File time length (s): 5
File time length (us): 5000000
Interaverage gap (us): 1000
Intersample gap (us): 50
Samples averaged: 10
79411655,3870
79413450,3254
79415245,3240
79417040,3084
79418833,3080
79420628,3132
79422424,3040
79424218,3182
79426014,3154
79427810,3058
79429605,3070
79431399,3138
79433193,3136
79434987,3076
79436784,3204
79438578,3152
79440374,3058
79442169,3066
79443964,3112
79445758,3068
79447554,3056
79449349,3212
79451144,3160
79452938,3144
79454734,3230
79456530,3212
79511674,3580
79513471,3126
79515266,3072
79517062,3274
79518858,3220
79520652,3046
79522448,3200
79524243,3128
79526039,3110
79527835,3182
79529630,3120
79531427,3118
79533223,3210
79535019,3130
79536814,3302
79538608,3268
79540404,3080
79542199,3132
79543994,3230
79545788,3086
79547583,3222
79549379,3268
79551174,3086
79552969,3146
79554763,3160
79556558,3234
79558354,3074
79560150,3164
79561946,3338
79563741,3128
79565537,3296
79567332,3138
79569128,3280
79570923,3060
79618080,3502
79619877,3122
79621673,3154
79623468,3154
79625261,3148
79627057,3056
79628853,3114
79630650,3178
79632444,3086
79634240,3142
79636035,3060
79637829,3140
79639625,3136
79641419,3060
79643214,3190
79645010,3114
79646807,3160
79648603,3170
79650398,3178
79652193,3236
79653989,3302
79655785,3152
79657580,3116
79659373,3090
79661170,3264
79662965,3232
79664761,3142
79666556,3156
79668350,3076
79670146,3252
79671944,3194
79673739,3212
79675535,3048
79677331,3256
79679155,3094
79680951,3150
79682746,3146
79684541,3060
79686337,3272
79688132,3246
79689929,3146
79691723,3100
79693519,3286
79695315,3060
79697109,3086
79698904,3144
79700698,3148
79702495,3226
79704290,3070
79706087,3118
79707882,3202
79709678,3278
79711473,3082
79713268,3084
79715062,3074
79716857,3146
79718653,3070
79720450,3248
79722245,3214
79724040,3080
79725836,3126
79727630,3078
79729425,3148
79731222,3220
79733016,3076
79734811,3120
79736606,3094
79738400,3072
79740232,3172
79742029,3068
79743825,3070
79745623,3132
79747419,3140
79749215,3196
79751011,3154
79752804,3128
79754600,3254
79756396,3074
79758190,3072
79759984,3076
79761781,3130
79763576,3140
79765370,3090
79767165,3214
79768960,3188
79770756,3080
79772551,3170
79774347,3186
79776141,3136
79777934,3086
79779731,3058
79781526,3210
79783322,3084
79785117,3072
79786913,3178
79788710,3216
79790505,3094
79792299,3084
79794093,3072
79795888,3272
79797683,3236
79799478,3154
79801301,3216
79803094,3154
79804890,3142
79806686,3152
79808481,3156
79810275,3152
79812069,3210
79813863,3088
79815659,3126
79817454,3234
79819250,3070
79821047,3078
79822843,3108
79824638,3114
79826434,3080
79828230,3068
79830026,3140
79831822,3198
79833616,3104
79835413,3136
79837210,3204
79839006,3148
79840802,3158
79842598,3184
79844393,3078
79846189,3152
79847984,3324
79849780,3168
79851577,3230
79853373,3292
79855167,3168
79856960,3084
79858755,3108
79860552,3050
79862381,3142
79864175,3154
79865970,3146
79867766,3198
79869561,3234
79871357,3112
79873152,3102
79874948,3156
79876741,3180
79878535,3138
79880331,3044
79882128,3188
79883923,3046
79885718,3150
79887513,3064
79889309,3066
79891105,3184
79892899,3186
79894696,3130
79896490,3088
79898285,3202
79900081,3100
79901877,3238
79903673,3270
79905468,3150
79907263,3160
79909058,3226
79910854,3176
79912651,3152
79914446,3134
79916241,3060
79918036,3164
79919832,3234
79921628,3130
79923451,3152
79925246,3074
79927041,3072
79928837,3198
79930632,3156
79932429,3066
79934225,3228
79936020,3158
79937815,3074
79939609,3212
79941401,3078
79943197,3070
79944993,3182
79946790,3136
79948584,3144
79950380,3380
79952176,3146
79953971,3084
79955765,3082
79957560,3140
79959353,3078
79961148,3176
79962943,3188
79964738,3138
79966533,3226
79968329,3142
79970125,3104
79971920,3066
79973714,3072
79975509,3062
79977305,3222
79979101,3062
79980894,3070
79982690,3200
79984486,3226
79986386,3226
79988183,3148
79989979,3132
79991775,3106
79993570,3100
79995365,3222
79997160,3156
79998955,3194
80000750,3156
80002546,3222
80004341,3132
80006136,3244
80007932,3296
80009726,3198
80011519,3098
80013315,3084
80015108,3098
80016903,3142
80018699,3126
80020493,3160
80022289,3200
80024084,3148
80025878,3096
80027672,3082
80029469,3360
80031263,3150
80033058,3280
80034855,3130
80036650,3150
80038443,3084
80040239,3134
80042035,3076
80043829,3082
80045624,3204
80099718,3428
80101515,3130
80103312,3166
80105107,3246
80106902,3114
80108699,3216
80110494,3158
80112286,3096
80114081,3078
80115877,3138
80117672,3062
80119468,3052
80121263,3168
80123059,3150
80124855,3144
80126648,3170
80128444,3206
80130237,3138
80132034,3132
80133830,3154
80135625,3062
80137421,3132
80139217,3124
80141014,3170
80142808,3112
80144604,3222
80146398,3166
80148192,3070
80149988,3140
80151784,3086
80153579,3130
80155374,3148
80157169,3294
80158963,3074
80160796,3216
80162592,3154
80164388,3178
80166185,3198
80167981,3168
80169777,3110
80171571,3194
80173366,3270
80175162,3032
80176958,3058
80178753,3222
80180550,3286
80182345,3080
80184141,3222
80185935,3096
80187729,3092
80189523,3126
80191317,3154
80193112,3074
80194908,3126
80196703,3156
80198498,3142
80200293,3118
80202090,3220
80203885,3142
80205681,3118
80207476,3200
80209271,3090
80211066,3068
80212861,3078
80214655,3064
80216451,3090
80218245,3172
80220039,3188
80221864,3140
80223660,3118
80225455,3060
80227250,3198
80229047,3048
80230843,3158
80232639,3074
80234434,3088
80236231,3142
80238025,3238
80239818,3154
80241613,3216
80243408,3144
80245205,3080
80247002,3068
80248795,3082
80250589,3164
80252382,3154
80254177,3216
80255971,3082
80257765,3120
80259558,3100
80261354,3226
80263149,3166
80264944,3222
80266740,3082
80268536,3234
80270332,3146
80272128,3044
80273924,3206
80275718,3082
80277513,3096
80279309,3114
80281104,3144
80282935,3206
80284731,3108
80286528,3146
80288323,3228
80290119,3250
80291916,3088
80293711,3110
80295507,3134
80297302,3236
80299098,3112
80300894,3302
80302689,3166
80304486,3118
80306282,3132
80308079,3070
80309875,3220
80311670,3150
80313466,3108
80315262,3124
80317058,3202
80318851,3126
80320645,3082
80322441,3132
80324237,3064
80326031,3156
80327827,3126
80329623,3166
80331415,3236
80333208,3088
80335004,3064
80336800,3130
80338595,3078
80340390,3066
80342186,3200
80344009,3168
80345804,3194
80347598,3182
80349394,3182
80351189,3066
80352983,3128
80354780,3292
80356576,3108
80358371,3230
80360165,3150
80361961,3116
80363757,3066
80365553,3148
80367349,3076
80369144,3074
80370940,3138
80372736,3266
80374530,3152
80376326,3224
80378120,3160
80379917,3212
80381711,3182
