File time length (s): 5
File time length (us): 5000000
Interaverage gap (us): 1000
Intersample gap (us): 50
Samples averaged: 10
89618137,3594
89619934,3200
89621729,3240
89623525,3212
89625320,3130
89627117,3110
89628911,3156
89630705,3088
89632500,3162
89634294,3206
89636089,3254
89637883,3116
89639678,3100
89641474,3128
89643270,3044
89645065,3172
89646861,3178
89648656,3080
89650452,3134
89652248,3050
89654043,3038
89655839,3138
89657633,3156
89659427,3246
89661223,3294
89663017,3172
89718251,3456
89720046,3234
89721842,3104
89723640,3218
89725436,3342
89727231,3142
89729027,3184
89730821,3098
89732616,3120
89734411,3044
89736208,3116
89738003,3168
89739799,3246
89741594,3080
89743390,3136
89745184,3138
89746980,3236
89748775,3158
89750570,3076
89752366,3108
89754160,3112
89755956,3080
89757751,3138
89759546,3150
89761342,3210
89763138,3104
89764933,3190
89766729,3278
89768525,3190
89770322,3062
89772116,3080
89773911,3082
89775705,3086
89777501,3172
89828865,3514
89830661,3158
89832456,3282
89834251,3092
89836047,3206
89837843,3070
89839638,3074
89841432,3194
89843229,3240
89845024,3248
89846820,3078
89848616,3128
89850411,3168
89852208,3176
89854003,3152
89855798,3218
89857593,3114
89859390,3066
89861185,3136
89862980,3208
89864776,3300
89866572,3200
89868367,3184
89870162,3224
89871958,3218
89873754,3082
89875549,3128
89877345,3080
89879140,3108
89880935,3174
89882729,3082
89884524,3058
89886321,3060
89888114,3052
89889939,3138
89891735,3144
89893530,3154
89895325,3180
89897120,3398
89898915,3070
89900708,3074
89902504,3136
89904298,3086
89906093,3074
89907888,3034
89909684,3166
89911480,3116
89913276,3094
89915069,3140
89916866,3366
89918661,3128
89920457,3138
89922252,3138
89924045,3160
89925840,3082
89927634,3078
89929429,3140
89931222,3074
89933017,3126
89934811,3078
89936607,3150
89938402,3052
89940196,3068
89941992,3134
89943787,3158
89945582,3164
89947378,3036
89949174,3138
89951002,3130
89952799,3136
89954595,3120
89956391,3262
89958187,3132
89959984,3450
89961780,3258
89963575,3158
89965370,3084
89967166,3064
89968962,3174
89970758,3134
89972553,3088
89974348,3076
89976143,3220
89977939,3112
89979734,3256
89981528,3224
89983322,3206
89985117,3088
89986912,3460
89988707,3096
89990503,3134
89992299,3222
89994094,3080
89995889,3186
89997687,3248
89999482,3070
90001277,3148
90003072,3190
90004867,3238
90006662,3160
90008458,3072
90010254,3142
90012078,3086
90013873,3144
90015668,3156
90017462,3150
90019256,3206
90021053,3206
90022850,3344
90024644,3204
90026439,3084
90028234,3076
90030030,3134
90031826,3064
90033622,3042
90035418,3054
90037213,3162
90039007,3200
90040803,3154
90042598,3178
90044392,3150
90046188,3140
90047983,3184
90049779,3186
