Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
61664455,6844,7376
61668046,6454,6440
61671637,6398,6492
61675226,6288,6520
61678816,6406,6638
61682405,6490,6422
61685992,6364,6510
61689584,6414,6638
61693175,6420,6438
61696767,6452,6482
61700357,6416,6584
61703948,6258,6422
61707538,6324,6388
61711130,6256,6632
61714720,6226,6458
61718314,6316,6436
61721904,6232,6458
61725493,6268,6438
61729083,6216,6474
61732672,6220,6390
61736264,6266,6336
61791231,6600,7134
61794823,6412,6428
61798413,6204,6452
61802002,6192,6368
61805592,6412,6470
61809182,6342,6562
61812771,6406,6504
61816360,6374,6468
61819952,6328,6466
61823541,6324,6546
61827137,6246,6454
61830726,6284,6408
61834315,6368,6548
61837907,6230,6400
61841495,6264,6422
61845084,6402,6548
61848673,6332,6422
61852261,6328,6492
61855853,6310,6698
61859442,6434,6570
61863031,6280,6510
61866625,6272,6538
61870217,6376,6556
61873810,6320,6692
61877403,6346,6702
61881026,6372,6560
61884616,6512,6490
61888204,6362,6362
61891796,6422,6654
61895384,6332,6348
61898976,6198,6372
61902566,6406,6524
61906157,6452,6584
61909747,6240,6472
61913338,6202,6364
61916927,6344,6394
61920521,6332,6408
61924114,6272,6552
61927704,6508,6572
61931297,6208,6468
61934890,6346,6326
61938479,6318,6414
61942067,6372,6430
61945660,6318,6354
61949252,6352,6524
61952844,6422,6538
61956438,6198,6512
61960027,6238,6434
61963617,6218,6342
61967205,6272,6458
61970794,6258,6430
61974413,6420,6368
61978001,6314,6480
61981593,6282,6568
61985183,6226,6402
61988774,6360,6550
61992365,6446,6594
61995952,6406,6434
61999549,6466,6454
62003141,6472,6562
62006728,6294,6640
62010316,6350,6494
62013910,6352,6488
62017499,6216,6518
62021090,6338,6850
62024678,6364,6556
62028268,6304,6522
62031860,6282,6458
62035450,6228,6490
62039041,6426,6330
62042629,6244,6362
62046223,6274,6528
62049814,6292,6532
62053404,6282,6520
62056994,6388,6504
62060587,6422,6704
62064175,6390,6438
62067798,6334,6504
62071389,6338,6414
62074981,6356,6628
62078572,6346,6496
62082159,6220,6404
62085752,6332,6406
62089345,6298,6410
62092937,6336,6444
62096532,6280,6460
62100120,6318,6458
62103708,6402,6522
62107297,6520,6644
62110889,6440,6566
62114477,6264,6588
62118067,6246,6568
62121662,6308,6420
62125254,6456,6566
62128843,6352,6434
62132436,6390,6452
62136027,6382,6468
62139620,6484,6340
62143210,6244,6436
62146801,6212,6458
62150392,6288,6400
62153981,6230,6696
62157600,6480,6610
62161191,6430,6664
62164779,6316,6548
62168370,6526,6558
62171960,6488,6454
62175548,6328,6614
62179138,6340,6398
62182728,6304,6570
62186320,6502,6578
62189911,6246,6568
62193500,6430,6446
62197093,6196,6476
62200686,6402,6520
62204277,6334,6480
62207869,6380,6642
62211458,6236,6578
62215051,6458,6336
62218641,6502,6408
62222232,6342,6574
62225822,6292,6656
62229413,6372,6472
62233002,6378,6562
62236592,6578,6400
62240183,6330,6458
62243775,6488,6608
62247364,6406,6522
62300229,6658,7202
62303818,6492,6518
62307409,6332,6512
62310996,6348,6522
62314587,6370,6406
62318180,6282,6478
62321771,6374,6352
62325361,6378,6484
62328951,6390,6626
62332543,6314,6650
62336131,6554,6544
62339724,6394,6792
62343314,6420,6418
62346906,6434,6626
62350499,6464,6578
62354088,6274,6368
62357679,6324,6594
62361268,6262,6406
62364859,6392,6548
62368451,6244,6754
62372038,6226,6448
62375626,6322,6438
62379214,6394,6646
62382804,6480,6566
62386394,6348,6420
62390015,6226,6632
62393608,6296,6640
62397201,6414,6646
62400794,6210,6736
62404386,6226,6518
62407975,6226,6586
62411569,6236,6708
62415162,6416,6470
62418751,6320,6546
62422339,6244,6628
62425933,6248,6516
62429524,6300,6458
62433115,6308,6494
62436704,6426,6596
62440298,6250,6574
62443886,6382,6420
62447477,6212,6556
62451069,6214,6480
62454661,6598,6472
62458253,6246,6508
62461847,6224,6486
62465435,6430,6354
62469024,6380,6332
62472615,6466,6522
62476209,6390,6728
62479797,6420,6416
62483422,6326,6678
62487015,6376,6590
62490604,6324,6446
62494195,6372,6556
62497784,6326,6416
62501373,6330,6540
62504965,6252,6418
62508557,6508,6650
62512150,6300,6412
62515741,6410,6408
62519331,6468,6418
62522924,6306,6594
62526511,6288,6502
62530102,6306,6526
62533691,6406,6550
62537283,6538,6582
62540875,6296,6504
62544465,6250,6606
62548054,6238,6518
62551646,6372,6422
62555237,6304,6620
62558827,6330,6588
62562420,6212,6406
62566012,6306,6530
62569602,6300,6488
62573193,6366,6694
62576817,6284,6878
62580406,6306,6488
62583995,6454,6578
62587582,6352,6478
62591171,6292,6462
62594759,6340,6498
62598345,6462,6418
62601936,6468,6408
62605530,6344,6410
62609120,6566,6366
62612707,6340,6634
62616297,6274,6546
62619890,6222,6626
62623479,6314,6540
62627070,6392,6592
62630661,6382,6430
62634251,6262,6630
62637839,6366,6498
62641426,6280,6436
62645016,6316,6520
62648607,6238,6520
62652202,6180,6590
62655792,6314,6504
62659382,6496,6572
62662972,6198,6438
62666596,6198,6692
62670189,6342,6418
62673781,6386,6518
62677373,6440,6422
62680962,6352,6500
62684554,6302,6546
62688146,6532,6554
62691735,6392,6572
62695325,6430,6668
62698917,6364,6660
62702507,6290,6584
62706097,6580,6468
