40930863,540
40930951,430
40931037,378
40931123,332
40931209,304
40931295,290
40931381,294
40931467,298
40931553,300
40931639,338
40931725,324
40931810,298
40931896,300
40931982,338
40932068,358
40932154,370
40932240,340
40932326,308
40932412,342
40932498,308
40932584,342
40932670,308
40932756,290
40932842,296
40932928,298
40933014,300
40933100,304
40933185,290
40933271,334
40933357,320
40933442,314
40933527,296
40933613,336
40933699,322
40933784,312
40933870,310
40933956,292
40934042,300
40934127,300
40934213,302
40934299,302
40934385,302
40934471,302
40934557,338
40934643,308
40934729,342
40934815,308
40934901,292
40934987,334
40935073,304
40935159,306
40935244,304
40935330,306
40935415,304
40935501,340
40935587,324
40935672,316
40935757,310
40935842,310
40935929,308
40936015,290
40936101,334
40936187,306
40936273,306
40936359,304
40936445,342
40936531,324
40936616,300
40936702,338
40936788,306
40936874,308
40936959,304
40937045,340
40937131,308
40937217,342
40937303,324
40937389,312
40937475,344
40937561,310
40937647,292
40937733,334
40937819,306
40937905,304
40937991,304
40938077,302
40938163,340
40938249,322
40938334,300
40938420,302
40938506,302
40938592,340
40938678,324
40938763,298
40938849,300
40938935,300
40939021,300
40939107,304
40939192,302
40939278,304
40939364,302
40939450,304
40939535,290
40939621,334
40939707,354
40939793,332
40939879,302
40939965,288
40940052,334
40940138,304
40940224,304
40940309,302
40940395,290
40940481,294
40940567,336
40940653,306
40940739,304
40940825,290
40940911,298
40994397,474
40994485,390
40994570,356
40994656,334
40994741,322
40994826,312
40994912,294
40994998,298
40995085,338
40995171,306
40995257,342
40995343,308
40995429,292
40995515,282
40995601,276
40995687,324
40995773,314
40995858,308
40995944,304
40996030,306
40996115,308
40996201,304
40996287,302
40996373,300
40996459,338
40996545,324
40996630,300
40996716,286
40996802,290
40996888,334
40996974,318
40997060,296
40997146,302
40997231,302
40997317,288
40997403,298
40997489,300
40997575,338
40997661,324
40997746,314
40997831,312
40997916,294
40998002,336
40998088,320
40998173,312
40998259,310
40998344,308
40998429,304
40998515,340
40998601,308
40998686,290
40998773,296
40998859,302
40998945,306
40999031,302
40999117,338
40999203,308
40999289,308
