35777451,570
35777543,450
35777638,376
35777727,330
35777831,354
35777930,334
35778024,322
35778119,298
35778231,288
35778336,298
35778442,300
35778540,288
35778649,332
35778760,304
35778883,342
35778996,310
35779112,344
35779228,362
35779346,372
35779450,344
35779570,310
35779675,344
35779798,310
35779924,292
35780069,284
35780197,294
35780325,286
35780455,294
35780607,300
35780718,288
35780852,298
35780988,306
35781149,308
35781287,290
35781427,302
35781568,288
35781738,300
35781882,288
35782028,296
35782175,338
35782354,310
35782505,344
35782688,312
35782841,346
35782995,312
35783151,346
35783341,312
35783500,312
35783659,294
35783820,338
35784019,360
35784183,322
35784348,300
35784515,290
35784683,298
35784813,304
35785024,292
35785196,284
35785412,330
35785587,306
35785764,344
35785942,362
35786166,324
35786347,318
35786529,298
35786712,304
35786943,294
35787131,302
35787318,306
35787508,310
35787748,312
35787889,312
35788135,312
35788329,312
35788524,312
35788667,310
35788865,294
35789010,286
35789212,280
35789358,328
35789562,304
35789709,342
35789916,310
35790065,346
35790275,314
35790425,312
35790637,296
35790789,338
35791004,310
35791156,294
35791375,286
35791529,280
35791750,294
35791905,286
35792129,332
35792286,304
35842992,474
35843087,440
35843182,386
35843274,352
35843376,366
35843475,340
35843575,310
35843671,342
35843782,310
35843887,292
35843994,300
35844092,302
35844211,306
35844310,342
35844422,310
35844523,292
35844651,284
35844768,292
35844885,302
35845003,304
35845139,292
35845261,296
35845384,286
35845491,294
35845635,302
35845762,288
35845891,282
35846021,278
35846174,274
35846307,324
35846441,316
35846576,296
35846713,302
35846851,306
35846991,308
35847132,292
35847302,284
35847447,330
35847592,354
35847739,370
35847917,344
35848068,312
35848219,310
35848371,310
35848557,294
35848713,284
35848870,294
35849028,286
35849188,330
35849313,304
35849475,290
35849639,286
35849804,296
35849931,286
35850099,330
35850268,306
35850439,308
35850569,292
35850743,284
35850918,278
35851095,326
35851228,302
35851407,342
35851588,326
35851770,302
35851906,290
35852091,298
35852277,306
35852464,310
35852602,308
35852792,344
35852983,312
35853178,312
35853320,294
35853516,286
35853713,332
35853912,322
35854056,314
35854257,314
35854460,298
35854664,288
35854812,300
35855018,290
35855227,302
35855437,292
35855587,284
35855800,296
35856014,304
35856229,292
35856382,336
35856600,308
35856820,294
35856975,286
35857131,332
35857356,356
35857582,320
35857879,354
35858108,320
35907634,472
35907722,388
35907808,356
35907893,318
35907979,346
35908065,312
35908151,308
35908237,340
35908323,322
35908408,316
35908494,296
35908580,298
35908666,338
35908752,308
35908838,290
35908924,300
35909009,302
35909094,302
35909180,302
35909266,304
35909351,302
35909438,302
35909524,288
35909610,294
35909696,284
35909782,276
35909868,288
35909954,296
35910040,284
35910126,294
35910211,296
35910297,298
35910383,288
35910469,298
35910554,286
35910640,294
35910725,284
35910811,276
35910897,284
35910983,328
35911069,318
35911154,312
35911240,294
35911326,298
35911412,300
35911498,338
35911584,306
35911670,304
35911756,304
35911842,304
35911927,306
35912012,290
35912098,300
35912183,300
35912268,302
35912354,304
35912439,306
35912524,290
35912610,296
35912697,298
35912783,300
35912869,338
35912955,306
35913041,304
35913127,302
35913213,302
35913299,338
35913385,324
35913470,300
35913556,302
35913641,302
35913728,300
35913814,286
35913900,278
35913986,274
35914072,288
35914157,332
35914243,302
35914329,290
35914415,296
35914501,298
35914587,286
35914673,292
35914759,296
35914845,284
35914931,328
35915017,318
35915103,296
35915189,302
35915274,302
35915360,304
35915445,302
35915531,340
35915617,358
35915703,318
35915789,312
35915875,312
35916035,294
35916265,338
35916496,312
35916800,296
35917034,304
35917269,294
35917506,288
35917937,288
35918024,332
35918110,302
35918196,340
35918282,324
35918367,314
35918452,296
35918538,298
35918624,300
35918710,300
35918796,338
35918882,324
35918967,298
35919054,300
35919140,300
35919226,288
35919312,294
35919398,300
35919484,286
35919570,294
35919655,298
35919741,300
35919827,286
