26440905,26441757,8135,8363
26442169,26443023,8207,8449
26443420,26444274,8246,8535
26444633,26445487,8234,8429
26445850,26446707,8321,8458
26447169,26448023,8339,8471
26448643,26449498,8220,8475
26449892,26450749,8456,8178
26451349,26452202,8275,8458
26453755,26454607,8368,8251
26455438,26456293,8253,8217
26457804,26458657,8359,8463
26459667,26460520,8249,8501
26462070,26462924,8211,8437
26463652,26464507,8354,8312
26464899,26465754,8292,8406
26466308,26467160,8126,8414
26467560,26468414,8383,8407
26469044,26469900,8233,8431
26471449,26472305,8351,8590
26473296,26474150,8368,8548
26475091,26475945,8351,8451
26476450,26477305,8195,8435
26477954,26478811,8130,8488
26479460,26480315,8181,8510
26480842,26481697,8029,8423
26482264,26483117,8415,8601
26483481,26484336,8109,8599
26484925,26485776,8383,8602
26486245,26487096,7948,8493
26487619,26488475,8172,8559
26489007,26489860,8244,8389
26490323,26491178,8332,8506
26491761,26492615,8403,8090
26493385,26494241,8121,8613
26494834,26495689,8317,8305
26496551,26497408,8063,8366
26497903,26498755,8358,8535
26499310,26500161,8201,8480
26500527,26501380,8214,8279
26501962,26502817,8150,8518
26503536,26504391,8208,8532
26505169,26506022,8334,8443
26506854,26507710,8184,8370
26508552,26509410,8133,8549
26509830,26510687,8174,8539
26511271,26512124,8108,8347
26512957,26513814,8383,8570
26514366,26515222,8314,8520
26515633,26516487,8467,8308
26516900,26517753,8365,8456
26518423,26519280,8283,8532
26519963,26520817,8422,8492
26521492,26522348,8235,8513
26523082,26523937,8003,8307
26524637,26525494,8365,8401
26526033,26526887,8094,8536
26527636,26528493,8381,8604
26529064,26529919,8198,8602
26530479,26531334,8127,8348
26531837,26532688,8203,8485
26533439,26534293,8103,8245
26534839,26535691,8213,8385
26536483,26537337,8183,8492
26538168,26539021,8447,8440
26539929,26540781,8351,8315
26541667,26542520,8398,8313
26543168,26544021,8113,8403
26544754,26545606,8394,8588
26546065,26546920,8292,8372
26547566,26548419,8280,8444
26548976,26549833,8376,8566
26550249,26551101,8357,8378
26551682,26552538,8369,8407
26553324,26554178,8351,8371
26554915,26555772,8219,8429
26556626,26557482,8322,8538
26558043,26558898,8375,8282
26559593,26560451,8116,8295
26561011,26561864,8262,8424
26562664,26563517,8301,8432
26564063,26564919,8327,8459
26565358,26566216,7855,8328
26566554,26567411,8276,8493
26568031,26568886,8171,8287
26569636,26570494,8287,8498
26571281,26572133,8152,8417
26572988,26573843,8360,8502
26574599,26575455,8108,8138
26576860,26577712,8267,8414
26578713,26579568,8448,8418
26580484,26581336,8322,8432
26581946,26582797,8303,8600
26583566,26584420,8250,8406
26585276,26586130,8334,8195
26587667,26588520,8258,8487
26590084,26590940,8289,8263
26592450,26593306,8320,8285
26594270,26595122,8445,8346
26596168,26597021,8360,8633
26597680,26598537,8170,8399
26599167,26600021,7988,8523
26600896,26601751,8293,8427
26602378,26603236,8275,8040
26603917,26604773,8127,8187
26605680,26606537,8114,8637
26607440,26608292,8345,8504
26609293,26610147,8212,8316
26610702,26611559,8098,8239
26612167,26613021,8391,8142
26613847,26614705,8444,8348
26615471,26616326,8206,8252
26616929,26617780,8173,8488
26618368,26619220,8219,8507
26619875,26620730,8320,8565
26621738,26622592,8445,8257
26623683,26624538,8293,8490
26626282,26627134,8311,8409
26628597,26629453,7969,8504
26630294,26631147,8135,8538
26631863,26632717,8185,8422
26633344,26634199,8411,8365
26634793,26635645,8191,8437
26636173,26637025,8330,8271
26637422,26638279,8187,8245
26638929,26639780,8357,8459
26640465,26641322,8132,8502
26642700,26643558,8387,8612
26644046,26644901,8378,8359
26645515,26646370,8181,8512
26646916,26647772,7977,8632
26648464,26649322,8345,8624
26650286,26651139,8291,8500
26652012,26652865,8459,8372
26653695,26654549,8324,8580
26655480,26656335,8367,8388
26657352,26658203,8218,8450
26659168,26660022,8336,8363
26661044,26661899,8060,8445
26662851,26663708,8303,8576
26664469,26665326,8255,8586
26666263,26667116,8256,8560
26668045,26668901,8322,8450
26669803,26670657,8304,8325
26671687,26672541,7933,8436
26674494,26675350,8170,8529
26676807,26677664,8351,8429
26678278,26679131,8269,8590
26679957,26680815,8053,8278
26681589,26682442,8376,8328
26683357,26684210,8277,8530
26685297,26686151,8180,8242
26687293,26688146,8434,8580
26689649,26690501,8342,8509
26692065,26692921,8074,8326
26693638,26694495,8281,8477
26695942,26696796,8305,8496
26697496,26698349,8188,8431
26699860,26700712,8446,8404
26702085,26702940,8197,8306
26703897,26704753,8203,8471
26705647,26706499,8305,8332
26707478,26708329,8439,8511
26709360,26710217,8106,8363
26710895,26711751,8247,8503
26712325,26713179,8368,8520
26713709,26714562,8094,8189
26715310,26716165,8259,8361
26717169,26718022,8264,8351
26718942,26719796,8191,8591
26720706,26721561,8188,8259
26722489,26723346,8374,8436
26724473,26725328,8452,8360
