21434193,21434365,1691,1686
21434746,21434917,1680,1649
21435282,21435454,1638,1659
21435859,21436032,1551,1684
21436385,21436557,1602,1711
21436952,21437126,1663,1705
21437477,21437650,1620,1713
21438004,21438176,1676,1714
21438530,21438706,1638,1724
21439085,21439257,1515,1697
21439653,21439825,1508,1650
21440192,21440364,1580,1601
21440761,21440933,1584,1726
21441287,21441459,1598,1728
21441859,21442032,1595,1703
21442392,21442564,1590,1714
21442965,21443138,1669,1693
21443505,21443681,1690,1705
21444071,21444243,1685,1724
21444653,21444825,1679,1732
21445180,21445352,1673,1622
21445756,21445928,1696,1719
21446310,21446482,1611,1615
21446902,21447074,1583,1619
21447450,21447622,1655,1678
21448002,21448174,1687,1718
21448544,21448716,1694,1713
21449080,21449252,1697,1656
21449653,21449825,1669,1697
21450200,21450372,1608,1731
21450805,21450977,1582,1722
21451351,21451523,1664,1645
21451909,21452083,1685,1711
21452459,21452631,1678,1714
21453028,21453200,1690,1713
21453577,21453749,1692,1706
21454138,21454310,1693,1706
21454696,21454868,1550,1713
21455243,21455415,1649,1734
21455805,21455977,1683,1725
21456356,21456528,1683,1718
21456978,21457152,1682,1707
21457521,21457693,1686,1707
21458079,21458251,1681,1728
21458653,21458825,1687,1672
21459197,21459369,1694,1621
21459796,21459968,1707,1717
21460346,21460518,1623,1522
21460906,21461078,1584,1604
21461448,21461619,1683,1727
21461995,21462169,1688,1645
21462542,21462714,1683,1613
21463092,21463264,1697,1705
21463694,21463866,1620,1700
21464235,21464406,1662,1716
21464854,21465026,1690,1733
21465387,21465558,1694,1732
21465967,21466139,1682,1715
21466539,21466715,1604,1720
21467076,21467248,1536,1655
21467655,21467827,1610,1701
21468183,21468354,1656,1707
21468756,21468928,1630,1708
21469285,21469457,1662,1724
21469864,21470036,1652,1618
21470406,21470578,1543,1539
21470961,21471133,1611,1577
21471516,21471688,1595,1581
21472058,21472230,1669,1601
21472660,21472832,1615,1691
21473207,21473379,1611,1741
21473755,21473927,1604,1623
21474296,21474468,1663,1708
21474858,21475031,1616,1635
21475403,21475575,1659,1718
21475988,21476159,1681,1704
21476523,21476695,1697,1708
21477073,21477245,1687,1655
21477655,21477827,1677,1671
21478187,21478359,1678,1713
21478750,21478922,1689,1720
21479305,21479477,1687,1655
21479908,21480081,1686,1715
21480447,21480619,1586,1634
21480987,21481159,1602,1611
21481518,21481690,1674,1693
21482090,21482261,1638,1712
21482655,21482827,1666,1713
21483178,21483350,1631,1715
21483750,21483922,1649,1715
21484285,21484457,1685,1666
21484853,21485025,1635,1706
21485406,21485578,1669,1721
21485959,21486131,1679,1636
21486481,21486653,1694,1725
21487050,21487222,1690,1702
21487578,21487751,1675,1604
21488131,21488303,1678,1702
21488756,21488927,1691,1708
21489281,21489453,1696,1737
21489905,21490077,1694,1729
21490429,21490601,1674,1651
21490957,21491131,1621,1620
21491656,21491828,1611,1708
21492198,21492370,1661,1617
21492801,21492973,1587,1707
21493349,21493521,1617,1657
21493898,21494070,1686,1724
21494447,21494619,1651,1647
21494991,21495163,1624,1709
21495531,21495707,1671,1713
21496082,21496254,1546,1551
21496656,21496828,1564,1702
21497193,21497364,1596,1709
21497804,21497976,1665,1717
21498344,21498516,1689,1707
21498914,21499088,1687,1661
21499453,21499625,1691,1615
21499993,21500167,1638,1710
21500550,21500726,1476,1715
21501096,21501268,1603,1730
21501656,21501828,1664,1724
21502205,21502377,1682,1731
21502804,21502976,1683,1655
21503350,21503522,1629,1721
21503941,21504113,1643,1714
21504479,21504653,1684,1734
21505017,21505189,1622,1715
21505578,21505751,1619,1719
21506115,21506287,1664,1722
21506695,21506867,1679,1628
21507223,21507395,1689,1719
21507803,21507975,1681,1720
21508353,21508525,1696,1705
21508981,21509153,1697,1682
21509519,21509694,1687,1704
21510058,21510230,1700,1720
21510655,21510827,1683,1736
21511187,21511359,1539,1718
21511758,21511930,1643,1718
21512298,21512470,1670,1631
21512864,21513036,1686,1728
21513403,21513575,1677,1599
21513978,21514152,1687,1609
21514513,21514688,1690,1706
21515041,21515212,1633,1731
21515655,21515827,1668,1721
21516185,21516357,1691,1728
21516793,21516965,1559,1705
21517326,21517498,1599,1702
21517904,21518076,1652,1678
21518469,21518644,1669,1627
21519015,21519187,1624,1698
21519553,21519729,1655,1653
21520129,21520301,1699,1720
21520699,21520871,1682,1708
21521232,21521404,1631,1704
21521805,21521977,1630,1712
21522342,21522514,1571,1721
21522912,21523086,1659,1599
21523447,21523619,1692,1655
21523990,21524162,1684,1715
21524553,21524729,1692,1732
21525090,21525262,1697,1720
21525656,21525828,1699,1701
21526194,21526366,1597,1703
21526756,21526928,1635,1722
21527286,21527458,1685,1689
21527903,21528075,1675,1649
21528432,21528604,1648,1681
21528962,21529134,1633,1627
21529496,21529668,1688,1655
21530045,21530217,1701,1711
21530574,21530750,1685,1712
21531134,21531306,1679,1708
21531695,21531867,1648,1666
21532227,21532399,1606,1674
21532797,21532969,1662,1711
21533337,21533508,1678,1624
21533898,21534070,1609,1680
21534458,21534630,1619,1718
21535013,21535185,1684,1640
21535536,21535709,1636,1713
21536101,21536273,1673,1720
21536661,21536833,1618,1708
21537202,21537374,1674,1718
21537803,21537975,1683,1705
21538366,21538538,1681,1612
21538960,21539132,1695,1702
21539512,21539688,1692,1653
21540055,21540227,1672,1709
21540656,21540828,1635,1725
21541176,21541348,1680,1732
21541755,21541927,1643,1715
21542301,21542473,1656,1614
21542859,21543032,1651,1640
21543393,21543565,1633,1527
21543965,21544138,1686,1708
21544500,21544674,1688,1712
21545035,21545207,1703,1724
21545657,21545828,1600,1716
21546195,21546367,1668,1671
21546757,21546929,1693,1695
21547317,21547488,1694,1661
21547898,21548070,1528,1711
21548435,21548607,1625,1721
21549009,21549181,1663,1718
21549542,21549717,1691,1567
21550085,21550257,1651,1695
21550657,21550829,1677,1713
21551186,21551358,1679,1609
21551757,21551929,1685,1710
21552302,21552474,1635,1720
21552871,21553044,1636,1717
21553392,21553564,1632,1617
21554038,21554210,1673,1703
21554582,21554754,1689,1709
21555127,21555299,1631,1724
21555754,21555925,1669,1517
21556291,21556463,1585,1650
21556913,21557086,1543,1689
21557444,21557616,1555,1654
21558047,21558219,1624,1582
21558657,21558829,1608,1701
21559316,21559488,1682,1714
21559993,21560167,1699,1709
21560657,21560829,1686,1649
21561426,21561598,1699,1736
21562186,21562358,1698,1716
21563013,21563185,1699,1725
21563831,21564004,1681,1582
21564656,21564828,1697,1609
21565414,21565586,1705,1703
21566165,21566337,1674,1642
21566844,21567016,1678,1697
21567397,21567569,1681,1722
21567982,21568154,1673,1655
21568505,21568677,1605,1637
21569039,21569211,1666,1718
21569570,21569745,1666,1737
21570118,21570290,1640,1552
21570702,21570874,1675,1622
21571232,21571404,1634,1709
21571803,21571975,1663,1714
21572336,21572508,1691,1712
21572953,21573127,1688,1584
21573483,21573655,1698,1617
21574009,21574181,1690,1691
21574537,21574709,1695,1666
21575082,21575254,1695,1694
21575656,21575828,1691,1715
21576183,21576355,1681,1716
21576747,21576919,1683,1707
21577286,21577458,1682,1720
21577858,21578032,1685,1729
21578406,21578578,1689,1733
21578960,21579132,1580,1639
21579489,21579665,1637,1647
21580033,21580205,1682,1685
21580573,21580749,1685,1697
21581106,21581278,1692,1639
21581699,21581871,1692,1682
21582240,21582412,1687,1624
21582800,21582972,1691,1705
21583339,21583511,1695,1717
21583905,21584077,1687,1704
21584447,21584619,1639,1635
21584995,21585169,1635,1706
21585537,21585709,1637,1723
21586140,21586312,1633,1717
21586695,21586867,1678,1724
21587234,21587406,1654,1720
21587807,21587979,1641,1711
21588352,21588524,1683,1714
21589017,21589189,1685,1720
21589548,21589724,1709,1725
21590080,21590252,1670,1645
21590656,21590828,1612,1536
21591182,21591354,1636,1717
21591755,21591927,1671,1715
21592310,21592482,1691,1713
21592905,21593077,1631,1649
21593459,21593631,1655,1725
21594009,21594181,1679,1705
21594548,21594724,1607,1731
21595115,21595287,1665,1698
21595694,21595866,1690,1696
21596236,21596408,1646,1731
21596796,21596968,1626,1728
21597340,21597512,1637,1722
21597903,21598075,1573,1726
21598449,21598621,1602,1721
21598983,21599155,1655,1649
21599522,21599695,1643,1725
21600073,21600245,1638,1713
21600660,21600832,1671,1720
21601197,21601369,1675,1588
21601802,21601974,1678,1659
21602342,21602514,1631,1694
21602934,21603108,1666,1721
21603465,21603637,1649,1713
21604008,21604180,1632,1712
21604560,21604732,1661,1568
21605102,21605274,1695,1702
21605655,21605827,1690,1707
21606199,21606370,1685,1673
21606759,21606931,1642,1678
21607292,21607464,1661,1723
21607904,21608076,1679,1637
21608435,21608607,1632,1701
21609008,21609180,1618,1696
21609532,21609707,1657,1718
21610075,21610247,1676,1654
21610654,21610826,1675,1636
21611194,21611366,1703,1732
21611755,21611927,1635,1711
21612305,21612477,1598,1717
21612904,21613076,1617,1671
21613437,21613609,1633,1707
21614006,21614178,1676,1673
21614540,21614714,1632,1697
21615083,21615255,1542,1728
21615654,21615826,1607,1720
21616182,21616354,1657,1717
21616760,21616932,1677,1722
21617279,21617451,1684,1718
21617851,21618024,1691,1660
21618402,21618574,1693,1715
21618958,21619131,1679,1710
21619502,21619675,1684,1608
21620033,21620205,1691,1567
21620570,21620745,1707,1722
21621136,21621308,1661,1717
21621689,21621860,1563,1693
21622223,21622395,1660,1715
21622794,21622966,1680,1716
21623328,21623500,1640,1715
21623895,21624067,1658,1616
21624425,21624597,1676,1707
21624949,21625121,1684,1662
21625497,21625671,1689,1714
21626038,21626210,1691,1716
21626573,21626749,1639,1653
21627127,21627299,1660,1713
21627683,21627855,1691,1731
21628237,21628409,1699,1733
21628803,21628975,1621,1701
21629348,21629520,1669,1732
21629928,21630100,1621,1716
21630451,21630623,1661,1564
21630988,21631160,1624,1516
21631534,21631706,1610,1651
21632074,21632246,1661,1712
21632658,21632830,1612,1648
21633250,21633422,1594,1712
21633800,21633972,1599,1720
21634327,21634499,1672,1713
21634912,21635086,1667,1587
21635441,21635613,1678,1713
21635987,21636159,1691,1719
21636551,21636727,1677,1723
21637084,21637256,1682,1725
21637653,21637825,1696,1706
21638191,21638363,1648,1709
21638754,21638926,1676,1731
21639284,21639456,1698,1711
21639857,21640029,1699,1721
21640391,21640563,1635,1616
21640961,21641133,1652,1726
21641495,21641671,1683,1625
21642030,21642202,1670,1665
21642577,21642749,1575,1728
21643139,21643311,1675,1735
21643685,21643857,1683,1718
21644234,21644406,1658,1715
21644802,21644974,1638,1719
21645324,21645496,1604,1726
21645906,21646078,1671,1673
21646427,21646599,1674,1616
21646963,21647135,1612,1659
21647515,21647687,1682,1709
21648055,21648227,1691,1608
21648658,21648830,1679,1692
21649179,21649351,1693,1711
21649746,21649918,1690,1716
21650301,21650473,1692,1714
21650907,21651079,1691,1613
21651458,21651630,1679,1588
21652007,21652179,1621,1597
21652540,21652713,1673,1732
21653075,21653247,1686,1726
21653653,21653825,1641,1711
21654193,21654365,1659,1724
21654753,21654925,1655,1663
21655291,21655462,1644,1686
21655857,21656029,1681,1717
21656379,21656551,1660,1724
21656956,21657130,1650,1717
21657506,21657682,1687,1703
21658039,21658211,1699,1732
21658571,21658747,1693,1670
21659139,21659311,1680,1586
21659685,21659857,1684,1700
21660206,21660378,1562,1705
21660802,21660974,1585,1732
21661336,21661508,1633,1723
21661902,21662074,1622,1642
21662445,21662617,1631,1621
21662976,21663150,1590,1702
21663519,21663693,1610,1674
21664073,21664245,1677,1634
21664658,21664830,1602,1523
21665223,21665395,1675,1674
21665791,21665963,1690,1706
21666342,21666514,1682,1729
21666904,21667076,1692,1715
21667449,21667621,1686,1711
21667995,21668169,1682,1711
21668531,21668706,1677,1650
21669118,21669290,1689,1701
21669692,21669864,1655,1663
21670218,21670389,1568,1683
21670794,21670966,1664,1723
21671326,21671498,1616,1724
21671897,21672068,1675,1724
21672437,21672609,1692,1720
21672988,21673160,1603,1609
21673533,21673706,1618,1696
21674055,21674227,1623,1702
21674653,21674825,1621,1719
21675182,21675354,1570,1638
21675746,21675918,1499,1685
21676316,21676488,1496,1661
21676911,21677085,1647,1657
21677452,21677624,1644,1704
21677993,21678167,1655,1652
21678530,21678706,1632,1669
21679071,21679243,1643,1660
21679653,21679825,1619,1665
21680192,21680364,1630,1680
21680815,21680987,1645,1738
21681369,21681541,1688,1727
21681965,21682139,1693,1734
21682514,21682686,1684,1669
21683066,21683238,1687,1712
21683653,21683825,1692,1721
21684200,21684372,1683,1649
21684798,21684969,1684,1705
21685348,21685520,1636,1708
21685967,21686139,1646,1734
21686512,21686685,1675,1719
21687044,21687216,1672,1719
21687653,21687825,1677,1689
21688201,21688373,1687,1704
21688803,21688975,1586,1717
21689347,21689519,1618,1711
21689964,21690136,1671,1715
21690512,21690685,1699,1729
21691045,21691217,1681,1732
21691653,21691824,1673,1664
21692200,21692372,1682,1625
21692805,21692977,1681,1730
21693354,21693526,1636,1723
21693964,21694136,1579,1681
21694505,21694681,1660,1714
21695039,21695211,1643,1709
21695570,21695746,1609,1721
21696351,21696523,1642,1728
21696936,21697109,1640,1724
21697491,21697663,1650,1640
21698019,21698190,1681,1666
21698551,21698727,1696,1718
21699073,21699245,1657,1714
21699684,21699856,1646,1719
21700198,21700370,1678,1734
21700742,21700914,1676,1713
21701258,21701430,1681,1721
21701797,21701969,1690,1730
21702309,21702481,1680,1732
21702901,21703075,1677,1630
21703400,21703572,1686,1710
21703929,21704101,1649,1548
21704433,21704605,1634,1704
21704954,21705128,1669,1653
21705463,21705635,1683,1713
21705979,21706152,1619,1734
21706483,21706659,1609,1737
21706985,21707158,1663,1715
21707488,21707663,1680,1729
21708007,21708178,1680,1646
21708507,21708683,1626,1668
21709030,21709202,1649,1545
21709538,21709713,1686,1717
21710051,21710223,1636,1581
21710554,21710727,1657,1671
21711052,21711224,1693,1723
21711555,21711727,1696,1722
21712054,21712226,1678,1659
21712558,21712730,1690,1716
21713059,21713231,1669,1613
21713568,21713743,1685,1696
21714080,21714252,1689,1701
21714652,21714824,1622,1696
21715161,21715333,1682,1722
21715675,21715847,1698,1729
21716179,21716351,1687,1715
21716735,21716906,1691,1716
21717239,21717411,1636,1717
21717775,21717947,1516,1703
21718279,21718451,1560,1729
21718830,21719004,1627,1719
21719333,21719505,1682,1649
21719875,21720047,1693,1720
21720378,21720550,1691,1735
21720929,21721101,1675,1667
21721439,21721611,1601,1590
21721955,21722128,1610,1709
21722457,21722629,1596,1594
21722979,21723152,1669,1697
21723482,21723658,1674,1600
21724006,21724178,1698,1660
21724507,21724683,1696,1711
21725030,21725202,1685,1710
21725533,21725706,1649,1698
21726053,21726225,1569,1579
21726558,21726734,1650,1696
21727078,21727250,1694,1712
21727653,21727824,1610,1718
21728160,21728332,1663,1560
21728682,21728854,1682,1714
21729188,21729360,1597,1603
21729728,21729900,1663,1680
21730247,21730419,1625,1713
21730777,21730949,1565,1723
21731296,21731468,1634,1729
21731836,21732008,1685,1714
21732336,21732508,1684,1715
21732884,21733056,1686,1645
21733394,21733566,1646,1710
21733932,21734105,1643,1708
21734438,21734610,1676,1720
21734956,21735130,1692,1728
21735460,21735632,1688,1726
21735982,21736154,1696,1710
21736487,21736662,1695,1716
21737007,21737179,1698,1731
21737512,21737685,1692,1735
21738013,21738185,1686,1715
21738525,21738701,1682,1650
21739042,21739214,1682,1644
21739555,21739727,1697,1718
21740067,21740239,1679,1705
21740574,21740748,1672,1651
21741089,21741261,1687,1705
21741653,21741824,1639,1721
21742165,21742337,1611,1724
21742729,21742901,1657,1438
21743243,21743415,1681,1628
21743892,21744066,1608,1705
21744445,21744617,1660,1673
21744971,21745143,1634,1693
21745484,21745660,1667,1718
21746012,21746184,1695,1714
21746529,21746705,1697,1728
21747061,21747233,1693,1718
21747652,21747824,1619,1569
21748165,21748337,1657,1682
21748762,21748934,1615,1707
21749294,21749466,1663,1613
21749880,21750053,1656,1711
21750400,21750572,1633,1647
21750948,21751120,1678,1604
21751470,21751642,1694,1712
21752114,21752286,1692,1675
21752694,21752866,1576,1582
21753226,21753398,1612,1688
21753798,21753970,1669,1720
21754342,21754514,1690,1646
21754952,21755126,1626,1710
21755475,21755649,1608,1621
21755992,21756164,1555,1506
21756515,21756687,1662,1705
21757060,21757232,1600,1716
21757652,21757824,1661,1733
21758187,21758359,1686,1687
21758742,21758914,1687,1699
21759263,21759435,1641,1590
21759846,21760020,1602,1706
21760360,21760532,1675,1708
21760985,21761157,1685,1719
21761501,21761673,1696,1724
21762026,21762198,1688,1625
21762544,21762716,1695,1697
21763070,21763242,1703,1736
21763653,21763824,1664,1703
21764167,21764339,1642,1563
21764742,21764914,1699,1704
21765263,21765435,1658,1704
21765845,21766019,1586,1711
21766367,21766539,1656,1735
21766947,21767119,1676,1648
21767481,21767657,1625,1676
21768025,21768197,1649,1623
21768547,21768723,1690,1721
21769103,21769275,1692,1725
21769685,21769857,1610,1705
21770199,21770371,1602,1729
21770752,21770924,1620,1703
21771286,21771458,1606,1707
21771833,21772005,1648,1644
21772339,21772511,1667,1677
21772900,21773074,1689,1537
21773419,21773591,1668,1712
21773946,21774118,1562,1715
21774467,21774642,1659,1720
21775053,21775225,1687,1715
21775653,21775825,1658,1709
21776225,21776397,1575,1727
21776818,21776990,1662,1735
21777393,21777564,1687,1623
21777986,21778160,1584,1698
21778525,21778701,1657,1714
21779145,21779317,1686,1720
21779675,21779847,1677,1665
21780183,21780355,1611,1683
21780827,21780999,1684,1706
