File time length (us): 10000000
Interaverage gap (us): 500
Intersample gap (us): 50
Samples averaged: 100
72567827,46679
72575983,46655
72584149,46656
72592307,46591
72600468,46549
72608626,46495
72616788,46456
72624944,46422
72633110,46395
72641270,46387
72649433,46371
72657591,46340
72665752,46303
72673910,46303
72682073,46336
72690232,46328
72698393,46272
72706551,46311
72714713,46307
72722869,46294
72731034,46258
72739191,46205
72747356,46253
72755513,46236
72763672,46202
72771833,46204
72793207,46192
72801366,46187
72809526,46225
72817682,46195
72825843,46212
72834002,46161
72842165,46150
72850322,46136
72858487,46149
72866643,46154
72874809,46174
72882964,46137
72891127,46095
72899285,46098
72907447,46162
72915607,46194
72923768,46179
72931925,46124
72940091,46200
72948247,46234
72956411,46204
72964568,46224
72972733,46248
72980888,46214
72989055,46265
72997209,46169
73005371,46191
73013529,46198
73021689,46185
73029848,46152
73038009,46140
73046167,46154
73067597,46156
73075755,46152
73083914,46129
73092075,46112
73100234,46121
73108395,46124
73116555,46125
73124714,46096
73132873,46133
73141034,46139
73149191,46137
73157356,46109
73165516,46100
73173678,46141
73181836,46121
73189995,46087
73198156,46113
73206317,46117
73214476,46103
73222637,46093
73230793,46092
73238953,46152
73247114,46099
73255275,46096
73263434,46113
73271591,46131
73279751,46163
73287908,46137
73296071,46135
73304231,46157
73312393,46147
73320551,46112
73341994,46217
73350155,46187
73358318,46186
73366476,46181
73374638,46168
73382793,46159
73390954,46161
73399115,46153
73407275,46162
73415436,46147
73423594,46132
73431755,46094
73439914,46092
73448075,46118
73456235,46114
73464393,46108
73472549,46134
73480711,46104
73488868,46108
73497024,46101
73505186,46146
73513342,46153
73521507,46139
73529667,46150
73537827,46174
73545984,46149
73554147,46116
73562307,46183
73570469,46196
73578624,46189
73586785,46178
73594943,46159
73616393,46198
73624551,46167
73632713,46289
73640870,46338
73649035,46286
73657191,46269
73665356,46328
73673516,46326
73681678,46309
73689837,46302
73697996,46310
73706155,46288
73714317,46275
73722476,46259
73730638,46236
73738793,46240
73746953,46243
73755112,46244
73763267,46191
73771426,46197
73779584,46183
73787739,46195
73795898,46171
73804059,46163
73812219,46174
73820377,46155
73828536,46151
73836695,46178
73844852,46138
73853015,46157
73861171,46176
73869331,46141
73893175,46099
73901336,46105
73909495,46133
73917658,46108
73925814,46114
73933973,46136
73942132,46125
73950295,46125
73958452,46122
73966610,46115
73974769,46111
73982925,46143
73991088,46144
73999246,46146
74007408,46121
74015566,46123
74023724,46094
74031885,46137
