File time length (us): 5000000
Interaverage gap (us): 1000
Intersample gap (us): 50
Samples averaged: 10
34848603,59
34850428,69
34852255,70
34854082,74
34855908,58
34857737,71
34859563,72
34861388,75
34863216,71
34865043,68
34866869,61
34868696,70
34870523,76
34872349,69
34874174,67
34876002,71
34877827,70
34879653,74
34881480,75
34883307,70
34885134,70
34886959,68
34888786,71
34890613,69
34892439,70
34894265,73
34896090,67
34897917,75
34899744,70
34901571,67
34903399,76
34905228,75
34910789,69
34912612,61
34914439,65
34916266,73
34918092,70
34919919,65
34921746,64
34923572,73
34925399,75
34927227,71
34929055,68
34930880,74
34932705,72
34934533,71
34936360,70
34938186,73
34940010,76
34941837,64
34943664,69
34945491,63
34947316,77
34949141,72
34950966,70
34952793,63
34954618,71
34956443,71
34958270,72
34960095,70
34961920,71
34963745,74
34965572,71
34967399,76
34969228,65
34971057,73
34972882,63
34974707,68
34976535,72
34978360,76
34980186,72
34986069,63
34987895,67
34989722,65
34991548,68
34993377,65
34995206,74
34997031,68
34998858,64
35000685,66
35002512,68
35004337,67
35006162,70
35007989,75
35009818,77
35011645,74
35013471,75
35015300,71
35017125,69
35018952,73
35020781,60
35022609,68
35024435,72
35026260,74
35028085,75
35029912,75
35031739,69
35033565,79
35035392,66
35037219,61
35039045,62
35040872,65
35042699,67
35044527,68
35046353,69
35048180,72
35050006,71
35051833,73
35053660,73
35055486,71
35061208,69
35063033,67
35064860,74
35066685,71
35068512,68
35070339,74
35072164,80
35073989,71
35075817,68
35077643,75
35079469,69
35081296,66
35083121,64
35084948,76
35086775,71
35088602,75
35090429,75
35092255,67
35094082,69
35095907,70
35097732,64
35099557,65
35101384,65
35103210,72
35105036,68
35106861,73
35108688,70
35110514,75
35112339,75
35114164,68
35115989,68
35117816,66
35119643,72
35121469,75
35123296,70
35125121,65
35126946,78
35128773,70
35130598,71
35132424,78
35138108,70
35139935,69
35141762,68
35143589,65
35145416,75
35147242,76
35149069,68
35150894,71
35152719,69
35154544,72
35156370,75
35158195,68
35160023,59
35161850,72
35163675,65
35165501,75
35167328,75
35169156,74
35170982,64
35172809,62
35174634,63
35176461,68
35178287,73
35180114,65
35181940,74
35183769,75
35185595,76
35187420,70
35189246,64
35191075,67
35192902,66
35194728,76
35196552,68
35198382,75
35200208,71
35202034,71
35203861,67
35205688,68
35207514,64
35213197,65
35215024,69
35216850,68
35218679,69
35220508,72
35222335,72
35224160,70
35225987,67
35227815,65
35229641,76
35231467,70
35233294,71
35235121,63
35236948,71
35238777,67
35240604,65
35242429,72
35244255,73
35246082,69
35247909,75
35249737,77
35251563,77
35253388,70
35255216,69
35257043,77
35258870,71
35260697,62
35262526,74
35264353,71
35266180,70
35268006,69
35269833,70
35271661,72
35273488,74
35275316,68
35277140,69
35278967,72
35280796,78
35282621,71
35288314,65
35290141,58
35291966,67
35293793,77
35295618,70
35297444,73
35299270,73
35301097,73
35302924,75
35304753,66
35306580,70
35308407,67
35310233,70
35312058,68
35313883,75
35315707,65
35317535,65
35319362,68
35321190,71
35323016,68
35324841,79
35326666,75
35328491,79
35330316,67
35332140,68
35333967,72
35335794,72
35337619,75
35339445,63
35341270,63
35343097,72
35344923,75
35346749,69
35348576,68
35350403,76
35352231,72
35354057,72
35355882,73
35357707,70
35359533,76
35365234,73
35367060,78
35368886,73
35370711,71
35372539,76
35374364,70
35376190,72
35378016,71
35379841,72
35381666,74
35383492,70
35385317,62
35387143,70
35388968,71
35390796,71
35392621,68
35394446,73
35396272,77
35398099,70
35399925,72
35401754,77
35403580,73
35405405,65
35407232,66
35409057,75
35410882,73
35412707,71
35414534,67
35416360,72
35418186,74
35420012,75
35421837,68
35423662,69
35425488,71
35427313,64
35429140,71
35430967,62
35432796,68
35434621,66
35440183,67
35442008,72
35443833,66
35445661,68
35447488,71
35449316,74
35451141,70
35452966,78
35454794,69
35456619,71
35458444,65
35460270,73
35462095,66
35463922,79
35465747,75
35467573,66
35469398,76
35471225,79
35473055,73
35474880,67
35476705,71
35478534,67
35480360,70
35482187,67
35484013,65
35485840,69
35487666,68
35489491,68
35491318,73
35493143,65
35494970,77
35496799,69
35498627,65
35500454,72
35502282,68
35504107,70
35505933,71
35507760,78
35509586,64
35511411,76
35516965,61
35518794,63
35520622,68
35522451,70
35524276,68
35526103,71
35527929,67
35529756,62
35531585,65
35533410,75
35535235,70
35537062,76
35538889,71
35540716,74
35542542,68
35544368,69
35546193,68
35548019,70
35549844,72
35551672,68
35553497,79
35555322,69
35557149,68
35558976,71
35560804,72
35562631,65
35564458,75
35566285,82
35568111,72
35569936,67
35571764,70
35573589,72
35575415,65
35577240,68
35579067,71
35580894,79
35582722,70
35584548,73
35586375,66
35592074,71
35593899,67
35595724,64
35597550,77
35599377,73
35601203,76
35603029,71
35604855,65
35606684,75
35608510,65
35610335,69
35612160,64
35613987,62
35615816,72
35617643,75
35619469,72
35621296,65
35623123,66
35624950,68
35626779,79
35628608,70
35630435,65
35632263,66
35634088,69
35635914,73
35637739,74
35639566,64
35641393,76
35643220,66
35645047,72
