File time length (us): 5000000
Interaverage gap (us): 1000
Intersample gap (us): 50
Samples averaged: 10
30315916,64
30317779,73
30319640,63
30321500,68
30323359,70
30325219,56
30327080,69
30328939,64
30330800,81
30332660,64
30334520,67
30336381,70
30338240,65
30340100,74
30341961,82
30343822,67
30345683,62
30347542,66
30349400,71
30351261,69
30353121,68
30354982,64
30356845,74
30358706,72
30360566,73
30362427,73
30364288,74
30366151,70
30368012,67
30369871,65
30371731,67
30373593,60
30379375,69
30381235,64
30383094,71
30384954,72
30386817,68
30388679,74
30390539,67
30392398,72
30394257,61
30396117,79
30397978,67
30399841,70
30401702,66
30403563,66
30405422,78
30407283,74
30409144,73
30411005,72
30412866,75
30414724,70
30416585,68
30418444,72
30420304,78
30422163,67
30424023,76
30425882,65
30427743,72
30429603,71
30431462,66
30433321,64
30435180,67
30437040,66
30438899,69
30440762,66
30442623,72
30444483,75
30446344,70
30448207,71
30450068,65
30455847,64
30457706,73
30459564,68
30461425,74
30463284,71
30465143,71
30467004,60
30468863,76
30470722,67
30472584,74
30474444,81
30476306,76
30478166,70
30480027,73
30481888,69
30483748,73
30485609,68
30487470,69
30489331,71
30491192,72
30493051,72
30494910,70
30496772,64
30498631,65
30500490,75
30502349,65
30504208,70
30506067,77
30507926,73
30509789,71
30511651,77
30513511,67
30515372,70
30517231,72
30519090,72
30520950,67
30522811,72
30524672,67
30526533,69
30532317,70
30534176,70
30536037,71
30537896,75
30539756,74
30541615,77
30543475,72
30545336,67
30547196,70
30549057,71
30550918,65
30552779,73
30554638,60
30556498,69
30558358,76
30560218,73
30562079,69
30563938,67
30565800,75
30567661,73
30569521,65
30571381,65
30573240,70
30575100,72
30576961,75
30578823,67
30580684,73
30582545,74
30584405,74
30586262,74
30588121,72
30589980,74
30591841,68
30593700,69
30595560,66
30597419,67
30599281,67
30601142,72
30603005,66
30604866,67
30610644,66
30612507,70
30614368,61
30616231,76
30618093,71
30619954,74
30621816,75
30623677,76
30625537,66
30627398,67
30629259,78
30631119,65
30632979,70
30634841,66
30636700,71
30638562,74
30640423,72
30642283,71
30644143,67
30646004,70
30647863,69
30649723,70
30651583,69
30653442,68
30655303,74
30657162,67
30659021,70
30660880,66
30662739,67
30664598,74
30666458,74
30668318,70
30670179,70
30672038,64
30673899,66
30675760,65
30677633,63
30679493,77
30681354,69
30687076,65
30688937,64
30690800,65
30692660,79
30694520,70
30696381,74
30698241,74
30700102,65
30701961,68
30703824,68
30705683,79
30707543,63
30709403,78
30711264,61
30713125,69
30714984,65
30716845,76
30718705,64
30720566,64
30722425,71
30724283,71
30726144,71
30728004,64
30729864,71
30731722,85
30733583,68
30735443,62
30737304,70
30739163,72
30741024,78
30742882,67
30744743,77
30746603,74
30748464,68
30750325,78
30752186,76
30754046,75
30755904,78
30757767,69
30763559,69
30765419,72
30767281,77
30769141,74
30771004,65
30772864,74
30774725,71
30776585,62
30778444,72
30780304,71
30782163,72
30784023,68
30785882,67
30787743,74
30789603,68
30791462,69
30793321,70
30795180,77
30797040,75
30798899,70
30800762,75
30802621,75
30804481,71
30806340,64
30808200,70
30810060,64
30811920,76
30813781,67
30815642,68
30817503,71
30819362,74
30821223,58
30823083,68
30824944,68
30826807,70
30828668,74
30830531,67
30832392,71
30834251,66
30836112,71
30841846,68
30843704,72
30845562,65
30847423,71
30849283,67
30851143,68
30853004,72
30854865,71
30856724,78
30858585,66
30860444,73
30862304,66
30864163,72
30866023,72
30867884,67
30869745,65
30871608,72
30873469,66
30875329,71
30877190,75
30879051,74
30880910,69
30882772,69
30884631,72
30886488,67
30888349,69
30890209,77
30892069,66
30893928,68
30895791,69
30897651,65
30899511,63
30901370,75
30903231,72
30905090,72
30906950,77
30908811,73
30910672,75
30912533,76
30918196,66
30920057,70
30921918,73
30923779,72
30925640,70
30927500,68
30929359,69
30931218,75
30933080,59
30934939,70
30936800,71
30938660,75
30940520,63
30942381,73
30944241,66
30946099,69
30947957,73
30949818,72
30951679,71
30953539,68
30955398,72
30957257,67
30959117,71
30960976,70
30962837,69
30964697,69
30966557,65
30968416,70
30970274,72
30972133,69
30973994,66
30975857,65
30977718,79
30979575,62
30981434,76
30983295,73
30985155,75
30987016,69
30988877,70
30990737,76
30996325,67
30998186,75
31000045,70
31001905,69
31003768,80
31005629,67
31007489,64
31009350,69
31011208,66
31013068,72
31014927,67
31016789,68
31018650,67
31020510,77
31022370,68
31024231,68
31026091,71
31027952,74
31029814,72
31031673,79
31033532,71
31035391,65
31037251,75
31039112,74
31040973,71
31042836,68
31044694,66
31046553,65
31048413,66
31050272,64
31052132,81
31053993,77
31055855,71
31057714,69
31059575,69
31061434,73
31063295,69
31065156,69
31067016,76
31072748,68
31074609,68
31076468,70
31078327,65
31080187,76
31082048,68
31083909,69
31085771,69
31087631,66
31089491,75
31091350,71
31093208,75
31095068,66
31096927,64
31098789,72
31100651,76
31102510,71
31104370,70
31106231,73
31108090,72
31109950,74
31111813,73
31113671,76
31115532,69
31117393,70
31119254,70
31121115,72
31122976,68
31124837,68
31126696,68
31128555,66
31130413,72
31132272,68
31134132,73
31135993,77
31137856,71
31139717,71
31141578,67
31143437,69
31149175,74
31151035,64
31152896,69
31154756,74
31156615,66
31158475,76
31160336,65
31162196,78
31164057,74
31165918,73
31167781,63
31169642,74
31171503,57
31173363,72
31175221,72
31177080,71
31178939,66
31180802,63
31182662,75
31184522,66
31186383,70
31188244,69
31190104,75
31191965,62
31193828,64
31195687,66
31197548,76
31199408,71
31201269,71
31203131,76
31204991,61
31206854,72
31208715,72
31210575,76
31212436,60
31214297,75
31216157,71
31218017,69
31219876,61
31221735,71
31227459,52
31229320,73
31231181,70
31233041,66
31234899,66
31236760,71
31238619,69
31240477,67
31242336,73
31244197,71
31246057,76
31247918,71
31249779,68
31251638,70
31253498,74
31255359,68
31257218,66
31259079,70
31260939,70
31262800,71
31264661,69
31266520,77
31268381,66
31270240,70
31272100,69
31273959,68
31275820,76
31277681,73
31279540,67
31281400,67
31283261,69
31285121,73
31286981,74
31288843,75
31290702,66
31292560,67
31294420,68
31296281,75
31298142,72
31303862,72
31305721,64
31307582,67
31309442,74
31311304,79
31313163,66
31315023,70
31316884,72
31318745,66
31320606,80
31322464,71
31324324,67
31326183,62
31328044,69
31329905,65
31331768,72
31333629,70
31335489,67
31337349,70
31339208,65
31341069,75
31342930,71
31344793,69
31346651,67
31348510,66
31350370,73
31352231,68
31354091,69
31355952,71
31357813,78
31359674,66
31361535,61
31363395,68
31365253,68
31367113,76
31368974,70
31370835,68
31372694,78
31374553,68
31376413,64
31382138,71
31383996,63
31385858,70
31387719,78
31389578,69
31391437,70
31393297,67
31395157,64
31397018,66
31398876,73
31400735,69
31402595,73
31404456,74
31406316,71
31408176,72
31410037,66
31411898,73
31413758,79
31415617,71
31417476,69
31419335,74
31421194,73
31423055,77
31424916,70
31426776,70
31428636,75
31430496,66
31432358,70
31434217,79
31436078,70
31437938,73
31439799,73
31441659,73
31443518,60
31445381,73
31447242,63
31449103,67
31450964,73
31452827,75
31458566,65
31460427,74
31462287,71
31464148,69
31466009,62
31467867,73
31469726,67
31471585,77
31473445,74
31475306,76
31477166,76
31479027,73
31480888,70
31482749,67
31484608,67
31486469,71
31488329,64
31490187,71
31492048,72
31493909,74
31495769,69
31497629,74
31499488,72
31501348,79
31503208,71
31505067,72
31506926,68
31508786,69
31510645,71
31512507,66
31514368,66
31516230,68
31518089,67
31519950,76
31521811,75
31523672,67
31525533,69
31527393,72
31529252,71
31534853,67
31536713,67
31538572,77
31540433,70
