106291463,106291635,1692,1710
106291977,106292155,1640,1708
106292507,106292679,1666,1665
106293087,106293259,1615,1703
106293601,106293773,1679,1724
106294178,106294350,1685,1729
106294694,106294866,1606,1720
106295285,106295457,1662,1716
106295820,106295992,1688,1727
106296379,106296551,1692,1727
106296915,106297092,1697,1679
106297457,106297629,1654,1674
106297979,106298152,1643,1706
106298504,106298676,1677,1716
106299089,106299261,1671,1652
106299623,106299795,1679,1566
106300180,106300352,1658,1705
106300727,106300899,1558,1656
106301328,106301500,1602,1603
106301854,106302026,1671,1636
106302382,106302554,1693,1674
106302908,106303082,1696,1574
106303433,106303605,1695,1702
106303956,106304130,1687,1612
106304492,106304664,1686,1703
106305014,106305186,1612,1646
106305549,106305721,1686,1724
106306171,106306343,1691,1597
106306755,106306927,1675,1613
106307410,106307582,1689,1628
106308009,106308185,1698,1708
106308575,106308747,1680,1622
106309116,106309288,1462,1687
106309624,106309796,1519,1657
106310169,106310341,1563,1688
106310677,106310849,1654,1715
106311218,106311390,1610,1683
106311726,106311897,1662,1698
106312273,106312445,1615,1527
106312781,106312953,1579,1694
106313318,106313490,1582,1725
106313826,106313998,1619,1719
106314382,106314554,1684,1696
106314897,106315069,1695,1716
106315436,106315607,1630,1679
106315973,106316147,1679,1630
106316490,106316662,1691,1711
106317007,106317179,1678,1554
106317531,106317703,1694,1689
106318095,106318266,1696,1725
106318609,106318781,1625,1739
106319178,106319350,1660,1562
106319750,106319922,1684,1698
106320320,106320492,1637,1708
106320831,106321004,1666,1731
106321376,106321548,1688,1714
106321892,106322066,1695,1720
106322407,106322578,1696,1726
106322923,106323096,1683,1742
106323431,106323603,1690,1719
106323942,106324114,1691,1711
106324458,106324630,1643,1626
106324969,106325145,1641,1723
106325476,106325648,1672,1726
106325987,106326159,1688,1711
106326507,106326679,1660,1715
106327017,106327192,1571,1650
106327532,106327704,1667,1726
106328097,106328269,1675,1587
106328611,106328783,1678,1674
106329175,106329347,1645,1649
106329684,106329856,1656,1720
106330222,106330394,1676,1714
106330743,106330915,1688,1722
106331278,106331450,1690,1644
106331800,106331972,1552,1709
106332379,106332551,1670,1713
106332889,106333062,1688,1717
106333403,106333575,1542,1649
106333914,106334088,1641,1724
106334428,106334600,1680,1670
106334938,106335110,1641,1546
106335474,106335645,1668,1666
106335981,106336153,1684,1708
106336502,106336674,1649,1716
106337099,106337271,1611,1649
106337626,106337798,1646,1624
106338187,106338359,1631,1720
106338726,106338898,1584,1712
106339285,106339457,1671,1729
106339826,106339998,1628,1715
106340387,106340559,1673,1714
106340923,106341097,1689,1716
106341436,106341608,1664,1683
106341966,106342140,1611,1669
106342485,106342657,1621,1700
106343016,106343191,1676,1727
106343536,106343708,1681,1694
106344100,106344272,1658,1693
106344620,106344792,1652,1716
106345183,106345355,1683,1709
106345718,106345890,1679,1660
