103455915,103456089,1681,1738
103456483,103456655,1696,1729
103457011,103457183,1591,1708
103457591,103457763,1541,1570
103458124,103458296,1653,1520
103458687,103458859,1690,1715
103459218,103459394,1554,1706
103459768,103459940,1645,1726
103460306,103460481,1675,1726
103460911,103461085,1629,1724
103461486,103461658,1617,1722
103462042,103462214,1684,1715
103462627,103462799,1657,1712
103463161,103463333,1574,1714
103463724,103463896,1567,1640
103464264,103464439,1634,1722
103464820,103464992,1604,1714
103465386,103465558,1599,1583
103465920,103466092,1676,1669
103466484,103466656,1696,1696
103467022,103467194,1691,1651
103467594,103467765,1684,1714
103468127,103468299,1688,1719
103468695,103468867,1646,1714
103469237,103469412,1661,1608
103469797,103469969,1678,1710
103470388,103470560,1680,1610
103470921,103471093,1686,1699
103471486,103471658,1693,1646
103472023,103472195,1699,1701
103472595,103472767,1688,1718
103473129,103473301,1585,1706
103473698,103473870,1535,1711
103474241,103474417,1530,1715
103474777,103474949,1665,1724
103475389,103475561,1681,1725
103475926,103476098,1688,1709
103476532,103476704,1685,1702
103477082,103477254,1578,1594
103477643,103477815,1620,1729
103478185,103478357,1679,1733
103478738,103478910,1665,1724
103479269,103479443,1628,1606
103479838,103480011,1614,1693
103480435,103480607,1674,1742
103480982,103481154,1681,1664
103481605,103481777,1565,1710
103482174,103482346,1588,1708
103482731,103482903,1654,1739
103483268,103483443,1685,1728
103483805,103483977,1689,1708
103484391,103484562,1692,1720
103484932,103485106,1691,1675
103485537,103485709,1698,1692
103486083,103486255,1685,1472
103486644,103486816,1707,1704
103487192,103487364,1636,1645
103487764,103487936,1596,1652
103488310,103488486,1666,1723
103488882,103489054,1691,1653
103489440,103489612,1703,1733
103489983,103490155,1692,1631
103490600,103490772,1688,1696
103491149,103491321,1688,1724
103491718,103491890,1684,1726
103492281,103492453,1635,1714
103492835,103493007,1662,1666
103493437,103493609,1675,1683
103494002,103494174,1693,1717
103494607,103494779,1686,1717
103495155,103495327,1616,1725
103495714,103495886,1669,1726
103496269,103496445,1675,1661
103496861,103497033,1681,1718
103497436,103497608,1684,1683
103497978,103498152,1675,1603
103498606,103498778,1691,1708
103499149,103499321,1683,1707
103499728,103499900,1632,1722
103500269,103500445,1573,1712
103500827,103500999,1639,1720
103501435,103501607,1587,1715
103501978,103502152,1615,1736
103502544,103502716,1633,1725
103503095,103503267,1670,1516
103503706,103503878,1616,1694
103504289,103504465,1674,1722
103504844,103505016,1665,1480
103505401,103505573,1696,1645
103505965,103506139,1706,1725
103506545,103506717,1558,1638
103507098,103507270,1652,1690
103507703,103507875,1686,1649
103508239,103508415,1692,1712
103508798,103508970,1695,1717
103509397,103509569,1687,1709
103509927,103510099,1615,1727
103510490,103510662,1665,1741
103511020,103511192,1683,1715
103511607,103511779,1691,1716
103512148,103512320,1683,1724
103512707,103512878,1689,1705
103513281,103513453,1693,1732
103513833,103514005,1632,1641
103514398,103514570,1662,1727
103514959,103515131,1691,1653
103515542,103515714,1667,1532
103516085,103516257,1694,1680
103516667,103516839,1699,1719
103517197,103517369,1690,1715
103517736,103517908,1619,1625
103518301,103518475,1676,1627
103518851,103519025,1687,1638
103519442,103519614,1689,1652
103519980,103520152,1665,1685
103520542,103520714,1630,1676
103521112,103521284,1677,1713
103521718,103521890,1607,1715
103522276,103522452,1612,1704
103522811,103522983,1653,1733
103523401,103523573,1673,1659
103523930,103524103,1637,1716
103524548,103524720,1637,1603
103525086,103525258,1679,1714
103525723,103525895,1547,1720
103526255,103526431,1648,1715
103526786,103526958,1668,1737
103527402,103527574,1687,1732
103527930,103528104,1683,1732
103528503,103528675,1595,1722
103529057,103529229,1595,1704
103529650,103529822,1666,1719
103530177,103530348,1646,1653
103530733,103530905,1640,1711
103531280,103531456,1681,1737
103531815,103531987,1697,1719
103532403,103532575,1699,1722
103532932,103533106,1676,1711
103533545,103533717,1663,1648
103534075,103534247,1620,1708
103534674,103534846,1629,1728
103535223,103535395,1676,1676
103535768,103535940,1686,1703
103536317,103536493,1677,1734
103536854,103537026,1681,1720
103537449,103537620,1686,1643
103538008,103538180,1683,1611
103538612,103538784,1689,1701
103539156,103539328,1683,1732
103539711,103539882,1632,1627
103540293,103540465,1660,1725
103540839,103541011,1686,1725
103541405,103541577,1689,1585
103541952,103542126,1693,1636
103542508,103542680,1683,1622
103543052,103543224,1689,1711
103543665,103543837,1630,1645
103544202,103544373,1659,1691
103544738,103544910,1615,1726
103545304,103545480,1675,1719
103545862,103546034,1635,1706
103546446,103546618,1650,1546
103547008,103547180,1630,1633
103547619,103547790,1635,1658
103548200,103548372,1671,1710
103548749,103548921,1510,1657
103549289,103549461,1609,1661
103549867,103550041,1606,1726
103550450,103550622,1668,1723
103550999,103551173,1690,1713
103551619,103551791,1693,1704
103552157,103552329,1658,1717
103552745,103552917,1635,1660
103553289,103553461,1623,1723
103553834,103554006,1672,1739
103554408,103554580,1630,1711
103554952,103555126,1654,1700
103555555,103555727,1523,1708
103556081,103556253,1625,1725
103556647,103556819,1641,1729
103557169,103557341,1629,1723
103557720,103557892,1674,1726
103558270,103558442,1690,1732
103558812,103558984,1688,1717
103559410,103559582,1649,1723
103559947,103560119,1573,1714
103560508,103560680,1664,1704
103561048,103561220,1684,1721
103561618,103561790,1697,1719
103562159,103562331,1622,1719
103562725,103562897,1595,1720
103563285,103563461,1672,1719
103563818,103563990,1690,1720
103564411,103564582,1635,1724
103564946,103565118,1621,1711
103565558,103565730,1636,1725
103566100,103566272,1688,1609
103566666,103566838,1686,1666
103567206,103567378,1697,1712
103567743,103567915,1675,1617
103568271,103568444,1688,1602
103568819,103568991,1570,1686
103569417,103569589,1590,1704
103569960,103570132,1683,1673
103570562,103570734,1697,1708
103571092,103571264,1696,1738
103571666,103571838,1687,1725
103572202,103572374,1665,1723
103572749,103572921,1656,1722
103573297,103573472,1683,1710
103573840,103574012,1693,1716
103574413,103574585,1678,1714
103574968,103575140,1676,1566
103575561,103575733,1694,1626
103576103,103576275,1652,1602
103576662,103576834,1562,1710
103577184,103577356,1555,1730
103577728,103577900,1641,1702
103578274,103578446,1674,1706
103578838,103579011,1686,1723
103579413,103579585,1688,1723
103579960,103580132,1682,1673
103580546,103580718,1558,1586
103581091,103581263,1588,1695
103581663,103581835,1618,1663
103582184,103582356,1520,1720
103582719,103582891,1641,1739
103583254,103583426,1683,1659
103583809,103583981,1666,1585
103584415,103584587,1640,1638
103584973,103585146,1632,1672
103585568,103585739,1608,1685
103586100,103586272,1682,1619
103586715,103586887,1698,1706
103587248,103587424,1690,1604
103587806,103587978,1679,1646
103588416,103588587,1692,1671
103588958,103589131,1684,1693
103589512,103589684,1625,1711
103590062,103590234,1600,1659
103590671,103590843,1594,1627
103591224,103591395,1668,1724
103591776,103591948,1674,1729
103592315,103592491,1689,1648
103592880,103593054,1691,1729
103593459,103593631,1686,1713
103594002,103594174,1653,1721
103594616,103594788,1637,1634
103595144,103595316,1597,1611
103595747,103595919,1642,1704
103596304,103596478,1633,1732
103596925,103597097,1683,1699
103597517,103597689,1690,1644
103598058,103598230,1595,1711
103598622,103598794,1630,1716
103599152,103599324,1686,1727
103599720,103599892,1699,1735
103600253,103600428,1625,1736
103600797,103600969,1666,1741
103601322,103601494,1676,1588
103601874,103602046,1684,1718
103602463,103602635,1689,1736
103603010,103603182,1668,1672
103603565,103603737,1629,1697
103604104,103604276,1675,1732
103604678,103604850,1622,1724
103605218,103605390,1679,1678
103605779,103605951,1685,1680
103606419,103606591,1680,1708
103606966,103607138,1659,1722
103607515,103607687,1638,1709
103608052,103608224,1661,1609
103608628,103608800,1615,1644
103609170,103609342,1677,1613
103609812,103609984,1685,1704
103610420,103610592,1654,1721
103610955,103611129,1642,1733
103611522,103611694,1672,1730
103612062,103612234,1695,1713
103612687,103612859,1600,1713
103613232,103613404,1580,1711
103613774,103613946,1613,1715
103614322,103614496,1688,1722
103614886,103615058,1691,1718
103615464,103615636,1692,1665
103616007,103616179,1681,1594
103616578,103616750,1702,1687
103617152,103617324,1690,1711
103617943,103618116,1704,1731
103618673,103618845,1688,1727
103619201,103619373,1690,1737
103619752,103619924,1673,1730
103620287,103620461,1652,1732
103620819,103620991,1689,1733
103621422,103621594,1683,1659
103621955,103622128,1691,1641
103622519,103622691,1685,1712
103623130,103623302,1651,1699
103623729,103623901,1578,1733
103624422,103624594,1669,1721
103624964,103625136,1670,1536
103625566,103625738,1635,1691
103626117,103626289,1672,1716
103626673,103626845,1562,1592
103627203,103627375,1650,1722
103627772,103627944,1609,1706
103628312,103628484,1660,1721
103628853,103629025,1686,1703
103629423,103629595,1682,1700
103629978,103630152,1700,1722
103630577,103630749,1613,1722
103631128,103631300,1623,1722
103631749,103631921,1669,1737
103632298,103632474,1619,1650
103632873,103633046,1584,1710
103633474,103633646,1610,1740
103634020,103634192,1673,1739
103634638,103634810,1610,1653
103635189,103635361,1676,1732
103635750,103635922,1639,1715
103636300,103636475,1594,1736
103636873,103637046,1631,1717
103637469,103637641,1635,1652
103638021,103638193,1678,1700
103638639,103638811,1685,1724
103639179,103639351,1691,1722
103639799,103639970,1689,1658
103640341,103640517,1677,1704
103640898,103641070,1685,1733
103641466,103641638,1687,1717
103642015,103642187,1684,1619
103642568,103642739,1689,1707
103643111,103643283,1686,1650
103643686,103643857,1687,1685
103644228,103644400,1696,1576
103644799,103644971,1694,1636
103645427,103645599,1692,1624
103645959,103646131,1698,1730
103646574,103646746,1691,1714
103647124,103647296,1678,1567
103647684,103647856,1690,1703
103648242,103648417,1622,1669
103648802,103648974,1677,1618
103649433,103649605,1688,1689
103650035,103650207,1684,1725
103650631,103650803,1686,1714
103651240,103651416,1680,1515
103651804,103651976,1634,1700
103652428,103652600,1673,1732
103652962,103653134,1697,1711
103653529,103653701,1680,1645
103654119,103654290,1699,1721
103654676,103654848,1686,1720
103655225,103655397,1643,1729
103655791,103655963,1645,1568
103656482,103656654,1596,1671
103657017,103657189,1629,1725
103657660,103657832,1680,1708
103658204,103658376,1675,1620
103658744,103658916,1629,1717
103659341,103659513,1679,1713
103659886,103660058,1620,1629
103660470,103660642,1647,1708
103661014,103661186,1575,1723
103661573,103661745,1669,1732
103662093,103662265,1687,1661
103662682,103662854,1681,1572
103663226,103663398,1642,1687
103663771,103663943,1633,1615
103664332,103664506,1646,1641
103664886,103665058,1685,1722
103665475,103665647,1694,1711
103666028,103666199,1687,1719
103666567,103666739,1694,1652
103667105,103667277,1691,1676
103667682,103667854,1685,1702
103668226,103668398,1566,1706
103668771,103668943,1653,1657
103669316,103669491,1687,1719
103669857,103670029,1690,1728
103670432,103670604,1690,1708
103670976,103671149,1688,1710
103671573,103671745,1539,1714
103672126,103672297,1592,1720
103672687,103672859,1668,1708
103673227,103673399,1692,1703
103673766,103673938,1637,1693
103674433,103674605,1653,1707
103674979,103675152,1618,1717
103675585,103675757,1597,1670
103676200,103676372,1605,1700
103676770,103676942,1650,1720
103677311,103677487,1663,1663
103677869,103678043,1685,1655
103678473,103678645,1618,1605
103679012,103679184,1658,1707
103679569,103679741,1675,1724
103680112,103680284,1690,1720
103680689,103680861,1692,1730
103681244,103681416,1625,1655
103681810,103681982,1667,1553
103682352,103682527,1674,1571
103682909,103683082,1656,1664
103683474,103683646,1656,1625
103684020,103684192,1680,1614
103684644,103684816,1585,1660
103685184,103685356,1608,1709
103685747,103685919,1671,1668
103686290,103686466,1699,1677
103686834,103687006,1699,1682
103687436,103687608,1629,1690
103687983,103688155,1661,1609
103688584,103688756,1688,1716
103689128,103689300,1625,1646
103689727,103689898,1478,1714
103690287,103690463,1611,1740
103690845,103691019,1676,1721
103691437,103691609,1622,1715
103691980,103692152,1645,1650
103692556,103692728,1638,1686
103693090,103693262,1605,1666
103693644,103693816,1659,1675
103694188,103694360,1683,1643
103694750,103694922,1700,1723
103695292,103695468,1694,1723
103695832,103696004,1621,1718
103696439,103696611,1676,1710
103696979,103697152,1623,1722
103697546,103697718,1644,1722
103698081,103698253,1623,1732
103698644,103698816,1675,1718
103699196,103699368,1693,1724
103699757,103699929,1694,1728
103700299,103700472,1605,1606
103700855,103701027,1559,1712
103701440,103701612,1638,1706
103701968,103702140,1681,1665
103702541,103702713,1675,1553
103703089,103703261,1688,1621
103703694,103703866,1703,1709
103704237,103704409,1689,1721
103704784,103704956,1680,1733
103705338,103705514,1680,1613
103705898,103706070,1694,1608
103706547,103706719,1642,1535
103707081,103707253,1652,1723
103707734,103707906,1679,1712
103708288,103708460,1652,1653
103708817,103708989,1636,1683
103709482,103709654,1675,1669
103710024,103710196,1686,1704
103710574,103710746,1646,1695
103711113,103711285,1604,1650
103711692,103711864,1650,1719
103712238,103712410,1614,1612
103712776,103712948,1684,1721
103713323,103713495,1658,1716
103713862,103714034,1649,1709
103714442,103714614,1678,1553
103714989,103715161,1681,1682
103715545,103715717,1680,1604
103716086,103716258,1702,1702
103716649,103716821,1643,1704
103717203,103717375,1661,1729
103717755,103717927,1618,1717
103718299,103718475,1656,1662
103718858,103719031,1651,1683
103719444,103719616,1595,1706
103719988,103720160,1645,1654
103720546,103720718,1684,1733
103721081,103721253,1642,1717
103721653,103721825,1631,1735
103722195,103722367,1632,1725
103722757,103722929,1652,1688
103723310,103723484,1676,1699
103723869,103724043,1695,1732
103724484,103724656,1685,1716
103725027,103725199,1686,1650
103725589,103725761,1672,1673
103726127,103726299,1614,1603
103726703,103726875,1606,1685
103727236,103727408,1669,1666
103727793,103727965,1621,1572
103728329,103728501,1653,1677
103728866,103729040,1625,1701
103729451,103729623,1658,1725
103729998,103730172,1680,1703
103730588,103730760,1601,1694
103731131,103731303,1564,1671
103731689,103731861,1620,1632
103732229,103732401,1555,1710
103732782,103732953,1645,1731
103733329,103733501,1617,1715
103733872,103734046,1683,1717
103734486,103734658,1681,1711
103735030,103735202,1680,1713
103735588,103735760,1616,1647
103736141,103736313,1604,1684
103736696,103736868,1676,1672
103737249,103737421,1681,1691
103737809,103737981,1627,1715
103738352,103738524,1682,1728
103738910,103739083,1694,1651
103739487,103739659,1701,1718
103740039,103740211,1588,1700
103740657,103740829,1510,1602
103741198,103741370,1606,1653
103741757,103741929,1623,1700
103742299,103742474,1618,1697
103742833,103743005,1666,1727
103743449,103743621,1580,1715
103743986,103744159,1626,1549
103744550,103744722,1690,1719
103745097,103745269,1677,1711
103745661,103745833,1676,1649
103746199,103746371,1671,1684
103746770,103746942,1683,1717
103747313,103747488,1687,1619
103747870,103748044,1679,1490
103748450,103748622,1701,1691
103748993,103749167,1697,1728
103749550,103749722,1690,1715
103750089,103750261,1693,1715
103750658,103750830,1691,1677
103751204,103751376,1556,1642
103751763,103751935,1667,1712
103752294,103752469,1690,1616
103752829,103753003,1706,1717
103753451,103753623,1677,1660
103753979,103754152,1691,1687
103754552,103754724,1619,1503
103755097,103755269,1649,1495
103755700,103755872,1693,1696
103756230,103756402,1682,1725
103756786,103756958,1689,1734
103757327,103757503,1693,1720
103757894,103758067,1623,1643
103758491,103758663,1671,1701
103759035,103759207,1679,1641
103759603,103759775,1696,1724
103760141,103760313,1698,1717
103760701,103760873,1697,1729
103761234,103761406,1690,1721
103761799,103761971,1681,1658
103762333,103762507,1628,1620
103762868,103763042,1680,1724
103763454,103763626,1687,1710
103764003,103764175,1654,1711
103764556,103764728,1557,1710
103765093,103765265,1573,1729
103765658,103765830,1639,1740
103766193,103766365,1679,1718
103766765,103766937,1690,1660
103767307,103767483,1707,1722
103767849,103768023,1689,1628
103768455,103768627,1695,1724
103769005,103769177,1610,1698
103769603,103769775,1691,1706
103770136,103770308,1689,1710
103770705,103770877,1688,1723
103771258,103771430,1688,1672
103771818,103771990,1692,1688
103772358,103772531,1617,1709
103772898,103773070,1684,1718
103773495,103773666,1688,1726
103774038,103774210,1682,1695
103774595,103774767,1618,1730
103775128,103775300,1638,1726
103775712,103775884,1623,1724
103776271,103776447,1642,1712
103776817,103776989,1651,1713
103777375,103777551,1687,1721
103777914,103778088,1658,1712
103778496,103778668,1586,1706
103779040,103779212,1595,1559
103779604,103779776,1667,1707
103780139,103780311,1687,1726
103780708,103780880,1661,1725
103781248,103781420,1641,1732
103781793,103781965,1671,1715
103782333,103782509,1684,1710
103782865,103783039,1700,1703
103783458,103783630,1698,1730
103783994,103784168,1637,1715
103784552,103784724,1665,1645
103785096,103785268,1681,1722
103785668,103785840,1692,1729
103786209,103786381,1696,1573
103786770,103786942,1624,1608
103787322,103787498,1680,1606
103787872,103788046,1539,1444
103788459,103788631,1670,1669
103788983,103789155,1688,1704
103789556,103789728,1687,1712
103790105,103790277,1641,1720
103790669,103790841,1653,1722
103791210,103791382,1673,1730
103791758,103791930,1689,1663
103792299,103792471,1691,1705
103792843,103793015,1684,1718
103793374,103793550,1635,1674
103793909,103794083,1652,1614
103794491,103794663,1650,1707
103795044,103795216,1590,1711
103795670,103795842,1660,1738
103796213,103796385,1615,1725
103796772,103796944,1657,1721
103797311,103797486,1688,1726
103797864,103798035,1699,1728
103798461,103798633,1692,1648
103799012,103799184,1695,1718
103799562,103799734,1693,1582
103800099,103800271,1673,1434
103800668,103800840,1691,1590
103801204,103801376,1622,1690
103801770,103801942,1611,1648
103802314,103802490,1673,1716
103802839,103803011,1680,1716
103803379,103803555,1618,1719
103803937,103804110,1674,1648
103804494,103804665,1687,1652
103805021,103805193,1685,1635
103805603,103805775,1603,1609
103806147,103806319,1663,1660
103806706,103806878,1690,1713
103807245,103807417,1681,1718
103807802,103807974,1687,1729
103808327,103808499,1693,1657
103808872,103809046,1688,1719
103809469,103809641,1685,1707
103810020,103810192,1680,1711
103810614,103810785,1687,1720
103811153,103811325,1689,1716
103811717,103811889,1589,1700
103812256,103812428,1638,1725
103812797,103812969,1681,1589
103813339,103813515,1689,1709
103813890,103814064,1693,1728
103814465,103814637,1694,1727
103814992,103815164,1613,1611
103815565,103815737,1688,1709
103816090,103816262,1635,1711
103816671,103816843,1555,1723
103817198,103817370,1621,1734
103817768,103817940,1614,1713
103818292,103818464,1535,1651
103818827,103818999,1653,1715
103819370,103819542,1595,1725
103819917,103820089,1672,1718
103820506,103820678,1612,1676
103821047,103821219,1593,1580
103821664,103821836,1599,1725
103822196,103822368,1677,1719
103822776,103822947,1687,1729
103823319,103823495,1679,1683
103823856,103824028,1689,1635
103824467,103824639,1683,1617
103825008,103825180,1687,1642
103825573,103825745,1697,1717
103826106,103826278,1690,1645
103826676,103826848,1553,1708
103827208,103827380,1594,1712
103827779,103827951,1606,1709
103828309,103828481,1657,1658
103828848,103829022,1684,1699
103829388,103829564,1694,1720
103829935,103830108,1617,1699
103830501,103830673,1664,1717
103831033,103831205,1606,1709
103831606,103831778,1681,1717
103832164,103832336,1570,1679
103832719,103832891,1498,1691
103833253,103833425,1662,1730
103833802,103833974,1664,1512
103834330,103834502,1692,1699
103834883,103835055,1684,1673
103835469,103835641,1695,1720
103836002,103836174,1612,1641
103836569,103836741,1543,1705
103837110,103837282,1649,1710
103837675,103837847,1681,1729
103838220,103838392,1684,1710
103838779,103838951,1673,1720
103839320,103839496,1680,1712
103839863,103840035,1689,1587
103840471,103840643,1645,1507
103841009,103841181,1591,1704
103841575,103841747,1686,1663
103842113,103842285,1680,1723
103842678,103842849,1683,1607
103843209,103843381,1702,1723
103843773,103843945,1685,1724
103844322,103844497,1654,1609
103844859,103845032,1650,1647
103845472,103845644,1686,1664
103845998,103846172,1692,1642
103846575,103846747,1693,1687
103847127,103847299,1692,1719
103847704,103847876,1693,1714
103848246,103848418,1656,1648
103848781,103848953,1635,1609
103849330,103849505,1614,1697
103849875,103850047,1622,1713
103850473,103850645,1656,1720
103851005,103851177,1679,1724
103851567,103851738,1666,1703
103852105,103852277,1690,1659
103852671,103852843,1674,1612
103853207,103853379,1626,1698
103853785,103853957,1683,1713
103854322,103854495,1699,1716
103854864,103855036,1623,1722
103855392,103855568,1676,1682
103855934,103856108,1691,1629
103856507,103856679,1696,1702
103857049,103857221,1640,1710
103857618,103857790,1650,1718
103858158,103858330,1684,1722
103858787,103858959,1552,1690
103859324,103859500,1671,1731
103859858,103860032,1694,1718
103860475,103860647,1578,1702
103861027,103861198,1599,1718
103861576,103861748,1628,1673
103862098,103862270,1678,1729
103862680,103862852,1689,1731
103863209,103863380,1702,1731
103863783,103863955,1619,1725
103864335,103864508,1679,1718
103864883,103865055,1631,1710
103865476,103865648,1618,1732
103866007,103866179,1662,1664
103866624,103866796,1705,1706
103867160,103867332,1683,1661
103867778,103867950,1698,1723
103868299,103868474,1602,1728
103868838,103869011,1596,1546
103869384,103869559,1677,1720
103869924,103870096,1683,1710
103870518,103870690,1655,1672
103871214,103871386,1639,1534
103872042,103872214,1599,1615
103872779,103872951,1672,1714
103873332,103873508,1693,1714
103873858,103874032,1627,1704
103874478,103874650,1584,1702
103875037,103875209,1661,1724
103875625,103875797,1685,1718
103876166,103876338,1680,1712
103876813,103876985,1683,1730
103877351,103877527,1690,1724
103877884,103878056,1698,1713
103878479,103878651,1603,1710
103879014,103879186,1676,1710
103879623,103879795,1608,1699
103880150,103880322,1608,1722
103880757,103880929,1550,1626
103881297,103881469,1636,1667
103881856,103882028,1628,1721
103882397,103882572,1664,1650
103882983,103883155,1700,1723
103883584,103883756,1626,1719
103884130,103884302,1680,1642
103884736,103884908,1687,1716
103885282,103885454,1680,1647
103885858,103886032,1691,1740
103886400,103886575,1697,1668
103886935,103887109,1689,1695
103887520,103887692,1687,1619
103888070,103888242,1654,1655
103888687,103888859,1645,1705
103889224,103889395,1684,1722
103889816,103889988,1622,1651
103890357,103890533,1647,1646
103890904,103891076,1677,1580
103891521,103891693,1669,1713
103892069,103892241,1646,1724
103892687,103892859,1598,1653
103893216,103893388,1686,1719
103893817,103893988,1617,1663
103894370,103894542,1666,1552
103894938,103895110,1686,1674
103895522,103895694,1687,1711
103896066,103896238,1688,1723
103896625,103896797,1698,1732
103897161,103897333,1687,1716
103897732,103897904,1681,1728
103898281,103898453,1564,1652
103898843,103899015,1662,1649
103899378,103899554,1682,1618
103899917,103900089,1610,1585
103900524,103900696,1614,1702
103901067,103901239,1686,1723
103901625,103901797,1693,1649
103902168,103902340,1626,1604
103902733,103902905,1680,1714
103903260,103903431,1695,1725
103903809,103903981,1681,1647
103904346,103904518,1687,1716
103904887,103905061,1683,1727
103905489,103905661,1613,1720
103906020,103906192,1669,1730
103906580,103906752,1635,1720
103907114,103907285,1505,1695
103907685,103907857,1642,1656
103908216,103908388,1682,1721
103908787,103908959,1692,1724
103909321,103909495,1691,1727
103909869,103910043,1687,1718
103910402,103910578,1696,1730
103910937,103911109,1678,1618
103911527,103911699,1698,1705
103912066,103912238,1694,1705
103912627,103912799,1641,1685
103913169,103913341,1659,1667
103913735,103913907,1687,1707
103914264,103914436,1692,1640
103914814,103914986,1691,1665
103915348,103915520,1635,1707
103915893,103916067,1605,1718
103916486,103916658,1672,1728
103917028,103917200,1697,1732
103917628,103917800,1613,1706
103918176,103918348,1684,1714
103918736,103918908,1685,1710
103919268,103919440,1674,1641
103919814,103919986,1695,1714
103920354,103920526,1690,1723
103920898,103921070,1687,1714
103921492,103921664,1628,1665
103922048,103922220,1658,1669
103922633,103922805,1686,1672
103923164,103923336,1616,1672
103923737,103923909,1672,1581
103924264,103924436,1613,1665
103924815,103924987,1682,1734
103925342,103925518,1691,1712
103925896,103926068,1686,1722
103926488,103926660,1696,1648
103927015,103927187,1679,1676
103927585,103927757,1693,1726
103928114,103928286,1638,1691
103928689,103928861,1624,1702
103929215,103929387,1672,1718
103929791,103929963,1685,1714
103930320,103930495,1691,1720
103930873,103931046,1649,1731
103931488,103931660,1598,1720
103932023,103932195,1673,1729
103932586,103932758,1609,1641
103933115,103933287,1619,1719
103933690,103933862,1681,1724
103934216,103934387,1648,1726
103934791,103934963,1601,1716
103935328,103935500,1598,1652
103935873,103936046,1620,1612
103936402,103936574,1681,1716
103936951,103937125,1693,1701
103937536,103937708,1691,1723
103938077,103938249,1682,1674
103938638,103938810,1677,1616
103939175,103939347,1681,1713
103939742,103939914,1668,1716
103940309,103940481,1695,1714
103940867,103941041,1622,1732
103941402,103941574,1594,1651
103941937,103942110,1595,1724
103942530,103942702,1587,1601
103943074,103943246,1668,1723
103943632,103943804,1693,1653
103944204,103944376,1697,1707
103944802,103944974,1649,1719
103945357,103945531,1654,1736
103945888,103946062,1682,1726
103946491,103946663,1618,1697
103947020,103947192,1668,1715
103947597,103947769,1669,1704
103948159,103948331,1682,1727
103948742,103948914,1674,1641
103949280,103949452,1687,1681
103949847,103950021,1629,1603
103950383,103950555,1600,1728
103950922,103951095,1620,1516
103951531,103951703,1646,1715
103952079,103952251,1626,1704
103952640,103952812,1657,1714
103953191,103953363,1645,1720
103953807,103953979,1647,1736
103954373,103954546,1689,1733
103954906,103955078,1691,1727
103955493,103955665,1676,1720
103956058,103956230,1690,1708
103956642,103956814,1685,1710
103957180,103957352,1612,1711
103957764,103957936,1608,1717
103958297,103958469,1680,1714
103958866,103959040,1633,1704
103959398,103959570,1660,1711
103959976,103960150,1634,1598
103960535,103960707,1628,1578
103961072,103961244,1652,1576
103961699,103961871,1553,1655
103962250,103962422,1673,1723
103962833,103963005,1690,1711
103963379,103963554,1699,1711
103963939,103964111,1698,1731
103964495,103964666,1694,1664
103965026,103965198,1699,1668
103965600,103965772,1623,1687
103966131,103966303,1687,1719
103966744,103966916,1695,1707
103967293,103967465,1685,1706
103967880,103968053,1698,1733
103968536,103968708,1699,1641
103969084,103969256,1695,1625
103969640,103969812,1701,1716
103970181,103970353,1693,1726
103970747,103970919,1687,1723
103971289,103971461,1707,1729
103971831,103972004,1693,1730
103972371,103972547,1646,1719
103972911,103973085,1640,1713
103973496,103973668,1682,1732
103974025,103974197,1682,1663
103974596,103974768,1683,1678
103975132,103975304,1683,1648
103975700,103975872,1603,1698
103976259,103976431,1678,1650
103976804,103976976,1693,1651
103977356,103977529,1684,1677
103977909,103978083,1702,1659
103978497,103978669,1649,1716
103979034,103979206,1654,1632
103979597,103979769,1684,1630
103980125,103980297,1679,1628
103980701,103980873,1685,1699
103981258,103981430,1599,1703
103981808,103981979,1575,1652
103982343,103982515,1629,1644
103982883,103983055,1686,1717
103983414,103983590,1691,1712
103983981,103984153,1634,1551
103984536,103984708,1630,1631
103985078,103985250,1655,1726
103985650,103985822,1625,1693
103986194,103986366,1638,1636
103986806,103986978,1688,1629
103987361,103987532,1684,1585
103987915,103988089,1711,1710
103988498,103988670,1696,1655
103989040,103989212,1555,1688
103989598,103989770,1623,1592
103990134,103990305,1619,1640
103990704,103990876,1680,1694
103991228,103991400,1681,1721
103991815,103991987,1690,1705
103992357,103992531,1635,1721
