24989868,24990722,8368,8531
24991115,24991971,7961,8259
24992341,24993196,7923,8271
24993604,24994457,8340,8557
24995134,24995985,8349,8602
24996996,24997850,8413,8469
24998246,24999104,8344,8412
24999483,25000338,8183,8509
25001119,25001975,8358,8414
25002730,25003583,8319,8538
25004120,25004975,8223,8439
25005506,25006360,8314,8540
25007227,25008083,8168,8369
25009296,25010152,8180,8427
25011118,25011974,8156,8516
25012901,25013758,8301,8489
25014453,25015309,8190,8435
25016901,25017758,8444,8322
25019416,25020270,8367,8226
25020965,25021822,8371,8451
25022499,25023354,8262,8544
25024163,25025015,8150,8432
25025730,25026587,8438,8390
25027385,25028237,8246,8564
25029331,25030184,8201,8588
25031115,25031970,8316,8291
25032500,25033354,8337,8414
25033735,25034589,8329,8608
25034939,25035795,8178,8420
25036198,25037053,8253,8483
25037491,25038347,8275,8390
25038949,25039801,8313,8306
25040241,25041096,8433,8162
25041598,25042450,8430,8435
25043163,25044015,8203,8570
25044748,25045604,8432,8387
25046291,25047148,8415,8392
25047977,25048829,8314,8542
25049704,25050556,8145,8238
25051327,25052182,8274,8388
25052936,25053793,8188,8512
25054225,25055077,8321,8602
25055680,25056533,8357,8405
25056903,25057756,8004,8429
25058358,25059211,8106,8525
25060016,25060869,8001,8382
25061866,25062720,8061,8429
25063490,25064346,8430,8389
25065248,25066105,8454,8270
25066961,25067817,8176,8588
25068350,25069202,8317,8431
25069741,25070594,8091,8331
25071005,25071861,7889,8354
25072217,25073074,8163,8329
25073737,25074592,8423,8488
25075263,25076117,8276,8570
25077017,25077868,8258,8486
25078674,25079526,8168,8309
25080351,25081206,8149,8612
25082076,25082931,8383,8572
25083828,25084686,8312,8242
25085211,25086067,8351,8000
25086594,25087448,8440,8302
25088007,25088860,8309,8215
25089305,25090159,8253,8270
25090595,25091448,8331,8492
25092006,25092860,8170,8587
25093885,25094740,8194,8592
25095854,25096710,8313,8507
25097772,25098627,8356,8615
25100183,25101038,8007,8504
25102063,25102918,8213,8478
25103384,25104239,8321,8382
25105012,25105867,8310,8335
25106728,25107584,8023,8417
25108508,25109364,8332,8206
25110308,25111163,8252,8606
25112206,25113058,8178,8191
25114712,25115564,8245,8597
25116798,25117649,8267,8581
25118449,25119304,8309,8555
25120005,25120859,8156,8529
25121330,25122185,8261,8247
25122593,25123446,8433,8483
25124171,25125027,8345,8565
25126717,25127571,8067,8615
25129139,25129992,8181,8368
25131717,25132571,8325,8182
25133219,25134070,8259,8288
25134717,25135568,8333,8448
25136143,25136995,8198,8530
25137762,25138620,8284,8559
25139089,25139942,8323,8332
25140370,25141225,8434,8602
25141890,25142747,8341,8292
25143912,25144770,8340,8501
25146352,25147204,8303,8457
25148869,25149726,8252,8530
25150471,25151323,8409,8394
25152865,25153723,8199,8503
25154226,25155083,8422,8615
25155689,25156542,8111,8577
25156938,25157791,8132,8452
25158422,25159279,8310,8365
25160855,25161707,8247,8391
25163144,25164002,8206,8535
25165248,25166106,8323,8362
25166896,25167748,8438,8475
25169253,25170110,8244,8571
25170770,25171622,8233,8315
25172081,25172936,8283,8363
25173301,25174152,8418,8404
