35808736,35809144,344,342
35809715,35810123,329,358
35810715,35811127,301,355
35811587,35811995,357,390
35812370,35812779,337,367
35813123,35813534,323,350
35813940,35814350,325,329
35814734,35815144,329,349
35815532,35815943,329,334
35816396,35816804,341,364
35817194,35817603,346,345
35818109,35818520,313,329
35818887,35819296,307,350
35819711,35820121,328,338
35820467,35820879,297,327
35821243,35821652,345,342
35822040,35822449,365,338
35822891,35823301,329,329
35823710,35824118,356,332
35824506,35824914,369,350
35825266,35825675,366,350
35826070,35826480,317,352
35826933,35827341,341,360
35827731,35828140,349,362
35828488,35828897,363,345
35829268,35829679,333,325
35830036,35830444,315,336
35830829,35831237,345,333
35831599,35832010,343,343
35832385,35832793,326,371
35833269,35833678,329,357
35834033,35834445,335,344
35834831,35835240,349,334
35835625,35836034,321,336
35836419,35836828,345,337
35837182,35837591,355,349
35838007,35838416,345,355
35838830,35839240,307,351
35839703,35840111,331,343
35840466,35840875,384,331
35841262,35841672,345,343
35842031,35842440,356,350
35842825,35843235,346,325
35843605,35844014,329,363
35844398,35844807,358,360
35845157,35845566,365,373
35846007,35846415,362,355
35846822,35847230,328,339
35847599,35848009,354,351
35848353,35848764,331,348
35849162,35849571,356,354
35849975,35850384,365,353
35850772,35851181,343,349
35851552,35851961,345,356
35852324,35852734,324,351
35853126,35853536,338,340
35853920,35854329,357,338
35854716,35855125,363,337
35855505,35855914,338,346
35856272,35856681,321,358
35857048,35857457,342,351
35857877,35858287,344,341
35858695,35859105,333,340
35859494,35859904,300,342
35860246,35860655,336,353
35861024,35861432,350,334
35861816,35862226,343,334
35862580,35862990,308,349
35863345,35863758,299,337
35864145,35864554,343,332
35864997,35865407,364,339
35865817,35866226,338,336
35866567,35866976,329,363
35867319,35867728,325,333
35868113,35868522,372,361
35868913,35869323,324,339
35869711,35870121,313,320
35870471,35870881,321,333
35871298,35871707,325,356
35872066,35872477,349,362
35872864,35873274,330,333
35873688,35874097,349,329
35874447,35874856,302,354
35875226,35875636,297,347
35876012,35876422,314,333
35876813,35877222,348,353
35877587,35877995,333,336
35878346,35878755,354,363
35879141,35879551,359,357
35879987,35880395,349,357
35880808,35881215,353,351
35881559,35881969,332,348
35882314,35882725,308,318
35883086,35883496,311,331
35883862,35884272,317,321
35884711,35885118,346,362
35885566,35885974,341,355
35886348,35886757,319,367
35887158,35887568,301,340
35887965,35888373,367,359
35888774,35889183,318,340
35889593,35890003,345,322
35890532,35890942,330,344
35891330,35891738,321,359
35892186,35892595,368,337
35893266,35893675,374,364
35894177,35894586,348,356
35894985,35895394,377,334
35895822,35896232,338,349
35896678,35897089,306,323
35897491,35897901,343,343
35898275,35898684,347,382
35899035,35899445,317,354
35899852,35900263,300,329
35900827,35901237,361,347
35901793,35902204,313,328
35902699,35903109,331,348
35903511,35903919,335,366
35904423,35904832,329,328
35905292,35905701,364,334
35906063,35906473,335,342
35906854,35907264,307,350
35907673,35908083,306,338
35908458,35908869,329,321
35909295,35909705,348,349
35910070,35910482,292,319
35910961,35911373,299,331
35911747,35912155,334,348
35912528,35912937,348,336
35913358,35913768,328,350
35914285,35914695,330,353
35915138,35915549,299,356
35916045,35916456,340,325
35916964,35917372,367,361
35917758,35918168,346,358
35918668,35919078,317,340
35919491,35919901,348,339
35920285,35920696,300,334
35921046,35921456,345,346
35921888,35922297,368,365
35922690,35923099,332,357
35923447,35923857,328,339
35924277,35924688,354,341
35925164,35925573,340,341
35926012,35926424,326,338
35926819,35927230,318,337
35927579,35927988,322,334
35928345,35928756,358,327
35929271,35929681,308,330
35930336,35930747,324,351
35931351,35931763,314,330
35932193,35932603,338,328
35933011,35933423,333,324
35934050,35934458,339,345
35935049,35935458,344,332
35936081,35936490,332,328
35936930,35937339,351,355
35937925,35938334,387,342
35938831,35939241,336,338
35939725,35940134,335,336
35940715,35941124,343,363
35941478,35941887,336,343
35942259,35942668,369,363
35943241,35943651,365,332
35944050,35944459,351,352
35944883,35945292,348,350
35945681,35946091,321,341
35946436,35946846,340,358
35947210,35947621,294,333
35948009,35948419,330,338
35949038,35949449,321,329
35950124,35950533,317,358
35951362,35951773,345,324
35952261,35952671,321,342
35953220,35953630,335,329
35954093,35954503,312,334
35955254,35955663,349,370
35956319,35956729,334,353
35957408,35957817,357,350
35958458,35958867,369,361
35959333,35959744,340,321
35960250,35960660,337,346
35961111,35961520,325,337
35961962,35962371,354,331
35962779,35963188,345,351
35963651,35964060,327,363
35964461,35964870,329,356
35965281,35965690,348,347
35966190,35966599,332,328
35967049,35967460,332,343
35967954,35968364,324,332
35968964,35969374,324,349
35969957,35970367,328,345
35970958,35971369,324,350
35971995,35972406,315,362
35973154,35973563,306,338
35973945,35974355,349,351
35974978,35975387,350,344
35976033,35976442,339,350
35977102,35977511,321,365
35977982,35978390,315,336
35978861,35979270,360,355
35979806,35980216,374,364
35980717,35981125,326,377
35981645,35982054,334,358
35982522,35982934,333,331
35983283,35983694,339,342
35984078,35984489,332,342
35984949,35985360,333,345
35985769,35986179,323,343
35986532,35986940,342,367
35987284,35987694,348,376
35988046,35988457,389,367
35988872,35989281,319,347
35989663,35990075,318,326
35990423,35990832,342,343
35991303,35991713,327,356
35992070,35992480,302,358
35992865,35993274,338,355
35993666,35994076,310,343
35994424,35994835,352,360
35995201,35995610,333,341
35995967,35996377,319,373
35996763,35997172,327,333
35997527,35997937,360,339
35998279,35998688,340,336
35999042,35999452,337,338
35999816,36000225,328,341
36000638,36001049,311,344
36001397,36001807,309,338
36002176,36002586,348,360
36002938,36003347,332,347
36003718,36004129,331,343
36004550,36004960,331,351
36005319,36005729,367,336
36006115,36006524,357,355
36006911,36007321,329,328
36007716,36008126,334,365
36008489,36008898,356,373
36009262,36009672,323,336
36010035,36010444,315,362
36010810,36011219,326,359
36011633,36012042,348,345
36012389,36012800,350,350
36013165,36013577,308,327
36013934,36014345,326,333
36014707,36015115,356,340
36015460,36015871,334,329
36016233,36016642,313,347
36016983,36017393,341,345
36017868,36018278,314,340
36018748,36019157,321,345
36019630,36020040,325,348
36020404,36020812,318,361
36021177,36021586,345,366
36021934,36022345,327,334
36022707,36023116,353,375
36023479,36023889,337,353
36024235,36024645,304,330
36025006,36025415,362,349
36025805,36026216,334,361
36026627,36027036,325,358
36027388,36027799,318,343
36028152,36028561,356,373
36028908,36029318,365,364
36029706,36030115,367,336
36030480,36030888,369,372
36031257,36031668,344,348
36032028,36032439,308,320
36032850,36033261,307,349
36033648,36034057,352,345
36034406,36034814,357,383
36035184,36035594,378,368
36035952,36036363,329,354
36036757,36037165,312,361
36037533,36037943,337,372
36038308,36038719,298,344
36039075,36039486,290,329
36039899,36040309,321,349
36040698,36041109,297,323
36041476,36041884,340,359
36042252,36042663,339,363
36043025,36043433,373,384
36043798,36044206,377,368
36044800,36045210,331,361
