542604230,542606121,8470,8523
542608385,542610293,8392,8603
542612577,542614482,8382,8483
542616647,542618553,8431,8392
542620949,542622860,8312,8572
542625302,542627209,8319,8367
542629426,542631343,8476,8483
542633667,542635561,8301,8605
542637802,542639710,8265,8358
542642261,542644162,8369,8368
542646459,542648359,8006,8148
542650784,542652678,8399,8498
542654700,542656603,8387,8459
542658642,542660547,8197,8361
542663066,542664948,8319,8148
542667467,542669359,8316,8241
542671751,542673641,8330,8276
542676150,542678044,8264,8465
542680296,542682197,8241,8316
542684741,542686646,8212,8601
542689297,542691200,8346,8416
542693526,542695422,8413,8544
542697533,542699436,8431,8362
542701788,542703687,8389,8630
542705992,542707887,8185,8472
542710293,542712179,8355,8570
542714359,542716268,8232,8401
542718440,542720336,8242,8287
542722721,542724620,8218,8593
542726751,542728643,8183,8546
542730828,542732722,8290,8448
542734753,542736661,8334,8477
542738748,542740640,8439,8512
542742726,542744629,8202,8224
542746668,542748567,8378,8315
542750521,542752431,8344,8617
542754592,542756490,8362,8403
542758667,542760571,8447,8415
542762878,542764783,8308,8445
542766826,542768732,8259,8053
542771297,542773195,8321,8451
542775419,542777320,8351,8355
542779583,542781484,8294,8301
542783821,542785717,8311,8552
542788371,542790269,8188,8419
542792809,542794710,8437,8319
542797035,542798941,8263,8500
542801699,542803601,8309,8458
542805943,542807837,8484,8298
542810494,542812390,8324,8435
542814798,542816704,8143,8579
542819081,542820965,8347,8474
542823552,542825458,8330,8445
542828048,542829935,8324,8451
542832406,542834298,8250,8625
542837041,542838925,8173,8566
542841661,542843548,8282,8375
542845859,542847768,8351,8599
542850052,542851960,8195,8544
542854589,542856497,8289,8414
542858674,542860581,8383,8336
542862979,542864882,8407,8539
542867323,542869224,8375,8686
542871605,542873511,8349,8368
542875841,542877744,8041,8468
542879895,542881796,8398,8472
542884335,542886229,8363,8537
542888752,542890646,8286,8371
542892863,542894759,8445,8015
542897037,542898933,8465,8526
542901334,542903234,8201,8600
542905729,542907634,8249,8439
542909900,542911805,8388,8438
542914035,542915941,8196,8254
542918068,542919964,8268,8394
542922172,542924078,8411,8482
542926171,542928057,8156,8526
542930508,542932402,8370,8155
542934628,542936534,8432,8507
542938748,542940660,8372,8356
542942933,542944843,8361,8434
542947083,542948979,8295,8500
542951593,542953514,8206,8380
542955643,542957533,8324,8543
542959835,542961746,8406,8609
542963810,542965710,8436,8517
542967982,542969881,8229,8566
542972272,542974162,8169,8420
542976388,542978283,8281,8475
542980374,542982271,8199,8531
542984813,542986715,8328,8424
542989102,542991003,8180,8288
542993202,542995113,8317,8256
542997571,542999479,8178,8442
543001913,543003816,8372,8558
543005982,543007874,8218,8405
543010445,543012330,8414,8500
543014403,543016300,8272,8595
543018345,543020231,8104,8531
543022745,543024651,8459,8360
543026942,543028845,8215,8361
543031149,543033046,8182,8561
543035375,543037269,8353,8482
543039641,543041531,8387,8594
543043612,543045512,8236,8436
543047634,543049520,8170,8400
543051749,543053651,8336,8410
543056003,543057909,8246,8202
543059935,543061846,8277,8025
543064043,543065938,8408,8308
543068383,543070269,8329,8586
543072421,543074321,8159,8375
543076550,543078462,8251,8381
543080844,543082751,8220,8266
543085103,543087004,8372,8531
543089704,543091605,8349,8462
543093873,543095787,8451,8588
543098058,543099948,8498,8612
543102325,543104224,8264,8446
543106723,543108636,8373,8561
543111124,543113022,8460,8456
543115184,543117085,8189,8567
543119761,543121649,8441,8496
543123876,543125776,8426,8340
