Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
38231195,38234152,852,41293
38234795,38237754,862,41294
38238398,38241354,867,41306
38241997,38244956,864,41303
38245599,38248558,858,41314
38249201,38252161,868,41312
38252804,38255763,858,41307
38256406,38259366,880,41296
38260011,38262968,860,41303
38263611,38266570,871,41307
38267213,38270172,872,41301
38270815,38273776,860,41308
38274419,38277377,864,41293
38278023,38280981,874,41306
38281624,38284583,853,41297
38288034,38290993,847,41299
38291636,38294596,847,41300
38295238,38298198,857,41310
38298842,38301797,867,41300
38302440,38305397,873,41300
38306041,38309003,860,41311
38309645,38312605,865,41306
38313248,38316205,872,41308
38316847,38319806,866,41308
38320449,38323406,860,41324
38324053,38327012,865,41316
38327655,38330614,876,41317
38331257,38334215,864,41303
38334858,38337815,868,41304
38338458,38341415,865,41317
38342059,38345017,864,41311
38345659,38348617,872,41307
38352237,38355195,856,41317
38355838,38358795,860,41311
38359438,38362395,871,41312
38363042,38366002,871,41301
38366647,38369606,883,41297
38370249,38373206,862,41311
38373849,38376808,866,41312
38377451,38380410,879,41307
38381056,38384015,863,41302
38384658,38387615,870,41300
38388258,38391217,864,41300
38391860,38394819,855,41308
38395461,38398421,871,41319
38399066,38402024,871,41303
38402667,38405626,854,41304
38406268,38409226,857,41300
38409868,38412826,869,41300
38413469,38416426,863,41306
38420047,38423004,851,41296
38423648,38426607,850,41310
38427249,38430206,857,41305
38430850,38433810,864,41298
38434452,38437410,868,41302
38438054,38441014,884,41294
38441657,38444615,869,41293
38445257,38448217,875,41307
38448859,38451817,858,41313
38452459,38455419,869,41298
38456063,38459021,858,41310
38459664,38462624,863,41312
38463267,38466224,871,41302
38466867,38469824,867,41319
38470467,38473424,856,41298
38474070,38477028,870,41295
38477672,38480630,849,41301
38484248,38487205,856,41303
38487847,38490806,855,41291
38491449,38494407,862,41296
38495053,38498012,869,41299
38498654,38501613,874,41308
38502256,38505216,855,41309
38505860,38508817,871,41306
38509459,38512419,864,41309
38513063,38516021,856,41301
38516664,38519624,857,41299
38520266,38523222,862,41298
38523864,38526822,866,41309
38527465,38530424,861,41294
38531068,38534027,864,41315
38534669,38537628,871,41308
