530108456,530110351,8474,8533
530112761,530114660,8234,8434
530116928,530118842,8129,8506
530121060,530122970,8244,8522
530125216,530127125,8241,8375
530129043,530130943,8332,8432
530132930,530134829,8262,8548
530136848,530138755,8283,8517
530140745,530142659,8156,8510
530144773,530146676,8192,8336
530148562,530150465,8337,8276
530152647,530154548,8458,8421
530156897,530158796,8274,8423
530161003,530162904,8156,8186
530165089,530166984,8087,8587
530169251,530171153,8296,8478
530173483,530175394,8295,8492
530177742,530179653,8347,8313
530181660,530183548,8053,8395
530185813,530187723,8163,8451
530189916,530191817,8393,8610
530193778,530195670,8276,8598
530197723,530199621,8457,8484
530201505,530203414,8497,8449
530205323,530207211,8272,8413
530209089,530210983,8474,8508
530213230,530215129,8211,8460
530217248,530219140,8308,8505
530221286,530223198,8233,8613
530225417,530227318,8146,8157
530229545,530231435,8255,8502
530233437,530235343,8329,8424
530237392,530239302,8092,8554
530241317,530243232,8412,8461
530245384,530247289,8400,8603
530249498,530251403,8387,8567
530253341,530255234,8375,8315
530257400,530259300,8371,8478
530261512,530263411,8344,8541
530265807,530267706,8207,8617
530270079,530271971,8427,8490
530273954,530275844,8313,8411
530277892,530279789,8072,8601
530282111,530284004,8116,8299
530286369,530288266,8299,8619
530290411,530292328,8198,8473
530294566,530296459,8370,8355
530298710,530300618,8346,8258
530302922,530304820,8289,8503
530307344,530309257,8159,8611
530311491,530313384,8256,8610
530316007,530317906,8353,8526
530320403,530322306,8327,8452
530324877,530326780,8260,8466
530329170,530331074,8315,8458
530333290,530335195,8041,8570
530337545,530339456,8339,8556
530341550,530343469,8351,8316
530345977,530347882,8321,8483
530350127,530352032,8246,8378
530354182,530356078,8256,8463
530358366,530360273,8312,8520
530362539,530364436,8302,8517
530367002,530368904,8335,8340
530371208,530373106,8373,8286
530375537,530377435,8191,8402
530380025,530381928,8446,8546
530384071,530385987,8208,8523
530388346,530390244,8343,8285
530392546,530394450,8409,8508
530396868,530398777,8142,8393
530401139,530403037,8293,8474
530405415,530407317,8381,8324
530409914,530411805,8469,8308
530413924,530415816,8362,8334
530418057,530419947,8249,8539
530422159,530424065,8215,8540
530426276,530428172,8440,8604
530430436,530432341,8427,8504
530434347,530436236,8210,8374
530438533,530440432,8327,8340
530442454,530444342,8385,8411
530446503,530448407,7906,8424
530450605,530452514,8317,8614
530454893,530456781,8389,8529
530458910,530460808,8270,8405
530462917,530464824,8102,8100
530467142,530469057,8097,8558
530471039,530472952,8355,8572
530475085,530476998,8292,8632
530479147,530481044,8183,8613
530483277,530485174,8241,8365
530487298,530489190,8429,8390
530491422,530493323,8470,8415
530495607,530497493,8367,8435
530499903,530501789,8441,8229
530503894,530505781,8474,8556
530508050,530509953,8297,8422
530511986,530513885,8279,8086
530516057,530517966,8347,8538
530520031,530521927,8456,8375
530524166,530526058,8462,8552
530528147,530530041,8431,8566
530532252,530534149,8166,8546
530536141,530538057,8285,8649
530540092,530541994,8328,8563
530544252,530546153,8194,8219
530548334,530550243,8155,8516
530552503,530554418,8326,8224
530556602,530558511,8386,8438
530560716,530562608,8298,8648
530564709,530566602,7964,8531
530568828,530570728,8278,8476
530572934,530574832,8210,8464
530577174,530579075,8339,8612
530581237,530583153,8284,8450
530585525,530587424,8307,8490
