Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
48085101,48087179,6804,7356
48088702,48090775,6322,6352
48092298,48094370,6460,6428
48095893,48097965,6350,6360
48099488,48101563,6328,6640
48103086,48105161,6376,6412
48106685,48108758,6288,6546
48110281,48112355,6282,6418
48113878,48115950,6278,6482
48117473,48119546,6426,6444
48121068,48123145,6256,6454
48124669,48126747,6354,6406
48128270,48130346,6312,6484
48131869,48133940,6382,6458
48190772,48192851,6844,7134
48194376,48196453,6440,6408
48197976,48200049,6360,6536
48201572,48203645,6322,6418
48205168,48207243,6370,6460
48208766,48210843,6214,6502
48212366,48214441,6400,6552
48215964,48218036,6428,6612
48219559,48221636,6556,6414
48223159,48225233,6342,6422
48226756,48228830,6324,6422
48230353,48232428,6414,6388
48233951,48236023,6330,6492
48237546,48239618,6186,6548
48241141,48243218,6282,6438
48244740,48246817,6238,6578
48248340,48250417,6372,6436
48251940,48254015,6274,6620
48255574,48257650,6234,6628
48259173,48261249,6352,6412
48262772,48264848,6328,6536
48266371,48268446,6398,6508
48269968,48272041,6246,6554
48273564,48275642,6230,6466
48277165,48279242,6208,6556
48280765,48282840,6664,6442
48284363,48286435,6304,6426
48287958,48290029,6392,6328
48291552,48293627,6290,6464
48295149,48297227,6296,6496
48298751,48300828,6306,6572
48302351,48304426,6388,6442
48305950,48308027,6406,6504
48309550,48311623,6338,6462
48313146,48315222,6302,6516
48316745,48318819,6424,6510
48320370,48322442,6414,6390
48323965,48326038,6298,6420
48327560,48329636,6288,6552
48331159,48333233,6244,6574
48334756,48336833,6574,6568
48338356,48340427,6322,6514
48341950,48344026,6284,6456
48345549,48347624,6328,6396
48349147,48351224,6232,6518
48352747,48354822,6284,6652
48356345,48358420,6292,6378
48359943,48362019,6354,6400
48363542,48365618,6430,6494
48367140,48369213,6574,6374
48370736,48372810,6208,6430
48374333,48376406,6206,6470
48377929,48380005,6364,6400
48381562,48383638,6320,6500
48385162,48387239,6346,6622
48388762,48390838,6224,6456
48392361,48394435,6334,6486
48395959,48398033,6428,6536
48399557,48401629,6296,6522
48403152,48405226,6508,6478
48406750,48408825,6394,6586
48410348,48412423,6286,6374
48413946,48416017,6400,6492
48417540,48419613,6452,6382
48421136,48423207,6570,6550
48424730,48426806,6406,6570
48428329,48430402,6404,6356
48431925,48434002,6362,6418
48435525,48437598,6480,6354
48439121,48441198,6464,6466
48442721,48444791,6412,6424
48446342,48448413,6324,6624
48449936,48452010,6342,6566
48453533,48455610,6376,6508
48457133,48459210,6270,6536
48460733,48462809,6226,6558
48464332,48466405,6430,6716
48467928,48470003,6370,6550
48471526,48473598,6476,6542
48475121,48477194,6506,6478
48478717,48480794,6482,6538
48482316,48484387,6276,6368
48485910,48487982,6218,6476
48489505,48491579,6206,6470
48493102,48495180,6210,6408
48496702,48498778,6214,6410
48500301,48502377,6320,6510
48503900,48505971,6320,6484
48507494,48509565,6544,6496
48511121,48513197,6244,6596
