Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
32669838,32671912,6914,7222
32673436,32675511,6238,6594
32677034,32679110,6316,6534
32680633,32682708,6310,6372
32684231,32686307,6298,6360
32687830,32689906,6536,6608
32691429,32693504,6316,6578
32695027,32697099,6258,6372
32698622,32700696,6430,6464
32702219,32704294,6258,6542
32705817,32707892,6378,6496
32709415,32711489,6484,6572
32713011,32715086,6360,6682
32716609,32718683,6228,6582
32773365,32775439,6686,7158
32776964,32779039,6332,6566
32780562,32782636,6318,6492
32784158,32786231,6430,6414
32787754,32789826,6242,6618
32791349,32793425,6318,6522
32794947,32797021,6304,6496
32798543,32800617,6350,6464
32802140,32804212,6296,6342
32805735,32807808,6374,6438
32809331,32811403,6356,6426
32812926,32815001,6328,6558
32816524,32818601,6286,6530
32820124,32822198,6354,6536
32823721,32825792,6404,6500
32827315,32829390,6318,6604
32830913,32832988,6336,6546
32834511,32836586,6532,6458
32886872,32888950,6566,6952
32890473,32892548,6252,6658
32894072,32896149,6454,6712
32897672,32899744,6422,6426
32901268,32903344,6278,6604
32904867,32906942,6334,6560
32908465,32910537,6472,6418
32912060,32914134,6388,6512
32915658,32917733,6360,6414
32919257,32921332,6312,6628
32922855,32924930,6314,6676
32926453,32928528,6352,6512
32930052,32932128,6332,6562
32933651,32935726,6380,6558
32937249,32939324,6350,6332
32940847,32942923,6330,6660
32944446,32946522,6434,6572
32948045,32950116,6424,6516
33002775,33004853,6710,7034
33006376,33008453,6308,6488
33009976,33012052,6426,6498
33013575,33015652,6366,6418
33017175,33019249,6320,6470
33020772,33022845,6290,6428
33024368,33026441,6302,6400
33027964,33030040,6478,6372
33031563,33033635,6630,6506
33035158,33037230,6380,6550
33038753,33040826,6510,6676
33042349,33044423,6554,6536
33045946,33048019,6294,6582
33049542,33051615,6332,6642
33053138,33055215,6460,6538
33056737,33058810,6352,6646
33060333,33062406,6448,6442
33112598,33114673,6602,7142
33116198,33118277,6210,6726
33119800,33121876,6362,6442
33123399,33125472,6306,6572
33126995,33129069,6318,6646
33130592,33132668,6498,6522
33134191,33136266,6282,6462
33137789,33139862,6352,6344
33141385,33143461,6250,6542
33144984,33147058,6458,6718
33148581,33150657,6476,6442
33152180,33154255,6362,6410
33155778,33157856,6372,6554
33159379,33161452,6394,6492
33162975,33165048,6352,6534
33166571,33168646,6304,6390
33170169,33172244,6242,6488
33173767,33175842,6326,6474
33230474,33232549,6868,7048
33234072,33236148,6356,6392
33237671,33239748,6262,6480
33241271,33243343,6292,6356
33244866,33246939,6354,6434
33248462,33250535,6300,6418
33252058,33254129,6350,6418
33255652,33257725,6432,6496
33259247,33261322,6230,6344
33262844,33264922,6282,6360
33266445,33268521,6232,6386
