104764662,104765517,8368,8429
104765942,104766793,8220,8268
104767307,104768161,8248,8398
104768646,104769503,8260,8443
104770029,104770884,8179,8435
104771592,104772446,8304,8479
104772907,104773759,8153,8277
104774155,104775007,8438,8429
104775725,104776580,8326,8400
104778080,104778936,8094,8487
104779931,104780788,8233,8293
104782300,104783155,8332,8513
104784013,104784865,8115,8446
104785507,104786360,8416,8449
104786892,104787750,8405,8376
104788118,104788971,8344,8388
104789340,104790195,8425,8400
104790636,104791493,8198,8467
104792140,104792993,8173,8406
104794559,104795410,8172,8454
104796280,104797134,8266,8204
104797793,104798646,8098,8352
104799185,104800039,8300,8420
104800555,104801407,8144,8421
104801933,104802790,8312,8534
104803283,104804135,8333,8569
104804654,104805508,8308,8521
104805961,104806816,8384,8529
104807348,104808201,8090,8576
104808662,104809517,8190,8446
104810043,104810898,8282,8555
104811377,104812228,8434,8322
104812785,104813642,8348,8485
104814185,104815039,8044,8420
104815690,104816542,8172,8527
104817350,104818202,8377,8552
104818622,104819478,8260,8349
104819854,104820710,8102,8419
104821277,104822133,8454,8316
104822714,104823565,8076,8486
104824319,104825174,8351,8417
104825593,104826446,8045,8292
104826986,104827839,8106,8295
104828347,104829202,8466,8416
104829856,104830712,8095,8442
104831621,104832476,8173,8398
104832938,104833794,8426,8544
104834884,104835736,8387,8492
104836123,104836975,8199,8505
104837489,104838342,8286,8442
104838875,104839730,8347,8451
104840293,104841147,8422,8542
104841760,104842613,8385,8440
104843133,104843989,8148,8524
104844804,104845658,8294,8441
104846363,104847218,8281,8425
104847772,104848627,8010,8538
104849400,104850254,8391,8518
104850863,104851715,8164,8271
104852113,104852968,8237,8406
104853491,104854344,8080,8278
104854935,104855793,8000,8228
104856357,104857212,8329,8523
104857863,104858715,8231,8539
104859300,104860156,8201,8505
104860917,104861772,8384,8264
104862323,104863178,8241,8569
104863789,104864645,8179,8461
104865594,104866447,8223,8459
104867491,104868344,8199,8245
104868741,104869595,8457,8391
104869989,104870842,8281,8593
104871369,104872224,8320,8518
104872800,104873652,8352,8361
104874688,104875545,8268,8529
104876492,104877344,8375,8352
104878297,104879150,8164,8131
104879642,104880497,8272,8624
104881143,104881995,8223,8293
104882671,104883525,8408,8447
104884171,104885025,8422,8307
104885493,104886345,8273,8602
104886742,104887596,8266,8382
104888051,104888906,8207,8180
104889604,104890457,8109,8453
104891375,104892227,8405,8291
104893092,104893948,8115,8353
104894790,104895642,8224,8352
104896494,104897345,8092,8561
104899025,104899876,8321,8599
104900784,104901639,8185,8579
104902028,104902883,8267,8405
104903401,104904258,8392,8374
104904773,104905630,8262,8503
104906303,104907160,8122,8475
104907708,104908564,8270,8583
104909083,104909938,8229,8561
104910875,104911727,8347,8621
104912612,104913466,8344,8346
104913873,104914725,8217,8455
104915105,104915960,8294,8508
104916825,104917678,8308,8387
104918553,104919406,8167,8595
104919837,104920694,8271,8287
104921228,104922083,7980,8524
104922749,104923600,8356,8510
104924604,104925457,8346,8370
104926966,104927822,8378,8558
104928670,104929526,8278,8375
104930497,104931348,8316,8557
104932294,104933147,8196,8470
104934149,104935004,8449,8372
104935502,104936354,8435,8358
104936850,104937707,8291,8563
104938497,104939348,8058,8560
104940167,104941020,8006,8329
104941384,104942238,8316,8373
104943020,104943872,8209,8376
104945614,104946468,8158,8577
104947610,104948462,8026,8151
104949497,104950350,8348,8479
104951622,104952474,8312,8462
104952917,104953770,8362,8564
104954297,104955152,8369,8280
104955795,104956652,8193,8583
104957498,104958350,8434,8385
104959933,104960786,8378,8468
104962267,104963125,8058,8547
104964022,104964873,8194,8543
104965796,104966652,8178,8316
104967192,104968045,8342,8550
104968499,104969351,8324,8283
104969775,104970626,8267,8426
104971103,104971956,8095,8410
104972622,104973474,8311,8576
104974212,104975065,8027,8174
104975759,104976614,8190,8323
104977141,104977996,8374,8519
104978808,104979661,8040,8472
104980336,104981192,8205,8359
104981828,104982681,8328,8553
104983147,104984002,8137,8545
104984607,104985458,8255,8387
104985863,104986719,8360,8440
104987086,104987937,8233,8179
104988501,104989352,8321,8326
104990164,104991022,8060,8502
104991655,104992512,8192,8600
104993319,104994172,8242,8576
104994825,104995682,8240,8113
104996624,104997476,8336,8230
104998249,104999107,8280,8502
104999781,105000639,8312,8266
105001550,105002403,8403,8456
105002846,105003704,8440,8410
105004198,105005053,8197,8541
105005675,105006533,8398,8558
105007159,105008011,8160,8414
105008822,105009678,8165,8415
105010308,105011160,8362,8613
105011677,105012535,8303,8500
105013222,105014074,8351,8392
105014503,105015355,8348,8501
105016253,105017109,8369,8530
105018121,105018977,8267,8607
105019386,105020238,8289,8398
105020704,105021556,8173,8486
105022141,105022997,8426,8238
105023701,105024556,8335,8460
105025297,105026152,8308,8445
105026891,105027748,8244,8619
105028244,105029096,8341,8568
105029654,105030511,8269,8290
105031058,105031914,8146,8451
105032503,105033355,8374,8442
105033864,105034716,8409,8372
105035087,105035939,8163,8445
105036307,105037159,8426,8420
105037537,105038389,8421,8587
105038906,105039757,8217,8275
105040176,105041032,8262,8476
105041601,105042453,8153,8519
105043022,105043875,8006,8441
105044376,105045233,8334,8430
105045700,105046556,8175,8598
105047007,105047861,8307,8406
105048240,105049096,8290,8675
105049503,105050355,8266,8473
105050903,105051756,8387,8524
105052266,105053118,8370,8609
105053730,105054581,8408,8364
105054935,105055791,8360,8487
105056144,105057002,8177,8368
105057359,105058216,8213,8438
105058582,105059433,8222,8576
105059862,105060714,8094,8313
105061132,105061983,8385,8416
105062417,105063269,8383,8420
105063724,105064579,8485,8606
105065021,105065876,8427,8390
105066308,105067160,8463,8294
105067608,105068459,8295,8159
105068833,105069685,8184,8308
105070132,105070984,8089,8470
105071379,105072237,8045,8484
105072991,105073842,8332,8340
105074810,105075665,8244,8412
105077140,105077991,8329,8424
105078961,105079813,8315,8578
105081413,105082267,8354,8624
105083233,105084089,8250,8112
105084956,105085813,8357,8620
105086264,105087118,8304,8519
105087895,105088750,8255,8577
105089189,105090046,8152,8426
105090416,105091268,8289,8296
105091959,105092813,8274,8277
105094254,105095109,8251,8397
105095992,105096844,8285,8280
105097757,105098609,8357,8311
105099639,105100495,8302,8377
105101505,105102357,8368,8342
105102867,105103724,8271,8590
105104162,105105013,8419,8324
105105390,105106245,8292,8576
105106992,105107843,8005,8379
105109150,105110005,8126,8363
105111015,105111871,8337,8491
105112768,105113622,8381,8543
105114505,105115359,8286,8401
105116242,105117096,8370,8398
105117620,105118472,8151,8195
105118869,105119727,8225,8324
105120520,105121372,8280,8512
105122183,105123034,8317,8337
105123968,105124821,8430,8456
105126370,105127225,8358,8526
105128058,105128909,8327,8493
105129770,105130624,8128,8539
105131620,105132471,8187,8516
105133657,105134515,8421,8217
105134887,105135741,8297,8390
105136116,105136971,8237,8439
105137357,105138215,8155,8372
105138655,105139513,8227,8333
105139889,105140747,8386,8442
105141359,105142216,8460,8486
105143636,105144489,8217,8460
105146010,105146865,8386,8256
105147819,105148671,8395,8443
105149509,105150362,8342,8487
105151059,105151911,8356,8511
105152308,105153159,8154,8462
105153778,105154633,8417,8641
105155042,105155898,8122,8355
105156290,105157143,8386,8273
105157558,105158409,8063,8425
105158830,105159687,8385,8451
105160046,105160901,8150,8444
105161277,105162132,8023,8500
105162690,105163542,8234,8282
105163961,105164817,8187,8254
105165408,105166263,8304,8360
105166942,105167798,8291,8480
105168337,105169190,8344,8447
105169714,105170565,8359,8420
105171049,105171904,8361,8525
105172289,105173140,8343,8443
105173557,105174409,8096,8592
105175101,105175954,8217,8491
105176412,105177266,8060,8509
105177847,105178701,8218,8435
105179093,105179947,8296,8150
105180344,105181199,8324,8474
105181657,105182510,8235,8529
105183144,105183997,8341,8506
105184433,105185287,8255,8463
105185795,105186650,8187,8520
105187243,105188097,8207,8196
105188512,105189364,8252,8584
105189766,105190623,8326,8501
105191095,105191948,8316,8589
105192402,105193255,8298,8441
105193862,105194716,8453,8156
105195314,105196171,8273,8238
105196823,105197680,8013,8534
105198266,105199119,8216,8594
105199557,105200409,8173,8423
105201062,105201914,8159,8143
105202583,105203436,8255,8442
105204119,105204972,8428,8427
105205627,105206479,8081,8585
105207111,105207966,8253,8341
105208628,105209480,8251,8166
105210114,105210970,8291,8154
105211700,105212555,8294,8290
105213198,105214053,8293,8379
105214830,105215683,8208,8462
105216245,105217100,7872,8454
105217650,105218505,8291,8320
105219024,105219875,8308,8228
105220429,105221281,8242,8541
105221818,105222674,8365,8223
105223256,105224110,8267,8503
105224742,105225598,8231,8553
105226146,105227002,8287,8428
105227709,105228564,8390,8403
105229206,105230059,8192,8342
105230772,105231627,8130,8346
105232288,105233143,8297,8469
105233826,105234683,8336,8315
105235177,105236033,8254,8170
105236583,105237436,8245,8414
105238104,105238959,8438,8459
