Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
35652710,35654787,6916,7142
35655311,35657386,6382,6308
35657909,35659985,6376,6450
35660509,35662580,6426,6394
35663103,35665180,6378,6364
35665702,35667779,6416,6442
35668302,35670377,6352,6280
35670900,35672978,6340,6506
35673501,35675574,6382,6368
35676097,35678171,6374,6446
35678694,35680766,6224,6390
35681290,35683362,6274,6356
35683886,35685961,6412,6428
35686484,35688561,6276,6424
35689084,35691155,6232,6452
35744685,35746760,6882,7112
35747283,35749356,6204,6430
35749879,35751952,6210,6294
35752473,35754549,6218,6488
35755072,35757147,6388,6512
35757670,35759744,6216,6448
35760267,35762342,6302,6300
35762865,35764940,6214,6498
35765463,35767541,6332,6358
35768064,35770137,6274,6480
35770660,35772736,6398,6634
35773259,35775335,6238,6468
35775858,35777936,6224,6436
35778459,35780533,6336,6394
35781056,35783134,6184,6422
35783657,35785731,6192,6446
35786254,35788327,6236,6302
35788885,35790960,6248,6378
35791484,35793558,6332,6530
35794082,35796157,6448,6540
35796680,35798754,6286,6370
35799277,35801352,6200,6398
35801874,35803948,6278,6394
35804471,35806543,6298,6386
35807067,35809139,6388,6368
35809662,35811740,6204,6522
35812263,35814337,6220,6322
35814860,35816935,6284,6420
35817458,35819533,6286,6524
35820056,35822129,6600,6384
35822652,35824726,6354,6294
35825250,35827321,6330,6388
35827845,35829924,6300,6414
35830446,35832524,6266,6366
35833047,35835121,6266,6430
35835673,35837744,6296,6504
35838266,35840345,6206,6360
35840866,35842941,6296,6458
35843464,35845536,6318,6354
35846059,35848137,6294,6400
35848660,35850735,6214,6272
35851258,35853331,6192,6286
35853854,35855929,6378,6490
35856452,35858525,6300,6478
35859048,35861124,6278,6378
35861647,35863720,6206,6382
35864243,35866316,6470,6644
35866839,35868913,6232,6448
35869436,35871511,6280,6370
35872034,35874107,6216,6532
35874630,35876708,6208,6350
35877231,35879305,6234,6384
35879855,35881928,6266,6302
35882457,35884532,6244,6284
35885055,35887130,6262,6310
35887654,35889723,6236,6380
35890247,35892321,6270,6452
35892844,35894915,6242,6302
35895438,35897515,6212,6368
35898038,35900110,6272,6292
35900633,35902710,6224,6274
35903233,35905309,6298,6294
35905831,35907909,6270,6418
35908433,35910506,6292,6364
35911029,35913106,6234,6460
35913630,35915704,6242,6426
35916227,35918301,6256,6426
35918823,35920901,6392,6382
35921424,35923498,6274,6588
35924021,35926092,6292,6368
35926644,35928720,6380,6594
35929243,35931319,6218,6446
35931842,35933914,6220,6294
35934437,35936514,6508,6502
35937037,35939111,6284,6316
35939634,35941711,6240,6360
35942234,35944309,6476,6534
35944832,35946904,6380,6382
35947427,35949505,6364,6568
35950028,35952106,6276,6546
35952629,35954704,6214,6788
35955227,35957305,6268,6424
35957827,35959904,6232,6380
35960427,35962502,6224,6380
35963025,35965101,6344,6504
35965624,35967700,6214,6418
35968223,35970296,6282,6446
35970819,35972892,6296,6384
36022793,36024865,6588,6966
36025388,36027463,6230,6366
36027986,36030064,6214,6354
36030587,36032658,6290,6286
36033181,36035253,6306,6288
36035775,36037853,6188,6554
36038376,36040451,6346,6314
36040975,36043051,6216,6374
36043574,36045650,6222,6296
36046173,36048247,6218,6292
36048770,36050850,6198,6418
36051373,36053449,6256,6356
36053971,36056045,6374,6516
36056568,36058642,6386,6302
36059166,36061239,6224,6394
36061763,36063838,6202,6454
36064361,36066436,6302,6344
36066988,36069064,6282,6348
36069587,36071664,6278,6434
36072187,36074263,6348,6398
36074786,36076864,6282,6486
36077387,36079458,6322,6306
36079981,36082055,6282,6646
36082578,36084652,6364,6468
36085175,36087249,6294,6298
36087772,36089844,6338,6382
36090367,36092440,6228,6348
36092963,36095037,6206,6344
36095560,36097636,6188,6358
36098159,36100232,6292,6432
36100755,36102829,6200,6412
36103352,36105428,6286,6404
36105951,36108020,6224,6446
36108543,36110619,6464,6374
36111142,36113215,6374,6454
36113771,36115845,6358,6494
36116368,36118440,6212,6612
36118964,36121039,6432,6300
36121562,36123635,6282,6450
36124158,36126233,6278,6314
36126756,36128831,6396,6460
36129355,36131432,6240,6632
36131955,36134026,6228,6486
36134549,36136620,6288,6364
36137143,36139219,6436,6452
36139742,36141816,6292,6574
36142339,36144415,6202,6460
36144939,36147013,6464,6534
36147536,36149610,6362,6504
36150134,36152212,6172,6412
36152735,36154810,6204,6450
36155334,36157409,6294,6502
36157932,36160009,6232,6652
36160560,36162632,6288,6458
36163154,36165229,6284,6444
36165751,36167825,6286,6640
36168348,36170425,6206,6422
36170947,36173022,6206,6356
36173545,36175624,6220,6290
36176147,36178222,6302,6514
36178745,36180821,6224,6516
36181344,36183419,6284,6350
36183942,36186013,6296,6424
36186536,36188610,6458,6438
36189133,36191209,6198,6422
36191732,36193807,6288,6482
36194329,36196403,6214,6520
36196926,36199002,6338,6286
36199525,36201599,6254,6408
36202121,36204194,6328,6560
36204750,36206826,6266,6536
36207349,36209421,6368,6534
36209944,36212018,6536,6402
36212541,36214614,6304,6318
36215137,36217212,6200,6376
36217735,36219807,6222,6464
36220331,36222405,6296,6426
36222928,36225004,6190,6412
36225527,36227602,6228,6478
36228125,36230198,6398,6484
36230720,36232796,6294,6692
36233319,36235394,6324,6576
36235918,36237992,6474,6514
36238516,36240589,6298,6508
36241112,36243186,6232,6588
36243710,36245782,6376,6398
36246306,36248385,6264,6286
36248907,36250985,6160,6498
36251536,36253608,6196,6590
36254131,36256203,6512,6376
36256726,36258799,6284,6442
36259322,36261397,6300,6590
36261920,36263994,6294,6544
36264518,36266592,6290,6308
36267115,36269191,6270,6344
36269714,36271790,6286,6524
36272313,36274389,6220,6476
36274912,36276985,6292,6380
36277509,36279583,6312,6652
36280106,36282178,6342,6318
36282701,36284772,6358,6362
36285295,36287366,6326,6354
36287889,36289966,6378,6584
36290489,36292560,6210,6398
36293083,36295160,6298,6364
36295683,36297758,6188,6322
36298315,36300388,6250,6428
36300911,36302983,6306,6512
36303507,36305584,6192,6432
36306107,36308184,6376,6498
36308708,36310781,6446,6346
36311304,36313382,6414,6516
36313905,36315981,6284,6584
36316505,36318578,6300,6436
36319101,36321178,6204,6566
36321701,36323773,6442,6320
36324296,36326372,6310,6378
36326895,36328972,6356,6468
36329495,36331568,6234,6290
36332091,36334161,6398,6282
36334684,36336760,6204,6354
36337284,36339356,6242,6542
36339879,36341955,6270,6448
36342506,36344584,6346,6576
36345107,36347183,6464,6440
36347706,36349783,6350,6382
36350306,36352379,6294,6452
36352902,36354979,6418,6446
36355502,36357575,6384,6570
36358098,36360175,6298,6460
36360698,36362773,6230,6518
36363296,36365371,6368,6356
36365894,36367965,6344,6356
36368488,36370562,6334,6294
36371085,36373159,6338,6536
36373682,36375760,6206,6546
36376283,36378355,6460,6380
36378878,36380953,6298,6480
36381476,36383551,6272,6370
36384074,36386150,6494,6424
36386673,36388745,6206,6330
36440545,36442622,6568,7098
36443146,36445219,6298,6534
36445742,36447817,6224,6352
36448341,36450419,6242,6430
36450942,36453020,6274,6498
36453544,36455619,6288,6448
36456143,36458218,6216,6456
36458741,36460819,6278,6454
36461342,36463415,6314,6502
36463939,36466014,6198,6488
36466537,36468612,6268,6392
36469135,36471211,6200,6506
36471733,36473813,6192,6420
36474336,36476414,6288,6504
36476937,36479014,6226,6456
36479537,36481610,6274,6442
36482133,36484206,6262,6368
36484729,36486805,6208,6338
36487356,36489427,6228,6378
36489950,36492026,6370,6380
36492549,36494623,6208,6386
36495146,36497224,6362,6352
36497747,36499823,6276,6338
36500346,36502420,6226,6636
36502943,36505016,6204,6412
36505539,36507616,6274,6564
36508139,36510212,6184,6408
36510735,36512811,6322,6298
36513334,36515411,6220,6538
36515934,36518007,6274,6312
36518530,36520606,6204,6460
36521129,36523204,6310,6446
36523726,36525800,6206,6388
36526323,36528396,6226,6450
36528919,36530994,6290,6444
36531551,36533622,6224,6446
