Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
38922616,7026,7296
38925209,6394,6506
38927801,6348,6424
38930392,6412,6406
38932980,6358,6470
38935575,6444,6530
38938165,6226,6582
38940756,6338,6546
38943345,6192,6542
38945934,6616,6368
38948526,6282,6636
38951119,6192,6522
38953708,6372,6610
38956300,6360,6520
38958895,6378,6720
38961481,6244,6446
38964067,6280,6372
38966659,6336,6376
38969253,6316,6442
38971839,6334,6404
38974427,6528,6538
39031279,6686,7046
39033870,6350,6380
39036461,6388,6324
39039053,6516,6468
39041643,6292,6522
39044235,6580,6348
39046830,6392,6466
39049419,6300,6520
39052008,6192,6474
39054600,6230,6510
39057190,6280,6602
39059779,6416,6400
39062370,6398,6360
39064963,6202,6614
39067550,6288,6570
39070136,6222,6384
39072728,6216,6370
39075321,6204,6632
39077912,6282,6494
39080502,6202,6554
39083093,6314,6464
39085686,6226,6662
39088275,6400,6408
39090867,6296,6510
39093460,6432,6514
39096086,6366,6514
39098676,6282,6364
39101264,6398,6312
39103859,6336,6554
39106450,6282,6690
39109037,6290,6314
39111628,6318,6570
39114219,6332,6584
39116813,6388,6402
39119401,6392,6384
39121990,6398,6326
39124583,6272,6510
39127174,6358,6480
39129765,6220,6368
39132352,6368,6332
39134944,6380,6294
39137533,6226,6382
39140124,6376,6588
39142713,6446,6366
39145304,6400,6346
39147894,6376,6508
39150485,6270,6506
39153073,6254,6526
39155662,6542,6532
39158250,6538,6392
39160843,6280,6580
39163463,6186,6272
39166054,6250,6356
39168647,6358,6376
39171234,6380,6388
39173826,6320,6410
39176420,6242,6436
39179009,6292,6438
39181596,6414,6312
39184188,6324,6722
39186776,6308,6512
39189366,6354,6638
39191960,6366,6552
39194551,6356,6638
39197143,6366,6382
39199736,6322,6368
39202324,6266,6444
39204917,6266,6378
39207507,6302,6542
39210094,6200,6474
39212686,6282,6460
39215278,6212,6326
39217867,6250,6544
39220458,6356,6380
39223050,6230,6518
39225638,6312,6720
39228232,6336,6642
39230854,6422,6324
39233446,6350,6428
39236038,6428,6374
39238625,6346,6476
39241216,6300,6290
39243808,6214,6560
39246398,6450,6432
39248989,6436,6396
39251579,6396,6590
39254169,6442,6610
39256762,6394,6532
39259354,6254,6572
39261944,6424,6554
39264532,6246,6536
39267121,6432,6450
39269713,6278,6380
39272303,6268,6386
39274893,6632,6318
39277484,6454,6412
39280077,6190,6656
39282669,6372,6434
39285263,6360,6516
39287855,6304,6588
39290445,6290,6388
39293033,6224,6554
39295650,6278,6460
39298241,6344,6616
39300833,6260,6474
39303426,6256,6382
39306017,6250,6450
39308612,6390,6506
39311205,6274,6346
39313797,6262,6290
39316385,6288,6384
39318972,6388,6472
39321565,6378,6384
39324156,6372,6582
39326747,6274,6274
39329341,6186,6496
39331933,6316,6366
39334523,6458,6320
39337113,6538,6392
39339701,6282,6546
39342291,6188,6442
39344882,6270,6486
39347471,6416,6518
39350061,6350,6372
39352647,6388,6452
39355239,6228,6368
39357828,6408,6364
39360417,6272,6394
39411979,6826,7184
39414572,6282,6578
39417163,6440,6440
39419752,6364,6472
39422345,6198,6586
39424935,6466,6504
39427528,6340,6380
39430120,6190,6442
39432711,6358,6598
39435304,6212,6432
39437893,6468,6338
39440482,6310,6444
39443072,6408,6464
39445665,6400,6398
39448258,6334,6386
39450850,6204,6440
39453437,6478,6436
39456028,6260,6490
39458619,6572,6514
39461209,6402,6564
39463800,6398,6378
39466387,6412,6392
39468981,6258,6294
39471576,6506,6374
39474167,6312,6384
39476784,6356,6434
39479373,6210,6488
39481958,6332,6512
39484544,6300,6450
39487136,6372,6602
39489725,6450,6466
39492316,6356,6362
39494910,6228,6406
39497497,6300,6478
39500088,6318,6438
39502677,6466,6482
39505265,6434,6402
39507855,6304,6422
39510446,6334,6438
39513033,6436,6508
39515622,6214,6648
39518210,6248,6396
39520807,6286,6500
39523399,6304,6698
39525986,6290,6552
39528577,6346,6490
39531168,6316,6434
39533755,6350,6316
39536346,6354,6690
39538937,6326,6330
39541527,6260,6526
39544151,6290,6276
39546744,6194,6492
39549338,6334,6366
39551932,6190,6504
39554525,6218,6668
39557119,6294,6556
39559712,6518,6444
39562303,6408,6474
39564894,6360,6456
39567485,6288,6548
39570075,6360,6446
39572668,6390,6504
39575260,6366,6620
39577850,6372,6380
39580439,6292,6370
39583031,6288,6468
39585623,6334,6364
39588217,6352,6446
39590808,6280,6522
39593397,6292,6520
39595985,6204,6396
39598579,6432,6452
39601170,6270,6448
39603761,6376,6534
39606353,6386,6544
39608942,6218,6482
39611563,6276,6500
39614152,6264,6362
39616743,6286,6364
39619332,6438,6392
39621923,6406,6706
39624517,6254,6672
