38265725,38266762,1796,1835
38267251,38268288,1834,1779
38268735,38269773,1802,1777
38270350,38271389,1740,1741
38271814,38272849,1722,1800
38273337,38274377,1697,1676
38274841,38275878,1789,1822
38276287,38277325,1761,1720
38277643,38278679,1821,1749
38279142,38280183,1795,1785
38280651,38281687,1797,1807
38282021,38283056,1820,1799
38283579,38284617,1710,1783
38284989,38286026,1714,1817
38286398,38287439,1697,1740
38287784,38288819,1770,1796
38289242,38290277,1680,1791
38290614,38291654,1768,1751
38291993,38293029,1777,1798
38293390,38294432,1670,1754
38294775,38295813,1687,1743
38296167,38297203,1831,1819
38297543,38298583,1761,1726
38298918,38299955,1810,1805
38300391,38301427,1729,1804
38301740,38302778,1818,1768
38303134,38304174,1705,1750
38304486,38305525,1790,1733
38305942,38306979,1783,1797
38307354,38308392,1751,1775
38308687,38309727,1743,1718
38310130,38311169,1794,1762
38311485,38312525,1753,1722
38312867,38313900,1765,1742
38314252,38315290,1797,1751
38315580,38316619,1767,1785
38316933,38317975,1696,1704
38318476,38319514,1797,1769
38320257,38321296,1814,1779
38321703,38322740,1780,1809
38323382,38324417,1831,1818
38325014,38326050,1783,1782
38326686,38327723,1804,1728
38328244,38329281,1763,1740
38329690,38330726,1759,1783
38331175,38332214,1727,1749
38332735,38333773,1728,1737
38334326,38335366,1752,1772
38335991,38337026,1755,1746
38337728,38338766,1709,1779
38339453,38340490,1763,1789
38340952,38341989,1744,1790
38342673,38343710,1723,1782
38344459,38345497,1787,1777
38345997,38347035,1846,1839
38347530,38348569,1812,1772
38349161,38350196,1790,1803
38350642,38351679,1731,1773
38352271,38353308,1755,1846
38353963,38355001,1734,1733
38355685,38356723,1745,1751
38357145,38358182,1755,1783
38358961,38359998,1759,1761
38360386,38361422,1746,1748
38361901,38362937,1778,1795
38363848,38364882,1786,1845
38365594,38366635,1728,1701
38367367,38368405,1794,1836
38369015,38370054,1724,1740
38370523,38371562,1708,1758
38372110,38373148,1774,1790
38373569,38374605,1837,1799
38375179,38376216,1789,1811
38376737,38377775,1767,1702
38378269,38379309,1755,1707
38379635,38380675,1710,1676
38381151,38382185,1810,1845
38382622,38383661,1776,1714
38384148,38385185,1756,1751
38385641,38386680,1696,1744
38387024,38388062,1709,1726
38388445,38389483,1733,1787
38389824,38390862,1766,1719
38391280,38392318,1743,1794
38392729,38393768,1821,1724
38394219,38395254,1772,1852
38395587,38396624,1765,1804
38396924,38397962,1812,1745
38398317,38399353,1804,1777
38399654,38400691,1696,1753
38401012,38402053,1755,1748
38402406,38403445,1704,1753
38403747,38404785,1708,1758
38405265,38406304,1743,1727
38406677,38407716,1731,1742
38408348,38409390,1728,1700
38410218,38411259,1698,1689
38411588,38412627,1725,1735
38413006,38414044,1813,1704
38414555,38415593,1730,1755
38416259,38417297,1748,1774
38417792,38418829,1816,1830
38419393,38420430,1805,1795
38421007,38422045,1822,1808
38422650,38423689,1816,1755
38424397,38425435,1743,1818
38426159,38427197,1793,1739
38427648,38428684,1767,1773
38429305,38430342,1745,1790
38430872,38431911,1756,1730
38432514,38433548,1712,1800
38434247,38435285,1765,1723
38435876,38436915,1725,1762
38437368,38438406,1753,1730
38438783,38439823,1766,1701
38440238,38441276,1749,1760
38441923,38442958,1815,1797
38443554,38444594,1741,1733
38445206,38446245,1782,1744
38446669,38447706,1805,1807
38448226,38449264,1736,1777
38449660,38450696,1766,1836
38451215,38452251,1726,1840
38452744,38453780,1780,1793
38454147,38455188,1782,1762
38455831,38456869,1762,1733
38457441,38458479,1673,1739
38458898,38459937,1743,1753
38460401,38461438,1704,1743
38462137,38463173,1705,1806
38463823,38464861,1791,1769
38465448,38466487,1789,1760
38466905,38467943,1691,1752
38468396,38469431,1728,1752
38470100,38471135,1735,1764
38471733,38472770,1742,1774
38473308,38474347,1786,1810
38475148,38476185,1828,1779
38477059,38478097,1747,1765
38478809,38479846,1805,1801
38480258,38481294,1734,1781
38482181,38483217,1770,1788
38483772,38484809,1739,1787
38485357,38486392,1800,1837
38486978,38488013,1816,1742
38488377,38489416,1763,1750
38490053,38491094,1741,1773
38491710,38492749,1736,1710
38493155,38494191,1729,1775
38494627,38495663,1702,1792
38496258,38497297,1712,1772
38497872,38498906,1736,1813
38499386,38500424,1719,1771
38501123,38502160,1770,1758
38502661,38503697,1788,1761
38504257,38505297,1769,1740
38505809,38506848,1720,1707
38507462,38508500,1779,1791
38508935,38509971,1810,1762
38510434,38511472,1731,1782
38511795,38512833,1795,1738
38513292,38514330,1734,1671
38514683,38515719,1755,1815
38516139,38517175,1769,1800
38517550,38518589,1768,1760
38518919,38519956,1845,1765
38520364,38521401,1713,1775
38521733,38522771,1798,1763
38523142,38524182,1797,1763
38524541,38525581,1667,1754
38526035,38527072,1671,1778
38527469,38528506,1703,1806
38528886,38529923,1787,1752
38530282,38531320,1784,1722
38531702,38532742,1796,1766
38533154,38534191,1727,1762
38534548,38535584,1815,1840
38535911,38536949,1718,1770
38537308,38538342,1828,1843
38538697,38539732,1782,1832
38540053,38541090,1737,1804
38541433,38542475,1705,1642
38542778,38543814,1766,1749
38544151,38545189,1765,1768
38545506,38546543,1784,1772
38546885,38547921,1791,1785
38548254,38549293,1752,1760
