13608209,13609066,8247,8387
13609604,13610458,8203,8575
13610981,13611833,8367,8580
13612440,13613292,8427,8425
13613789,13614642,8494,8590
13615144,13616002,8339,8326
13616491,13617344,8091,8389
13617768,13618620,8285,8466
13619007,13619861,8238,8150
13620221,13621074,8332,8432
13621483,13622336,8404,8584
13622755,13623607,8128,8493
13623977,13624831,8308,8288
13625197,13626051,8454,8354
13626489,13627342,8223,8199
13627749,13628601,8087,8491
13628973,13629830,8411,8565
13630194,13631049,8259,8174
13631491,13632344,8436,8495
13632755,13633607,8325,8365
13634018,13634872,8277,8407
13635247,13636104,8380,8407
13636470,13637322,8422,8436
13637732,13638584,8094,8241
13638921,13639773,8201,8240
13640228,13641085,8148,8465
13641549,13642403,8180,8603
13642816,13643673,8298,8593
13644124,13644977,8416,8210
13645497,13646350,8176,8384
13646814,13647665,8315,8426
13648133,13648985,8260,8537
13649495,13650346,8414,8348
13650834,13651686,8345,8423
13652223,13653078,8470,8386
13653566,13654421,8352,8399
13654870,13655726,8336,8438
13656185,13657040,8227,8502
13657550,13658404,8286,8428
13658862,13659718,8200,8585
13660161,13661019,8228,8555
13661485,13662339,7993,8498
13662848,13663705,8301,8393
13664054,13664910,8343,8489
13665465,13666318,8269,8432
13666970,13667824,7988,8433
13668299,13669152,8277,8474
13669688,13670545,8309,8597
13670993,13671846,7989,8508
13672270,13673122,8403,8257
13673647,13674503,8398,8573
13674993,13675847,8220,8365
13676296,13677151,8380,8317
13677681,13678534,8289,8556
13679074,13679929,8080,8474
13680283,13681138,8373,8423
13681682,13682534,8364,8296
13682966,13683821,8061,8494
13684278,13685134,8103,8539
13685685,13686541,8249,8388
13687071,13687927,8328,8432
13688427,13689280,8360,8534
13689786,13690643,8333,8534
13691153,13692010,8195,8323
13692573,13693430,8282,8003
13693861,13694713,8362,8342
13695225,13696082,8304,8463
13696530,13697384,8190,8332
13697834,13698689,8195,8118
13699174,13700031,8104,8454
13700472,13701323,8294,8526
13701741,13702595,8381,8384
13702970,13703825,8251,8405
13704198,13705051,8303,8441
13705470,13706322,8065,8265
13706741,13707597,8259,8506
13707954,13708811,8034,8618
13709189,13710046,8443,8484
13710487,13711340,8332,8580
13712054,13712907,8257,8429
13713554,13714411,8053,8293
13714858,13715711,8304,8235
13716084,13716940,8194,8584
13717302,13718154,8325,8509
13718886,13719737,8060,8409
13720421,13721275,8318,8598
13721933,13722790,8205,8313
13723548,13724400,8441,8520
13725093,13725948,8265,8348
13726468,13727321,8413,8523
13727728,13728580,8168,8311
13729316,13730173,8402,8445
13730794,13731650,8409,8421
13732294,13733152,8319,8202
13733572,13734429,8266,8476
13735106,13735961,8309,8376
13736685,13737537,8253,8475
13738203,13739055,8395,8502
13739746,13740599,8349,8399
13741286,13742139,8327,8497
13742772,13743627,8339,8597
13744153,13745004,8415,8450
13745540,13746393,8264,8292
13746933,13747789,8058,8494
13748331,13749188,8350,8396
13749878,13750732,8384,8501
13751178,13752031,8252,8480
13752701,13753555,8273,8415
13754194,13755046,7924,8568
13755684,13756536,8155,8316
13757204,13758061,8215,8410
13758729,13759583,8301,8357
13760244,13761100,8381,8623
13761821,13762677,8348,8418
13763151,13764006,8293,8525
13764515,13765367,8255,8452
13766003,13766857,8371,8539
13767710,13768566,8388,8380
13769210,13770064,8232,8435
13770691,13771547,8107,8545
13772199,13773054,8336,8218
13773721,13774574,8355,8519
13775234,13776089,8246,8330
13776816,13777673,8418,8358
13778412,13779265,8385,8589
13779747,13780600,8347,8522
13781233,13782089,8317,8247
13782634,13783488,8069,8560
13784324,13785176,8356,8550
13785960,13786812,8200,8368
13787535,13788387,8258,8382
13789062,13789917,8329,8323
13790525,13791379,8250,8401
13792048,13792903,8402,8521
13793587,13794442,8266,8335
13795108,13795960,8257,8562
13796487,13797340,8347,8388
13797909,13798763,8311,8441
13799146,13800002,8375,8129
13800459,13801311,8325,8302
13802020,13802874,8349,8486
13803605,13804460,8350,8450
13805121,13805973,8409,8454
13806723,13807577,8448,8366
13808271,13809124,8444,8535
13809805,13810661,8328,8536
13811308,13812163,8251,8509
13812809,13813662,8338,8503
13814166,13815023,8475,8493
13815523,13816375,8360,8450
13816958,13817811,8462,8277
13818524,13819375,8366,8335
13819984,13820839,8244,8513
13821480,13822331,7993,8292
13822979,13823832,7842,8555
13824494,13825346,8189,8359
13825982,13826838,8111,8513
13827491,13828344,8263,8130
13828995,13829850,8420,8235
13830407,13831259,8448,8446
13831805,13832658,8449,8286
13833089,13833945,8487,8140
13834412,13835263,8088,8451
13835899,13836755,8163,8430
13837406,13838259,8197,8389
13838868,13839721,8329,8538
13840406,13841259,8261,8509
13841971,13842826,8264,8383
13843520,13844372,8150,8419
13845018,13845870,8391,8430
13846405,13847258,8093,8267
13847657,13848510,8323,8222
13848912,13849769,8328,8537
13850138,13850990,8324,8398
13851405,13852258,8172,8455
13852660,13853517,8214,8256
13853896,13854752,8197,8299
13855124,13855976,8394,8426
13856404,13857257,8119,8402
13857674,13858528,8371,8469
13858881,13859733,8370,8428
13860116,13860968,8372,8515
13861403,13862257,8169,8251
13862731,13863585,8384,8596
13863961,13864817,8102,8225
13865188,13866041,8334,8200
13866447,13867301,8300,8432
13867713,13868564,8322,8519
13868923,13869776,8366,8349
13870152,13871008,8350,8618
13871402,13872255,8343,8296
13872661,13873517,8286,8592
13873880,13874734,8208,8432
13875136,13875987,8195,8521
13876402,13877255,8451,8525
13877684,13878540,8219,8477
13878930,13879783,8332,8489
13880188,13881046,8369,8137
13881518,13882371,8291,8328
13882884,13883738,8197,8521
13884143,13884994,8047,8459
13885457,13886308,8297,8638
13886774,13887630,8376,8497
13888072,13888927,8298,8439
13889400,13890253,8261,8262
13890670,13891524,8226,8239
13891897,13892750,8401,8169
13893161,13894013,8259,8357
13894596,13895452,8247,8170
13896058,13896913,8429,8524
13897453,13898305,8262,8337
13898830,13899685,8352,8448
13900397,13901249,8312,8432
13901847,13902704,8278,8570
13904109,13904961,8320,8231
13906294,13907152,8405,8068
13908490,13909344,8131,8356
13910054,13910910,7966,8615
13911827,13912682,8439,7815
13913138,13913990,8363,8530
13914620,13915471,8247,8223
13915864,13916720,8247,8404
13917498,13918351,8187,8301
13919716,13920572,8228,8384
13921895,13922750,8226,8598
13924076,13924931,8348,8268
13926181,13927037,8250,8618
13927737,13928592,8346,8450
13929727,13930580,8282,8541
13931142,13931998,8265,8349
13932489,13933342,8261,8444
13934200,13935055,8317,8196
13936497,13937350,8173,8411
13938308,13939163,8263,8252
13940223,13941078,8140,8395
13941974,13942828,8362,8289
13943850,13944706,8386,8450
13945546,13946401,8209,8569
13946851,13947706,8198,8506
13948265,13949121,8240,8258
13949836,13950691,8291,8422
13951609,13952464,8064,8428
13953125,13953977,8432,8575
13954779,13955634,8111,8487
13956031,13956887,8306,8200
13957389,13958241,8293,8218
13959313,13960167,8231,8552
13961388,13962240,8263,8455
13962784,13963640,7974,8418
13964190,13965045,8222,8155
13965484,13966337,8253,8497
13967071,13967926,8180,8189
13968842,13969695,8133,8461
13970219,13971075,8340,8526
13971486,13972340,7989,8259
13972744,13973597,8277,8561
13974705,13975556,8228,8440
13976469,13977322,8227,8358
13978264,13979118,8387,8531
13980002,13980858,8232,8510
13981557,13982413,8340,8540
13982794,13983649,8402,8579
13984498,13985351,8362,8243
13986507,13987360,8241,8208
13988782,13989636,8396,8575
13990729,13991584,8443,8400
13992689,13993542,8287,8484
13994540,13995394,8094,8299
13996382,13997235,8363,8309
13997848,13998705,8045,8569
13999172,14000028,8353,8447
14000563,14001415,8033,8547
14001787,14002644,8344,8518
14003007,14003859,8073,8430
14004689,14005542,8217,8278
14006969,14007823,8373,8384
14009305,14010156,8379,8338
14011043,14011898,8375,8523
14012985,14013838,8257,8517
14014410,14015262,8337,8457
14015917,14016772,8360,8378
14017178,14018033,8431,8491
14018626,14019481,8462,8443
14020079,14020930,8469,8569
14021489,14022342,8376,8565
14023193,14024047,8433,8417
14025004,14025856,8217,8414
14026910,14027767,8414,8381
14029017,14029872,8441,8441
14030433,14031286,8330,8153
14031868,14032725,8255,8629
14033376,14034228,8267,8061
14035218,14036074,8344,8299
14037074,14037926,8249,8377
14038952,14039809,8264,8303
14040774,14041627,8203,8468
14042584,14043436,8370,8621
14044707,14045562,8345,8383
14045966,14046817,8086,8616
14047374,14048225,8356,8357
14048770,14049625,8318,8427
14050005,14050859,8268,8461
14051563,14052415,8301,8443
14053083,14053936,8369,8421
14054681,14055534,8109,8446
14056214,14057069,8300,8437
14057773,14058626,8438,8393
14059282,14060135,8259,8455
14060597,14061449,8272,8313
14062115,14062966,8352,8444
14063552,14064406,8475,8128
14064864,14065720,8003,8221
14066089,14066941,8361,8385
14067371,14068223,8034,8590
14068926,14069782,8402,8405
14070897,14071750,8228,8514
14072655,14073508,8270,8556
14074492,14075344,8282,8547
14076665,14077516,8406,8454
14078244,14079099,8307,8585
14079769,14080621,8447,8387
14081169,14082025,8339,8491
14082466,14083319,8098,8333
14083975,14084832,8259,8605
14085903,14086759,8289,8578
14087900,14088755,8119,8525
14090254,14091109,8291,8267
14092760,14093613,8364,8580
14094647,14095504,8239,8289
14096366,14097218,8283,8336
14097841,14098696,8243,8288
14099366,14100218,8328,8348
14100639,14101491,8014,8391
14102098,14102950,8331,8459
14104476,14105330,8133,8507
14106482,14107333,8134,8375
14108761,14109617,8241,8318
14110640,14111492,8328,8350
14112506,14113361,8362,8377
14113851,14114708,8343,8441
14115232,14116085,8333,8316
14116521,14117374,8376,8384
14118469,14119322,8315,8197
14120363,14121216,8252,8499
14122189,14123042,8127,8433
14123927,14124779,8256,8370
14125541,14126394,8227,8285
14127362,14128215,8426,8574
14129644,14130499,8408,8472
14131169,14132025,8118,8382
14132511,14133368,8419,8526
14133763,14134621,8493,8385
14135471,14136323,8212,8415
14137815,14138668,8337,8195
14140099,14140951,8040,8393
14141405,14142259,8186,8330
14142891,14143748,8362,8444
14144359,14145212,8267,8393
14146085,14146940,8309,8150
14147531,14148389,8226,8567
14149043,14149899,8303,8162
14150534,14151390,8385,8484
14152875,14153729,8444,8509
14154816,14155672,8428,8414
14156669,14157524,8312,8429
14159018,14159873,8362,8353
14161533,14162388,8453,8519
14162855,14163707,8337,8425
14164147,14165004,8282,8440
14165409,14166261,8136,8142
14167165,14168023,8134,8431
14168935,14169789,8333,8395
14170730,14171584,8376,8234
14172453,14173305,8252,8459
14174047,14174902,8241,8524
14175869,14176725,8257,8303
14178352,14179204,8161,8499
14179865,14180723,8440,8538
14181192,14182045,8405,8426
14182503,14183358,8381,8194
14183770,14184624,8311,8483
14185024,14185879,8223,8431
14186356,14187208,8208,8474
14188187,14189043,8303,8570
14190647,14191503,8171,8514
14192911,14193764,8054,8418
14194349,14195202,8259,8393
14195826,14196679,7998,8601
14197252,14198106,8368,8513
14198769,14199622,8164,8415
14200106,14200960,8142,8443
14201680,14202536,8105,7950
14204134,14204989,8093,8440
14206020,14206875,8321,8429
14207857,14208713,8375,8567
14209819,14210674,8256,8313
14212244,14213099,8300,8369
14213724,14214576,8446,8399
14215173,14216025,8133,8479
14216445,14217298,8241,8391
14218181,14219035,8271,8429
14220631,14221483,8335,8279
14222940,14223796,8131,8483
14225526,14226383,8271,8365
14227847,14228701,8403,8387
14229162,14230014,8088,8485
14230707,14231563,8401,8594
14232203,14233055,8222,8485
14233489,14234343,8381,8597
14234959,14235815,8246,8427
14236792,14237648,8149,8436
14239341,14240194,8194,8466
14241845,14242699,8247,8420
14244185,14245040,8359,8586
14245868,14246722,8267,8247
14247471,14248323,8382,8602
14248922,14249776,8462,8483
14250454,14251305,8422,8196
14251754,14252606,8268,8389
14253020,14253875,8347,8363
14254408,14255259,8286,8420
14255839,14256691,8203,8324
14257339,14258193,8307,8558
14258651,14259506,8175,8421
14259974,14260831,8351,8400
14261483,14262337,8427,8573
14262805,14263662,8190,8427
14264338,14265192,8094,8360
14265643,14266498,8316,8358
14267045,14267901,8429,8357
14268607,14269462,8362,8558
14269847,14270704,8191,8424
14271405,14272258,8264,8543
14273002,14273857,8249,8615
14274433,14275286,8244,8529
14275741,14276599,8427,8452
14277048,14277900,8432,8540
14278484,14279342,8406,8474
14279980,14280835,8415,8495
14281236,14282090,8355,8460
14282815,14283672,8420,8167
14284198,14285050,8382,8497
14285622,14286474,8107,8340
14287083,14287939,8416,8527
14288622,14289473,8228,8370
14290152,14291004,8221,8400
14291713,14292564,8011,8523
14293237,14294089,8211,8596
14294837,14295691,8418,8606
14296249,14297106,8164,8230
14297825,14298683,8261,8504
14299212,14300067,8273,8408
14300602,14301456,8358,8400
14301955,14302810,8337,8285
14303413,14304266,8466,8523
14304937,14305789,8216,8453
14306524,14307380,8276,8630
14308079,14308934,8302,8267
14309665,14310519,8224,8522
14311178,14312032,8293,8303
14312641,14313493,8142,8381
14313968,14314823,8367,8343
