19346179,19346388,361,357
19346728,19346935,362,355
19347280,19347489,352,339
19347784,19347992,339,368
19348313,19348523,331,345
19348847,19349055,361,376
19349357,19349565,346,345
19349870,19350079,358,330
19350401,19350608,329,355
19350903,19351110,324,378
19351423,19351632,347,360
19351996,19352204,345,361
19352505,19352713,336,353
19353019,19353227,334,349
19353521,19353728,361,383
19354067,19354274,349,374
19354583,19354791,364,371
19355119,19355328,354,345
19355633,19355840,369,362
19356171,19356381,364,337
19356675,19356883,363,331
19357218,19357426,377,372
19357724,19357931,364,366
19358270,19358478,371,352
19358773,19358983,335,348
19359294,19359504,317,329
19359800,19360009,321,351
19360320,19360527,355,365
19360823,19361031,396,332
19361344,19361551,377,350
19361864,19362072,343,362
19362370,19362577,348,352
19362871,19363079,377,345
19363376,19363584,347,344
19363883,19364090,353,369
19364407,19364614,322,348
19364991,19365199,356,376
19365505,19365713,338,334
19366113,19366321,379,358
19366718,19366925,354,363
19367498,19367705,332,383
19368146,19368355,339,346
19368658,19368865,336,354
19369220,19369429,336,336
19369730,19369938,334,337
19370273,19370480,319,340
19370788,19370996,349,349
19371296,19371503,365,370
19371810,19372019,325,350
19372325,19372534,338,359
19372827,19373035,332,343
19373341,19373550,339,365
19373845,19374053,343,367
19374389,19374597,342,384
19374987,19375194,377,362
19375516,19375723,354,371
19376088,19376296,365,373
19376613,19376821,364,381
19377192,19377401,341,340
19377718,19377926,344,340
19378296,19378503,332,366
19378842,19379049,363,370
19379388,19379597,329,343
19379991,19380198,324,358
19380516,19380724,330,365
19381079,19381287,341,354
19381610,19381818,359,339
19382192,19382400,349,357
19382739,19382947,350,357
19383282,19383489,348,376
19383820,19384028,341,333
19384361,19384569,330,345
19384885,19385094,359,348
19385432,19385640,345,330
19385985,19386194,351,350
19386516,19386724,350,365
19387085,19387294,349,352
19387613,19387821,353,339
19388191,19388398,362,366
19388710,19388917,365,358
19389281,19389488,377,371
19389808,19390015,381,357
19390338,19390547,380,358
19390866,19391073,359,377
19391418,19391626,352,387
19391984,19392191,363,374
19392526,19392732,335,385
19393125,19393332,346,388
19393666,19393874,356,345
19394234,19394441,378,386
19394769,19394977,379,371
19395303,19395511,350,352
19395843,19396051,364,354
19396387,19396594,381,387
19396983,19397190,354,390
19397514,19397723,370,374
19398086,19398294,372,377
19398616,19398824,353,372
19399193,19399401,336,330
19399722,19399930,353,346
19400296,19400503,333,351
19400837,19401044,372,353
19401364,19401573,376,358
19401906,19402114,343,345
19402443,19402649,347,378
19403024,19403232,348,341
19403584,19403793,326,348
19404192,19404399,361,340
19404724,19404931,358,352
19405295,19405503,372,361
19405832,19406039,376,342
19406361,19406570,348,351
19406892,19407100,342,335
19407438,19407645,348,346
19408073,19408282,360,354
19408613,19408820,382,373
19409227,19409436,375,380
19409774,19409983,359,341
19410303,19410511,331,350
19410829,19411037,373,348
19411526,19411733,379,353
19412113,19412322,358,354
19412662,19412869,362,357
19413231,19413438,375,370
19413757,19413963,367,365
19414288,19414495,348,365
19414827,19415036,322,344
19415355,19415563,330,339
19415861,19416067,348,353
19416402,19416609,383,358
19416978,19417187,368,353
19417510,19417719,345,345
19418078,19418286,353,329
19418607,19418814,366,364
19419186,19419394,357,348
19419712,19419920,377,353
19420283,19420490,370,355
19420829,19421037,363,355
19421494,19421702,364,354
19422219,19422428,357,369
19422755,19422962,341,366
19423286,19423495,353,358
19423819,19424027,353,342
19424355,19424563,377,359
19424893,19425101,357,349
19425441,19425649,385,360
19426015,19426225,327,324
19426575,19426783,360,336
19427286,19427494,337,340
19427817,19428025,360,356
19428356,19428564,349,350
19428894,19429102,373,336
19429428,19429636,351,348
19430019,19430226,352,353
19430541,19430749,347,360
19431117,19431326,358,345
19431651,19431858,355,374
19432209,19432416,374,374
19432750,19432957,364,389
19433284,19433491,376,376
19433813,19434022,328,358
19434364,19434571,339,350
19435017,19435224,339,361
19435613,19435820,339,349
19436180,19436388,371,382
19436700,19436907,345,388
19437285,19437494,326,352
