16646558,16646767,336,332
16647079,16647287,328,337
16647598,16647806,323,340
16648119,16648327,347,358
16648623,16648830,381,384
16649133,16649340,358,381
16649650,16649858,318,347
16650173,16650381,316,330
16650768,16650975,356,349
16651276,16651485,365,354
16651792,16651999,354,359
16652305,16652512,382,389
16652843,16653050,359,372
16653359,16653566,367,347
16653895,16654104,337,349
16654405,16654613,347,351
16654946,16655153,350,380
16655459,16655668,358,388
16655991,16656199,344,354
16656508,16656715,340,367
16657049,16657257,327,358
16657555,16657763,370,355
16658082,16658289,330,377
16658594,16658801,373,352
16659101,16659309,349,338
16659767,16659975,338,347
16660293,16660501,377,352
16660848,16661056,371,361
16661364,16661571,346,365
16661892,16662100,371,354
16662410,16662618,375,339
16662945,16663153,353,376
16663457,16663664,354,335
16663991,16664200,363,331
16664514,16664723,316,347
16665046,16665255,338,354
16665559,16665767,335,346
16666076,16666285,328,342
16666585,16666793,374,338
16667101,16667310,348,335
16667610,16667819,376,353
16668123,16668332,354,343
16668633,16668842,343,332
16669154,16669362,374,349
16669664,16669871,351,369
16670174,16670382,338,369
16670684,16670891,344,355
16671201,16671409,360,360
16671765,16671973,342,348
16672279,16672486,371,356
16672838,16673046,332,361
16673351,16673558,369,373
16673892,16674099,351,387
16674400,16674608,370,360
16674945,16675153,345,347
16675456,16675663,352,362
16675992,16676200,359,370
16676505,16676712,362,353
16677051,16677259,324,331
16677562,16677770,348,357
16678075,16678283,351,363
16678582,16678790,374,381
16679105,16679312,368,350
16679613,16679821,346,343
16680131,16680339,363,340
16680645,16680853,406,356
16681148,16681356,375,387
16681661,16681870,361,357
16682179,16682386,367,363
16682762,16682969,377,349
16683275,16683483,367,377
16683835,16684043,353,339
16684350,16684557,374,343
16684884,16685092,377,362
16685402,16685609,354,373
16685938,16686147,357,326
16686449,16686658,353,348
16687038,16687246,349,349
16687645,16687854,334,367
16688150,16688359,364,342
16688660,16688868,352,335
16689175,16689382,342,372
16689761,16689968,359,373
16690275,16690483,332,368
16690900,16691108,353,334
16691428,16691636,340,341
16691989,16692196,332,362
16692504,16692712,345,360
16693082,16693290,360,363
16693596,16693804,353,366
16694127,16694335,364,370
16694650,16694859,363,354
16695175,16695384,346,343
16695682,16695891,337,328
16696198,16696407,341,357
16696760,16696967,342,343
16697270,16697478,370,373
16697783,16697991,351,360
16698290,16698499,344,343
16698833,16699040,354,346
16699345,16699552,349,349
16699882,16700091,329,342
16700391,16700599,356,365
16700961,16701170,324,357
16701475,16701682,373,336
16702037,16702245,370,352
16702543,16702750,373,358
16703066,16703274,366,367
16703587,16703794,337,350
16704087,16704295,339,338
16704604,16704813,343,356
16705123,16705331,332,343
16705636,16705844,358,360
16706146,16706354,349,366
16706800,16707007,370,373
16707339,16707547,334,348
16707901,16708110,347,351
16708424,16708632,362,349
16709008,16709216,353,358
16709552,16709759,338,353
16710093,16710301,333,336
16710631,16710838,364,360
16711167,16711375,360,369
16711758,16711966,340,362
16712283,16712490,361,354
16712860,16713069,343,340
16713376,16713584,341,349
16713966,16714174,371,343
16714496,16714705,335,344
16715061,16715271,327,342
16715602,16715811,340,317
16716151,16716358,340,353
16716679,16716886,360,345
16717233,16717440,355,359
16717798,16718005,367,361
16718339,16718548,343,340
16718898,16719107,340,319
16719441,16719648,341,351
16720008,16720215,381,371
16720548,16720756,353,341
16721098,16721305,351,359
16721636,16721845,342,338
16722169,16722377,375,339
16722757,16722965,358,340
16723290,16723497,349,363
16723857,16724066,365,355
16724386,16724594,363,346
