18266808,18267015,365,355
18267361,18267569,362,386
18267878,18268086,349,344
18268400,18268608,332,359
18268908,18269115,373,351
18269457,18269665,333,347
18269966,18270174,346,324
18270505,18270714,344,330
18271009,18271217,352,358
18271555,18271765,340,331
18272064,18272273,368,350
18272580,18272788,358,348
18273092,18273300,355,353
18273606,18273815,334,348
18274120,18274328,373,363
18274724,18274932,346,361
18275274,18275482,360,343
18275784,18275993,345,354
18276313,18276522,343,332
18276834,18277043,346,357
18277351,18277559,351,331
18277857,18278065,351,371
18278400,18278608,346,349
18278901,18279109,350,369
18279448,18279656,329,373
18279955,18280162,339,340
18280509,18280717,345,334
18281036,18281244,339,346
18281555,18281763,388,370
18282066,18282273,365,372
18282579,18282787,333,344
18283093,18283300,371,337
18283604,18283812,371,337
18284111,18284319,357,337
18284627,18284836,341,333
18285143,18285352,322,333
18285653,18285859,347,338
18286161,18286369,355,354
18286679,18286888,382,360
18287184,18287393,367,341
18287782,18287992,347,337
18288298,18288507,335,340
18288803,18289012,350,365
18289348,18289555,342,369
18289849,18290057,375,389
18290392,18290600,348,351
18290903,18291111,364,339
18291592,18291800,363,354
18292301,18292510,348,340
18292827,18293035,342,330
18293340,18293548,357,336
18293849,18294057,339,373
18294390,18294599,330,344
18294895,18295104,325,344
18295444,18295652,374,361
18295945,18296154,371,363
18296493,18296702,372,367
18297018,18297225,342,362
18297543,18297752,324,359
18298050,18298258,334,345
18298565,18298772,355,378
18299080,18299289,361,362
18299592,18299800,357,347
18300092,18300300,364,368
18300595,18300802,352,353
18301094,18301302,341,356
18301590,18301799,335,331
18302101,18302309,347,359
18302617,18302825,349,333
18303132,18303339,346,370
18303643,18303851,353,355
18304143,18304351,345,352
18304646,18304854,354,366
18305154,18305361,362,345
18305672,18305880,352,347
18306178,18306386,349,332
18306689,18306897,340,347
18307263,18307472,344,349
18307764,18307971,347,370
18308294,18308501,373,365
18308806,18309016,341,358
18309337,18309546,326,332
18309839,18310047,363,377
18310386,18310593,371,375
18310891,18311099,390,358
18311435,18311642,362,368
18311953,18312161,329,360
18312490,18312697,327,385
18313008,18313216,361,367
18313539,18313746,353,359
18314057,18314265,358,386
18314559,18314769,350,335
18315063,18315270,358,347
18315564,18315772,357,337
18316083,18316291,350,323
18316589,18316797,362,357
18317090,18317301,365,343
18317610,18317818,353,350
18318121,18318329,373,354
18318635,18318843,347,354
18319139,18319347,349,339
18319660,18319868,337,353
18320167,18320375,354,371
18320680,18320887,328,379
18321258,18321466,350,371
18321772,18321980,335,376
18322282,18322490,353,363
18322782,18322990,360,349
18323336,18323545,347,364
18323844,18324053,333,360
18324426,18324634,367,357
18324934,18325141,355,370
18325479,18325687,367,345
18325992,18326201,340,346
18326535,18326743,345,355
18327046,18327254,343,352
18327562,18327768,333,381
18328069,18328276,359,380
18328580,18328788,353,363
18329093,18329300,362,360
18329610,18329817,326,359
18330121,18330328,326,354
18330634,18330843,377,354
18331135,18331342,362,370
18331635,18331845,336,340
18332133,18332340,329,352
18332630,18332837,361,352
18333146,18333354,339,334
18333669,18333876,349,347
18334179,18334387,362,344
18334685,18334894,358,360
18335255,18335464,312,344
18335765,18335974,363,360
18336280,18336487,356,347
18336787,18336995,354,355
18337328,18337536,374,353
18337832,18338041,337,358
18338381,18338589,348,343
18338889,18339098,327,335
18339431,18339639,312,351
18339940,18340148,343,347
18340486,18340695,345,341
18341002,18341211,329,336
18341531,18341739,320,347
18342052,18342260,357,349
18342561,18342768,364,350
18343067,18343275,353,346
18343588,18343796,363,347
18344098,18344306,334,368
