20453874,20454082,353,366
20454423,20454632,335,335
20454991,20455200,345,323
20455504,20455712,360,357
20456019,20456227,376,371
20456688,20456895,391,382
20457205,20457413,382,378
20457744,20457951,381,379
20458255,20458463,367,370
20458794,20459002,351,379
20459313,20459521,328,349
20459850,20460057,335,363
20460380,20460587,346,370
20460986,20461196,319,343
20461500,20461709,339,322
20462023,20462232,338,353
20462538,20462746,370,345
20463091,20463299,365,354
20463726,20463934,338,344
20464303,20464512,338,316
20464911,20465118,346,342
20465418,20465627,369,330
20465942,20466151,342,323
20466452,20466660,347,346
20466967,20467175,342,354
20467481,20467690,318,319
20467995,20468203,345,340
20468508,20468717,343,351
20469017,20469225,358,342
20469527,20469735,340,345
20470042,20470250,371,366
20470556,20470763,339,371
20471065,20471274,323,348
20471692,20471900,350,384
20472206,20472413,379,350
20472738,20472946,345,363
20473245,20473452,370,347
20473789,20473998,361,330
20474319,20474528,348,339
20474881,20475090,317,343
20475393,20475601,374,347
20475944,20476152,380,362
20476473,20476682,342,354
20476994,20477203,341,345
20477525,20477733,353,338
20478044,20478252,332,352
20478573,20478781,326,343
20479095,20479303,358,372
20479660,20479867,358,355
20480164,20480373,366,345
20480682,20480889,362,354
20481189,20481396,373,373
20481735,20481942,341,346
20482245,20482452,345,351
20482782,20482990,350,353
20483287,20483494,346,354
20483841,20484050,369,358
20484354,20484563,341,329
20484942,20485150,360,355
20485453,20485660,368,368
20485968,20486175,348,340
20486477,20486685,356,354
20487105,20487314,330,344
20487657,20487866,364,362
20488180,20488387,346,354
20488737,20488944,347,363
20489259,20489467,321,363
20489790,20489998,367,370
20490293,20490501,345,361
20490837,20491045,381,365
20491348,20491556,346,352
20491881,20492088,333,336
20492397,20492605,377,363
20492942,20493150,373,336
20493456,20493664,344,332
20493963,20494171,345,361
20494476,20494683,327,372
20494986,20495194,354,379
20495494,20495703,381,340
20496023,20496231,340,345
20496550,20496757,353,362
20497067,20497275,359,368
20497572,20497780,388,352
20498076,20498284,336,359
20498655,20498863,357,378
20499161,20499369,380,360
20499736,20499944,363,344
20500254,20500462,366,361
20500781,20500990,347,369
20501304,20501514,325,326
20501886,20502095,331,331
20502413,20502621,344,317
20502934,20503141,330,337
20503449,20503657,360,385
20503978,20504186,362,372
20504490,20504697,378,382
20505009,20505217,399,390
20505510,20505721,377,355
20506032,20506240,377,333
20506534,20506741,379,356
20507056,20507264,358,347
20507558,20507766,329,353
20508081,20508290,330,330
20508651,20508859,318,337
20509163,20509372,336,336
20509673,20509880,385,355
20510182,20510389,363,387
20510729,20510936,344,367
20511228,20511436,356,359
20511776,20511983,365,347
20512284,20512492,366,350
20512828,20513036,358,346
20513332,20513541,361,350
20513873,20514080,380,357
20514376,20514585,337,352
20514928,20515136,347,337
20515437,20515645,352,345
20515958,20516166,329,359
20516463,20516671,355,345
20516977,20517185,376,342
20517486,20517696,349,335
20518002,20518209,347,341
20518508,20518717,350,365
20519031,20519240,336,352
20519555,20519763,368,332
20520077,20520284,374,332
20520648,20520856,373,353
20521154,20521362,350,355
20521670,20521878,327,363
20522175,20522381,329,381
20522728,20522935,366,354
20523230,20523438,365,352
20523772,20523980,363,342
20524275,20524482,362,347
20524824,20525031,378,347
20525333,20525542,377,355
20525869,20526077,349,350
20526374,20526583,355,341
20526923,20527131,340,368
20527431,20527640,323,331
20527957,20528166,351,334
20528464,20528673,343,358
20528974,20529182,360,337
20529479,20529687,391,343
20529998,20530205,391,339
20530501,20530711,341,343
20531022,20531231,350,336
20531525,20531733,371,333
20532035,20532242,331,360
20532539,20532747,362,342
20533051,20533260,361,357
20533552,20533763,344,332
20534077,20534287,327,319
20534642,20534849,347,357
20535151,20535359,344,351
20535664,20535873,334,328
20536175,20536383,359,327
20536723,20536930,361,370
20537249,20537456,327,362
20537765,20537973,337,373
20538271,20538479,345,345
20538818,20539026,340,366
20539323,20539531,361,360
20539868,20540077,372,344
20540378,20540586,368,366
20540918,20541125,340,358
20541451,20541660,356,351
20541998,20542206,384,372
20542535,20542743,371,346
20543084,20543292,367,350
20543639,20543846,357,370
20544167,20544375,333,365
20544737,20544945,370,362
20545267,20545476,350,362
20545840,20546048,327,339
20546398,20546606,367,348
20546937,20547144,370,362
20547469,20547677,364,377
20548002,20548210,389,380
20548545,20548752,373,433
20549075,20549282,376,392
20549636,20549844,387,374
20550161,20550369,377,363
20550727,20550935,355,369
20551262,20551470,344,368
20551839,20552047,376,369
20552376,20552584,371,354
20552944,20553153,338,334
20553465,20553672,357,335
20554007,20554215,352,346
20554634,20554842,335,364
20555165,20555372,378,372
20555733,20555940,355,388
20556273,20556482,357,335
20556838,20557045,352,363
20557369,20557577,394,364
20557939,20558148,351,351
20558483,20558691,325,360
20559013,20559222,343,356
20559633,20559841,346,366
20560168,20560377,354,350
20560733,20560941,340,335
20561262,20561470,354,373
20561837,20562045,331,353
20562383,20562592,356,348
20562938,20563147,348,338
20563486,20563694,335,368
20564022,20564231,326,327
20564543,20564751,345,353
20565088,20565296,384,369
20565631,20565839,357,352
20566162,20566370,338,354
20566732,20566940,357,338
20567263,20567472,341,363
20567836,20568043,358,362
20568394,20568602,324,367
20568947,20569156,335,338
20569548,20569755,357,365
20570197,20570405,383,363
20570818,20571026,348,345
20571425,20571632,362,359
20572009,20572218,338,353
20572549,20572758,357,331
20573098,20573305,348,334
20573661,20573869,358,373
20574190,20574398,354,346
20574760,20574968,337,355
20575301,20575508,367,371
20575889,20576098,335,359
20576415,20576622,378,387
20576949,20577156,366,366
20577461,20577669,333,369
20578003,20578212,344,340
20578719,20578926,377,362
20579274,20579483,361,366
20579986,20580193,343,350
20580673,20580880,364,386
20581367,20581575,371,394
20582010,20582218,333,346
20582697,20582906,364,333
20583237,20583445,357,342
20583831,20584039,380,370
20584361,20584568,350,363
20584923,20585131,370,359
20585458,20585667,372,373
20586002,20586210,337,351
20586527,20586734,344,369
20587053,20587260,343,366
20587624,20587832,339,338
20588158,20588365,365,351
20588723,20588930,344,380
20589258,20589467,331,361
20589826,20590035,316,349
20590358,20590566,359,369
20590910,20591117,333,363
20591454,20591663,353,355
