15540089,15540298,326,348
15540693,15540901,339,339
15541490,15541698,338,368
15542114,15542323,336,335
15542739,15542947,309,347
15543365,15543572,338,360
15543891,15544098,364,350
15544421,15544628,384,361
15544988,15545197,384,362
15545526,15545735,379,346
15546118,15546326,338,342
15546646,15546853,343,366
15547228,15547437,358,342
15547765,15547973,360,356
15548308,15548516,385,345
15548838,15549047,360,336
15549378,15549585,361,348
15549987,15550196,327,339
15550522,15550730,343,343
15551188,15551395,385,371
15551738,15551946,351,347
15552315,15552523,325,340
15552833,15553042,365,341
15553388,15553596,341,330
15554017,15554225,383,358
15554715,15554923,358,353
15555283,15555491,325,353
15555827,15556035,357,359
15556388,15556596,369,371
15557037,15557245,346,344
15557577,15557786,325,334
15558120,15558328,337,347
15558669,15558876,362,362
15559226,15559432,346,387
15559764,15559972,350,387
15560300,15560507,337,386
15560844,15561052,339,357
15561377,15561585,348,374
15561986,15562194,347,355
15562521,15562730,322,331
15563086,15563294,354,367
15563623,15563831,343,369
15564189,15564397,343,357
15564721,15564930,315,349
15565281,15565488,338,360
15565809,15566017,332,358
15566347,15566555,354,351
15566894,15567102,341,352
15567447,15567656,342,343
15568025,15568233,330,360
15568567,15568774,328,357
15569125,15569333,326,359
15569662,15569871,335,352
15570248,15570457,325,333
15570780,15570988,360,363
15571323,15571530,367,388
15571867,15572074,385,394
15572399,15572608,371,363
15572991,15573198,355,354
15573514,15573721,341,349
15574087,15574294,352,368
15574640,15574849,356,378
15575227,15575435,327,364
15575773,15575980,359,353
15576343,15576552,351,357
15576877,15577086,354,329
15577413,15577622,336,342
15577986,15578194,349,354
15578537,15578746,365,340
15579134,15579343,330,334
15579737,15579946,369,366
15580317,15580525,353,371
15580854,15581062,342,358
15581404,15581611,353,360
15581986,15582193,372,370
15582518,15582725,362,336
15583087,15583295,368,343
15583635,15583842,376,376
15584246,15584455,361,344
15584816,15585025,366,368
15585394,15585601,359,368
15585986,15586193,377,344
15586530,15586738,343,363
15587119,15587326,348,353
15587664,15587871,389,377
15588378,15588586,371,362
15589194,15589402,370,335
15589740,15589948,352,357
15590296,15590504,344,344
15590838,15591045,350,362
15591371,15591579,360,342
