14431171,14431380,364,351
14431892,14432100,362,338
14432513,14432721,365,340
14433057,14433264,355,359
14433596,14433803,386,348
14434197,14434404,359,374
14434735,14434943,361,355
14435292,14435499,353,348
14435833,14436041,366,375
14436407,14436615,352,339
14436980,14437188,371,355
14437566,14437774,402,359
14438149,14438357,392,333
14438692,14438899,363,374
14439249,14439457,367,351
14439774,14439983,350,338
14440344,14440552,337,347
14440867,14441075,342,344
14441442,14441650,342,354
14441975,14442182,381,351
14442510,14442717,371,377
14443043,14443250,355,374
14443572,14443779,353,337
14444149,14444358,369,334
14444686,14444893,349,356
14445294,14445503,342,335
14445818,14446027,351,339
14446382,14446590,330,353
14446994,14447202,364,373
14447501,14447709,366,361
14448067,14448276,371,358
14448651,14448859,331,348
14449275,14449482,340,356
14449798,14450005,346,355
14450324,14450532,363,366
14450835,14451043,353,351
14451396,14451604,340,351
14451905,14452111,346,375
14452426,14452634,362,381
14452933,14453141,360,351
14453458,14453667,351,356
14453961,14454168,348,372
14454479,14454686,377,369
14454983,14455189,349,362
14455503,14455710,345,356
14456007,14456215,380,369
14456526,14456734,331,365
14457035,14457243,363,363
14457554,14457762,349,363
14458066,14458275,346,360
14458587,14458794,335,352
14459147,14459356,346,349
14459663,14459872,330,336
14460272,14460479,342,357
14460798,14461005,383,389
14461334,14461542,399,383
14461919,14462127,390,380
14462425,14462634,374,354
14462929,14463137,369,341
14463450,14463658,327,358
14463952,14464161,345,351
14464476,14464685,364,345
14464986,14465195,355,323
14465501,14465709,365,342
14466011,14466218,328,351
14466586,14466794,371,357
14467146,14467354,357,352
14467648,14467856,362,362
14468177,14468385,337,353
14468680,14468888,320,352
14469226,14469434,342,359
14469744,14469951,332,365
14470268,14470476,334,365
14470774,14470983,328,353
14471325,14471534,347,344
14471824,14472033,349,333
14472368,14472575,343,355
14472871,14473078,366,375
14473529,14473736,368,351
14474037,14474245,345,346
14474541,14474749,370,371
14475046,14475255,330,345
14475578,14475786,336,355
14476144,14476353,344,352
14476661,14476869,370,363
14477167,14477374,340,364
14477680,14477887,355,362
14478218,14478426,349,349
14478724,14478931,360,353
14479269,14479477,322,367
14479774,14479981,354,357
14480322,14480530,358,344
14480827,14481036,385,330
14481368,14481575,352,347
14481880,14482088,351,365
14482422,14482630,362,366
14482936,14483145,335,327
14483449,14483657,357,370
14483959,14484167,330,359
14484473,14484680,351,376
14484977,14485186,353,341
14485476,14485684,344,348
14485978,14486186,363,340
14486534,14486742,339,354
14487044,14487253,325,357
14487551,14487758,341,351
14488058,14488265,353,361
14488574,14488782,368,372
14489170,14489377,357,374
14489675,14489883,348,384
14490218,14490428,347,344
14490724,14490933,348,347
14491267,14491475,352,368
14491767,14491976,350,355
14492321,14492528,335,374
14492828,14493035,388,363
14493366,14493574,364,352
14493875,14494083,338,334
14494420,14494626,360,351
14494924,14495134,337,352
14495445,14495655,330,322
14495947,14496155,340,361
14496446,14496653,351,362
14496957,14497164,379,382
14497473,14497681,386,351
14497980,14498188,342,363
14498541,14498750,357,357
14499060,14499267,337,335
14499575,14499784,351,330
14500143,14500351,353,348
14500652,14500861,317,335
14501170,14501377,337,377
14501673,14501880,337,351
14502235,14502444,333,345
14502755,14502964,348,334
14503268,14503476,330,345
14503770,14503978,362,354
14504322,14504530,351,350
14504826,14505033,326,344
14505366,14505574,349,358
14505878,14506085,345,376
14506422,14506631,363,381
14506933,14507140,355,347
14507447,14507654,367,386
14507951,14508160,327,370
14508473,14508680,351,369
14508983,14509192,341,354
