21283739,21283826,847,864
21284156,21284243,845,857
21284602,21284689,845,855
21285035,21285122,814,846
21285501,21285588,812,799
21285920,21286007,831,799
21286400,21286487,816,845
21286838,21286925,820,856
21287324,21287411,830,868
21287741,21287828,846,868
21288173,21288260,845,865
21288768,21288855,845,857
21289227,21289315,847,855
21289667,21289754,857,863
21290084,21290171,845,804
21290546,21290633,855,812
21290974,21291063,841,779
21291398,21291485,783,837
21291835,21291922,787,854
21292331,21292418,767,801
21292840,21292927,810,848
21293327,21293414,827,860
21293754,21293841,837,862
21294180,21294267,845,866
21294604,21294691,843,860
21295014,21295101,836,798
21295450,21295537,847,857
21295885,21295972,843,861
21296353,21296440,846,819
21296783,21296870,844,827
21297220,21297307,848,856
21297660,21297747,818,852
21298105,21298192,812,777
21298632,21298719,834,849
21299092,21299179,842,859
21299573,21299660,851,860
21300010,21300097,845,801
21300472,21300559,841,826
21300924,21301011,740,840
21301565,21301652,801,863
21302020,21302107,826,819
21302527,21302614,840,838
21302971,21303057,844,840
21303470,21303557,844,853
21303913,21304002,839,802
21304361,21304448,844,857
21304929,21305015,844,855
21305471,21305558,844,866
21305905,21305992,850,861
21306362,21306449,810,857
21306800,21306887,801,706
21307251,21307342,784,835
21307689,21307776,824,854
21308139,21308226,791,851
21308647,21308734,822,866
21309101,21309188,845,872
21309588,21309675,844,864
21310063,21310150,845,861
21310575,21310662,787,799
21311022,21311109,829,849
21311540,21311627,816,859
21311991,21312077,805,854
21312475,21312562,829,857
21312926,21313013,834,754
21313447,21313534,849,842
21313899,21313986,847,859
21314365,21314452,846,858
21314963,21315050,842,864
21315578,21315665,838,860
21316033,21316120,836,863
21316532,21316619,844,851
21316980,21317067,847,822
21317430,21317517,843,835
21317888,21317975,815,858
21318370,21318457,808,855
21318813,21318900,825,857
21319338,21319425,840,873
21319836,21319923,850,867
21320338,21320425,842,871
21320814,21320901,807,861
21321338,21321425,761,861
21321813,21321900,811,858
21322339,21322426,830,860
21322816,21322903,777,857
21323339,21323426,818,859
21323814,21323901,835,858
21324345,21324432,845,860
21324823,21324910,843,857
21325340,21325427,843,863
21325800,21325887,844,859
21326252,21326339,842,858
21326714,21326801,816,851
21327145,21327232,818,863
21327629,21327716,844,862
21328084,21328171,798,859
21328604,21328691,824,856
21329048,21329135,813,856
21329529,21329616,807,851
21330063,21330150,833,859
21330583,21330670,792,848
21331074,21331161,821,863
21331539,21331626,832,859
21332029,21332116,782,855
21332536,21332623,809,712
21332973,21333062,800,832
21333435,21333522,751,796
21333920,21334007,781,855
21334565,21334652,763,860
21335168,21335255,784,864
21335662,21335749,785,856
21336120,21336207,802,863
21336600,21336687,792,857
21337075,21337162,799,856
21337596,21337683,777,857
21338035,21338122,818,871
21338686,21338773,835,856
21339346,21339433,814,858
21339881,21339968,737,854
21340569,21340656,784,854
21341126,21341213,815,866
21341743,21341830,781,859
21342269,21342358,825,866
21343171,21343258,828,863
21343736,21343823,838,861
21344262,21344349,833,800
21344747,21344834,842,850
21345348,21345435,837,857
21345928,21346014,839,861
21346526,21346613,848,865
21347033,21347120,847,865
21347621,21347708,840,709
21348122,21348209,801,830
21348717,21348804,837,857
21349215,21349302,840,853
21349726,21349813,843,766
21350204,21350291,848,841
21350718,21350805,848,862
21351164,21351251,845,866
21351672,21351759,847,863
21352150,21352237,785,785
21352651,21352738,823,826
21353104,21353191,846,856
21353666,21353753,802,814
21354104,21354191,828,836
21354606,21354693,851,857
21355064,21355151,850,858
21355554,21355641,843,858
21356217,21356304,837,863
21356868,21356955,808,793
21357558,21357645,803,779
21358209,21358296,830,823
21358830,21358917,789,800
21359354,21359441,755,837
21359793,21359880,815,861
21360251,21360338,829,856
21360696,21360783,837,792
21361355,21361442,811,810
21361868,21361955,821,847
21362516,21362603,834,853
21362961,21363047,836,855
21363448,21363535,844,855
21363898,21363985,846,858
21364388,21364475,851,861
21364831,21364918,847,862
21365357,21365444,846,869
21365951,21366040,845,857
21366589,21366676,845,854
21367358,21367445,841,851
21367878,21367965,845,863
21368458,21368545,843,854
21369011,21369098,759,847
21369654,21369741,790,857
21370220,21370307,821,864
21370771,21370858,832,865
21371461,21371548,812,863
21372267,21372357,807,868
21372926,21373012,830,849
21373453,21373540,786,783
21373899,21373986,814,821
21374360,21374447,844,859
21374808,21374895,841,814
21375261,21375352,840,838
21375721,21375808,847,868
21376220,21376307,854,855
21376770,21376857,854,854
21377191,21377278,854,858
21377663,21377750,847,795
21378118,21378205,842,822
21378604,21378691,848,790
21379067,21379154,810,814
21379567,21379654,813,851
21380023,21380110,841,856
21380506,21380593,840,863
21380969,21381056,841,850
21381468,21381555,843,804
21381925,21382012,847,849
21382404,21382491,850,860
21382878,21382965,851,858
21383365,21383452,852,858
21383840,21383927,846,855
21384365,21384452,843,798
21384802,21384889,832,715
21385254,21385340,846,822
21385721,21385808,854,791
