840,804
19392884,19392971,844,848
19393327,19393414,835,802
19393780,19393867,842,854
19394200,19394287,847,865
19394642,19394729,842,859
19395067,19395154,842,860
19395554,19395641,843,867
19395987,19396074,836,803
19396417,19396504,813,847
19396833,19396920,816,855
19397264,19397351,831,857
19397741,19397828,839,855
19398171,19398258,849,865
19398684,19398771,851,859
19399120,19399207,796,795
19399623,19399710,827,781
19400090,19400177,833,818
19400586,19400673,842,860
19401002,19401089,812,861
19401436,19401523,805,858
19401887,19401974,824,859
19402318,19402405,839,867
19402779,19402866,841,858
19403208,19403295,849,860
19403638,19403725,850,802
19404070,19404157,844,831
19404558,19404645,854,850
19404989,19405075,801,853
19405406,19405493,830,862
19405837,19405924,839,866
19406274,19406361,832,804
19406752,19406839,843,853
19407214,19407301,844,822
19407702,19407789,840,840
19408144,19408231,790,839
19408590,19408677,795,860
19409034,19409121,809,861
19409475,19409565,831,868
19409910,19409997,841,871
19410345,19410432,845,868
19410847,19410934,843,860
19411269,19411356,848,866
19411748,19411835,848,864
19412193,19412279,802,860
19412651,19412738,825,858
19413090,19413177,840,848
19413562,19413649,845,856
19414003,19414090,849,853
19414450,19414537,768,850
19414900,19414987,752,854
19415339,19415426,809,865
19415854,19415941,836,866
19416301,19416388,845,864
19416753,19416840,810,853
19417199,19417286,813,792
19417699,19417786,785,817
19418158,19418245,826,854
19418652,19418739,840,857
19419093,19419180,838,857
19419605,19419692,836,845
19420265,19420352,843,860
19420755,19420842,846,823
19421199,19421286,809,837
19421699,19421786,818,857
19422136,19422223,839,860
19422600,19422687,842,856
19423041,19423128,850,861
19423657,19423744,842,858
19424158,19424245,840,814
19424728,19424815,760,826
19425148,19425235,767,857
19425620,19425707,793,862
19426052,19426139,828,791
19426493,19426580,831,827
19426955,19427044,844,866
19427389,19427476,847,865
19427911,19427998,853,863
19428354,19428441,847,859
19428857,19428944,839,864
19429280,19429367,842,865
19429759,19429846,851,866
19430203,19430290,850,876
19430704,19430791,846,829
19431127,19431214,841,843
19431606,19431693,857,860
19432026,19432113,862,872
19432496,19432583,851,858
19432982,19433069,841,854
19433419,19433506,842,854
19433882,19433969,844,860
19434383,19434470,848,869
19434856,19434943,846,862
19435326,19435413,816,862
19435899,19435986,814,863
19436408,19436495,831,858
19436911,19436998,813,846
19437332,19437419,818,820
19437799,19437886,823,841
19438225,19438312,840,852
19438696,19438783,793,808
19439121,19439208,819,840
19439574,19439661,836,850
19440010,19440097,837,861
19440437,19440524,839,860
19440856,19440943,786,853
19441289,19441376,819,863
19441756,19441843,837,860
19442190,19442277,838,854
19442653,19442740,788,855
19443090,19443177,820,864
19443576,19443663,835,860
19444015,19444102,844,861
19444445,19444532,848,856
19444884,19444971,836,767
19445324,19445411,791,833
19445801,19445888,829,859
19446232,19446319,839,865
19446808,19446895,847,867
19447604,19447691,800,858
19448036,19448123,798,860
19448468,19448555,798,770
19448906,19448993,835,845
19449401,19449488,846,861
19449914,19450003,855,860
19450349,19450436,855,855
19450815,19450902,849,855
19451265,19451352,845,855
19451772,19451859,844,852
19452198,19452285,852,858
19452664,19452751,847,803
19453087,19453174,844,845
19453580,19453667,848,850
19454016,19454102,848,858
19454460,19454547,848,859
19454914,19455003,851,862
19455360,19455447,849,820
19455871,19455958,847,836
19456315,19456402,813,854
19456816,19456903,814,816
19457243,19457330,830,837
19457715,19457802,835,853
19458160,19458247,841,864
19458667,19458754,837,866
19459112,19459199,836,860
19459583,19459670,841,856
19460012,19460099,834,708
19460583,19460670,846,843
19461006,19461093,801,862
19461443,19461530,822,805
19461871,19461958,832,795
19462305,19462392,788,842
19462824,19462911,825,867
19463247,19463334,798,860
19463721,19463808,809,868
19464162,19464249,827,858
19464619,19464706,839,856
19465062,19465149,849,821
19465506,19465597,840,841
19465935,19466024,841,864
19466379,19466466,847,863
19466876,19466963,841,801
19467320,19467407,847,849
19467785,19467872,843,865
19468236,19468323,813,866
19468737,19468824,815,863
19469201,19469288,837,855
19469692,19469779,841,853
19470154,19470241,766,848
19470691,19470778,788,737
19471152,19471239,821,818
19471638,19471725,843,811
19472093,19472180,844,828
19472588,19472675,795,851
19473048,19473135,827,853
19473501,19473588,832,862
19473938,19474025,842,858
19474390,19474477,845,870
19474892,19474979,849,868
19475351,19475438,843,858
19475840,19475927,843,862
19476298,19476385,844,867
19476792,19476879,832,731
19477247,19477334,806,815
19477739,19477826,813,786
19478196,19478283,830,827
19478689,19478776,840,848
19479126,19479212,838,819
19479737,19479824,839,849
19480191,19480278,852,861
19480689,19480776,824,857
19481148,19481235,814,854
19481639,19481726,829,802
19482098,19482185,847,852
19482592,19482679,845,819
19483054,19483141,841,840
19483514,19483604,784,851
19483973,19484061,825,863
19484431,19484518,839,864
19484902,19484989,851,864
19485374,19485461,848,867
19485903,19485990,844,865
19486369,19486456,841,864
19486844,19486931,832,858
19487308,19487395,838,864
19487799,19487886,843,860
19488242,19488329,840,866
19488743,19488830,845,858
19489185,19489272,844,856
19489694,19489781,851,865
19490156,19490243,845,646
19490642,19490729,844,794
19491104,19491191,854,848
19491596,19491683,846,866
19492039,19492126,843,860
19492501,19492588,845,859
19492955,19493044,846,798
19493415,19493502,840,765
19493903,19493990,855,844
19494364,19494451,852,857
19494847,19494934,851,868
19495309,19495396,851,859
19495792,19495879,846,862
19496255,19496342,850,868
19496746,19496833,847,874
19497188,19497275,844,826
19497697,19497784,798,832
19498156,19498243,796,848
19498644,19498731,810,869
