25957886,25957973,843,859
25958352,25958438,845,856
25958816,25958903,845,853
25959300,25959387,840,859
25959759,25959846,845,865
25960210,25960299,848,860
25960676,25960763,843,864
25961141,25961228,844,791
25961610,25961697,843,784
25962058,25962145,840,836
25962556,25962643,850,870
25963020,25963107,849,800
25963505,25963592,842,750
25963958,25964046,846,825
25964441,25964528,854,855
25964893,25964980,852,848
25965405,25965492,852,858
25965865,25965952,850,859
25966352,25966439,850,864
25966809,25966896,844,802
25967304,25967391,844,855
25967766,25967853,846,865
25968220,25968311,846,865
25968668,25968755,851,869
25969104,25969191,844,866
25969581,25969668,844,866
25970019,25970106,837,862
25970482,25970569,848,864
25970911,25970998,842,858
25971332,25971419,848,867
25971764,25971851,852,871
25972193,25972280,852,802
25972632,25972719,843,825
25973057,25973144,853,852
25973530,25973617,844,859
25973957,25974045,844,865
25974432,25974519,846,863
25974858,25974945,841,790
25975330,25975417,793,738
25975764,25975851,777,798
25976191,25976278,811,852
25976633,25976720,833,804
25977059,25977146,837,834
25977531,25977618,846,854
25977958,25978046,849,861
25978432,25978519,853,865
25978859,25978946,853,855
25979332,25979419,820,855
25979763,25979850,758,849
25980189,25980276,806,851
25980634,25980721,795,861
25981061,25981148,754,856
25981488,25981575,809,868
25981929,25982016,827,862
25982390,25982477,837,868
25982825,25982912,844,860
25983311,25983398,844,867
25983744,25983831,821,858
25984172,25984259,816,857
25984589,25984676,837,863
25985004,25985091,845,862
25985435,25985522,840,792
25985866,25985953,836,765
25986334,25986421,809,794
25986845,25986931,807,839
25987313,25987400,829,859
25987740,25987827,843,861
25988168,25988255,845,806
25988591,25988677,854,852
25989019,25989106,801,854
25989494,25989581,828,860
25989923,25990011,834,861
25990389,25990475,841,808
25990816,25990903,849,857
25991315,25991402,847,868
25991743,25991830,850,865
25992178,25992265,853,860
25992595,25992682,847,858
25993029,25993116,852,857
25993492,25993579,851,864
25993920,25994007,849,866
25994390,25994477,841,802
25994823,25994910,807,812
25995317,25995404,825,860
25995750,25995837,839,817
25996183,25996270,839,838
25996621,25996708,845,856
25997052,25997139,847,865
25997495,25997582,845,808
25997991,25998078,847,860
25998446,25998533,847,864
25999021,25999108,848,863
25999500,25999587,856,854
25999925,26000011,793,860
26000393,26000480,827,868
26000820,26000907,843,864
26001320,26001407,846,860
26001751,26001838,814,854
26002183,26002270,821,866
26002600,26002687,840,871
26003101,26003188,847,869
26003610,26003697,763,854
26004032,26004119,799,873
26004499,26004586,827,857
26004934,26005023,845,865
26005399,26005486,848,858
26005829,26005916,843,775
26006322,26006409,850,848
26006757,26006844,849,854
26007185,26007272,853,851
26007600,26007687,855,851
26008036,26008123,851,861
26008503,26008590,851,857
26008936,26009025,846,862
26009398,26009485,847,867
26009832,26009919,847,858
26010325,26010412,839,854
26010757,26010844,839,852
26011186,26011273,843,857
26011602,26011689,798,819
26012035,26012122,766,840
26012502,26012589,759,793
26012938,26013024,814,861
26013400,26013487,828,805
26013834,26013921,837,762
26014332,26014419,843,842
26014793,26014879,850,859
26015226,26015317,838,856
26015662,26015749,845,813
26016091,26016178,842,836
26016555,26016642,758,850
26016983,26017070,760,847
26017453,26017540,795,857
26017866,26017953,799,853
26018328,26018415,811,864
26018761,26018848,828,852
26019196,26019283,839,858
26019632,26019719,788,760
26020060,26020147,826,842
26020507,26020594,840,857
26020942,26021029,850,858
26021403,26021490,853,862
26021837,26021924,854,863
26022249,26022340,851,865
26022683,26022769,848,828
26023114,26023201,842,842
26023611,26023698,839,861
26024043,26024130,845,866
26024509,26024596,817,858
26024924,26025011,806,776
26025406,26025493,823,793
26025842,26025929,837,790
26026332,26026419,850,846
26026768,26026855,849,866
