23628081,23628168,802,868
23628581,23628668,832,797
23629029,23629116,830,826
23629527,23629614,842,854
23629984,23630071,809,731
23630484,23630571,811,813
23630944,23631032,845,857
23631416,23631503,852,868
23631856,23631943,846,856
23632325,23632412,794,843
23632781,23632868,827,849
23633281,23633368,841,858
23633736,23633823,843,801
23634177,23634264,845,760
23634632,23634719,824,845
23635106,23635193,814,765
23635580,23635667,840,849
23636030,23636117,848,858
23636535,23636622,844,855
23636979,23637067,847,858
23637488,23637575,846,857
23637935,23638024,841,803
23638422,23638509,848,851
23638872,23638959,849,794
23639441,23639528,812,844
23639973,23640062,814,861
23640414,23640501,822,859
23640850,23640937,831,854
23641306,23641393,837,862
23641735,23641822,840,870
23642165,23642252,841,856
23642610,23642696,844,863
23643043,23643130,780,760
23643510,23643597,779,846
23643923,23644011,825,871
23644363,23644450,839,873
23644794,23644881,843,808
23645292,23645379,835,764
23645724,23645811,794,805
23646153,23646240,819,793
23646590,23646677,832,829
23647017,23647104,839,860
23647466,23647553,847,868
23647877,23647964,845,857
23648312,23648399,807,855
23648725,23648812,806,860
23649161,23649248,821,792
23649594,23649681,830,854
23650019,23650106,840,867
23650469,23650556,845,859
23650912,23650999,847,864
23651363,23651450,851,862
23651797,23651884,842,854
23652290,23652377,844,857
23652722,23652809,839,795
23653155,23653242,842,854
23653594,23653681,843,800
23654023,23654110,839,788
23654468,23654555,846,839
23654881,23654968,846,859
23655365,23655452,842,855
23655774,23655861,837,800
23656208,23656299,854,847
23656630,23656717,848,760
23657054,23657141,846,786
23657516,23657603,811,840
23657929,23658015,764,847
23658368,23658455,808,851
23658795,23658882,795,731
23659294,23659380,805,817
23659727,23659814,837,859
23660152,23660239,836,761
23660580,23660667,842,841
23661004,23661091,851,865
23661477,23661564,790,862
23661892,23661979,790,851
23662318,23662405,805,862
23662756,23662843,827,856
23663181,23663268,834,862
23663619,23663706,832,763
23664047,23664134,834,837
23664519,23664606,848,866
23664953,23665042,839,806
23665419,23665506,847,852
23665848,23665935,853,854
23666320,23666407,804,850
23666755,23666842,764,847
23667183,23667270,773,865
23667620,23667707,812,860
23668031,23668118,808,858
23668476,23668563,777,858
23668902,23668989,797,814
23669373,23669460,827,829
