Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
60963672,33919,33613
60966248,33665,33665
60968824,33392,34475
60971399,33538,33295
60973974,33415,33301
60976553,33671,34092
60979131,32550,33778
60981707,33300,34569
60984283,32211,34013
60986861,33168,33425
60989438,33091,33984
60992014,33192,34600
60994592,33544,34438
60997168,33178,34169
60999746,32988,34215
61002323,33880,33611
61004900,33685,34056
61007480,33817,33221
61010058,33084,32703
61016378,33020,33452
61018954,33335,33566
61021532,33547,34472
61024108,33380,33809
61026686,33526,34532
61029262,33870,33792
61031838,32197,33402
61034412,32793,33854
61036988,32781,33881
61039567,33897,34440
61042143,33949,33989
61044719,33939,34432
61047297,33662,33829
61049873,33676,33894
61052451,32793,33003
61055027,32561,33915
61057604,32469,33799
61060181,33619,33130
61062758,33246,33843
61065335,33519,34421
61067911,33345,33510
61070492,33709,33833
61073069,33607,33455
61079516,33594,33584
61082095,33549,34142
61084673,33951,34334
61087251,32787,33556
61089827,32634,34085
61092404,33386,34097
61094982,33909,33611
61097562,33661,33482
61100138,32955,34185
61102714,33507,34456
61105291,33464,33711
61107869,32457,34233
61110448,34016,34110
61113025,32905,34608
61115600,33050,33941
61118178,33583,33420
61120753,32860,33924
61123330,32512,33779
61125906,33504,33892
61128483,32958,33932
61131061,32630,33971
61133638,33165,33904
61136214,34064,34567
61138791,33491,34521
61145245,32320,33842
61147821,33702,34391
61150398,33064,34510
61152974,33226,33831
61155553,32869,34382
61158130,33334,34203
61160706,32760,34331
61163284,33993,34486
61165862,33577,34584
61168437,33110,33434
61171014,33647,33823
61173592,32349,34267
61176168,33695,33663
61178746,33918,33042
61181322,32830,33850
61183898,33166,34499
61186480,32662,33806
61189058,33930,34186
61191634,33522,34021
61194211,32999,33387
61196789,32981,33769
61199365,31965,33773
61201943,33619,34326
61208392,32806,33630
61210971,32892,33873
61213551,33273,34302
61216127,33869,33977
61218703,33035,33788
61221284,33796,33912
61223861,33417,34295
61226437,33187,34123
61229013,33825,34281
61231592,33124,34564
61234168,33250,32658
61236746,33477,34542
61239322,34011,33510
61241898,33299,33610
61244478,33875,33735
61247057,33479,34121
61249633,32984,33350
61252210,33279,33447
61254788,33435,33363
61257365,32588,33879
61259943,33326,34267
61262521,33979,34559
61265099,32349,33367
61271531,33584,33967
61274108,32996,32825
61276687,33098,33349
61279262,31881,34152
61281838,33464,33911
61284413,33920,32981
61286989,33886,34388
61289569,33007,33007
61292146,33575,34082
61294722,32873,33396
61297300,33809,33031
61299876,32803,34014
61302454,32881,33877
61305030,33261,33964
61307607,33899,33557
61310185,33382,34325
61312763,33445,34085
61315339,33042,33927
61317915,33586,33799
61320494,33093,33473
61323070,33744,34530
61325648,33504,33762
61328224,33638,33341
61334679,33930,34510
61337257,33207,34189
61339834,33957,33610
61342409,33909,33853
61344987,33981,34194
61347567,33528,34201
61350144,33550,33190
61352720,32591,34151
61355299,32014,34269
61357874,33041,34299
61360452,33522,34204
61363029,33273,33775
61365605,33970,33721
61368185,32844,33185
61370763,33275,33293
61373341,32727,34237
61375917,32769,33261
61378496,32936,33342
61381074,33234,33810
61383652,33274,33180
61386228,33873,33074
61388804,33175,33876
61391382,32957,33850
61393960,33733,33697
61400416,34040,34389
61402991,33639,33835
61405571,33657,33486
61408147,32460,33986
61410726,33263,34133
61413301,33789,33902
61415877,33433,33980
61418455,33088,33688
61421031,32611,33988
61423607,33997,34326
61426186,32820,34003
61428764,33890,33178
61431340,33989,33691
61433917,32795,34167
61436497,32617,34256
61439076,33876,34099
61441652,32971,34352
61444228,33235,34208
61446804,32396,34089
61449382,33357,34481
61451960,33711,33917
61454539,32469,33760
61457116,33619,34263
61463434,33223,33439
61466010,32714,33450
61468588,31630,33362
61471164,33166,33961
61473740,32524,33054
61476316,33213,32406
61478892,33182,33608
61481469,33316,33974
61484045,33154,34649
61486620,33586,33777
61489199,33238,32987
61491775,33504,33509
61494353,33002,33567
61496929,33517,33315
61499507,32619,34194
61502087,33324,34209
61504665,33662,32520
61507241,33608,34143
61509817,33377,33807
61512395,33897,32624
61514973,33743,33836
61517553,33691,33956
61520129,33620,34261
61526482,33987,33884
61529059,32904,33574
61531637,33398,34382
61534213,33726,34405
61536791,33574,33854
61539368,33121,33885
61541946,32957,34339
61544524,33341,34370
61547101,33901,34198
61549678,33694,33846
61552255,33802,33721
61554832,33944,33100
61557408,33999,33557
61559987,33741,32840
61562567,33419,33344
61565142,33690,33277
61567718,33774,32667
61570295,33611,33621
61572873,33616,34343
61575451,33255,33331
61578027,33009,34500
61580604,33604,34379
61583182,33243,34544
61589690,33050,34205
61592267,33172,33574
61594845,32357,33552
61597421,33706,33419
61599997,33587,34474
61602579,34062,33947
61605157,33108,34299
61607732,32937,34004
61610308,33690,33974
61612886,33599,34368
61615463,33407,33823
61618040,33353,34087
61620617,33386,34374
61623195,33521,34550
61625775,33794,34189
61628353,33312,34382
61630929,33351,32598
61633507,32974,33723
61636083,32785,33537
61638659,32848,34108
61641236,32630,33919
61643813,32674,34581
61646392,33549,34293
61648972,33912,33871
61655480,33603,34419
61658058,33444,33959
61660634,33333,33420
61663210,33398,33591
61665789,32894,34028
61668365,33125,33843
61670943,32828,33813
61673521,33044,34012
61676099,33580,33509
61678677,33171,33531
61681255,33178,33267
61683832,33932,33421
61686409,33716,33228
61688986,32187,32792
61691566,33179,33185
61694142,33661,33451
61696718,32516,33228
61699297,33362,34286
61701873,33570,33385
61704451,33918,34197
61707027,33112,33781
61709603,33113,33891
61712181,33743,34524
61718677,33521,34039
61721255,33593,34069
61723831,32350,34099
61726407,33235,33915
61728985,33315,34115
61731564,33011,34028
61734140,33572,34175
61736717,33675,33742
61739295,33592,34025
61741873,34035,33898
61744451,33309,34203
61747027,33519,33337
61749604,33294,34216
61752181,33140,33247
61754758,33065,34540
61757335,33551,33299
61759912,32850,33431
61762492,33602,33209
61765070,33933,33973
61767648,33302,33810
61770224,33630,34296
61772800,33279,33633
61775378,33949,33577
61781817,33181,34409
61784395,32879,34103
61786972,33391,33670
61789552,33112,34477
61792129,32799,33636
61794704,32896,33042
61797283,33793,34297
61799861,33285,33271
61802437,32916,34179
61805014,32668,34425
61807592,33123,33818
61810168,33380,33814
61812746,33044,33872
61815322,33238,33777
61817898,32364,34009
61820478,32906,33282
61823057,33834,34219
61825633,33429,32998
61828210,32984,34400
61830788,33175,34163
61833365,32730,32905
61835943,33362,33685
61838521,33535,33482
61841099,32926,34194
61847553,32310,32735
61850129,32755,34092
61852705,33194,33738
61855283,33455,34129
61857861,33614,33796
61860437,32920,34463
61863014,33815,34145
61865592,32967,33968
61868169,33603,34265
61870746,33631,34515
61873322,33353,34022
61875898,33449,34466
61878480,33934,33739
61881059,32943,32544
61883636,32126,34188
61886211,32743,34297
61888789,33366,34011
61891365,33422,34345
61893942,33263,34632
61896520,33482,33119
61899099,33794,34071
61901677,33247,34049
61904254,33592,33976
61910709,32909,34202
61913286,33587,34554
61915864,32963,34514
61918441,32939,33873
61921018,32641,33239
61923594,33317,33818
61926172,33219,33113
61928750,33690,33811
61931326,33142,34282
61933902,32739,34057
61936481,33017,33687
61939059,33007,33726
61941634,33687,34190
61944211,33209,34156
61946789,32529,34290
61949365,33365,33841
61951943,33677,33607
61954521,33732,33938
61957099,33377,34322
61959677,33493,34497
61962255,33021,34331
61964832,33893,34089
61967409,33278,34183
61973728,32929,33288
61976305,33124,34439
61978883,33189,32752
61981460,32980,33831
61984034,33319,33737
61986609,33718,34427
61989185,31988,33828
61991763,33732,34522
61994339,33317,33858
61996915,33569,33964
61999495,33544,33668
62002071,33607,34452
62004648,33388,34015
62007225,32346,34229
62009802,32817,34446
62012382,32552,33982
62014960,32294,33667
62017539,33359,33997
62020116,32936,33120
62022692,33583,33999
62025270,34042,34012
62027848,34018,34104
62030424,33155,33819
62036713,33545,33103
62039289,32832,34514
62041867,32507,34509
62044443,33339,33107
62047020,34144,34387
62049596,33379,33636
62052173,34010,33783
62054750,32797,33940
62057326,32528,33308
62059902,32861,33247
62062480,32798,33707
62065057,33127,33931
62067632,33514,33276
62070207,32463,33229
62072785,33979,34284
62075361,32576,33484
62077939,33331,33468
62080517,32746,33283
62083091,33302,33319
62085669,33787,34274
62088245,33327,33777
62090821,31711,33210
62093398,33164,33770
62095974,33632,33946
62102427,33843,33994
62105005,33604,33868
62107581,33880,34167
62110159,33732,34409
62112736,32273,32523
62115312,33559,34568
62117890,33512,34483
62120468,33840,34395
62123044,32544,32546
62125620,32621,33834
62128198,33144,33663
62130775,33355,34095
62133353,33061,33468
62135929,32668,33434
62138507,33405,32934
62141087,33665,34499
62143665,33923,34511
62146241,31966,34022
62148817,33286,33652
62151394,33144,34504
62153973,33948,34309
62156552,33476,33362
62159129,33685,34014
62165581,32822,33745
62168159,32751,33958
62170736,32819,34229
62173312,33612,34163
62175889,32842,34038
62178467,33235,34752
62181044,33000,33785
62183620,33826,34266
62186199,34020,33588
62188775,33137,33192
62191353,33570,33650
62193929,32306,34551
62196507,33379,33628
62199087,33319,33867
62201665,33645,33665
62204241,33943,33696
62206817,32608,33256
62209395,33395,34204
62211973,32799,33271
62214553,32371,34100
62217129,32619,34562
62219706,33013,33818
62222283,33225,33734
62228719,32710,32516
62231297,32815,34291
62233874,33099,34294
62236452,33431,33614
62239029,33558,32461
62241605,32738,33577
62244184,33242,33578
62246762,33902,33068
62249338,33290,34233
62251915,33328,32994
62254494,33527,34386
62257070,33401,34205
62259648,33537,34613
62262224,32748,34014
