Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
71031993,33259,32861
71034574,32969,33677
71037153,32950,33943
71039730,33215,34515
71042307,33608,33782
71044886,33567,33859
71047463,33956,32758
71050040,33323,34017
71052617,33425,33585
71055196,33765,33234
71057775,32689,34371
71060353,32906,33524
71062932,33129,33646
71065511,33129,32723
71068087,33754,33500
71070666,33173,34569
71073245,33334,33423
71075824,33598,34153
71078402,33176,34089
71084775,33601,34081
71087353,33608,34586
71089930,33351,34144
71092509,33630,33789
71095087,33281,34491
71097666,32740,34306
71100244,33308,34228
71102821,33210,33430
71105398,32899,34288
71107975,33564,33533
71110554,33349,34487
71113131,33597,33542
71115708,33254,33246
71118286,33599,33586
71120865,32792,34540
71123441,32624,34139
71126018,33869,33330
71128594,33646,33484
71131173,33246,33752
71133750,34109,33147
71136327,33828,34180
71138904,33235,34421
71141483,33686,33917
71147989,33579,33719
71150570,33471,33311
71153147,33681,34140
71155726,33328,34058
71158303,33298,33511
71160881,33603,33426
71163458,34079,34151
71166035,33095,33122
71168613,32926,33715
71171190,33679,32741
71173769,33986,34378
71176346,33034,33677
71178924,33652,33930
71181503,33267,33765
71184081,34037,34007
71186660,33649,32609
71189237,32863,34540
71191814,32542,33598
71194393,33935,34209
71196972,33192,33634
71199552,33253,31647
71202130,33541,33837
71204706,33844,34019
71207283,33809,34401
71213787,32975,33831
71216364,33454,34017
71218942,33552,33351
71221522,32824,34017
71224101,32101,34367
71226677,33366,34166
71229256,32603,34360
71231834,32648,33733
71234411,33649,34236
71236988,33544,34572
71239569,32907,33972
71242146,33496,34060
71244726,32743,33642
71247304,33067,34150
71249882,33426,33634
71252458,33964,34243
71255034,33095,33689
71257612,32669,33966
71260188,33497,33734
71262767,33696,34512
71265344,33761,33630
71267923,34104,34206
71270502,32565,33198
71276999,33366,33889
71279579,32673,33756
71282156,32943,33364
71284734,33106,34081
71287311,33227,34153
71289890,33067,33434
71292469,32673,33764
71295048,33441,34510
71297628,33419,33530
71300205,32742,34291
71302783,33452,34631
71305361,33066,33949
71307939,33563,34204
71310518,33476,33314
71313097,33719,33151
71315676,33532,34283
71318255,33868,34117
71320834,32292,34105
71323411,32682,34521
71325988,33686,34309
71328569,33585,34145
71331146,32732,34042
71333726,32774,33091
71340220,32494,33866
71342797,33599,34278
71345376,33312,33634
71347954,32553,34440
71350533,32093,34403
71353110,33054,34111
71355689,33299,34365
71358266,33229,33670
71360845,33766,33473
71363422,33172,33938
71366002,33161,34488
71368579,33370,33793
71371158,33330,34555
71373736,33259,34357
71376313,33610,33537
71378890,33519,33608
71381468,33355,33866
71384045,33687,33010
71386622,32983,33663
71389201,33849,33818
71391778,34135,34550
71394357,34033,33428
71396934,32599,33919
71403452,33425,33802
71406029,34113,34569
71408605,33244,33800
71411185,33169,33939
71413764,32807,33743
71416343,33233,34450
71418923,32731,33454
71421502,33171,34251
71424081,33597,33911
71426659,33940,33033
71429236,33625,33983
71431813,33357,33834
71434392,33943,33994
71436972,33786,34577
71439552,33626,33777
71442129,33143,33742
71444706,34004,33198
71447284,34014,33985
71449863,33401,32987
71452441,32812,33986
71455018,33781,33619
71457595,32838,34013
71460174,33836,33732
71462752,32981,34243
71469258,33082,34000
71471835,33233,34154
71474413,32973,33753
71476990,33948,33458
71479570,32966,33584
71482147,33462,34247
71484726,32781,34318
71487303,32950,34283
71489881,33817,34591
71492458,33561,33623
71495035,33453,34234
71497613,33281,34531
71500190,33199,34176
71502769,34080,34418
71505346,33593,34723
71507925,33255,34287
71510504,32457,32853
71513081,33435,34071
71515660,33894,34166
71518237,32606,32408
71520814,33263,33782
71523393,32389,33813
71525972,32609,34441
71532338,33385,34168
71534915,33336,34158
71537496,32884,33829
71540075,33085,33752
71542652,33500,33690
71545227,33099,34359
71547804,33674,34358
71550382,33603,34491
71552961,33650,34528
71555540,32852,34447
71558117,32678,34452
71560693,32251,34298
71563271,33583,33810
71565848,33085,34601
71568425,33427,34028
71571004,32391,33980
71573581,32994,33819
71576160,33545,34052
71578736,33570,33954
71581312,33962,33714
71583889,33992,34242
71586468,33866,33185
71589045,32683,32700
71596962,33502,34662
71599541,32962,33562
71602118,32936,33346
71604694,32873,34128
71607273,33857,32887
71609851,33463,33308
71612428,33088,33273
71615005,33082,34327
71617580,32658,34164
71620158,33202,33730
71622736,33407,33397
