Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
55929312,32711,32839
55931889,33577,33622
55934466,33495,33701
55937042,33668,33361
55939619,33471,34528
55942198,33721,34336
55944775,32833,33347
55947353,33199,34423
55949929,32901,33708
55952508,33450,34219
55955087,33241,33650
55957664,32973,34525
55960241,32888,34442
55962817,33796,34331
55965395,33100,33535
55967973,32621,32618
55970553,32855,33258
55973130,33897,34567
55975706,33096,33450
55982015,32887,34515
55984593,33300,34666
55987171,32585,34428
55989749,33452,33565
55992326,32488,33687
55994902,32832,33798
55997480,32569,34194
56000058,33909,34018
56002634,33053,33593
56005210,32168,33915
56007789,33572,34202
56010365,33877,33568
56012943,33419,34023
56015521,32342,34261
56018099,32915,33801
56020677,33005,34449
56023255,33867,34613
56025830,33260,33673
56028407,33310,33732
56030985,33146,34610
56033564,33942,34256
56036140,33612,34296
56038717,32645,33317
56045163,33292,33180
56047739,32874,34093
56050316,32836,33255
56052892,32833,33359
56055470,32955,33943
56058048,33530,34492
56060624,33290,34180
56063201,33808,34068
56065776,33107,33802
56068353,33577,34495
56070929,33375,33311
56073507,33554,33515
56076087,33730,33971
56078664,33636,34533
56081240,33564,33535
56083817,33615,33971
56086395,33232,34226
56088972,33073,33319
56091552,32667,33397
56094128,33120,33716
56096704,32724,34030
56099283,33093,34249
56101861,33553,34636
56104437,33896,33621
56110894,33209,33875
56113475,33350,34169
56116051,33243,33807
56118629,33271,34518
56121205,33628,34532
56123783,33159,34151
56126359,32706,33966
56128934,32006,33634
56131511,33427,34315
56134087,33880,33693
56136665,33307,34003
56139240,33400,34681
56141817,32770,34169
56144394,33961,34219
56146972,33954,33742
56149552,33319,33932
56152128,32768,34067
56154704,33612,34011
56157284,33687,34357
56159862,33627,33589
56162438,33402,31697
56165014,33289,33981
56167592,33529,33320
56174027,33333,34203
56176604,33685,34406
56179181,32924,33546
56181758,32858,34180
56184335,33270,33214
56186910,32746,34177
56189490,33919,34490
56192066,33695,33529
56194642,32800,34206
56197218,32753,33485
56199794,33252,34294
56202372,32894,33877
56204950,33915,34066
56207529,33204,34085
56210105,33681,33809
56212681,33521,33994
56215258,33261,32806
56217834,31574,33177
56220410,33381,33812
56222987,33062,33165
56225567,33420,33807
56228143,33275,33273
56230719,33541,33964
56237158,33740,34447
56239735,33654,34408
56242311,33421,34083
56244889,33644,33561
56247467,32917,34108
56250044,33660,34647
56252620,33415,33245
56255199,33638,33601
56257775,33576,34061
56260352,33989,33831
56262928,33121,34150
56265507,32955,33831
56268087,33613,34248
56270665,33862,34270
56273241,33649,34288
56275817,32977,33936
56278394,33566,32767
56280972,32808,32969
56283552,32512,33020
56286129,33593,34042
56288706,33492,34162
56291283,33137,33687
56293861,33965,34289
56300316,32675,33658
56302891,33398,34566
56305469,33578,33444
56308046,33283,34041
56310622,33661,33355
56313201,33581,34437
56315777,33520,33814
56318355,34138,34677
56320932,33552,34442
56323509,32835,33893
56326087,33297,33309
56328664,33064,33123
56331240,33242,33867
56333816,33261,33477
56336394,32452,34199
56338972,33483,33136
56341552,33925,33990
56344128,33820,34083
56346704,33561,34430
56349283,32912,33212
56351861,33836,34368
56354437,33915,33755
56357014,31688,34138
56359592,33449,34105
56366040,33473,34077
56368615,33689,34351
56371190,33300,34617
56373767,33504,33308
56376344,33636,33784
56378922,32670,33878
56381500,31597,33498
56384079,32230,34430
56386655,33431,33768
56389230,33852,33818
56391805,33659,33814
56394382,33989,34515
56396959,32892,33979
56399539,33646,34791
56402114,33757,33043
56404692,33906,33962
56407270,32682,33673
56409848,32522,33674
56412423,33941,33245
56414999,33140,33731
56417579,33656,34319
56420156,32905,33234
56422732,32847,34277
56429049,33544,34501
56431628,32925,34605
56434204,32746,34452
56436780,33101,33684
56439357,33421,33967
56441933,34047,34633
56444511,33585,34701
56447087,33657,34259
56449665,32149,33488
56452241,33727,33739
56454817,32741,34008
56457394,33535,33278
56459972,34066,33185
56462552,32595,33817
56465129,33273,34596
56467704,32661,33833
56470283,33483,33971
56472861,32502,34495
56475437,33589,33767
56478014,33256,34256
56480592,33745,33892
56483168,33465,33791
56485746,33884,34518
56492040,33563,33637
56494615,33159,33749
56497193,33647,34073
56499771,33351,33793
56502346,33764,33964
56504924,33316,33757
56507502,33136,33858
56510079,33229,34267
56512655,32933,33334
56515231,33835,34230
56517806,33381,34563
56520382,33696,33711
56522960,33877,33702
56525539,32752,33880
56528116,32872,33718
56530693,32739,34118
56533271,33774,32971
56535848,33293,34138
56538424,33591,33274
56541002,33695,34584
56543578,34082,34592
56546156,33560,34255
56548732,33851,33369
56555186,33038,34588
56557763,32633,33996
56560340,32924,34038
56562915,33753,33313
56565496,33484,34074
56568073,33436,33793
56570651,33277,34414
56573227,33384,34228
56575804,33647,33080
56578382,32755,33050
56580959,33222,33892
56583539,33418,34097
56586114,33554,34461
56588692,33050,34255
56591270,32595,34289
56593848,33226,32457
56596424,32456,34544
56599002,33829,33520
56601579,33420,33860
56604157,33548,34303
56606733,33263,34244
56609309,33404,33411
56611887,33660,33651
56614463,33280,33445
56620923,32384,33924
56623500,32826,33578
56626079,33917,34111
56628655,33646,33794
56631231,32994,34134
56633806,32726,33949
56636382,33885,33545
56638960,33765,32698
56641540,33283,33789
56644116,33493,34035
56646692,32742,33561
56649270,33137,33832
56651848,33125,33670
56654424,32849,33715
56657002,33529,34421
56659579,32882,34614
56662156,33375,34367
56664732,32648,33908
56667309,32475,34587
56669887,32838,33651
56672463,33565,33930
56675040,33863,33773
56677617,33201,34069
56684106,33786,33702
56686681,32697,33822
56689258,33277,33779
56691834,33517,34330
56694411,33035,33903
56696988,33602,34576
56699567,33664,32671
56702143,33333,34499
56704719,32862,33125
56707297,33960,34449
56709873,33220,33629
56712451,34046,33753
56715027,33260,33777
56717603,34091,34180
56720181,33241,33536
56722758,32831,34547
56725335,33133,34355
56727911,33175,33739
56730491,32779,33558
56733067,33699,34476
56735645,33308,34602
56738220,33282,34601
56740796,33908,32727
56747284,33120,34143
56749862,33269,34162
56752437,32908,34080
56755013,33294,34427
56757592,33159,33309
56760168,33116,33556
56762746,31943,33590
56765322,33053,34210
56767898,33291,33210
56770480,33864,34381
56773058,33280,34450
56775634,32851,33713
56778210,33123,33276
56780788,33238,33462
56783365,33361,34129
56785942,33466,34192
56788520,32623,33885
56791099,33027,34168
56793677,32732,34541
56796254,33443,34263
56798830,32929,33754
56801407,32236,33922
56803984,33628,34058
56806564,32891,34228
56813074,32245,34164
56815652,31599,34257
56818228,33922,33825
56820804,33845,34024
56823382,33265,34131
56825959,33829,33450
56828539,33083,34601
56831115,33055,33238
56833693,32894,34457
56836271,33290,32591
56838848,33593,33389
56841424,33140,33181
56844002,33566,33918
56846579,33355,33794
56849157,32178,32963
56851732,33578,34501
56854309,33961,34242
56856887,33536,34375
56859463,33623,34229
56862040,33164,33488
56864616,33952,34036
56867194,33683,34511
56869772,32585,33038
56876283,33386,34271
56878861,33310,33992
56881437,33269,33112
56884014,34049,34573
56886592,33619,34061
