Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
42400023,42400419,6590,6473
42400616,42401012,6570,6281
42401208,42401604,6739,6772
42401801,42402199,6580,6274
42402395,42402791,6687,6410
42402988,42403384,6620,6628
42403581,42403977,6679,6816
42404174,42404570,6786,6948
42404766,42405164,6758,6944
42405360,42405756,6420,6672
42405953,42406351,6676,6696
42406547,42406943,6778,6895
42407142,42407538,6783,6627
42407735,42408131,6431,6432
42408327,42408723,6742,6942
42413002,42413398,6753,6931
42413594,42413990,6530,6855
42414187,42414583,6278,6733
42414779,42415177,6483,6572
42415373,42415769,6803,6563
42415965,42416361,6807,6275
42416558,42416954,6582,6670
42417150,42417546,6692,6876
42417742,42418139,6724,6640
42418335,42418731,6500,6859
42418927,42419322,6704,6912
42419519,42419915,6744,6663
42420113,42420509,6787,6878
42420705,42421103,6666,6916
42421300,42421696,6573,6901
42421892,42422288,6722,6957
42422484,42422880,6536,6593
42426949,42427345,6673,6882
42427541,42427937,6734,6960
42428136,42428532,6532,6661
42428728,42429124,6428,6322
42429321,42429717,6703,6834
42429913,42430309,6523,6658
42430506,42430902,6504,6713
42431100,42431496,6301,6576
42431693,42432089,6429,6848
42432285,42432681,6678,6882
42432878,42433276,6517,6878
42433472,42433868,6627,6940
42434066,42434462,6737,6417
42434659,42435057,6771,6417
42435253,42435649,6838,6811
42435845,42436241,6504,6926
42436437,42436833,6499,6954
42437032,42437428,6717,6928
42441503,42441899,6486,6140
42442097,42442493,6713,6942
42442690,42443087,6765,6932
42443283,42443679,6756,6662
42443876,42444274,6847,6882
42444470,42444866,6804,6958
42445064,42445460,6784,6918
42445657,42446053,6771,6517
42446249,42446645,6798,6818
42446841,42447237,6233,6875
42447434,42447830,6393,6956
42448028,42448424,6564,6739
42448620,42449016,6258,6830
42449213,42449609,6689,6716
42449805,42450201,6746,6600
42450397,42450793,6749,6331
42450990,42451386,6393,6878
42451582,42451978,6646,6751
42456031,42456427,6780,6726
42456624,42457020,6622,6712
42457216,42457612,6583,6783
42457808,42458204,6767,6863
42458400,42458796,6795,6661
42458992,42459388,6824,6897
42459584,42459980,6797,6942
42460177,42460572,6838,6931
42460769,42461165,6822,6981
42461361,42461757,6810,6645
42461954,42462352,6753,6700
42462548,42462944,6765,6475
42463143,42463539,6823,6916
42463735,42464131,6824,6952
42464328,42464724,6815,6898
42464920,42465317,6761,6888
42465513,42465909,6773,6911
42469971,42470368,6782,6885
42470565,42470961,6797,6861
42471157,42471553,6836,6880
42471750,42472146,6703,6917
42472343,42472739,6594,6894
42472935,42473330,6771,6922
42473526,42473922,6768,6636
42474120,42474516,6805,6725
42474713,42475109,6736,6514
42475306,42475702,6749,6690
42475898,42476296,6610,6552
42476492,42476888,6586,6902
42477087,42477483,6718,6694
42477679,42478077,6773,6694
42478273,42478669,6538,6816
42478866,42479262,6699,6855
42479458,42479854,6794,6914
42480053,42480449,6512,6458
42484526,42484922,6718,6840
42485120,42485516,6769,6579
42485712,42486109,6774,6305
42486305,42486701,6840,6939
42486898,42487296,6821,6989
42487492,42487888,6665,6902
42488087,42488483,6572,6832
42488679,42489077,6744,6908
42489273,42489669,6747,6902
42489866,42490262,6778,6592
42490458,42490854,6661,6646
42491053,42491449,6573,6665
42491645,42492040,6766,6907
42492237,42492633,6749,6924
42492829,42493225,6746,6925
42493422,42493818,6791,6877
42494017,42494413,6821,6935
42494609,42495005,6828,6924
42499135,42499531,6775,6867
42499727,42500124,6840,6893
42500320,42500716,6717,6235
42500912,42501307,6573,6799
42501504,42501900,6782,6919
42502098,42502494,6785,6930
42502690,42503087,6520,6635
42503283,42503679,6700,6513
42503875,42504273,6827,6964
42504470,42504866,6801,6950
42505064,42505460,6800,6900
42505656,42506055,6856,6918
42506251,42506647,6794,6886
42506844,42507240,6789,6913
42507436,42507832,6761,6928
42508030,42508426,6849,6890
42508623,42509019,6777,6874
42513024,42513420,6480,6839
42513617,42514013,6733,6929
42514209,42514605,6784,6976
42514801,42515199,6763,6840
42515396,42515792,6780,6918
42515988,42516384,6561,6650
42516581,42516977,6624,6786
42517173,42517569,6808,6911
42517766,42518163,6821,6956
42518359,42518755,6569,6861
42518952,42519350,5897,6608
42519547,42519943,6373,6752
42520141,42520537,6296,6895
42520734,42521130,6709,6746
42521326,42521722,6801,6832
42521918,42522314,6761,6208
42522511,42522907,6820,6839
42523105,42523501,6785,6899
42527676,42528074,6753,6909
42528270,42528666,6818,6898
42528862,42529258,6397,6919
42529455,42529851,6380,6935
42530049,42530445,6510,6989
42530641,42531036,6735,6899
42531233,42531629,6763,6641
42531825,42532222,6757,6851
42532418,42532814,6785,6877
42533013,42533409,6454,6186
42533605,42534003,6784,6892
42534199,42534595,6752,6188
42534792,42535187,6752,6696
42535384,42535780,6770,6894
42535976,42536374,6801,6931
42536570,42536966,6753,6892
42537163,42537559,6745,6523
42537755,42538153,6819,6800
42542278,42542674,6699,5880
42542871,42543267,6796,6750
42543464,42543860,6808,6949
42544058,42544454,6822,6635
42544651,42545048,6760,6506
42545244,42545640,6814,6624
42545837,42546233,6530,6708
42546430,42546826,6759,6629
42547024,42547420,6767,6359
42547617,42548014,6848,6889
42548210,42548606,6785,6759
42548802,42549200,6778,6809
42549397,42549793,6795,6707
42549989,42550384,6673,6538
42550581,42550977,6593,5879
42551173,42551569,6846,6526
42551766,42552163,6688,6403
42556240,42556636,6564,6276
42556833,42557229,6753,6795
42557426,42557822,6808,6986
42558021,42558416,6699,6907
42558613,42559009,6604,6917
42559206,42559602,6693,6516
42559798,42560196,6792,6838
42560393,42560788,6470,6660
42560985,42561382,6381,6799
42561578,42561974,6433,6677
42562171,42562567,6553,6841
42562763,42563159,6740,6960
42563355,42563751,6756,6640
42563947,42564343,6794,6920
42564540,42564936,6762,6798
42565134,42565530,6749,6532
42565726,42566122,6823,6671
42566319,42566715,6815,6519
42570775,42571173,6514,6331
42571370,42571766,6039,6827
42571962,42572360,6480,6961
42572557,42572953,6726,6643
42573149,42573545,6729,6498
42573742,42574137,6820,6867
42574333,42574729,6778,6866
42574926,42575322,6532,6869
42575519,42575915,6710,6856
42576113,42576509,6590,6879
42576705,42577103,6709,6655
42577300,42577696,6768,6563
42577892,42578288,6682,6823
42578485,42578881,6296,6152
42579079,42579475,6468,6509
42579671,42580067,6498,6329
42580264,42580660,6706,6827
42584718,42585114,6742,6899
42585310,42585706,6775,6971
42585903,42586300,6760,6728
42586496,42586892,6813,6825
42587091,42587487,6780,6914
42587683,42588079,6794,6706
42588276,42588672,6762,6881
42588869,42589264,6750,6866
42589461,42589857,6677,6909
42590055,42590451,6614,6916
42590648,42591044,6307,6894
42591241,42591637,6558,6374
42591834,42592230,6803,6886
42592426,42592822,6786,6684
42593021,42593417,6512,6701
42593613,42594008,6727,6880
42594205,42594601,6506,6908
42594797,42595195,6586,6602
42599266,42599662,6431,6872
42599858,42600254,6539,6954
42600450,42600846,6589,6697
42601044,42601440,6638,6301
42601636,42602033,6816,6688
42602229,42602625,6833,6918
42602821,42603217,6833,6884
42603413,42603809,6812,6046
42604007,42604403,6498,6845
42604599,42604995,6733,6518
42605190,42605586,6508,6881
42605782,42606178,6777,6914
42606374,42606770,6821,6949
42606967,42607363,6822,6922
42607559,42607955,6799,6878
42608151,42608547,6772,6654
42608743,42609139,6804,6806
42609336,42609732,6322,6920
42613806,42614202,6616,6634
42614398,42614794,6784,6857
42614991,42615387,6788,6634
42615583,42615979,6791,6520
42616175,42616571,6809,6865
42616767,42617163,6785,6876
42617360,42617756,6804,6949
42617952,42618350,6451,6895
42618546,42618942,6664,6480
42619140,42619536,6760,6870
42619732,42620129,6793,6549
42620326,42620722,6523,6905
42620918,42621314,6733,6964
42621510,42621906,6771,6524
42622104,42622500,6836,6921
42622697,42623093,6610,6889
42623289,42623685,6682,6899
42627623,42628020,6368,6650
42628216,42628612,6696,6563
42628808,42629204,6729,6239
42629400,42629796,6828,6829
42629992,42630390,6829,6621
42630587,42630983,6799,6923
42631179,42631575,6851,6774
42631771,42632167,6780,6730
42632363,42632759,6842,6548
42632955,42633352,6848,6618
42633548,42633944,6828,6687
42634143,42634539,6791,6467
42634735,42635131,6832,6821
42635327,42635723,6803,6873
42635920,42636316,6758,6503
42636512,42636908,6850,6876
42637106,42637502,6812,6860
42637699,42638096,6803,6902
42642230,42642626,6761,6889
42642822,42643218,6766,6921
42643414,42643810,6800,6903
42644008,42644404,6772,6911
42644601,42644997,6802,6657
42645193,42645589,6538,6687
42645785,42646181,6724,6799
42646377,42646773,6808,6622
42646969,42647365,6488,6821
42647561,42647957,6773,6892
42648154,42648549,6770,6663
42648746,42649142,6751,6908
42649338,42649734,6791,6937
42649931,42650327,6750,6845
42650523,42650919,6738,6682
42651117,42651513,6599,6810
42651709,42652105,6702,6855
42652301,42652697,6528,6908
42656771,42657167,6057,6576
42657364,42657760,6642,6602
42657956,42658352,6528,6942
42658548,42658944,6778,6638
42659143,42659539,6464,6724
42659735,42660131,6550,6883
42660327,42660723,6368,6917
42660920,42661316,6665,6918
42661512,42661908,6796,6882
42662106,42662502,6545,6580
42662698,42663096,6681,6824
42663292,42663688,6457,6874
42663885,42664280,6725,6938
42664477,42664873,6180,6895
42665071,42665467,6644,6959
42665663,42666059,6778,6685
42666256,42666652,6785,6616
42670730,42671126,6691,6833
42671323,42671719,6515,6669
42671915,42672311,6614,6794
42672508,42672904,6502,6877
42673102,42673498,6755,6903
42673694,42674090,6663,6644
42674287,42674683,6657,6665
42674879,42675276,6805,6967
42675472,42675868,6790,6875
42676067,42676463,6539,6698
42676659,42677057,6477,6792
42677253,42677649,6362,6864
42677846,42678242,6424,6937
42678438,42678834,6487,6837
42679032,42679428,6601,6892
42679625,42680021,6796,6716
42680218,42680614,6569,6824
42680810,42681205,6550,6896
42685260,42685656,6312,6851
42685853,42686249,6657,6878
42686445,42686841,6790,6937
42687040,42687436,6826,6669
42687632,42688027,6803,6441
42688223,42688619,6802,6880
42688816,42689212,6473,6063
42689408,42689804,6745,6650
42690002,42690398,6787,6931
42690594,42690990,6798,6879
42691187,42691583,6544,6612
42691779,42692177,6607,6439
42692373,42692769,6814,6963
42692966,42693361,6804,6900
42693557,42693953,6659,6592
42694149,42694545,6066,6864
42694742,42695137,6314,6945
42695333,42695729,6522,6827
42699784,42700180,6646,6704
42700377,42700773,6721,6799
42700969,42701365,6666,6843
42701561,42701957,6659,6880
42702154,42702550,6672,6633
42702746,42703142,6614,6882
42703339,42703735,6723,6665
42703931,42704327,6788,6946
42704523,42704919,6727,6567
42705117,42705513,6759,6540
42705710,42706105,6811,6855
42706301,42706697,6615,6675
42706894,42707290,6535,6818
42707486,42707882,6589,6958
42708080,42708476,6756,6930
42708672,42709068,6787,6897
42709265,42709661,6504,6490
42713738,42714135,6561,6779
42714331,42714727,6402,6620
42714923,42715319,6509,6409
42715516,42715912,6710,6600
42716110,42716506,6797,6876
42716703,42717100,6788,6681
42717297,42717693,6846,6894
42717889,42718285,6792,6900
42718482,42718878,6778,6872
42719076,42719472,6779,6848
42719669,42720065,6783,6893
42720261,42720657,6716,6597
42720854,42721252,6743,6374
42721448,42721844,6670,6820
42722042,42722438,6579,6901
42722634,42723030,6427,6739
42723227,42723623,6724,6426
42723819,42724215,6768,6498
42728349,42728745,6728,6854
42728941,42729337,6719,6498
42729533,42729929,6765,6858
42730128,42730524,6798,6911
42730720,42731116,6804,6881
42731312,42731708,6756,6844
42731905,42732300,6759,6925
42732496,42732892,6785,6907
42733090,42733486,6792,6757
42733683,42734079,6588,6494
42734275,42734671,6698,6471
42734868,42735264,6791,6519
42735460,42735856,6783,6880
42736055,42736451,6610,6879
42736647,42737042,6445,6869
42737239,42737635,6124,6890
42737831,42738227,6607,6888
42738424,42738820,6819,6940
42742818,42743214,6802,6804
42743411,42743806,6815,6948
42744005,42744401,6828,6840
42744597,42744993,6871,6888
42745191,42745587,6801,6643
42745783,42746179,6789,6467
42746376,42746772,6789,6921
42746968,42747364,6808,6957
42747561,42747957,6791,6863
42748153,42748549,6468,6880
42748746,42749142,6409,6585
42749338,42749734,6678,6928
42749931,42750327,6497,6905
42750523,42750919,6715,6627
42751118,42751514,6795,6885
42751711,42752107,6816,6893
42752303,42752699,6787,6877
42756892,42757288,6483,6619
42757484,42757880,6353,6732
42758078,42758474,6694,6666
42758671,42759067,6777,6653
42759263,42759659,6677,6856
42759855,42760253,6618,6901
42760450,42760846,6612,6879
42761044,42761440,6621,7004
42761636,42762033,6617,6893
42762229,42762625,6597,6918
42762821,42763216,6722,6953
42763413,42763809,6783,6849
42764007,42764403,6506,6858
42764599,42764995,6752,6935
42765191,42765587,6832,6901
42765783,42766179,6818,6915
42766375,42766771,6674,6285
42766967,42767363,6531,6388
42771430,42771826,6618,6814
42772024,42772420,6553,6845
42772616,42773012,6659,6711
42773209,42773605,6503,6750
42773801,42774199,6630,6678
42774395,42774791,6714,6633
42774988,42775384,6530,5974
42775580,42775976,6742,6791
42776173,42776569,6753,6523
42776765,42777161,6810,6583
42777357,42777753,6786,6664
42777950,42778346,6540,6302
42778542,42778938,6656,6856
42779136,42779532,6768,6907
42779729,42780124,6748,6557
42780320,42780716,6763,6114
42780913,42781309,6748,6341
42781506,42781902,6778,6866
42785995,42786393,6781,6945
42786589,42786985,6842,6912
42787181,42787577,6764,6851
42787774,42788171,6809,6660
