23456942,23457797,8427,8534
23458445,23459303,8409,8591
23459790,23460646,8268,8624
23461247,23462099,8307,8532
23462526,23463381,8354,8531
23463793,23464649,8209,8465
23465337,23466190,8214,8477
23466660,23467517,8353,8499
23467974,23468828,8272,8285
23469352,23470205,8473,8456
23470670,23471524,7986,8152
23471971,23472823,8012,8418
23473363,23474216,8088,8386
23474688,23475545,8312,8463
23476261,23477112,8114,8214
23477748,23478600,8291,8337
23479315,23480172,8270,8590
23480794,23481651,8152,8369
23482368,23483223,8148,8367
23483656,23484513,8292,8614
23485133,23485985,8459,8223
23486668,23487525,8192,8134
23488222,23489075,8273,8419
23489738,23490591,8397,8427
23491260,23492112,8252,8326
23492676,23493530,8026,8296
23494007,23494863,8384,8501
23495528,23496381,8463,8383
23497135,23497986,8293,8633
23498658,23499514,8304,8306
23500053,23500908,8256,8098
23501515,23502366,8329,8522
23502731,23503588,8424,8617
23504263,23505116,8464,8502
23505804,23506657,8261,8280
23507337,23508191,8359,8224
23508733,23509588,8074,8206
23510268,23511119,8246,8309
23511814,23512666,8241,8538
23513331,23514187,8297,8488
23514898,23515750,8184,8615
23516450,23517304,8360,8362
23517740,23518595,8212,8601
23518995,23519850,8256,8438
23520484,23521340,8077,8436
23522047,23522900,8457,8603
23523660,23524513,8236,7801
23525262,23526113,8339,8370
23526840,23527696,8089,8386
23528592,23529447,8378,8320
23530397,23531253,8165,8228
23532022,23532874,8260,8105
23533296,23534151,8429,8380
23534631,23535487,8393,8477
23535879,23536732,8213,8399
23537140,23537992,8163,8447
23538683,23539535,8169,8406
23540382,23541237,8352,8406
23541954,23542811,8264,8454
23543577,23544429,8327,8424
23545229,23546082,8156,8405
23546895,23547747,8323,8534
23548746,23549599,7910,8462
23550250,23551104,8250,8291
23551695,23552550,8400,8497
23553225,23554076,8386,8293
23555143,23555995,8211,8311
23556894,23557749,8239,8454
23558693,23559545,8446,8553
23560379,23561236,8434,8322
23562144,23562996,8256,8348
23564509,23565366,8267,8512
23566320,23567177,7998,8280
23567771,23568623,8390,8480
23569018,23569874,8370,8520
23570572,23571429,8185,8396
23572145,23572997,8155,8447
23574151,23575004,8369,8431
23576487,23577344,8050,8310
23578758,23579610,8291,8394
23580556,23581412,8279,8483
23582555,23583411,8449,8483
23583923,23584776,8322,8522
23585479,23586334,8354,8627
23586748,23587603,8343,8366
23588647,23589499,8202,8462
23590522,23591377,8416,8487
23592984,23593837,8209,8318
23595387,23596242,8304,8370
23596660,23597517,8195,8523
23598148,23599002,8011,8506
23599467,23600325,8425,8338
23600924,23601776,8259,8499
23602363,23603220,8299,8483
23603881,23604734,8266,8558
23605761,23606614,8300,8516
23607665,23608520,8171,8491
23609441,23610295,8175,8599
23611267,23612119,8346,8414
23612763,23613617,8411,8405
23615263,23616116,8325,8383
23616741,23617594,8402,8421
23618283,23619139,8167,8391
23619525,23620381,8144,8402
23621055,23621907,8269,8596
23622915,23623772,8064,8507
23624652,23625503,8029,8363
23626441,23627297,8048,8242
23628780,23629631,8386,8515
23630642,23631497,8364,8400
23632571,23633425,8418,8326
23633940,23634795,8441,8303
23635394,23636248,8268,8545
23636637,23637490,8194,8351
23638158,23639011,8396,8405
23640435,23641291,8167,8409
23642804,23643660,8013,8491
23644889,23645745,8238,8508
23646936,23647789,8420,8321
23649349,23650206,8367,8324
23650765,23651619,8027,8443
23652018,23652873,8247,8464
23653430,23654282,8466,8317
23655154,23656005,8453,8435
23657428,23658279,8264,8561
23659154,23660005,8104,8539
23660971,23661824,8361,8472
23662882,23663737,8343,8331
23664752,23665607,8408,8583
23666314,23667168,8212,8404
23667729,23668585,8282,8510
23669005,23669859,8292,8429
23670657,23671513,8201,8345
23672979,23673832,8348,8513
23675454,23676309,8101,8470
23676927,23677782,8282,8480
23678204,23679055,8263,8275
23680272,23681126,8311,8495
23682896,23683749,8184,8521
23684254,23685108,8407,8362
23685610,23686465,8276,8518
23687161,23688013,8258,8374
23688757,23689612,8305,8461
23691158,23692011,8460,8498
23693539,23694396,8368,8395
23695813,23696665,8274,8040
23698158,23699012,8050,8222
23699629,23700485,8350,8248
23700872,23701729,8353,8030
23702417,23703272,8353,8485
23703909,23704765,8240,8302
23705390,23706242,8326,8492
23706646,23707499,8265,8300
23708270,23709121,8198,8498
23709517,23710370,8239,8459
23710985,23711838,8441,8288
23712310,23713165,8184,8409
23713671,23714527,8180,8445
23714982,23715833,8303,8343
23716491,23717344,8311,8301
23717749,23718604,8367,8503
23719162,23720014,8333,8566
23720416,23721268,8275,8498
23721674,23722530,8458,8366
23723270,23724121,8028,8305
23724530,23725386,8104,8360
23725788,23726641,8353,8426
