Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
33815046,6964,7204
33817640,6148,6602
33820232,6362,6410
33822822,6260,6440
33825410,6544,6542
33828004,6366,6446
33830595,6378,6526
33833184,6334,6524
33835773,6236,6440
33838362,6260,6408
33840953,6424,6424
33843542,6296,6572
33846132,6444,6504
33848722,6258,6330
33851314,6362,6448
33853899,6476,6450
33856488,6284,6530
33859081,6264,6464
33861669,6232,6410
33864258,6296,6500
33866853,6298,6366
33925421,6708,7240
33928009,6196,6378
33930603,6290,6572
33933198,6490,6444
33935789,6232,6366
33938381,6368,6606
33940974,6282,6432
33943566,6360,6486
33946153,6306,6328
33948745,6270,6366
33951340,6436,6430
33953930,6386,6604
33956526,6356,6464
33959114,6196,6408
33961709,6484,6494
33964300,6370,6428
33966887,6262,6406
33969479,6218,6380
33972071,6382,6514
33974661,6370,6378
33977253,6228,6558
33979841,6484,6578
33982434,6178,6360
33985024,6428,6486
33987613,6234,6584
34039223,6636,7192
34041814,6260,6470
34044403,6498,6330
34046996,6256,6494
34049587,6282,6530
34052177,6306,6450
34054768,6270,6448
34057356,6188,6456
34059950,6330,6508
34062540,6282,6482
34065133,6220,6708
34067721,6398,6450
34070313,6364,6382
34072904,6370,6446
34075492,6190,6424
34078082,6340,6658
34080669,6320,6370
34083264,6278,6420
34085852,6260,6606
34088441,6334,6468
34091032,6532,6482
34093621,6334,6614
34096213,6306,6532
34098805,6338,6622
34101392,6318,6420
34103984,6458,6472
34106603,6292,6416
34109194,6444,6512
34111786,6262,6432
34114377,6406,6454
34116969,6370,6294
34119562,6262,6494
34122154,6218,6538
34124747,6266,6520
34127334,6362,6450
34129926,6584,6432
34132518,6184,6576
34135109,6440,6516
34137700,6306,6534
34140288,6354,6450
34142880,6342,6562
34145469,6226,6498
34148063,6278,6534
34150650,6446,6406
34153242,6372,6402
34155831,6380,6376
34158417,6310,6360
34161008,6290,6602
34163599,6336,6450
34166192,6516,6412
34168782,6168,6410
34171372,6376,6578
34173996,6394,6368
34176587,6352,6374
34179181,6248,6470
34181774,6456,6576
34184364,6352,6536
34186959,6302,6506
34189548,6314,6592
34192142,6416,6492
34194736,6298,6396
34197327,6474,6454
34199919,6298,6438
34202509,6448,6448
34205097,6414,6414
34207692,6360,6496
34210285,6376,6724
34212877,6516,6616
34215462,6432,6350
34218053,6262,6472
34220641,6290,6472
34223232,6364,6378
34225820,6344,6508
34228411,6244,6486
34231001,6372,6388
34233590,6256,6584
34236181,6336,6534
34238800,6448,6376
34241393,6346,6512
34243982,6396,6470
34246572,6352,6364
34249164,6328,6654
34251757,6230,6640
34254348,6312,6534
34256939,6560,6388
34259529,6446,6436
34262120,6236,6304
34264711,6198,6432
34267305,6326,6650
34269893,6284,6396
34272478,6464,6532
34275067,6446,6466
34277658,6370,6668
34280250,6438,6460
34282840,6194,6496
34285432,6410,6310
34288018,6472,6472
34290608,6208,6504
34293197,6344,6334
34295787,6374,6380
34298378,6280,6370
34300972,6190,6452
34303562,6290,6462
34306184,6380,6400
34308772,6288,6294
34311361,6192,6376
34313953,6274,6636
34316545,6286,6578
34319136,6222,6384
34321726,6230,6380
34324321,6426,6430
34326910,6186,6404
34329500,6354,6390
34332089,6280,6444
34334684,6320,6368
34337277,6276,6452
34339872,6356,6384
34342464,6438,6422
34345056,6278,6380
34347647,6280,6488
34350237,6214,6554
34352826,6324,6468
34355417,6292,6534
34358011,6228,6418
34360605,6374,6340
34363199,6344,6384
34365790,6286,6612
34368383,6284,6566
34371004,6260,6368
34373598,6482,6366
34376186,6284,6418
34378775,6424,6450
34381370,6200,6608
34383960,6324,6554
34386552,6456,6538
34389142,6448,6446
34391727,6284,6460
34394316,6342,6370
34396908,6360,6378
34399495,6346,6322
