Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
23604419,6770,7494
23607009,6340,6480
23609599,6368,6516
23612186,6294,6570
23614781,6424,6530
23617373,6366,6462
23619962,6444,6320
23622552,6214,6410
23625145,6498,6506
23627736,6358,6584
23630326,6216,6458
23632918,6334,6448
23635509,6316,6518
23638101,6500,6548
23640691,6284,6392
23643282,6298,6462
23645871,6242,6494
23648459,6560,6506
23651049,6236,6738
23653642,6442,6442
23656232,6204,6500
23714618,6704,7316
23717207,6282,6508
23719797,6316,6352
23722386,6392,6584
23724976,6254,6478
23727564,6314,6510
23730152,6236,6434
23732743,6306,6484
23735331,6444,6492
23737920,6308,6368
23740508,6282,6346
23743101,6396,6636
23745691,6286,6540
23748280,6282,6628
23750873,6256,6584
23753460,6528,6574
23756051,6262,6506
23758639,6426,6382
23761229,6358,6478
23763819,6322,6670
23766411,6218,6426
23769006,6394,6454
23771596,6366,6420
23774190,6448,6638
23776782,6364,6582
23779408,6292,6576
23782000,6294,6486
23784592,6326,6592
23787182,6394,6446
23789775,6418,6694
23792370,6328,6444
23794961,6258,6512
23797555,6276,6550
23800149,6342,6452
23802741,6226,6360
23805329,6304,6538
23807920,6428,6474
23810514,6354,6556
23813107,6230,6630
23815696,6302,6470
23818287,6324,6492
23820878,6262,6396
23823469,6354,6672
23826061,6512,6436
23828652,6446,6492
23831243,6398,6744
23833831,6386,6542
23836421,6378,6526
23839011,6228,6376
23841605,6272,6482
23844199,6336,6468
23846816,6568,6544
23849408,6308,6454
23851999,6380,6508
23854588,6366,6412
23857180,6262,6382
23859772,6186,6498
23862362,6428,6428
23864955,6206,6506
23867546,6298,6656
23870133,6232,6530
23872723,6404,6282
23875313,6412,6516
23877903,6358,6550
23880495,6328,6436
23883087,6342,6378
23885676,6362,6682
23888268,6264,6550
23890859,6166,6442
23893448,6280,6380
23896041,6212,6598
23898633,6190,6484
23901222,6350,6544
23903812,6378,6516
23906402,6352,6502
23908991,6470,6402
23911582,6202,6460
23914207,6504,6390
23916800,6442,6434
23919390,6362,6542
23921983,6420,6488
23924571,6214,6320
23927166,6246,6416
23929756,6322,6346
23932350,6252,6438
23934938,6284,6458
23937530,6272,6438
23940124,6258,6424
23942712,6418,6482
23945299,6504,6476
23947890,6298,6436
23950481,6568,6382
23953072,6194,6316
23955659,6288,6376
23958251,6424,6358
23960837,6356,6390
23963427,6374,6414
23966019,6260,6594
23968613,6368,6642
23971206,6200,6558
23973798,6184,6500
23976389,6374,6568
23979008,6220,6666
23981595,6382,6460
23984189,6360,6514
23986778,6386,6618
23989371,6356,6540
23991957,6378,6452
23994550,6192,6436
23997140,6362,6604
23999730,6368,6464
24002320,6454,6604
24004910,6222,6440
24007500,6284,6594
24010088,6208,6452
24012681,6350,6352
24015269,6292,6472
24017860,6302,6518
24020452,6290,6644
24023042,6326,6548
24025634,6326,6390
24028225,6374,6520
24030813,6434,6534
24033408,6468,6510
24035999,6340,6392
24038589,6390,6450
24041183,6386,6684
24043775,6396,6388
24095173,6658,7118
24097762,6566,6472
24100352,6398,6470
24102940,6514,6470
24105527,6320,6440
