16717215,16718067,8429,8346
16718587,16719439,8366,8525
16719964,16720821,8456,8287
16721417,16722269,8288,8513
16723089,16723940,8327,8499
16724457,16725312,8326,8383
16725812,16726668,8202,8232
16727090,16727942,8360,8300
16728535,16729386,8212,8454
16729784,16730641,8092,8295
16731443,16732296,8243,8092
16733092,16733943,8070,8464
16734679,16735535,8367,8403
16736300,16737153,8334,8463
16737962,16738814,8445,8570
16739684,16740537,8437,8597
16741010,16741865,8404,8462
16742371,16743228,8278,8416
16743643,16744496,8102,8408
16745126,16745978,8249,8623
16746410,16747263,8287,8347
16747648,16748500,8220,8428
16748868,16749724,8403,8512
16750278,16751131,8112,8308
16751618,16752471,8251,8433
16753003,16753855,8391,8465
16754737,16755592,8303,8560
16756236,16757090,8359,8366
16757515,16758367,8181,8620
16758826,16759683,8276,8470
16760338,16761195,8459,8362
16761809,16762664,8475,8594
16763187,16764041,8173,8254
16764485,16765343,8335,8261
16765807,16766664,8198,8553
16767226,16768077,8232,8513
16768582,16769435,8263,8383
16769917,16770773,8241,8484
16771273,16772130,8300,8586
16772592,16773450,8405,8415
16773985,16774838,8071,8195
16775403,16776260,8275,8591
16776737,16777592,8106,8469
16778107,16778958,8096,8427
16779409,16780265,8242,8509
16780732,16781586,8217,8430
16782108,16782960,8291,8491
16783452,16784307,8355,8305
16784800,16785652,8416,8350
16786245,16787099,8271,8554
16787649,16788503,8367,8569
16789004,16789859,8324,8586
16790646,16791503,7976,8366
16791997,16792852,8329,8295
16793253,16794109,8179,8411
16794485,16795342,8171,8590
16795726,16796578,7801,8440
16796963,16797817,8335,8607
16798259,16799111,8269,8443
16799477,16800333,8355,8457
16800704,16801557,8222,8485
16801929,16802784,8191,8445
16803202,16804054,8388,8536
16804434,16805290,8353,8521
16805664,16806517,8476,8494
16806890,16807744,8278,8418
16808244,16809096,8206,8489
16809616,16810470,8402,8428
16810962,16811816,8402,8561
16812312,16813167,8168,8327
16813612,16814469,8278,8484
16814917,16815768,8187,8463
16816243,16817096,8180,8588
16817650,16818501,8483,8600
16819121,16819973,8100,8169
16820517,16821368,8092,8557
16821918,16822770,8052,8487
16823295,16824153,8025,8376
16824755,16825609,8288,8597
16826200,16827053,8312,8528
16827623,16828475,8319,8389
16828989,16829844,8334,8531
16830418,16831272,8330,8278
16831792,16832647,8039,8430
16833220,16834072,8359,8441
16834612,16835466,7911,8586
16836008,16836861,8221,8511
16837445,16838303,8317,8429
16838841,16839693,8405,8460
16840463,16841318,8440,8272
16842279,16843135,8428,8544
16843712,16844567,8366,8443
16845348,16846205,8347,8279
16848016,16848868,8270,8192
16850728,16851583,7995,8211
16852475,16853332,8316,8316
16854209,16855063,8443,8571
16855759,16856613,8284,8325
16857511,16858366,8422,8472
16860062,16860914,8353,8480
16861778,16862634,8333,8427
16864278,16865131,8339,8371
16865867,16866724,8304,8438
16868529,16869385,8169,8481
16870484,16871341,8246,8205
16871949,16872805,8133,8405
16873794,16874649,8311,8430
16875504,16876359,8271,8551
16877342,16878196,8119,8279
16879031,16879883,8222,8358
16880726,16881579,8356,8630
16882688,16883544,8251,8455
16884344,16885198,8154,8423
16886145,16886997,8302,8510
16887745,16888602,8410,8413
16889618,16890475,8464,8435
16891220,16892071,8454,8479
16893181,16894033,8383,8547
16895149,16896002,8174,8596
16897149,16898003,8059,8400
16899052,16899904,8118,8334
16900615,16901468,8055,8542
16902360,16903214,7992,8474
16903866,16904722,8300,8313
16905400,16906256,8253,8452
16906861,16907716,8289,8296
16908868,16909724,8353,8404
16910595,16911449,8465,8560
16912608,16913463,8324,8562
16914404,16915259,8248,8578
16915885,16916740,8289,8477
16917372,16918228,8282,8276
16918994,16919847,8264,8558
16920836,16921687,8427,8345
16922477,16923333,8443,8433
16924302,16925156,8469,8612
16926159,16927011,8326,8436
16928084,16928936,8284,8393
16929777,16930632,8281,8386
16931731,16932584,8199,8281
16933761,16934618,8259,8578
16935471,16936323,8232,8362
16937301,16938153,8331,8289
16939303,16940154,8399,8434
16941302,16942154,8095,8426
16943301,16944155,8330,8395
16945304,16946156,8186,8354
16947166,16948019,8222,8521
16948666,16949518,8242,8529
16949931,16950788,8453,8473
16951215,16952067,8115,8363
16952497,16953350,8116,8558
16953734,16954589,8038,8442
16954969,16955823,8184,8545
16956397,16957250,8381,8425
16957971,16958824,8373,8528
16959620,16960476,7984,8323
16961472,16962328,8413,8407
16963313,16964167,8374,8478
16965024,16965879,8335,8480
16966633,16967486,8224,8245
16968423,16969277,8311,8459
16970040,16970892,8253,8501
16971965,16972820,8326,8631
16973822,16974674,7813,8168
16975555,16976410,8095,8495
16977506,16978362,8137,8281
16979314,16980171,8167,8174
16981334,16982186,8314,8320
16983015,16983867,8366,8575
16984792,16985648,8332,8173
16986730,16987585,8344,8566
16988736,16989591,8194,8359
16990641,16991493,8269,8473
16992271,16993124,8468,8577
16994178,16995031,8259,8288
16995986,16996842,8300,8602
16997604,16998461,8120,8408
16999565,17000421,8126,8495
17001566,17002422,8302,8376
17003443,17004298,8193,8409
17005076,17005932,8378,8498
17007080,17007935,8343,8526
17008970,17009826,8156,8345
17010812,17011667,8220,8593
17012354,17013209,8361,8426
17013806,17014661,8395,8507
17015480,17016331,8382,8500
17017184,17018035,8200,8473
17019070,17019924,8091,8482
17021032,17021883,8223,8486
17022612,17023470,8420,8452
17024320,17025176,8298,8520
17026089,17026941,8295,8539
17027642,17028495,8321,8476
17029325,17030177,8264,8498
17031325,17032178,8368,8428
17033084,17033940,8178,8477
17034717,17035569,8028,8348
17036654,17037508,8159,8630
17038557,17039413,8145,8353
17040191,17041044,8281,8505
17041817,17042669,8255,8574
17043761,17044615,8431,8406
17045407,17046263,8298,8368
17047329,17048183,8181,8452
17049330,17050184,8435,8166
17051362,17052220,8451,8507
17053284,17054135,8223,8450
17054849,17055702,8142,8549
17056456,17057313,8395,8337
17058434,17059290,8401,8216
17060412,17061267,8149,8108
17062116,17062972,8329,8373
17064087,17064939,8196,8405
17066086,17066938,8401,8382
17067686,17068537,8445,8571
17069327,17070178,8256,8319
17071337,17072191,8382,8380
17073199,17074051,8207,8474
17074784,17075638,8248,8581
17076342,17077198,8355,8614
17078201,17079054,8220,8417
17080201,17081054,8139,8160
17082093,17082944,8180,8430
17083810,17084662,8269,8485
17085829,17086683,8163,8627
17087800,17088655,8401,8357
17089567,17090423,8226,8511
17090910,17091767,8271,8601
17092205,17093056,8243,8346
17093516,17094371,8449,8237
17094783,17095640,8347,8601
17096026,17096878,8410,8502
17097300,17098152,8391,8548
17098543,17099395,8259,8483
17099791,17100643,8426,8230
17101017,17101873,8452,8401
17102309,17103161,8262,8215
17103569,17104426,8258,8514
17104804,17105661,8189,8234
17106067,17106920,8382,8493
17107362,17108219,8383,8279
17108612,17109469,8350,8457
17109882,17110736,8077,8271
17111103,17111959,8234,8421
17112361,17113218,8452,8313
17113607,17114461,8265,8513
17114825,17115683,8314,8590
17116060,17116915,8409,8614
17117375,17118229,8449,8585
17118610,17119463,8101,8446
17119826,17120683,8330,8430
17121059,17121910,7936,8546
17122311,17123163,8310,8400
17123536,17124392,8438,8343
17124784,17125637,8358,8500
17126023,17126879,8002,8343
17127317,17128171,8397,8425
17128575,17129432,8269,8372
17129801,17130656,8456,8385
17131036,17131891,8125,8591
17132317,17133171,8440,8404
17133559,17134415,8159,8519
17134786,17135640,8238,8386
17136017,17136872,8345,8272
17137341,17138194,8323,8279
17138593,17139449,8225,8229
17139843,17140696,8185,8227
17141051,17141906,8255,8195
17142320,17143173,8358,8339
17143569,17144422,8283,8601
17144786,17145642,8173,8379
17146043,17146897,8408,8500
17147325,17148177,8353,8443
17148564,17149419,8278,8312
17149791,17150643,8415,8415
17151037,17151891,8274,8387
17152331,17153183,8265,8207
17153571,17154425,8315,8285
17154776,17155632,8099,8420
17156001,17156853,8230,8321
17157276,17158129,8206,8399
17158526,17159383,8355,8409
17159756,17160611,8263,8585
17160984,17161837,8229,8404
17162225,17163077,8298,8371
17163483,17164341,8191,8577
17165338,17166191,8257,8350
17167956,17168811,8377,8514
17169349,17170202,8314,8436
17170637,17171493,8289,8473
17171958,17172812,8370,8583
17173607,17174459,8362,8406
17176229,17177082,8281,8478
17178958,17179814,8337,8561
17181701,17182558,8092,8502
17184371,17185224,8373,8501
17185931,17186787,8278,8416
17187486,17188343,8141,8614
17188976,17189834,8183,8248
17190506,17191360,8401,8502
17191983,17192839,8282,8382
17193686,17194542,8219,8395
17195525,17196380,8293,8573
17197347,17198198,8295,8540
17200032,17200884,8213,8383
17201959,17202815,8384,8276
17203865,17204716,8279,8574
17205743,17206597,8335,8520
17207615,17208469,8271,8562
17209544,17210398,8341,8111
17211363,17212216,8244,8517
17213352,17214203,8174,8259
17215975,17216832,8401,8340
17217548,17218400,8147,8579
17218990,17219846,8067,8452
17220773,17221630,8246,8575
17222701,17223557,8078,8426
17224696,17225550,8299,8559
17226528,17227381,8151,8605
17228324,17229176,8064,8610
17230150,17231005,8205,8539
17231928,17232783,8114,8496
17233380,17234234,8231,8394
17235129,17235984,8328,8452
17236684,17237539,8296,8587
17239354,17240206,8289,8289
17241120,17241975,7996,8352
17242877,17243732,8115,8230
17244735,17245587,8131,8377
17246631,17247486,8240,8346
17248484,17249342,8265,8425
17250332,17251183,8264,8407
17252130,17252982,8230,8313
17253916,17254770,8253,8434
17255753,17256608,8281,8501
17257702,17258559,8290,8253
17260076,17260929,8435,8347
17262378,17263232,8324,8422
17264069,17264923,8343,8251
17265656,17266509,8170,8457
17268104,17268959,8281,8552
17269810,17270666,8454,8637
17271256,17272110,8143,8588
17273257,17274109,8222,8402
17275114,17275969,8362,8372
17276960,17277815,8261,8409
17278742,17279596,8408,8511
17280259,17281111,8334,8372
17282094,17282949,8235,8492
17283969,17284824,8244,8497
17285842,17286697,8091,8594
17287646,17288503,8403,8397
17289522,17290378,8305,8588
17291376,17292227,8016,8433
17293264,17294117,8274,8545
17296036,17296891,8263,8527
17297765,17298622,8388,8461
17299670,17300526,8348,8154
17301515,17302369,8293,8587
17303396,17304248,8464,8409
17305187,17306044,8445,8480
17307670,17308522,8275,8180
17310356,17311209,8355,8259
17312101,17312956,8201,8516
17313539,17314393,8069,8231
17314917,17315770,7998,8559
17316801,17317653,8191,8509
17318656,17319513,8032,8486
17320602,17321454,8275,8501
17322522,17323375,8285,8410
17324349,17325202,8357,8371
17326273,17327126,8029,8586
17327979,17328836,8110,8568
17329591,17330449,8285,8560
17331454,17332306,8197,8415
17333280,17334131,8278,8596
17335803,17336657,8236,8254
17338601,17339457,8195,8390
17341277,17342130,8062,8352
17343136,17343989,8251,8433
17345002,17345857,8242,8501
17346749,17347605,8219,8506
17348610,17349461,8275,8174
17350379,17351233,8227,8628
17352154,17353011,8081,8296
17353926,17354780,7959,8487
17355806,17356661,8347,8603
17357561,17358418,8433,8459
17359366,17360218,8185,8496
17361132,17361988,7893,8530
17363026,17363877,8444,8427
17364791,17365643,8352,8367
17366572,17367429,8403,8564
17368402,17369255,8102,8420
17370699,17371553,7978,8507
17372402,17373255,8110,8546
17375119,17375975,8245,8460
17376858,17377711,8139,8238
17378818,17379670,8305,8449
17380803,17381660,8274,8512
17383355,17384207,8437,8581
17385989,17386841,8113,8347
17387869,17388725,8158,8375
17389778,17390629,8229,8609
17391372,17392223,8303,8405
17392891,17393748,8280,8270
17394406,17395259,8214,8480
17395873,17396728,8383,8461
17397408,17398260,8374,8529
17398873,17399729,8394,8421
17400412,17401263,8376,8191
