Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
37776182,37778257,6768,7432
37779781,37781856,6346,6522
37783379,37785454,6500,6350
37786977,37789051,6348,6414
37790574,37792649,6314,6344
37794172,37796249,6220,6552
37797772,37799845,6280,6430
37801368,37803442,6188,6538
37804966,37807041,6274,6328
37808564,37810639,6300,6340
37812162,37814236,6276,6614
37815759,37817832,6318,6568
37819355,37821433,6446,6538
37822956,37825030,6338,6476
37877791,37879869,6758,7132
37881394,37883472,6326,6560
37884995,37887068,6314,6318
37888591,37890666,6478,6436
37892189,37894265,6404,6480
37895788,37897863,6308,6486
37899386,37901461,6258,6526
37902984,37905062,6296,6556
37906585,37908664,6452,6686
37910187,37912261,6282,6334
37913784,37915859,6284,6504
37917381,37919455,6286,6548
37920978,37923053,6244,6470
37924576,37926650,6318,6572
37928173,37930251,6340,6668
37931774,37933849,6220,6406
37935372,37937443,6270,6480
37938966,37941039,6324,6390
37942598,37944670,6294,6438
37946194,37948269,6238,6638
37949792,37951870,6470,6478
37953394,37955468,6188,6406
37956991,37959065,6272,6530
37960588,37962660,6256,6558
37964183,37966256,6292,6610
37967779,37969856,6242,6458
37971379,37973453,6276,6326
37974976,37977048,6238,6574
37978571,37980645,6248,6526
37982168,37984242,6308,6614
37985765,37987844,6342,6522
37989368,37991439,6448,6638
37992962,37995038,6342,6502
37996561,37998635,6384,6604
38000158,38002235,6304,6542
38003758,38005832,6374,6536
38007383,38009458,6302,6416
38010981,38013055,6644,6452
38014577,38016654,6314,6408
38018177,38020251,6232,6320
38021774,38023848,6238,6562
38025370,38027445,6332,6536
38028968,38031043,6314,6496
38032566,38034641,6406,6558
38036164,38038236,6302,6538
38039759,38041836,6276,6614
38043359,38045431,6236,6434
38046954,38049029,6294,6500
38050551,38052623,6434,6338
38054146,38056220,6330,6546
38057743,38059820,6244,6332
38061343,38063416,6212,6540
38064939,38067015,6328,6454
38068571,38070644,6354,6504
38072168,38074241,6264,6456
38075764,38077838,6500,6422
38079361,38081432,6336,6522
38082955,38085028,6322,6492
38086551,38088624,6300,6524
38090148,38092225,6352,6632
38093749,38095823,6390,6414
38097346,38099421,6438,6354
38100945,38103015,6600,6656
38104538,38106614,6604,6578
38108137,38110215,6316,6662
38111738,38113812,6514,6592
38115335,38117408,6232,6508
38118931,38121007,6296,6590
38122530,38124603,6324,6566
38126126,38128202,6326,6338
38129725,38131797,6414,6410
38133348,38135422,6390,6566
38136945,38139022,6338,6386
38140545,38142624,6346,6458
38144147,38146222,6312,6622
38147745,38149817,6498,6612
38151340,38153414,6406,6664
38154936,38157007,6360,6510
38158529,38160600,6268,6422
38162123,38164198,6390,6628
38165721,38167799,6518,6452
38169322,38171395,6276,6484
38172918,38174993,6226,6462
38176517,38178596,6268,6470
38180118,38182194,6330,6352
38183717,38185791,6368,6336
38187314,38189389,6348,6458
38190911,38192984,6352,6368
38194508,38196579,6428,6364
38198134,38200208,6502,6502
38201732,38203807,6196,6556
38205330,38207403,6372,6522
38208926,38211001,6206,6378
38212524,38214599,6252,6454
38216122,38218196,6294,6582
38219719,38221796,6374,6468
38223319,38225394,6282,6488
38226917,38228991,6326,6428
38230514,38232588,6240,6578
38234111,38236183,6316,6400
38237706,38239783,6348,6604
38241306,38243379,6224,6566
38244902,38246978,6366,6626
38248502,38250576,6342,6504
38252100,38254177,6464,6480
38255700,38257777,6294,6598
38259328,38261405,6318,6672
38262928,38265004,6318,6436
38266527,38268604,6252,6512
38270127,38272200,6298,6676
38273723,38275798,6526,6508
38277320,38279394,6328,6594
38280917,38282992,6350,6670
38284516,38286590,6312,6316
38288113,38290187,6296,6488
38291710,38293783,6274,6382
38295306,38297380,6278,6458
38298903,38300976,6252,6500
38302499,38304575,6298,6408
38306098,38308169,6236,6352
38309692,38311769,6380,6478
38313292,38315367,6536,6468
38316889,38318964,6580,6512
38320487,38322564,6464,6460
38373279,38375353,6592,7110
38376876,38378951,6300,6508
38380475,38382547,6358,6570
38384070,38386145,6206,6460
38387668,38389743,6282,6400
38391266,38393339,6452,6338
38394862,38396939,6412,6416
38398462,38400541,6348,6328
38402065,38404139,6186,6472
38405663,38407736,6242,6420
38409259,38411335,6256,6476
38412858,38414934,6300,6416
38416457,38418532,6236,6536
38420055,38422128,6222,6680
38423651,38425727,6546,6348
38427250,38429324,6218,6500
38430848,38432921,6248,6516
38434444,38436516,6256,6538
38438067,38440141,6542,6406
38441664,38443740,6394,6422
38445263,38447337,6524,6566
38448860,38450931,6230,6598
38452454,38454526,6262,6518
38456048,38458121,6468,6408
38459644,38461718,6382,6638
38463241,38465316,6378,6436
38466839,38468915,6278,6610
38470437,38472512,6306,6554
38474035,38476107,6250,6508
38477630,38479706,6302,6516
38481228,38483302,6340,6600
38484825,38486895,6296,6358
38488417,38490488,6292,6494
38492011,38494088,6362,6494
38495610,38497685,6358,6504
38499241,38501314,6678,6540
38502837,38504910,6638,6404
38506433,38508509,6280,6480
38510032,38512105,6224,6490
38513628,38515700,6286,6364
38517223,38519297,6292,6430
38520820,38522894,6318,6336
38524417,38526493,6228,6556
38528016,38530094,6506,6452
38531617,38533692,6404,6388
38535215,38537287,6206,6394
38538811,38540882,6344,6490
38542405,38544478,6580,6402
38546001,38548079,6452,6512
38549602,38551675,6264,6584
38553198,38555276,6422,6532
38556799,38558872,6320,6628
38560395,38562467,6400,6394
38564019,38566090,6392,6508
38567612,38569688,6450,6430
38571210,38573287,6312,6396
38574809,38576880,6256,6354
38578403,38580479,6430,6442
38582002,38584074,6282,6484
38585597,38587674,6264,6376
38589197,38591269,6280,6394
38592792,38594867,6316,6478
38596390,38598462,6356,6362
38599985,38602060,6436,6512
38603583,38605659,6560,6484
38607181,38609256,6194,6476
38610779,38612853,6222,6438
38614376,38616451,6374,6348
38617974,38620048,6204,6406
38621570,38623645,6380,6474
38625168,38627238,6266,6460
38628795,38630871,6254,6444
38632394,38634469,6328,6568
38635992,38638068,6496,6480
38639592,38641668,6214,6626
38643191,38645268,6274,6548
38646791,38648866,6240,6466
38650390,38652463,6450,6516
38653986,38656057,6316,6494
38657580,38659655,6526,6508
38661178,38663256,6352,6772
38664779,38666851,6258,6502
38668374,38670448,6410,6618
38671972,38674047,6400,6674
38675570,38677642,6596,6512
38679165,38681242,6284,6648
38682766,38684843,6280,6386
38686366,38688442,6376,6386
38689994,38692070,6452,6336
38693593,38695671,6312,6484
38697193,38699267,6422,6414
38700790,38702866,6338,6414
38704389,38706461,6206,6400
38707984,38710059,6308,6402
38711582,38713656,6314,6512
38715179,38717252,6232,6432
38718775,38720852,6212,6528
38722375,38724450,6294,6750
38725973,38728046,6576,6478
38729569,38731641,6420,6406
38733164,38735238,6392,6404
38736761,38738834,6390,6412
38740357,38742431,6258,6410
38743954,38746027,6258,6418
38747549,38749624,6304,6474
38751147,38753224,6296,6418
38754780,38756855,6370,6464
38758378,38760455,6332,6418
38761978,38764056,6296,6492
38765579,38767656,6242,6566
38769179,38771251,6370,6498
38772774,38774849,6210,6618
38776373,38778446,6306,6370
38779969,38782040,6506,6458
38783564,38785639,6250,6458
38787163,38789236,6232,6390
38790760,38792835,6278,6496
38794359,38796436,6232,6464
38797959,38800033,6326,6738
38801557,38803629,6452,6336
38805152,38807227,6302,6548
38808750,38810824,6488,6566
38812347,38814421,6380,6404
38815945,38818020,6224,6372
38819571,38821648,6218,6330
38823171,38825243,6376,6486
38826766,38828841,6222,6420
38830364,38832440,6264,6572
38833963,38836038,6394,6326
38837560,38839632,6530,6692
38841155,38843230,6296,6424
38844752,38846827,6298,6500
38848350,38850422,6476,6364
38851945,38854021,6268,6528
38855544,38857619,6364,6626
38859142,38861212,6264,6490
38862735,38864809,6342,6392
38866332,38868403,6350,6418
38869926,38871999,6398,6314
38873523,38875597,6502,6478
38877120,38879194,6422,6582
38930049,38932125,6606,7142
38933649,38935727,6198,6384
38937250,38939325,6198,6512
38940848,38942920,6356,6526
38944444,38946519,6366,6416
38948042,38950115,6346,6504
38951638,38953710,6342,6456
38955233,38957302,6248,6576
38958825,38960899,6308,6480
38962422,38964497,6372,6534
38966020,38968093,6388,6440
38969617,38971692,6300,6602
38973215,38975291,6280,6720
38976814,38978889,6382,6428
38980413,38982484,6236,6470
38984008,38986079,6252,6342
38987602,38989676,6232,6326
38991199,38993273,6242,6524
38994825,38996898,6408,6402
38998421,39000493,6254,6430
39002016,39004091,6304,6438
39005614,39007691,6432,6440
39009214,39011285,6450,6506
39012808,39014883,6274,6436
39016406,39018478,6348,6464
39020001,39022076,6224,6542
39023598,39025671,6290,6340
39027194,39029267,6226,6430
39030790,39032863,6318,6422
39034386,39036461,6194,6462
39037984,39040058,6290,6474
39041581,39043656,6492,6352
39045179,39047250,6268,6430
39048773,39050847,6320,6496
39052370,39054446,6212,6416
39055969,39058040,6454,6394
39059597,39061673,6260,6338
39063197,39065275,6244,6408
39066797,39068870,6386,6490
39070392,39072469,6292,6522
39073992,39076070,6374,6480
39077594,39079668,6310,6434
39081191,39083265,6356,6422
39084788,39086864,6280,6388
39088387,39090459,6332,6482
39091982,39094057,6232,6512
39095580,39097654,6258,6526
39099178,39101252,6294,6418
39102775,39104852,6186,6534
39106375,39108450,6348,6570
39109974,39112049,6292,6646
39113572,39115648,6426,6418
39117171,39119245,6256,6338
39120795,39122870,6190,6462
39124393,39126468,6324,6368
39127991,39130064,6534,6556
39131587,39133664,6506,6536
39135185,39137260,6292,6636
39138783,39140860,6414,6488
39142383,39144457,6326,6370
39145979,39148053,6442,6594
39149576,39151650,6434,6494
39153173,39155246,6212,6386
39156768,39158841,6240,6418
39160364,39162438,6244,6424
39163961,39166036,6478,6376
39167559,39169632,6312,6602
39171155,39173226,6428,6406
39174749,39176823,6252,6482
39178346,39180421,6464,6608
39181944,39184017,6286,6438
39185573,39187650,6264,6536
39189173,39191246,6306,6492
39192770,39194842,6234,6540
39196365,39198443,6376,6466
39199966,39202039,6300,6356
39203562,39205639,6426,6530
39207163,39209238,6374,6502
39210761,39212838,6302,6342
39214361,39216436,6304,6348
39217959,39220033,6604,6542
39221556,39223631,6220,6440
39225155,39227230,6398,6550
39228753,39230825,6216,6466
39232347,39234421,6312,6500
39235944,39238020,6280,6550
39239544,39241618,6306,6484
39243141,39245214,6302,6558
39246737,39248812,6414,6728
39250364,39252438,6290,6492
39253961,39256034,6350,6608
39257557,39259633,6244,6518
39261155,39263229,6382,6672
39264752,39266825,6452,6456
39268348,39270425,6284,6606
39271947,39274025,6270,6532
39275548,39277623,6338,6558
39279146,39281223,6228,6430
39282746,39284821,6284,6618
39286344,39288416,6288,6348
39289939,39292015,6322,6434
39293538,39295613,6334,6498
39297136,39299211,6294,6372
39300734,39302809,6344,6552
39304332,39306407,6270,6466
39307930,39310002,6260,6360
39311557,39313632,6456,6422
39315154,39317231,6384,6616
39318754,39320829,6462,6590
39322352,39324426,6376,6438
39325949,39328024,6288,6486
39329547,39331621,6536,6634
39333144,39335212,6294,6400
39336734,39338812,6472,6478
39340335,39342410,6388,6612
39343933,39346007,6500,6452
39347530,39349604,6252,6422
39351127,39353204,6320,6490
39354727,39356803,6426,6498
39358327,39360399,6420,6446
39361922,39363998,6314,6662
39365522,39367595,6222,6366
39369118,39371194,6284,6550
39372717,39374793,6466,6496
39376345,39378423,6274,6324
39379946,39382020,6256,6626
39383543,39385616,6382,6600
39387139,39389212,6272,6616
39390735,39392809,6378,6524
39394332,39396409,6234,6710
39397932,39400005,6472,6510
39401527,39403603,6308,6536
39405126,39407203,6306,6548
39408726,39410798,6404,6500
39412319,39414396,6394,6572
39415919,39417992,6504,6612
39419516,39421591,6192,6524
39423113,39425189,6340,6446
39426712,39428786,6454,6570
39430309,39432383,6522,6448
39433906,39435978,6380,6506
39437502,39439577,6300,6412
39490300,39492375,6740,7104
39493899,39495974,6346,6462
39497498,39499573,6380,6600
39501095,39503172,6302,6326
39504695,39506771,6224,6424
39508294,39510372,6206,6434
39511895,39513967,6382,6368
39515490,39517564,6370,6494
39519088,39521163,6422,6628
39522686,39524764,6322,6534
39526287,39528362,6368,6560
39529885,39531958,6286,6644
39533481,39535553,6414,6506
39537076,39539153,6360,6492
39540676,39542749,6258,6592
39544272,39546349,6474,6448
39547872,39549947,6516,6504
39551499,39553571,6424,6534
39555094,39557168,6318,6564
39558691,39560765,6326,6552
39562288,39564359,6344,6510
39565882,39567957,6562,6510
39569480,39571553,6282,6550
39573076,39575152,6288,6410
39576675,39578750,6372,6698
39580273,39582348,6454,6356
39583871,39585946,6292,6534
39587469,39589543,6326,6442
39591066,39593142,6322,6516
39594665,39596741,6406,6584
39598264,39600341,6244,6592
39601864,39603938,6394,6366
39605461,39607537,6266,6546
39609060,39611131,6392,6412
39612654,39614726,6238,6400
39616283,39618355,6220,6442
39619878,39621954,6188,6684
39623477,39625550,6422,6476
39627073,39629150,6438,6348
39630673,39632749,6502,6628
39634272,39636347,6374,6354
39637870,39639947,6244,6532
39641470,39643550,6368,6502
39645073,39647148,6418,6528
39648671,39650746,6388,6398
39652269,39654343,6274,6542
39655867,39657945,6468,6402
39659469,39661547,6348,6496
39663070,39665144,6326,6576
39666667,39668744,6294,6486
39670267,39672341,6270,6542
39673864,39675937,6300,6352
39677460,39679537,6262,6474
39681089,39683165,6292,6482
39684688,39686763,6304,6410
39688286,39690363,6196,6470
39691886,39693961,6294,6438
39695484,39697558,6636,6352
39699081,39701157,6288,6482
39702679,39704757,6486,6558
39706280,39708355,6470,6438
39709878,39711950,6424,6418
39713473,39715545,6398,6448
39717068,39719145,6304,6600
39720668,39722742,6422,6494
39724265,39726341,6292,6422
39727863,39729940,6276,6554
39731463,39733537,6306,6660
39735060,39737134,6340,6396
39738657,39740728,6226,6478
39742285,39744362,6494,6422
39745886,39747961,6310,6426
39749484,39751559,6308,6610
39753082,39755157,6338,6470
39756681,39758758,6310,6698
39760281,39762352,6314,6366
39763875,39765943,6368,6468
39767466,39769543,6508,6466
39771066,39773136,6406,6630
39774659,39776736,6300,6568
39778259,39780333,6378,6372
39781856,39783936,6282,6708
39785460,39787536,6218,6578
39789059,39791134,6440,6772
39792657,39794734,6364,6556
39796257,39798331,6356,6616
39799854,39801930,6448,6544
39803454,39805528,6240,6380
39807079,39809152,6266,6408
39810675,39812749,6428,6644
39814272,39816349,6306,6512
39817872,39819951,6408,6440
39821474,39823549,6370,6488
39825072,39827143,6442,6510
39828666,39830739,6258,6416
39832262,39834340,6286,6542
39835863,39837937,6508,6386
39839460,39841533,6232,6694
39843056,39845130,6460,6502
39846653,39848727,6302,6456
39850250,39852321,6310,6502
39853844,39855923,6332,6580
39857446,39859520,6372,6442
39861041,39863117,6308,6334
39864640,39866716,6292,6450
39868266,39870344,6282,6620
39871873,39873949,6410,6330
39875472,39877549,6320,6550
39879072,39881147,6246,6344
39882670,39884742,6380,6522
39886266,39888338,6378,6626
39889862,39891936,6306,6454
39893459,39895532,6260,6626
39897056,39899132,6316,6496
39900656,39902730,6372,6482
39904253,39906331,6454,6394
39907854,39909926,6320,6344
39911449,39913526,6306,6604
39915050,39917128,6228,6726
39918651,39920723,6472,6480
39922246,39924317,6276,6618
39925840,39927917,6460,6546
