Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
117748818,6355,5854
117749370,6470,6834
117749919,6719,6901
117750471,6749,6612
117751021,6541,6918
117751571,6660,6500
117752119,6488,6856
117752669,6743,6876
117753218,6795,6871
117753768,6535,6843
117754316,6096,6625
117754866,6604,6385
117755416,6749,6418
117755966,6637,6344
117756518,6655,6618
117757068,6569,6611
117757618,6327,6892
117758168,6682,6833
117758717,6302,6807
117759269,6236,6668
117763678,6704,6868
117764227,6561,6923
117764777,6646,6977
117765326,6735,6928
117765875,6769,6660
117766425,6801,6788
117766974,6813,6372
117767525,6830,6699
117768076,6850,6558
117768625,6830,6398
117769177,6767,6778
117769726,6761,6890
117770276,6810,6897
117770825,6804,6896
117771374,6755,6611
117771923,6534,6459
117772474,6671,6878
117773024,6336,6643
117773573,6249,6847
117774122,6141,6902
117774671,6615,6946
117775220,6729,6910
117775770,6749,6654
117776319,6783,6846
117780740,6722,6882
117781289,6811,6913
117781838,6809,6553
117782387,6814,6521
117782937,6782,6533
117783488,6818,6935
117784036,6804,6940
117784585,6775,6861
117785135,6802,6868
117785684,6222,6881
117786234,6410,6908
117786783,6623,6958
117787331,6738,6648
117787880,6792,6878
117788430,6516,6883
117788979,6746,6845
117789530,6809,6934
117790080,6798,6932
117790629,6804,6448
117791178,6811,6710
117791728,6780,6532
117792277,6803,6830
117792826,6802,6563
117793375,6382,6537
117793925,6384,6719
117798351,6514,6492
117798900,6774,6640
117799451,6793,6726
117800003,6823,6876
117800552,6821,6913
117801103,6815,6942
117801653,6838,6913
117802201,6770,6258
117802751,6586,6804
117803300,6739,6885
117803849,6767,6735
117804400,6744,6332
117804950,6527,6859
117805501,6644,6660
117806049,6732,6458
117806599,6757,6832
117807148,6831,6912
117807698,6810,6931
117808246,6788,6510
117808795,6812,6575
117809345,6810,6889
117809894,6762,6954
117810444,6605,6678
117810993,6578,6410
117815402,6714,6848
117815951,6249,6482
117816503,6268,6942
117817052,6671,6921
117817601,6757,6950
117818153,6791,6949
117818703,6753,6722
117819253,6732,6535
117819803,6758,6534
117820352,6800,6925
117820902,6795,6924
117821453,6752,6849
117822004,6595,6831
117822553,6494,6617
117823103,6439,6855
117823652,6626,6928
117824202,6756,6890
117824751,6807,6875
117825300,6697,6941
117825849,6601,6994
117826400,6444,6557
117826949,6486,6820
117827501,6674,6614
117828050,6734,6749
117828599,6651,6920
117833019,6322,6893
117833569,6672,6682
117834118,6781,6786
117834668,6807,6900
117835216,6626,6495
117835766,6681,6785
117836315,6773,6879
117836865,6499,6750
117837413,6680,6847
117837962,6763,6916
117838514,6817,6600
117839065,6842,6899
117839614,6787,6861
117840164,6753,6868
117840713,6826,6924
117841263,6799,6864
117841812,6471,6921
117842361,6602,6833
117842911,6582,6852
117843462,6494,6610
117844012,6625,6640
117844561,6618,6853
117845111,6596,6921
117845660,6568,6653
117850088,6228,6826
117850637,6729,6931
117851186,6805,6698
117851736,6738,6296
117852285,6782,6832
117852835,6773,6914
117853384,6793,6932
117853934,6549,6935
117854485,6201,6920
117855035,6579,6940
117855584,6537,6922
117856134,6657,6974
117856683,6801,6911
117857233,6514,6854
117857782,6730,6898
117858332,6807,6937
117858881,6515,6869
117859430,6749,6889
117859980,6745,6903
117860531,6536,6865
117861081,6662,6937
117861630,6800,6946
117862180,6305,6894
117862729,6461,6314
117868741,6720,6813
117869293,6770,6910
117869842,6802,6928
117870394,6321,6875
117870943,6548,6910
117871495,6697,6948
117872044,6613,6917
117872594,6172,6864
117873144,6250,6902
117873693,6662,6927
117874243,6762,6890
117874792,6829,6965
117875342,6858,6913
117875892,6857,6493
117876441,6731,6441
117876990,6461,6842
117877542,6625,6894
117878091,6720,6704
117878641,6747,6825
117879190,6775,6670
117879740,6695,6862
117880289,6627,6916
117880839,6746,6709
117881390,6557,6865
117881940,6786,6674
117886229,6745,6929
117886779,6695,6944
117887328,6607,6646
117887877,6792,6800
117888427,6694,6941
117888976,6616,6788
117889527,6823,6925
117890078,6557,6491
117890627,6487,6936
117891177,6285,6901
117891727,6283,6907
117892276,6640,6921
117892826,6494,6688
117893375,6701,6526
117893924,6781,6881
117894475,6507,6900
117895025,6447,6898
117895574,6387,6918
117896124,6659,6623
117896673,6774,6920
117897222,6384,6858
117897771,6417,6910
117898321,6705,6905
117898870,6794,6657
117903138,6591,6786
117903687,6657,6901
117904237,6761,6903
117904786,6782,6940
117905335,6796,6949
117905884,6831,6935
117906434,6775,6863
117906983,6780,6911
117907535,6577,6876
117908084,6651,6863
117908634,6388,6207
117909185,6765,6855
117909734,6803,6942
117910283,6581,6943
117910833,6632,6885
117911382,6750,6868
117911932,6801,6866
117912483,6855,6882
117913033,6849,6874
117913583,6814,6924
117914132,6257,6891
117914682,6111,6909
117915231,6372,6881
117915781,6641,6882
117920198,6304,6266
117920748,6542,6845
117921299,6773,6928
117921849,6834,6895
117922400,6770,6907
117922950,6736,6880
117923501,6747,6500
117924050,6503,6530
117924600,6686,6059
117925150,6758,6641
117925699,6797,6393
117926248,6802,6796
117926798,6567,6619
117927350,6682,6601
117927899,6781,6627
117928450,6580,6724
117929002,6685,6754
117929551,6745,6852
117930103,6816,6941
117930652,6827,6693
117931202,6814,6862
117931751,6551,6632
117932301,6751,6901
117932851,6746,6849
117933400,6793,6888
117937820,6442,6881
117938371,6338,6898
117938921,6354,6567
117939472,6524,6558
117940021,6761,6473
117940571,6783,6644
117941120,6783,6915
117941670,6831,6923
117942219,6805,6948
117942769,6779,6668
117943318,6745,6902
117943868,6793,6609
117944417,6816,6896
117944966,6790,6855
117945517,6393,6606
117946067,6421,6635
117946616,6099,6724
117947166,6454,6759
117947715,6393,6880
117948265,6625,6645
117948814,6828,6864
117949363,6402,6854
117949913,6414,6929
117950464,6529,6513
117954866,6406,6101
117955415,6521,6855
