Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
67314934,67316906,33083,33707
67318560,67320532,33349,33435
67322188,67324162,33062,33892
67325817,67327790,33664,33624
67329445,67331417,33468,34232
67333074,67335044,33141,33408
67336700,67338673,33195,32031
67340328,67342300,33265,33665
67343955,67345928,34066,34637
67347582,67349556,33594,33691
67351211,67353185,33664,34011
67354840,67356809,33188,34300
67358463,67360436,33670,34527
67362092,67364065,33586,34428
67369727,67371697,32867,34302
67373351,67375322,33395,34045
67376976,67378950,33759,34344
67380606,67382579,33887,34180
67384235,67386203,32852,33119
67387857,67389829,33960,34171
67391484,67393458,33591,33853
67395114,67397087,33511,34451
67398741,67400713,33263,34338
67402368,67404339,33433,34030
67405994,67407967,32790,34138
67409622,67411595,33400,33741
67413249,67415220,32959,33968
67416875,67418848,32846,34441
67420503,67422476,32472,33167
67424133,67426103,33339,33722
67431631,67433602,33069,33395
67435257,67437228,32840,32229
67438882,67440853,33135,34212
67442507,67444481,33613,34118
67446137,67448108,32468,34167
67449762,67451733,33441,34129
67453388,67455360,33667,34492
67457016,67458989,33722,33960
67460644,67462614,33824,34210
67464269,67466240,32875,32820
67467895,67469867,32918,32911
67471521,67473494,32001,32949
67475151,67477122,33275,33803
67478776,67480749,33623,34383
67482404,67484377,33361,34297
67486033,67488005,31879,33208
67489659,67491632,33188,33444
67497170,67499141,33361,34202
67500796,67502768,33537,34215
67504423,67506396,32977,34636
67508052,67510023,32821,33930
67511678,67513651,33445,34258
67515306,67517279,33620,34239
67518934,67520906,33799,33929
67522560,67524533,33194,34491
67526187,67528160,33009,33728
67529814,67531787,32576,33999
67533442,67535413,33219,32513
67537069,67539042,32609,34119
67540696,67542669,32335,34023
67544324,67546297,32891,33756
67547952,67549924,33512,33656
67551578,67553550,33686,34145
67559060,67561033,33269,33899
67562687,67564657,33486,33259
67566312,67568284,34056,34150
67569940,67571911,32896,34295
67573565,67575536,32688,33092
67577191,67579163,33220,34477
67580818,67582792,33467,33329
67584447,67586417,32467,33658
67588073,67590044,33700,33463
67591698,67593671,33662,33844
67595326,67597300,33050,33684
67598955,67600928,33635,34145
67602583,67604557,33324,34144
67606212,67608185,33824,33889
67609840,67611810,32565,34161
67613465,67615436,32805,33207
67617092,67619065,33423,34540
67624574,67626547,33277,33387
67628201,67630174,33652,34259
67631828,67633799,33599,33560
67635454,67637426,32884,34640
67639082,67641055,32714,34198
67642710,67644680,33936,33143
67646334,67648306,33845,34043
67649960,67651932,33484,33746
67653587,67655558,33382,33499
67657212,67659186,33162,34142
67660840,67662810,33255,33126
67664465,67666436,33650,33406
67668092,67670065,33399,34375
67671719,67673693,33478,33715
67675347,67677316,33609,34545
67678972,67680945,33604,33718
67686491,67688462,33904,33325
67690118,67692089,33498,33584
67693744,67695714,33510,33310
67697369,67699341,33293,33588
67700995,67702968,33163,33358
67704623,67706595,33363,33102
67708249,67710220,33465,34445
67711874,67713847,33280,34074
67715501,67717474,32608,33692
67719130,67721103,32914,33470
67722757,67724729,33160,33713
67726385,67728359,33427,34268
67730015,67731988,32933,33481
67733643,67735614,33441,34558
67737269,67739240,33020,34082
67740895,67742867,33310,33593
67744521,67746494,32574,34107
67752088,67754061,33538,34704
67755715,67757688,33240,34082
67759342,67761313,32577,33860
67762968,67764941,33815,33407
67766596,67768569,33265,34191
67770224,67772197,32691,34489
67773852,67775823,33757,33969
67777479,67779451,33194,33976
67781107,67783079,32685,33276
67784734,67786705,33936,34079
67788360,67790331,33927,33889
67791986,67793959,33265,33851
67795613,67797583,33169,34104
67799238,67801209,33259,34070
67802863,67804834,33036,33889
67806488,67808459,33466,34554
67813860,67815831,33353,34018
67817486,67819459,33676,33510
67821115,67823088,33584,34186
67824743,67826714,33601,33049
67828368,67830339,33664,33896
67831995,67833968,33499,34534
67835623,67837595,33181,33180
67839250,67841220,32685,34204
67842874,67844847,32489,33795
67846501,67848473,33657,34209
67850130,67852103,33613,34298
67853757,67855730,33009,34495
67857384,67859357,33639,33665
67861013,67862986,33579,34081
67864640,67866610,32788,34015
67868264,67870237,32759,33538
67871892,67873865,32920,33834
67879442,67881413,33935,34013
67883069,67885042,33904,33743
67886696,67888669,33665,34532
67890323,67892296,33195,34245
67893951,67895922,31748,33441
67897577,67899550,33732,33870
67901204,67903177,34067,34516
67904832,67906803,33728,33574
67908457,67910429,32358,33429
67912085,67914057,33358,34398
67915711,67917682,33432,32696
67919337,67921307,33535,33269
67922962,67924936,34023,33430
67926590,67928561,33027,34436
67930216,67932187,33459,33619
67933841,67935811,33479,34207
67941389,67943360,33716,33369
67945017,67946990,33309,33523
67948645,67950616,33462,33963
67952271,67954242,33699,32702
67955897,67957870,33767,33910
67959525,67961497,33622,33606
67963154,67965125,32873,33937
67966781,67968754,34022,34094
67970409,67972383,33678,33452
67974039,67976011,33577,33778
67977665,67979636,32926,33166
67981291,67983262,33819,33183
67984916,67986890,33752,33583
67988546,67990517,33164,33173
67992173,67994144,33537,34001
67995798,67997771,33003,34238
67999426,68001398,33149,34175
68006928,68008899,32962,34085
68010554,68012525,33338,33758
68014180,68016153,34060,34089
68017807,68019778,34075,33981
68021433,68023406,33235,33459
68025062,68027032,33670,33731
68028687,68030658,32671,34143
68032313,68034284,32879,34474
68035939,68037911,33480,34173
68039565,68041536,33263,33772
68043190,68045163,33569,33742
68046818,68048792,33499,33561
68050446,68052417,33330,34111
68054074,68056045,33387,33912
68057700,68059673,33821,34179
68061327,68063300,32752,34411
68068812,68070785,32477,34175
68072439,68074411,33346,34706
68076068,68078041,32873,34618
68079696,68081669,33946,33790
68083323,68085296,33680,34191
68086951,68088922,34025,34247
68090578,68092551,32128,33395
68094206,68096179,33800,33699
68097833,68099805,32835,34027
68101460,68103432,33533,33665
68105088,68107061,33121,33278
68108717,68110690,33672,34040
68112345,68114317,33529,34536
68115972,68117945,33064,34434
68119600,68121573,32305,34092
68123228,68125201,33227,33465
68126856,68128828,32951,34268
68134341,68136313,33407,33590
68137968,68139941,33501,33925
68141596,68143569,33620,32873
68145223,68147196,32487,33601
68148851,68150822,33935,34486
68152477,68154450,33604,34655
68156107,68158079,32924,34188
68159734,68161706,33350,33926
68163362,68165334,34045,32715
68166988,68168961,32900,34167
68170615,68172587,33040,34686
68174242,68176214,32913,34074
68177868,68179840,32679,34481
68181495,68183466,33625,34587
68185123,68187096,33711,34496
68188751,68190722,33156,33976
68196259,68198231,32623,34376
