15109439,15110296,8346,8429
15110860,15111711,8095,8297
15112271,15113129,7902,8570
15113825,15114682,8369,8630
15115766,15116619,8346,8550
15117787,15118641,8269,8633
15119071,15119925,8341,8590
15120419,15121276,8371,8514
15121736,15122588,8290,8601
15123345,15124196,8277,8533
15124937,15125792,8344,8626
15126530,15127386,8335,8601
15128291,15129143,8121,8494
15130123,15130978,8213,8399
15131699,15132552,8350,8399
15133484,15134341,8467,8594
15135158,15136011,8411,8528
15137076,15137930,7942,8283
15138781,15139633,8152,8384
15140796,15141648,8330,8309
15142771,15143626,8409,8426
15144370,15145223,8182,8402
15145755,15146607,8167,7884
15147268,15148125,8140,8550
15148746,15149598,8314,8487
15150143,15150998,8329,8625
15151478,15152331,8295,8147
15152933,15153787,8117,8432
15154251,15155108,8022,8470
15155764,15156618,8136,8409
15157140,15157993,8130,8365
15158515,15159372,8372,8294
15159923,15160780,8297,8163
15161251,15162104,8148,8221
15162644,15163495,8051,8300
15163964,15164821,8331,8553
15165346,15166202,8461,8133
15166819,15167675,8376,8281
15168132,15168984,8342,8282
15169451,15170302,8096,8340
15170883,15171739,8067,8354
15172252,15173106,8403,8270
15173521,15174376,8209,8401
15175007,15175858,8191,8435
15176355,15177212,8226,8343
15177704,15178556,8339,8345
15179095,15179947,8467,8338
15180377,15181235,8326,8533
15181982,15182833,8388,8414
15183392,15184244,8353,8472
15184827,15185684,8470,8396
15186275,15187131,8367,8414
15187699,15188553,7935,8372
15189091,15189942,8019,8406
15190413,15191267,8330,8464
15191879,15192730,8160,8376
15193296,15194152,8357,8173
15194705,15195557,8189,8439
15196500,15197353,8246,8509
15197924,15198776,8385,8266
15199322,15200176,8429,8127
15200656,15201510,8374,8499
15202058,15202909,8264,8318
15203472,15204327,8271,8292
15204961,15205816,8239,8606
15206424,15207280,8411,8479
15207895,15208751,8310,8351
15209659,15210512,8370,8309
15210982,15211837,8275,8473
15212282,15213139,8433,8389
15213557,15214414,8382,8219
15214872,15215730,8420,8333
15216119,15216971,8032,8459
15217359,15218213,8288,8354
15218662,15219514,8304,8531
15219913,15220767,8385,8416
15221126,15221978,8455,8441
15222344,15223201,8255,8377
15223575,15224429,8369,8596
15224884,15225739,8115,8505
15226106,15226959,8280,8385
15227349,15228205,8181,8452
15228665,15229516,8092,8444
15229927,15230782,8382,8640
15231169,15232025,8468,8254
15232417,15233271,8403,8350
15233731,15234584,8174,8265
15234986,15235843,8311,8551
15236223,15237079,8282,8332
15237462,15238317,8261,8449
15238721,15239575,8332,8251
15239997,15240850,8273,8477
15241253,15242107,8329,8283
15242494,15243346,8320,8422
15243769,15244621,8344,8297
15245079,15245935,8207,8378
15246320,15247173,8407,8423
15247582,15248435,8452,8576
15248876,15249731,8240,8356
15250134,15250987,8074,8434
15251354,15252212,8325,8597
15252594,15253449,8325,8476
15253886,15254741,8220,8409
15255137,15255989,8330,8628
15256385,15257237,8286,8557
15257674,15258525,8423,8504
15258934,15259792,8179,8331
15260255,15261110,8298,8307
15261501,15262353,8198,8425
15262775,15263627,8441,8522
15264009,15264864,8351,8450
15265265,15266119,8208,8293
15266503,15267355,8143,8229
15267780,15268632,8194,8353
15268995,15269852,8163,8253
15270231,15271088,8231,8412
15271469,15272325,8330,8535
15272730,15273583,8268,8547
15274025,15274881,7999,8315
15275242,15276096,8052,8513
15276485,15277338,8315,8435
15277781,15278635,8438,8324
15279025,15279880,8253,8455
15280242,15281096,8438,8427
15281480,15282331,8438,8513
15282784,15283637,8272,8380
15284017,15284871,8276,8502
15285251,15286107,8242,8622
15286464,15287320,8315,8504
15287737,15288588,8075,8516
15288990,15289844,8283,8450
15290212,15291066,8218,8471
15291495,15292351,8323,8606
15292793,15293645,8262,8401
15294015,15294867,8390,8525
15295237,15296089,8253,8443
15297007,15297862,8441,8530
15299421,15300275,8328,8426
15301180,15302036,8442,8614
15303690,15304541,8371,8469
15305995,15306850,8238,8477
15308033,15308889,8068,8105
15309691,15310543,8450,8313
15311460,15312317,8373,8498
15313693,15314544,8334,8419
15316009,15316861,8387,8409
15318198,15319054,8357,8447
15320305,15321160,8284,8607
