13443947,13444802,7932,8463
13445250,13446107,8207,8475
13446575,13447429,8367,8601
13447918,13448770,8257,8442
13449221,13450074,8427,8523
13450459,13451311,8276,8561
13451986,13452839,8360,8314
13453571,13454428,8033,8420
13455108,13455960,7980,8433
13456632,13457487,8317,8612
13458232,13459089,8401,8545
13459772,13460624,8205,8517
13461396,13462248,8239,8417
13462956,13463813,8409,8312
13464695,13465547,8440,8495
13466318,13467175,8089,8479
13468208,13469061,8379,8557
13469740,13470597,8261,8451
13471339,13472196,8339,8580
13472604,13473457,8119,8475
13474236,13475089,8321,8550
13476248,13477103,8232,8400
13477605,13478457,8224,8623
13479016,13479868,8241,8425
13480407,13481263,8335,8219
13481785,13482642,8455,8352
13483167,13484020,8147,8205
13484597,13485453,8430,8504
13485942,13486797,8173,8589
13487420,13488276,8430,8473
13488746,13489603,8420,8316
13490310,13491163,8351,8607
13491630,13492483,8287,8386
13492991,13493843,7984,8212
13494398,13495249,8283,8608
13495800,13496654,8220,8515
13497184,13498036,8259,8344
13498515,13499366,8250,8416
13499860,13500716,8280,8452
13501486,13502343,8247,8453
13502822,13503677,8334,8504
13504194,13505046,8262,8338
13505555,13506410,8298,8360
13506893,13507749,8268,8358
13508417,13509273,8359,8443
13509775,13510630,8252,8482
13511191,13512045,8423,8535
13512547,13513402,8386,8284
13513896,13514751,8260,8400
13515318,13516172,8233,8232
13516655,13517511,8282,8248
13517986,13518839,8132,8434
13519407,13520259,8278,8574
13520751,13521605,8450,8417
13522191,13523045,8304,8437
13523520,13524373,8295,8558
13524848,13525705,8210,8371
13526272,13527129,8361,8260
13527645,13528496,7972,8353
13528975,13529833,8100,8327
13530318,13531175,8398,8253
13531633,13532490,8449,8417
13532980,13533836,8354,8474
13534410,13535262,8372,8604
13535754,13536609,8386,8600
13537272,13538129,8167,8292
13538606,13539458,8451,8494
13539961,13540816,8087,8518
13541324,13542179,8424,8581
13542548,13543402,8312,8592
13543800,13544655,8148,8590
13545033,13545885,8322,8537
13546353,13547205,8242,8350
13548243,13549095,8369,8498
13550007,13550861,8198,8511
13551497,13552352,8320,8380
13552934,13553787,8167,8406
13554505,13555361,8098,8571
13555986,13556843,8358,8487
13557697,13558553,8265,8447
13560132,13560983,8381,8414
13562534,13563386,8285,8546
13564909,13565763,8167,8315
13566812,13567663,8318,8446
13568325,13569177,8222,8428
13569641,13570493,8342,8366
13570885,13571741,8274,8384
13572424,13573281,8382,8333
13574318,13575171,8289,8383
13576769,13577622,7787,8433
13579249,13580101,8354,8305
13581483,13582340,8311,8405
13582729,13583581,8376,8201
13584152,13585004,8412,8516
13585674,13586530,8298,8470
13587140,13587991,8332,8589
13588540,13589393,8411,8426
13589939,13590794,8127,8414
13591644,13592499,8148,8541
13593141,13593993,8424,8408
13595664,13596516,8170,8352
13597593,13598450,8345,8447
13599597,13600451,8449,8466
13601584,13602439,8335,8392
13603064,13603920,8353,8367
13604419,13605271,8327,8411
13605653,13606510,8333,8396
13607667,13608520,8370,8450
13610258,13611110,8276,8274
13612664,13613520,8377,8246
13614273,13615126,8250,8381
13616536,13617391,8106,8400
13618216,13619067,8124,8378
13619482,13620337,8285,8520
13620920,13621776,8196,8298
13622473,13623329,8360,8181
13624275,13625128,8358,8357
13626686,13627541,8334,8348
13629017,13629871,8228,8242
13630509,13631363,8424,8359
13631913,13632766,8124,8410
13633249,13634101,8326,8444
13634556,13635407,8075,8417
13636063,13636916,8110,8487
13637695,13638549,8362,8595
13639021,13639875,8370,8450
13640307,13641163,8417,8358
13641705,13642556,8039,8410
13643157,13644008,8277,8368
13644451,13645303,8238,8488
13645828,13646685,8161,8385
13647331,13648186,8405,8303
13648783,13649637,8408,8529
13650159,13651011,8197,8461
13651500,13652355,8165,8546
13652789,13653644,8168,8353
13654160,13655012,8252,8356
13655432,13656285,8181,8462
13656812,13657667,8368,8489
13658067,13658922,8417,8501
13659516,13660371,8235,8244
13660914,13661768,8190,8563
13662293,13663150,8196,8510
13663539,13664394,8274,8389
13664799,13665651,8392,8403
13666044,13666896,8349,8563
13667474,13668326,8282,8436
13668985,13669841,8442,8550
13670607,13671459,8329,8435
13672165,13673016,8355,8296
13673638,13674495,8085,8369
13675165,13676019,8443,8345
13676691,13677546,8366,8434
13678281,13679133,8429,8490
13679794,13680647,8368,8357
13681356,13682210,8460,8197
13682890,13683748,8453,8360
13684384,13685241,8367,8612
13685827,13686685,8164,8480
13687344,13688200,8253,8522
13688660,13689518,8364,8064
13690169,13691023,8305,8540
13691662,13692518,8431,8375
13693170,13694023,8264,8404
13694735,13695587,8280,8264
13696171,13697024,8372,8259
13697671,13698523,8303,8590
13699172,13700025,8115,8526
13700771,13701627,7959,8259
13702037,13702892,8242,8537
13703333,13704185,8109,8306
13704654,13705510,8189,8479
13705882,13706736,8343,8478
13707174,13708026,8404,8456
13708661,13709514,8246,8565
13710175,13711026,8290,8321
13711649,13712505,8365,8291
13713175,13714027,8440,8263
13714656,13715513,8447,8379
13716080,13716931,8343,8363
13717642,13718494,8249,8551
13719038,13719890,8272,8370
13720328,13721185,8287,8462
13721862,13722718,8145,8377
13723317,13724171,8358,8551
13724642,13725493,8211,8541
13726047,13726898,8020,8103
13727531,13728384,8106,8543
13728928,13729784,8310,8600
13730294,13731147,8229,8345
13731565,13732420,8228,8323
13732974,13733828,8442,8607
13734491,13735347,8235,8377
13735818,13736674,8393,8317
13737066,13737921,8378,8314
13738681,13739534,8283,8443
13740041,13740894,8222,8542
13741537,13742392,8440,8515
13743781,13744638,8448,8582
13746057,13746913,8235,8325
13748298,13749152,8243,8368
13750559,13751414,8367,8322
13751872,13752726,8031,8603
13753185,13754036,8135,8533
13754483,13755340,8127,8291
13755967,13756820,8375,8581
13758295,13759149,8259,8553
13760595,13761452,8222,8491
13762855,13763708,8267,8199
13764798,13765652,8214,8488
13767382,13768239,8186,8625
13768743,13769600,8277,8408
13770108,13770964,8424,8566
13771575,13772433,8134,8610
13773327,13774180,8230,8214
13775717,13776570,8098,8404
13778013,13778868,8066,8603
13780256,13781110,8273,8467
13781679,13782536,8097,8399
13783305,13784156,8380,8387
13784673,13785525,8335,8521
13786225,13787077,8388,8561
13787551,13788404,8083,8206
13788913,13789767,8339,8575
13790485,13791340,8212,8453
13791953,13792808,8085,8386
13793494,13794350,8025,8461
13794946,13795801,8123,8597
13796484,13797337,8183,8592
13797961,13798812,8014,8460
13799490,13800343,8170,8554
13800992,13801846,8113,8437
13802409,13803261,8326,8248
13803743,13804599,8315,8377
13805087,13805939,8388,8496
13806757,13807612,8284,8062
13808306,13809159,8264,8399
13809791,13810643,8467,8524
13811309,13812160,8459,8310
13812773,13813626,8232,8302
13814207,13815059,8405,8562
13815675,13816532,8293,8517
13817203,13818054,8357,8364
13818492,13819344,8397,8459
13819730,13820583,8135,8626
13820958,13821811,8369,8474
13822313,13823167,8110,8348
13823796,13824648,8352,8587
13826086,13826938,8110,8200
13828331,13829182,8365,8294
13830558,13831409,8166,8377
13832843,13833695,8358,8244
13834532,13835388,8417,8575
13835909,13836766,8377,8401
13837382,13838239,8268,8248
13838850,13839708,8275,8377
13840081,13840937,8405,8483
13841355,13842207,8426,8462
13843030,13843882,8442,8414
13844793,13845646,8137,8643
13847211,13848065,8363,8370
13849530,13850388,8252,8201
13851368,13852223,8324,8373
13852899,13853754,8365,8422
13854409,13855265,8069,8337
13855895,13856751,7686,8403
13858214,13859067,8186,8430
13859948,13860800,8323,8169
13862327,13863180,8102,8481
13864644,13865500,8203,8529
13866911,13867766,8330,8322
13868409,13869265,8401,8334
13870111,13870967,8362,8507
13871805,13872660,8277,8517
13873489,13874343,8253,8259
13875218,13876070,8213,8498
13876930,13877784,8219,8426
13878746,13879599,8302,8482
13880613,13881467,8416,8560
13882403,13883260,8080,8438
13883744,13884600,8284,8453
13885335,13886189,8199,8347
13886883,13887738,8351,8577
13889621,13890475,8284,8411
13891538,13892391,8328,8513
13893537,13894391,8228,8602
13896225,13897076,8282,8382
13897809,13898662,8148,8417
13899620,13900471,8221,8417
13901121,13901977,8366,8503
13903888,13904744,8161,8590
13906612,13907470,8354,8415
13908233,13909087,8228,8388
13910623,13911475,8315,8467
13912421,13913279,8377,8055
13914230,13915083,8099,8159
13915990,13916843,7977,8253
13917825,13918682,8350,8391
13919685,13920540,8308,8538
13921980,13922836,8401,8423
13923691,13924543,8442,8513
13925613,13926466,8097,8268
13927554,13928411,8167,8506
13929326,13930177,8286,8604
13931072,13931925,8354,8453
13932858,13933713,8292,8571
13934741,13935595,8321,8457
13937414,13938270,8271,8299
13939041,13939892,8338,8516
13940279,13941131,8379,8529
13941817,13942673,8338,8599
13943510,13944364,8404,8487
13945239,13946091,7975,8468
13946958,13947811,8175,8093
13948471,13949323,8340,8240
13949854,13950705,8254,8560
13951576,13952429,8187,8373
13953241,13954093,8245,8197
13954812,13955664,7904,8328
13956248,13957100,8455,8431
13957837,13958693,8480,8609
13959288,13960139,8432,8410
13961078,13961934,8356,8592
13962762,13963617,8397,8274
13964579,13965434,8463,8420
13966352,13967203,8285,8364
13967975,13968831,8197,8363
13969648,13970500,8442,8596
13970889,13971747,8184,8420
13972253,13973107,8247,8517
13973833,13974684,8359,8518
13975309,13976161,8393,8339
13976937,13977792,8227,8459
13978647,13979502,8054,8425
13980396,13981248,8177,8376
13981784,13982641,8372,8504
13983392,13984244,8197,8534
13984705,13985560,8403,8473
13985987,13986839,8262,8242
13987253,13988107,8040,8194
13988684,13989540,8153,8612
13990470,13991326,8321,8619
13992082,13992933,8172,8517
13993791,13994646,8423,8512
13995461,13996316,8387,8295
13997256,13998110,8317,8561
13998918,13999774,8381,8480
14000623,14001479,8282,8436
14002407,14003261,8398,8327
14003839,14004693,8243,8302
14005520,14006376,8397,8515
14007080,14007935,8086,8453
14008618,14009471,8441,8383
14011261,14012112,8377,8439
14013854,14014706,8156,8428
14015662,14016514,8214,8607
14017442,14018295,8097,8474
14018974,14019828,8299,8625
14021280,14022132,8356,8404
14023734,14024589,8096,8504
14025566,14026422,8133,8416
14027347,14028199,8434,8461
14029266,14030118,7986,8497
14030998,14031852,8245,8601
14032803,14033660,7976,8418
14034169,14035025,8312,8397
14035646,14036500,8416,8343
14037269,14038121,8320,8483
14038820,14039672,8432,8458
14040720,14041578,8171,8381
14042396,14043248,7961,8497
14044039,14044894,8208,8508
14045884,14046737,8165,8176
14047651,14048503,8426,8067
14049477,14050329,8355,8505
14051274,14052128,8262,8188
14053044,14053900,8164,8604
14054843,14055698,8021,8536
14056788,14057645,8264,8537
14058768,14059624,8414,8546
14060392,14061244,8228,8461
14063088,14063944,8149,8562
14065739,14066594,8261,8538
14068604,14069461,8252,8374
14070603,14071460,8079,8484
14073397,14074248,8305,8351
14076033,14076888,7906,8394
14077473,14078325,8300,8371
14080053,14080908,7744,8232
14082365,14083217,8299,8219
14084408,14085260,8231,8234
14085767,14086623,8225,8460
14087644,14088496,8446,8479
14090403,14091256,8423,8320
14092741,14093597,8439,8438
14094403,14095256,8305,8490
14095887,14096742,8436,8349
14097401,14098254,8218,8353
14098900,14099755,8201,8292
14100398,14101252,8218,8249
14102819,14103672,8315,8388
14104671,14105523,8118,8200
14106484,14107342,8184,8491
14108104,14108959,8351,8593
14109676,14110532,8341,8449
14111475,14112328,8295,8332
14113296,14114150,8284,8394
14115195,14116051,8183,8368
14117030,14117882,8366,8539
14118899,14119754,8383,8499
14120820,14121671,8205,8416
14122695,14123552,8255,8422
14124556,14125412,8180,8319
14126166,14127021,8149,8418
14127933,14128786,8268,8534
14129750,14130606,8230,8376
14132181,14133035,8449,8530
14134864,14135717,8350,8385
14136749,14137601,8106,8325
14138602,14139458,8286,8461
14140124,14140975,8420,8380
14141829,14142684,8373,8307
14143688,14144545,8453,8304
14145497,14146354,8444,8453
14147307,14148160,8035,8586
14149131,14149984,8344,8506
14150890,14151743,8257,8341
14152772,14153623,8350,8519
14155129,14155981,8261,8424
14156688,14157542,8353,8327
14159311,14160162,8393,8538
14161942,14162797,8023,8394
14163850,14164705,8288,8520
14165824,14166681,8145,8465
14168428,14169280,8050,8638
14170945,14171800,8150,8555
14172614,14173472,8171,8512
14175431,14176282,8418,8477
14177169,14178025,8272,8606
14178951,14179804,8337,8620
14180824,14181678,8434,8440
14183319,14184173,8254,8570
14185098,14185949,8328,8386
14186783,14187636,8437,8210
14188629,14189481,8090,8481
14190503,14191354,8008,8589
14192322,14193174,8395,8520
14194207,14195061,7759,8536
14196032,14196887,8369,8575
14197876,14198728,8273,8382
14200409,14201260,8203,8500
14202879,14203735,8385,8247
14204516,14205368,8357,8385
14205997,14206854,8251,8504
14207500,14208355,8299,8450
14208870,14209724,8228,8375
14210234,14211088,8107,8480
14211621,14212475,7920,8571
14213090,14213943,8290,8168
14214716,14215571,8295,8164
14217092,14217944,8379,8470
14219512,14220365,8364,8446
14221695,14222551,8169,8367
14223509,14224366,8282,8280
14225334,14226186,8462,8456
14227186,14228043,8338,8331
14228665,14229517,8198,8505
14230038,14230894,8202,8464
14231823,14232677,8346,8611
14233067,14233922,8295,8588
14234543,14235398,8275,8228
14235765,14236623,8083,8612
14236979,14237836,8343,8302
14238249,14239101,8391,8437
14239724,14240581,8082,8422
14240963,14241818,8410,8435
14242170,14243026,8129,8513
14243441,14244294,8250,8396
14244648,14245502,8153,8195
14245854,14246709,8446,8532
14247125,14247977,8202,8336
14248459,14249311,8352,8517
14249790,14250646,8275,8423
14251053,14251907,8341,8428
14252442,14253296,8254,8317
14253842,14254695,8249,8590
14255145,14256002,8388,8503
14256441,14257294,8366,8596
14257692,14258547,8361,8416
14259125,14259976,8167,8558
14260394,14261246,8321,8423
14261641,14262493,8215,8147
14262846,14263699,8295,8351
14264224,14265082,8324,8436
14265660,14266517,8329,8644
14267053,14267909,8416,8519
14268397,14269249,8375,8363
14269737,14270593,8237,8303
14271161,14272019,8353,8277
14272516,14273370,8244,8521
14273918,14274770,8327,8563
14275128,14275980,8461,8427
14276476,14277329,8283,8357
14277780,14278638,8288,8586
14279173,14280025,8249,8522
14280553,14281408,8312,8571
14281800,14282651,8236,8347
14282994,14283852,8055,8447
14284356,14285210,8383,8464
14285639,14286495,8435,8523
14286878,14287730,8263,8537
14288162,14289013,8333,8496
14289456,14290308,8383,8150
14290722,14291580,8315,8360
14291955,14292812,8268,8380
14293277,14294132,8129,8228
14294740,14295593,8419,8432
14295969,14296820,8423,8438
14297361,14298215,8225,8471
14298664,14299520,8274,8434
14300129,14300985,8106,8284
14301656,14302509,8167,8551
14303122,14303976,8363,8330
14304531,14305384,8163,8420
14305864,14306715,8186,8493
14307285,14308140,8330,8479
14308592,14309448,8283,8268
14309878,14310733,8443,8518
14311128,14311979,7902,8471
14312418,14313270,8337,8603
14313689,14314546,8367,8430
14314910,14315767,8402,8328
14316127,14316981,8310,8079
14317416,14318267,8246,8191
14318677,14319531,8460,8237
14320152,14321004,8463,8598
14321669,14322525,8324,8401
14323075,14323931,8272,8304
14324670,14325525,8453,8548
14326662,14327517,8204,8492
14328548,14329406,8293,8425
14330885,14331741,8226,8474
14333146,14334003,8367,8548
14334749,14335601,8039,8528
14336500,14337352,8263,8585
14338152,14339004,8373,8350
14339593,14340450,8068,8613
14341019,14341875,8057,8445
14342669,14343523,8302,8238
14344503,14345355,8393,8487
14346899,14347751,8376,8551
14349380,14350233,8232,8295
14351179,14352032,8242,8536
14352978,14353835,7963,8563
14354756,14355611,8260,8454
14356245,14357097,8391,8441
14357585,14358437,8309,8334
14358839,14359691,8421,8435
14360829,14361686,8455,8445
14363384,14364237,8149,8379
14365766,14366622,8042,8264
14367245,14368097,8208,8598
14368900,14369757,8267,8446
14371202,14372056,8118,8575
14372780,14373634,8327,8447
14374022,14374874,8158,8417
14375444,14376297,8399,8395
14377392,14378244,8117,8256
14379264,14380120,8436,8498
14381109,14381961,8339,8486
14382980,14383832,8337,8443
14384710,14385567,8363,8535
14386789,14387643,7989,8416
14388252,14389105,8268,8496
14389659,14390516,8282,8370
14390900,14391752,8179,8580
14392563,14393418,8493,8583
14394748,14395603,8118,8514
14397043,14397895,8345,8353
14398394,14399245,8307,8327
14399642,14400497,8454,8537
14401227,14402085,8229,8547
14403569,14404426,8345,8572
14405053,14405905,8335,8403
14406396,14407248,8446,8396
14407663,14408515,8332,8270
14409161,14410012,8365,8293
14411479,14412331,8256,8578
14413794,14414645,8386,8370
14415486,14416339,8237,8528
14417899,14418751,8163,8424
14420102,14420958,8061,8294
14421606,14422461,8276,8531
14423097,14423951,8362,8512
14424575,14425432,8378,8437
14426511,14427364,8456,8574
14428488,14429342,8338,8426
14430798,14431650,8004,8481
14433104,14433956,8036,8585
14435407,14436259,8223,8546
14437193,14438048,8206,8624
14438706,14439561,8198,8337
14440123,14440977,8409,8334
14441409,14442260,8416,8231
14443125,14443979,8433,8427
14444982,14445834,8222,8433
14447306,14448162,8119,8388
14449009,14449865,7960,8212
14450938,14451791,8126,8390
14452925,14453780,8345,8603
14454413,14455266,8467,8454
14455775,14456631,8282,8633
14457217,14458069,8264,8449
14458790,14459646,8099,8592
14460895,14461747,7958,8458
14463217,14464071,8214,8426
14465510,14466363,8336,8340
14467793,14468648,8172,8191
14469853,14470706,8398,8504
14471162,14472013,8290,8249
14472543,14473395,8318,8485
14474135,14474990,8414,8538
14475732,14476587,8224,8446
14477796,14478651,8292,8458
14479743,14480600,8272,8550
14481738,14482592,8483,8494
14483600,14484455,8353,8449
14485248,14486100,8436,8530
14486922,14487775,8370,8511
14488489,14489343,8252,8379
14489858,14490712,8024,8596
14491108,14491964,8262,8218
14492829,14493686,8153,8424
14495169,14496022,8206,8477
14497575,14498432,8317,8254
14499920,14500775,8192,8263
14501898,14502753,8189,8426
14503311,14504163,8318,8495
14504949,14505801,8312,8577
14506250,14507107,8367,8563
14507528,14508382,8315,8252
14509082,14509937,8306,8252
14510943,14511800,8207,8304
14512816,14513674,8077,8616
14515248,14516103,8004,8502
14517105,14517960,8243,8568
14518901,14519758,8261,8511
14520917,14521771,8352,8536
14522434,14523287,8131,8160
14524130,14524984,8264,8391
14525736,14526592,8180,8324
14527815,14528668,8243,8537
14530192,14531045,8423,8386
14532690,14533541,8341,8445
14534195,14535050,8205,8559
14536820,14537672,8257,8418
14538123,14538979,8362,8381
14539682,14540535,8216,8177
14541080,14541936,8195,8521
14542539,14543390,8446,8529
14544074,14544926,8400,8428
14546441,14547295,8261,8593
14548567,14549419,8273,8354
14550203,14551055,8331,8430
14552076,14552928,8291,8494
14553761,14554619,8160,8217
14555263,14556116,8300,8556
14556679,14557537,8066,8600
14558084,14558939,8168,8399
14559714,14560569,8442,8601
14561157,14562009,8151,8601
14563082,14563934,8216,8411
14565268,14566125,8186,8225
14567072,14567926,8220,8453
14568911,14569764,8462,8323
14571008,14571863,8264,8464
14572356,14573213,7938,8517
14573772,14574627,8050,8537
14575336,14576193,8224,8586
14576600,14577451,8321,8527
14578056,14578909,8367,8410
14579517,14580369,7988,8527
14581284,14582139,8052,8549
14583627,14584482,8263,8106
14585944,14586800,8267,8436
14588151,14589005,8261,8587
14589565,14590417,8424,8513
14591029,14591881,8198,8458
14592457,14593308,8396,8354
14593897,14594752,8259,8378
14596215,14597070,8118,8443
14598759,14599615,8296,8387
14601271,14602128,8286,8443
14603173,14604025,8232,8591
14604918,14605770,8349,8458
14606361,14607216,8145,8515
14607883,14608735,8213,8306
14609119,14609970,8154,8324
14610639,14611496,8420,8297
14612175,14613027,8332,8514
14613764,14614621,8080,8429
14616157,14617010,8225,8243
14618034,14618887,8400,8456
14619967,14620819,8282,8249
14621467,14622320,8315,8599
14622969,14623820,8205,7901
14624216,14625071,8239,8510
14625766,14626623,8247,8464
14627577,14628429,8363,8546
14629268,14630119,8383,8511
14631657,14632510,8331,8579
14633992,14634843,8413,8468
14636273,14637129,8429,8355
14637851,14638704,8054,8422
14639294,14640151,8238,8232
14640628,14641484,7992,8355
14641877,14642729,8225,8391
14643475,14644326,8145,8610
14645209,14646062,8317,8502
14647586,14648437,8279,8275
14649889,14650743,8420,8535
14652132,14652984,8121,8621
14654021,14654873,8277,8270
14655355,14656212,8239,8509
14656693,14657548,8349,8479
14658152,14659007,8378,8557
14659629,14660481,8337,8475
14661092,14661945,8256,8584
14663598,14664450,8223,8280
14666028,14666883,8203,8452
14668309,14669161,8333,8387
14670152,14671005,8333,8533
14671735,14672588,8275,8438
14673186,14674043,8232,8619
14674485,14675339,8278,8545
14675953,14676811,8202,8402
14677487,14678340,8400,8310
14679877,14680732,8305,8390
14682252,14683105,8131,8324
14684605,14685457,8200,8477
14686334,14687189,8060,8371
14688068,14688924,8007,8329
14689530,14690384,8262,8646
14690997,14691850,8161,8555
14692251,14693106,8375,8275
14694213,14695067,8349,8576
14696043,14696895,8195,8394
14698007,14698863,8321,8314
14699919,14700774,8217,8433
14701224,14702079,8311,8569
14702652,14703506,8363,8524
14704273,14705126,8061,8310
14705802,14706656,8173,8451
14707275,14708131,8054,8146
14708766,14709622,8213,8305
14711110,14711963,8314,8310
14713609,14714461,8446,8445
14715872,14716726,8189,8512
14717299,14718154,8470,8365
14718721,14719576,8356,8519
14720690,14721541,8372,8490
14721986,14722839,8448,8546
14723379,14724236,8132,8469
14724656,14725513,8174,8219
14726383,14727237,8403,8349
14728245,14729097,8351,8544
14730112,14730964,8376,8345
14731850,14732707,8146,8500
14733343,14734195,8257,8497
14735810,14736665,8263,8423
14738061,14738917,8256,8618
14739614,14740467,8205,8155
14740868,14741725,8091,8420
14742312,14743164,8328,8512
14743903,14744754,8345,8152
14746260,14747114,8361,8515
14748150,14749005,8274,8486
14749683,14750539,8339,8461
14751988,14752841,8402,8531
14754512,14755364,8388,8419
14755993,14756850,8218,8371
14757276,14758129,8354,8460
14758562,14759414,8350,7994
14760286,14761142,8112,8147
14762694,14763548,8224,8367
14764194,14765046,8370,8361
14766443,14767296,8445,8448
14768828,14769685,8320,8320
14770971,14771827,8072,8525
14772430,14773281,8328,8427
14773723,14774580,8226,8472
