19955271,19956127,8216,8424
19956641,19957493,8298,8050
19958008,19958860,8129,8501
19959377,19960234,8280,8400
19960666,19961518,8332,8453
19962216,19963070,8378,8492
19964122,19964974,8195,8612
19966299,19967152,8216,8515
19968137,19968989,8279,8462
19969885,19970742,8351,8471
19971494,19972351,8348,8502
19973317,19974174,8400,8449
19975298,19976153,8269,8400
19976750,19977607,8354,8514
19978223,19979076,8447,8465
19979465,19980322,8188,8350
19981128,19981980,8160,8236
19982898,19983750,8174,8310
19984666,19985518,8445,8269
19986454,19987305,8331,8342
19987911,19988769,8241,8289
19989589,19990441,8210,8591
19991018,19991869,8435,8582
19992307,19993163,8287,8402
19993715,19994568,8370,8356
19995106,19995958,8370,8126
19996554,19997411,8316,8383
19997858,19998711,7978,8445
19999268,20000123,8260,8346
20000653,20001507,8141,8227
20002144,20002996,8267,8487
20003552,20004410,7970,8557
20005022,20005874,8318,8616
20006453,20007309,8142,8381
20008105,20008957,8438,8472
20009488,20010345,8229,8373
20010761,20011615,8345,8588
20012024,20012876,8357,8540
20013331,20014184,8374,8276
20015025,20015876,8365,8559
20016624,20017480,8260,8374
20018353,20019206,8353,8600
20019662,20020514,8344,8551
20021343,20022194,8443,8315
20023027,20023878,8302,8355
20024689,20025545,8107,8517
20026128,20026979,8390,8548
20027501,20028357,7878,8377
20028741,20029598,8370,8568
20030236,20031089,8470,8519
20031855,20032707,8381,8579
20033557,20034409,8419,8380
20034823,20035677,8113,8056
20036541,20037398,7966,8499
20038363,20039218,8166,8592
20039884,20040739,8235,8303
20041114,20041966,8175,8498
20042404,20043258,8436,8506
20043747,20044602,8094,8586
20045032,20045884,8228,8479
20046377,20047232,8221,8571
20048033,20048884,8304,8417
20049642,20050493,8311,8216
20051136,20051988,8231,8382
20052801,20053657,8324,8274
20054539,20055392,8187,8199
20056370,20057223,8187,8448
20058469,20059322,8408,8294
20059800,20060655,8204,8307
20061376,20062231,8392,8180
20062613,20063470,8174,8579
20064332,20065183,8323,8420
20066224,20067077,8378,8464
20068037,20068889,8406,8443
20070153,20071004,8464,8590
20072164,20073016,8442,8420
20074466,20075323,8332,8433
20075749,20076602,8315,8222
20077229,20078083,8419,8508
20078485,20079343,8147,8361
20080295,20081153,8359,8584
20082156,20083007,8284,8480
20084042,20084893,8325,8450
20086225,20087077,8032,8362
20088596,20089453,7927,8402
20090627,20091479,8072,8487
20092202,20093055,8228,8502
20093741,20094594,8341,8469
20095045,20095897,8318,8567
20096742,20097595,8203,8208
20099227,20100079,8317,8600
20101615,20102469,8174,8351
20103526,20104379,8372,8434
20106048,20106900,8442,8489
20107512,20108365,8279,8392
20108840,20109696,8254,8418
20110305,20111160,8444,8279
20111563,20112419,8439,8389
