Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
69530180,69532153,33473,32947
69532808,69534778,33579,33828
69535433,69537404,33282,33768
69538061,69540033,33152,34466
69540688,69542659,33323,33967
69543315,69545286,33558,33910
69545941,69547911,32562,34109
69548567,69550538,33527,34531
69551192,69553163,33639,34012
69553818,69555792,32570,33468
69556447,69558418,32584,34549
69559076,69561048,32947,34210
69561703,69563677,33649,33236
69564333,69566304,33665,33756
69570837,69572809,32495,33981
69573464,69575436,33538,33534
69576093,69578065,33330,34174
69578720,69580693,33069,34090
69581349,69583321,33719,34223
69583976,69585950,33147,34009
69586605,69588579,33387,34441
69589235,69591205,33141,33575
69591861,69593832,32752,33237
69594487,69596459,33003,33419
69597116,69599087,33272,33266
69599742,69601712,33110,34511
69602366,69604337,33559,34563
69604992,69606965,32438,33842
69607619,69609592,33566,34040
69610246,69612216,33278,34129
69616760,69618731,33886,33945
69619385,69621359,33313,33494
69622016,69623989,34002,33382
69624645,69626616,33254,34187
69627271,69629242,32892,33976
69629897,69631870,33323,34108
69632526,69634497,33253,34055
69635153,69637124,33616,33386
69637779,69639753,33273,34260
69640408,69642382,32560,33764
69643038,69645010,33038,34363
69645664,69647635,33636,34188
69648291,69650261,33474,33112
69650916,69652890,33177,34535
69653546,69655517,33720,33861
69656172,69658143,33050,34049
69658797,69660770,32825,34064
69665308,69667280,33285,33638
69667935,69669906,32950,33778
69670560,69672532,33927,33158
69673187,69675160,33993,34211
69675815,69677788,32901,33438
69678443,69680413,33435,34510
69681070,69683042,34045,33654
69683697,69685670,33015,34027
69686325,69688297,33081,34371
69688952,69690924,33679,34526
69691579,69693552,33968,34010
69694207,69696180,33067,33792
69696835,69698807,33457,33933
69699461,69701434,33372,34357
69702091,69704065,33560,34167
69704720,69706694,33738,32913
69711211,69713186,33323,33315
69713841,69715811,33506,34134
69716466,69718437,33519,34352
69719094,69721065,33799,33566
69721720,69723694,33179,34412
69724349,69726320,33895,34572
69726975,69728948,32715,34215
69729603,69731576,33421,34173
69732231,69734203,33187,34528
69734858,69736829,33961,34118
69737484,69739459,33989,33506
69740116,69742089,33839,34337
69742744,69744714,32752,33012
69745369,69747341,34024,34196
69747996,69749969,33593,34260
69750624,69752595,33636,34729
69753250,69755222,32931,33789
69761115,69763088,33315,33631
69763742,69765714,32900,34464
69766369,69768340,33063,34600
69768994,69770967,34008,34416
69771623,69773595,33933,33929
69774250,69776220,32636,33847
69776875,69778848,32739,32680
69779503,69781476,33265,34230
69782133,69784105,33268,33359
69784760,69786731,32543,33746
69787385,69789359,33476,34660
69790016,69791989,33927,34103
69792644,69794615,33580,33261
69795270,69797241,33645,34417
69797896,69799869,33018,33032
69800524,69802497,33718,33828
69807081,69809052,33754,33677
69809707,69811678,33615,34302
69812333,69814304,33408,34151
69814959,69816930,33299,34152
69817585,69819557,33210,33939
69820212,69822186,33571,34280
69822841,69824811,33017,34201
69825466,69827437,32624,34334
69828094,69830065,33009,34040
69830720,69832693,33333,32463
69833348,69835318,33653,34199
69835973,69837946,33642,34317
69838601,69840574,33291,33802
69841229,69843202,32577,33864
69843856,69845829,32088,33740
69846484,69848458,32900,33337
69849115,69851088,33086,34663
69855672,69857643,33242,33278
69858297,69860270,33860,34234
69860925,69862896,33346,33812
69863551,69865523,33171,33700
69866178,69868150,32638,33837
69868805,69870776,33525,34125
69871431,69873402,32598,33895
69874058,69876031,33345,33266
69876686,69878657,33934,34466
69879312,69881285,33288,33604
69881939,69883911,32514,34458
69884566,69886537,33831,34305
69887192,69889163,33260,34043
69889818,69891792,33523,33230
69892447,69894418,32822,33736
69895075,69897046,33821,33502
69901499,69903472,32804,33293
69904128,69906101,33570,33776
69906756,69908729,33557,33986
69909384,69911357,33758,34612
69912014,69913987,33260,34026
69914642,69916614,32337,34190
69917269,69919240,33586,33788
69919895,69921867,33130,34576
69922522,69924495,32793,34059
