46138005,46140056,1673,1648
46140969,46143015,1782,1735
46144010,46146060,1717,1672
46147259,46149303,1673,1762
46150556,46152602,1730,1699
46153817,46155862,1795,1728
46156976,46159024,1718,1749
46159951,46161999,1725,1730
46163018,46165068,1624,1727
46166279,46168328,1664,1683
46169259,46171305,1722,1698
46172234,46174285,1732,1681
46175238,46177289,1651,1699
46178430,46180477,1693,1730
46181793,46183845,1664,1708
46184748,46186796,1641,1683
46187882,46189928,1816,1791
46190967,46193015,1732,1697
46194209,46196254,1722,1771
46197197,46199244,1655,1724
46200188,46202234,1613,1731
46203420,46205469,1727,1757
46206644,46208695,1671,1657
46209817,46211865,1689,1698
46212832,46214883,1666,1657
46215845,46217893,1731,1736
46219118,46221164,1643,1697
46222143,46224191,1670,1692
46225105,46227146,1856,1802
46228362,46230415,1672,1619
46231372,46233416,1745,1769
46234645,46236690,1669,1723
46237691,46239737,1724,1790
46240757,46242803,1730,1775
46244023,46246070,1681,1671
46247258,46249304,1695,1739
46250796,46252840,1730,1741
46253952,46255998,1698,1718
46257055,46259101,1777,1741
46260537,46262583,1722,1701
46263762,46265807,1683,1746
46266949,46268998,1707,1668
46270359,46272406,1706,1794
46273786,46275832,1715,1725
46276982,46279028,1743,1679
46280034,46282078,1700,1762
46283212,46285257,1703,1702
46286192,46288241,1664,1689
46289281,46291331,1716,1686
46292228,46294274,1678,1709
46295424,46297472,1711,1683
46298751,46300796,1707,1741
46302031,46304081,1704,1736
46305098,46307147,1716,1690
46308102,46310149,1671,1690
46311361,46313409,1710,1694
46314391,46316440,1679,1684
46317380,46319424,1705,1732
46320655,46322702,1691,1689
46323918,46325966,1679,1733
46327079,46329125,1779,1767
46330216,46332260,1714,1763
46333326,46335376,1701,1758
46336319,46338362,1750,1720
46339532,46341582,1612,1696
46342646,46344694,1682,1754
46345989,46348033,1768,1789
46349014,46351060,1767,1767
46352272,46354318,1730,1701
46355576,46357626,1665,1682
46358640,46360684,1741,1685
46361815,46363861,1708,1695
46364905,46366951,1755,1748
46368034,46370082,1644,1697
46370986,46373032,1726,1671
46374196,46376244,1661,1689
46377780,46379826,1714,1701
46381040,46383085,1803,1714
46384083,46386128,1745,1757
46387529,46389577,1712,1651
46391022,46393070,1659,1734
46394537,46396587,1658,1745
46397656,46399707,1617,1668
46400911,46402956,1736,1711
46404432,46406478,1667,1734
