Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
79270422,79271333,33047,33237
79271486,79272398,33532,34344
79272551,79273462,32895,33979
79273615,79274527,33920,34022
79274679,79275593,33369,33830
79275745,79276659,33534,33716
79276812,79277725,33973,33930
79277878,79278789,32719,33192
79278942,79279853,32663,34551
79280008,79280919,33469,31496
79281074,79281986,33552,33239
79282140,79283052,33897,33980
79283204,79284117,33612,33339
79284269,79285183,33098,34247
79289225,79290138,32853,34496
79290291,79291204,33235,33738
79291356,79292269,33051,33528
79292422,79293333,33367,33841
79293486,79294398,33834,34092
79294551,79295462,33222,34233
79295615,79296526,33046,34175
79296679,79297592,33059,33499
79297745,79298658,32975,34254
79298810,79299722,33448,34093
79299874,79300785,33565,33686
79300937,79301849,32364,33642
79302003,79302914,32131,34349
79303069,79303980,32854,34299
79304134,79305048,33112,32640
79305200,79306114,33574,33831
79310096,79311008,33553,33841
79311160,79312072,33135,34236
79312224,79313137,33440,34149
79313290,79314203,33747,33900
79314355,79315267,33944,33935
79315419,79316331,33541,33220
79316483,79317395,33644,33652
79317547,79318459,33960,32910
79318611,79319525,33508,33980
79319677,79320590,33244,34029
79320743,79321654,32894,34027
79321806,79322717,33549,33330
79322870,79323781,33881,32455
79323934,79324845,33040,33787
79324997,79325911,33804,34542
79326065,79326977,33852,34512
79327131,79328045,33130,34309
79332039,79332951,32074,33988
79333105,79334017,32881,34534
79334169,79335081,33773,33800
79335233,79336145,32801,34443
79336297,79337209,33412,34239
79337361,79338274,32931,33941
79338427,79339340,33986,33286
79339493,79340406,34120,34598
79340559,79341470,33984,34206
79341623,79342534,32590,33083
79342687,79343598,33040,33770
79343750,79344663,33441,34418
79344815,79345729,33513,33891
79345881,79346795,33944,34330
79346947,79347861,33039,34126
79348015,79348927,33156,33039
79352900,79353811,32906,34260
79353964,79354876,33951,33788
79355030,79355942,33923,33786
79356096,79357008,33818,34168
79357160,79358072,32947,33910
79358225,79359138,33181,33843
79359291,79360204,33623,34276
79360357,79361269,33268,33728
79361421,79362333,33611,34474
79362485,79363398,33409,34499
79363550,79364461,33652,33887
79364613,79365526,33342,34074
79365678,79366592,33152,34077
79366744,79367658,32791,33468
79367810,79368721,33414,34034
79368873,79369785,33909,33520
79369937,79370848,33941,34058
79374818,79375731,33533,33380
79375883,79376797,33509,34070
79376949,79377863,32868,34005
79378017,79378928,32861,34453
79379082,79379994,33178,34572
79380148,79381059,32358,34140
79381211,79382125,33578,33661
79382277,79383188,31661,31873
79383341,79384254,32954,32958
79384406,79385319,33596,34534
79385471,79386385,32287,33687
79386537,79387449,33415,33967
79387601,79388512,33011,34622
79388664,79389576,33917,34370
79389728,79390641,32759,33159
79390793,79391706,33155,34461
79395700,79396614,33853,34584
79396766,79397679,33535,33952
79397831,79398743,33115,33572
79398895,79399808,32257,33863
79399960,79400871,33658,33776
79401025,79401937,33272,33526
79402091,79403004,33385,33990
79403156,79404070,33347,34086
79404222,79405135,33231,33981
79405288,79406199,33941,34321
79406351,79407263,33599,33899
79407415,79408327,33796,33993
79408479,79409391,32992,34308
79409543,79410456,33346,33600
79410609,79411522,33613,34047
79411674,79412588,33846,33577
79412740,79413652,33249,33979
79417648,79418559,33944,33820
79418711,79419624,33539,33503
79419777,79420688,33056,34060
79420841,79421754,32955,33579
79421906,79422820,33506,33893
79422972,79423885,33898,34201
79424040,79424951,33324,34626
79425105,79426017,33281,34204
79426169,79427080,32717,33349
79427232,79428144,33170,33929
79428296,79429208,34038,34155
79429360,79430274,33558,34605
79430426,79431340,33341,33377
79431492,79432403,33491,34014
79432556,79433467,33013,33684
79433619,79434531,33547,33930
79438393,79439307,33229,34096
79439459,79440371,33602,34555
79440523,79441436,33202,33762
79441588,79442501,33580,34437
79442654,79443567,32978,32446
79443719,79444631,33374,33564
79444783,79445695,33062,33800
79445847,79446759,32241,33905
79446911,79447823,33426,34230
79447975,79448889,33389,33999
79449043,79449955,33109,33453
79450109,79451022,33332,33772
79451175,79452088,32786,33469
79452240,79453152,33439,34011
79453304,79454216,33320,33938
79454368,79455280,33286,33447
79455432,79456345,33547,34260
79460250,79461163,33586,33911
79461315,79462228,32478,33112
79462381,79463295,33310,34401
79463447,79464360,33880,33169
79464512,79465424,33486,33975
79465576,79466489,33664,33534
79466641,79467553,33556,33425
79467705,79468617,33498,33241
79468769,79469683,33277,33955
79469835,79470749,32671,33934
79470901,79471812,33374,33909
79471964,79472876,33710,33553
79473030,79473942,33807,33966
79474096,79475007,33022,34096
79475159,79476072,33620,33536
79476224,79477137,33766,33742
79481125,79482036,32647,34273
79482189,79483100,32460,33770
79483252,79484164,33291,33892
79484316,79485229,33653,34462
79485382,79486295,33430,33941
79486447,79487360,33400,33896
79487513,79488424,32767,33331
79488576,79489489,32623,33831
79489641,79490553,33113,33699
79490705,79491617,33235,34270
79491769,79492683,34044,32956
79492835,79493749,32159,34280
79493901,79494812,33406,34073
79494964,79495876,33343,33813
79496030,79496942,33300,33853
79497096,79498007,33041,34045
79498159,79499072,33118,34179
79503068,79503979,33498,34161
79504133,79505047,33950,34078
79505199,79506113,33817,34306
79506265,79507178,32886,34201
79507331,79508242,33129,34391
79508395,79509307,33190,34023
79509459,79510371,33519,33421
79510523,79511435,33629,33496
79511588,79512501,33832,33912
79512654,79513567,33452,34049
79513719,79514631,32280,34173
79514783,79515694,33742,33826
79515846,79516758,32920,33777
79516910,79517822,33567,34094
79517975,79518888,33276,32940
79519043,79519954,33826,33679
79523934,79524845,33632,33084
79524997,79525911,32818,33662
79526065,79526976,32936,34129
79527130,79528044,33316,34132
79528196,79529107,33335,33668
79529259,79530171,33306,33500
79530323,79531234,33323,34572
79531386,79532299,33569,34555
79532451,79533365,33529,33044
79533517,79534431,33276,34421
79534583,79535494,32412,34340
79535646,79536558,33847,34308
79536710,79537622,32918,33260
79537774,79538686,33293,34151
79538838,79539752,32396,34197
79539904,79540818,33714,33883
79540970,79541881,33140,33130
79545863,79546777,33056,33774
79546929,79547842,33837,33689
79547994,79548908,33471,34218
79549062,79549974,33888,34199
79550128,79551040,33531,34058
79551192,79552103,32681,33745
79552255,79553167,33808,33995
79553319,79554231,33145,34184
79554384,79555297,32359,33870
79555449,79556363,33333,34121
79556515,79557427,33071,33533
79557579,79558491,33938,32807
79558643,79559554,33680,34254
79559706,79560618,33496,33953
79560770,79561684,33999,33897
79561836,79562750,32423,33671
79566760,79567672,34049,33614
79567824,79568735,33869,34148
79568888,79569799,33975,34245
79569951,79570865,33711,34712
79571019,79571931,33002,34205
79572085,79572996,32623,33295
79573151,79574062,32915,34294
79574215,79575126,33629,34589
79575278,79576190,33924,34012
79576342,79577254,32983,34138
79577406,79578320,33224,33763
79578472,79579385,32999,33885
79579538,79580449,33968,33411
79580601,79581513,32816,33139
79581665,79582577,32526,33506
79582729,79583641,32546,34631
79583793,79584707,32898,34394
79588704,79589617,33773,34238
79589770,79590683,33453,33624
79590835,79591749,33667,33701
79591901,79592813,33254,33985
79592965,79593877,33674,33429
79594031,79594943,32720,33291
79595097,79596008,32599,34133
79596161,79597072,32296,34258
79597224,79598138,33370,33882
79598290,79599204,32640,33781
79599356,79600269,33563,34163
79600421,79601333,33398,34535
79601485,79602398,32012,33907
79602550,79603462,33103,34611
79603614,79604526,33593,33692
79604679,79605592,33260,33792
79609461,79610372,33774,34402
79610525,79611436,33449,33441
79611589,79612502,33077,33800
79612655,79613568,32828,33900
79613721,79614634,33612,34448
79614787,79615698,32934,33029
79615851,79616763,33724,34077
79616915,79617826,33959,34251
79617979,79618890,33261,34322
79619044,79619956,31821,33980
79620110,79621024,32868,34543
79621176,79622090,32152,33378
79622242,79623154,33206,33427
79623306,79624218,33525,34550
79624370,79625281,33427,33558
79625434,79626345,32555,33286
79626498,79627411,32762,33441
79631311,79632224,33289,33592
79632376,79633288,33776,34222
79633440,79634352,33118,34295
79634505,79635416,33009,33114
79635568,79636481,32899,34547
79636633,79637547,33190,32410
79637699,79638612,33175,32574
79638765,79639676,33471,34031
79639829,79640740,32874,34343
79640893,79641804,32413,34105
79641956,79642868,33479,34465
79643022,79643934,32620,34643
79644088,79645002,32748,33612
79645154,79646067,33505,34178
79646220,79647133,33556,33341
79647286,79648197,32571,33448
79648349,79649262,32905,32651
79653252,79654163,32880,33123
79654315,79655229,33188,33643
79655381,79656295,33102,34149
79656447,79657361,34035,34136
79657513,79658425,33122,32397
79658577,79659489,33679,34146
79659642,79660553,33589,33718
79660706,79661617,32954,33576
79661770,79662683,33764,34591
79662836,79663749,32834,34217
79663902,79664815,33303,33684
79664968,79665879,33277,34186
79666034,79666945,32819,34335
79667100,79668012,32804,34005
79668164,79669076,32409,34281
79669228,79670140,33718,33465
79674156,79675069,33425,33823
79675222,79676135,33463,34366
79676288,79677199,33179,33933
79677351,79678263,32709,33741
79678416,79679327,33446,34373
79679479,79680391,33674,32720
79680543,79681457,33243,34431
79681609,79682522,32791,34115
79682674,79683587,33041,34244
79683740,79684651,33035,33785
79684803,79685716,33280,34592
79685868,79686780,33200,34107
79686932,79687845,32958,34349
79687997,79688910,32721,33088
79689065,79689976,32646,33677
79690130,79691044,33268,32517
79691196,79692108,32734,34534
79696101,79697012,32474,33618
79697164,79698076,33570,34104
79698228,79699140,33915,33841
79699293,79700206,32522,33653
79700358,79701272,32504,33096
79701424,79702336,33844,34209
79702488,79703400,33247,34427
79703552,79704464,32866,33545
79704616,79705528,34043,34538
79705680,79706594,33998,34230
79706746,79707660,32791,33877
79707812,79708726,33136,34552
79708878,79709790,33235,33759
79709942,79710853,33085,34078
79711008,79711919,33322,33797
79712073,79712985,33963,34180
79716961,79717872,33198,34503
79718027,79718938,33718,33774
79719092,79720004,33491,33749
79720156,79721070,33033,33688
79721222,79722135,31722,33637
79722288,79723198,33419,34482
79723351,79724262,33543,34104
79724415,79725326,33523,34082
79725479,79726390,33807,34180
79726543,79727456,32920,33657
79727608,79728522,34030,34196
79728674,79729588,33768,33609
79729740,79730652,33157,34247
79730804,79731716,32936,33940
79731868,79732780,33804,33145
79732932,79733845,33675,34605
79733997,79734911,33232,34556
79738907,79739820,33669,33943
79739973,79740886,32742,33654
79741040,79741952,33153,33443
79742106,79743020,33611,34000
79743172,79744084,33847,33982
79744236,79745149,33410,33526
79745301,79746212,33173,33934
79746365,79747277,32076,33893
79747429,79748343,33788,33871
79748495,79749409,33725,34034
79749561,79750472,33190,33283
79750624,79751536,33593,33181
79751688,79752600,33548,33109
79752752,79753663,32683,33749
