Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
99403032,99403943,33765,33092
99404098,99405009,33776,33760
99405162,99406073,33592,33885
99406226,99407139,33386,33155
99407292,99408206,33449,34199
99408358,99409272,34017,34207
99409424,99410336,33743,33194
99410488,99411400,33552,32831
99411552,99412464,33393,33679
99412617,99413528,33342,34295
99413681,99414594,33146,32783
99414747,99415660,34010,33664
99415813,99416726,33201,33357
99416879,99417790,32814,33813
99421882,99422796,33807,32761
99422948,99423862,33065,34065
99424016,99424928,33552,34432
99425082,99425993,33257,34246
99426148,99427059,33150,33764
99427212,99428125,32020,33708
99428277,99429189,33312,33864
99429341,99430254,32253,34567
99430406,99431320,33266,34519
99431472,99432385,33098,34588
99432537,99433449,33454,34039
99433601,99434513,33591,33733
99434665,99435576,33300,33265
99435729,99436641,33146,33721
99436793,99437706,33662,34107
99437859,99438772,33166,33840
99442817,99443730,33546,34029
99443883,99444796,33061,34685
99444949,99445862,32000,33049
99446016,99446928,33481,33782
99447082,99447994,33111,34433
99448148,99449060,32754,33886
99449212,99450125,32959,33967
99450277,99451189,33536,34471
99451341,99452254,33231,33271
99452406,99453319,33757,33301
99453471,99454385,33687,33478
99454537,99455449,33756,33756
99455601,99456513,33641,33578
99456665,99457576,33578,34472
99457728,99458641,32875,34086
99458793,99459706,33064,33367
99459858,99460772,33572,33890
99465733,99466645,32210,34176
99466797,99467708,33084,33659
99467861,99468774,33831,33794
99468926,99469840,32984,33820
99469992,99470903,31924,34558
99471057,99471969,33472,33852
99472123,99473035,32987,33908
99473187,99474099,33078,34325
99474251,99475163,33095,32845
99475315,99476228,32647,33816
99476381,99477294,32531,33558
99477446,99478358,32966,33216
99478510,99479422,33702,34166
99479574,99480486,33304,33833
99480638,99481550,33032,33829
99481702,99482616,33159,34012
99486644,99487557,32505,33726
99487710,99488621,32963,33778
99488773,99489686,33690,33212
99489838,99490752,33786,33152
99490904,99491818,33181,33491
99491970,99492882,33444,34336
99493036,99493947,33404,33681
99494101,99495013,32916,33839
99495165,99496077,32772,33461
99496229,99497141,32336,33024
99497293,99498206,33520,34395
99498359,99499272,33115,34106
99499425,99500338,33758,34274
99500491,99501402,33513,33589
99501555,99502467,32675,34235
99502619,99503531,33157,33790
99503683,99504595,33057,33950
99508621,99509534,33636,33901
99509686,99510598,33056,33887
99510750,99511663,32936,33584
99511815,99512729,33149,33619
99512881,99513795,33679,34558
99513947,99514861,33034,33717
99515015,99515927,33088,33946
99516081,99516993,33122,34490
99517147,99518058,33610,34376
99518210,99519122,32968,33722
99519274,99520186,33674,33932
99520338,99521252,33355,33802
99521404,99522317,32528,33772
99522470,99523381,32973,34071
99523533,99524445,32756,33905
99524597,99525509,33623,33381
99529556,99530467,33473,33224
99530620,99531531,32856,34154
99531684,99532595,33075,32998
99532748,99533661,34077,34195
99533814,99534727,34034,34227
99534879,99535791,33453,34172
99535943,99536854,33245,34417
99537008,99537920,33336,33467
99538074,99538985,32965,34313
99539139,99540051,33280,34588
99540203,99541117,33468,33308
99541269,99542182,33869,33584
99542335,99543248,33984,33332
99543400,99544312,32614,34277
99544464,99545376,33850,34030
99545528,99546439,32363,33917
99546592,99547504,33110,34444
99551502,99552413,31721,33914
99552566,99553479,33215,34017
99553631,99554545,33234,34057
99554697,99555609,33643,33625
99555761,99556672,32928,34540
99556825,99557736,33447,33909
99557889,99558800,32892,34539
99558952,99559866,33842,34256
99560020,99560932,32150,33734
99561086,99561997,33147,34004
99562151,99563063,33420,34299
99563215,99564127,33420,34033
99564279,99565191,31985,34508
99565343,99566255,33433,33972
99566407,99567321,33436,32522
99567473,99568386,32945,34217
99572247,99573161,33583,34413
99573313,99574227,33532,34225
99574379,99575293,33647,34376
99575445,99576357,33910,34297
99576509,99577421,33401,32997
99577573,99578485,33180,34337
99578637,99579550,32880,33740
99579702,99580616,32809,33909
99580768,99581682,32740,33962
99581834,99582747,33646,33908
99582900,99583812,32308,33419
99583964,99584876,33417,33843
99585030,99585942,33151,33986
99586096,99587007,33242,33793
99587159,99588072,33110,34568
99588224,99589137,33610,34136
99589289,99590203,33136,32980
99594153,99595067,33883,33819
99595219,99596131,33892,34197
99596283,99597194,32461,34112
99597346,99598258,33299,33406
99598410,99599322,32191,34009
99599475,99600388,33252,33979
99600540,99601454,33036,33992
99601606,99602518,33550,33859
99602670,99603582,33346,34414
99603734,99604645,32460,33802
99604798,99605709,33807,34073
99605861,99606775,33370,34716
99606927,99607841,33148,34459
99607993,99608906,33793,33911
99609060,99609972,31805,33759
99610126,99611038,32693,33988
99615035,99615947,33163,33867
99616101,99617013,33328,33195
99617164,99618076,32771,34001
99618228,99619140,33574,34185
99619293,99620206,33615,33840
99620358,99621271,33368,34137
99621423,99622335,32990,34177
99622487,99623399,33380,33451
99623551,99624462,32581,34532
99624614,99625526,32710,34004
99625678,99626592,33084,33711
99626744,99627657,33251,34092
99627810,99628721,32733,33159
99628873,99629785,32692,32942
99629937,99630849,33972,34623
99631003,99631914,33478,34012
99632068,99632980,32669,34478
99636985,99637898,33005,33712
99638052,99638964,33013,34266
99639118,99640029,33594,33803
99640181,99641095,34058,34524
99641247,99642161,33001,32784
99642313,99643226,32082,34419
99643378,99644290,32886,34324
99644442,99645354,33105,33229
99645506,99646417,33777,34305
99646569,99647481,33188,34093
99647633,99648547,32314,33832
99648699,99649612,32481,32748
99649764,99650676,33302,33504
99650828,99651739,33305,33463
99651891,99652803,32920,34578
99652955,99653868,33227,34119
99657843,99658754,33343,34144
99658906,99659820,33675,34234
99659972,99660885,33263,34538
99661040,99661951,33580,33437
99662105,99663017,33137,34112
99663169,99664081,33328,34525
99664233,99665144,32849,34524
99665296,99666208,32718,33922
99666360,99667274,33724,34203
99667426,99668339,33137,32695
99668491,99669403,33093,33375
99669555,99670467,32021,33573
99670619,99671530,33226,34359
99671682,99672595,33891,34544
99672747,99673661,32852,33150
99673813,99674727,32707,33166
99674879,99675790,33724,32950
99679771,99680685,33316,33612
99680837,99681750,33556,33744
99681902,99682816,33618,33484
99682968,99683880,33222,33857
99684034,99684945,33226,33076
99685099,99686012,33689,34179
99686164,99687075,33778,34198
99687228,99688140,33212,34209
99688292,99689206,32365,33628
99689358,99690272,33663,34301
99690424,99691335,33285,33165
99691487,99692399,34035,33761
99692551,99693463,33248,33731
99693615,99694526,32891,33585
99694679,99695592,33714,34115
