Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
84304380,84305293,32570,33739
84305445,84306356,33259,33453
84306509,84307421,32272,34516
84307573,84308485,32825,33689
84308637,84309550,33094,33898
84309702,84310616,33947,34569
84310768,84311682,33630,33996
84311834,84312747,33916,33596
84312900,84313811,33466,33570
84313963,84314876,33857,33786
84315030,84315942,33220,34220
84316097,84317008,33567,34151
84317161,84318072,33924,34384
84318225,84319138,33011,33735
84323185,84324096,33524,32799
84324248,84325162,33542,34074
84325314,84326228,33743,33552
84326380,84327293,33516,33979
84327445,84328356,33596,32706
84328508,84329421,32502,33136
84329573,84330485,33587,33784
84330637,84331550,33788,34598
84331702,84332615,32408,34117
84332767,84333681,33572,33851
84333833,84334744,33067,32894
84334896,84335807,33238,34547
84335960,84336871,33377,34629
84337025,84337937,33188,33329
84338090,84339004,32463,33599
84339156,84340070,32660,33670
84344119,84345031,32916,34582
84345183,84346095,32904,33773
84346247,84347161,32887,33791
84347313,84348226,33227,33759
84348378,84349290,32974,33437
84349442,84350353,32801,33792
84350505,84351416,33582,33589
84351569,84352481,32758,34155
84352633,84353547,32955,33491
84353699,84354612,33314,34251
84354764,84355675,33876,34035
84355827,84356740,33457,34355
84356892,84357804,32972,34343
84357956,84358868,32729,33870
84359022,84359934,32867,34020
84360087,84361002,32942,34309
84361154,84362068,32936,34180
84366114,84367026,33159,34097
84367178,84368092,32411,34068
84368244,84369157,33710,34108
84369309,84370221,33569,34051
84370373,84371285,33149,34192
84371437,84372348,32200,34078
84372500,84373413,32884,33845
84373565,84374479,33178,33737
84374631,84375545,33219,33840
84375697,84376608,32987,34162
84376761,84377672,33333,33775
84377824,84378736,33670,34262
84378887,84379799,33104,34151
84379951,84380865,33358,33870
84381018,84381930,32609,33555
84382084,84382995,33165,34190
84387032,84387944,32454,33662
84388098,84389009,32921,33879
84389161,84390073,33449,33848
84390224,84391138,33052,34093
84391290,84392204,33876,34492
84392355,84393267,32851,34133
84393419,84394331,32360,33158
84394482,84395394,33928,33696
84395546,84396459,33868,33267
84396611,84397524,33345,33538
84397676,84398590,33392,33924
84398742,84399653,32937,34060
84399805,84400717,33368,34117
84400869,84401780,33369,34214
84401932,84402845,33589,34278
84402997,84403910,33448,33509
84404064,84404976,33737,34187
84408951,84409864,33431,33241
84410018,84410930,32127,34062
84411084,84411995,33239,34253
84412149,84413060,33077,34475
84413212,84414125,33324,33644
84414277,84415189,31921,33682
84415341,84416254,33679,34270
84416406,84417319,32312,33451
84417471,84418384,33336,33582
84418536,84419447,33898,33764
84419599,84420512,32567,33025
84420664,84421575,32679,34185
84421727,84422641,33504,34088
84422793,84423706,33304,33330
84423858,84424771,33674,33885
84424923,84425835,33821,34506
84429831,84430742,33886,34341
84430894,84431807,32339,33731
84431959,84432871,33722,33672
84433024,84433936,32334,33750
84434090,84435003,33271,33731
84435155,84436069,33285,34268
84436221,84437135,33597,33837
84437287,84438198,33173,34451
84438350,84439262,33590,33597
84439414,84440326,33961,33643
84440477,84441390,33595,33396
84441542,84442455,32734,34473
84442608,84443521,33208,33907
84443673,84444585,32824,33899
84444737,84445648,33201,33953
84445801,84446712,33424,34095
84446864,84447777,33538,33855
84451774,84452686,33269,33829
84452838,84453752,32765,34113
84453904,84454818,32671,34136
84454970,84455881,33307,33495
84456035,84456947,33800,34043
84457101,84458012,33553,34358
84458165,84459076,33872,33949
84459228,84460140,33848,33186
84460293,84461206,32985,33666
84461358,84462272,33635,33649
84462424,84463335,33506,34327
84463487,84464398,33924,34412
84464550,84465462,33542,32924
84465614,84466526,33896,34409
84466678,84467592,33628,33181
84467744,84468658,33051,33339
84472520,84473433,32777,33728
84473586,84474499,33224,33686
84474651,84475563,33535,34096
84475715,84476626,33642,34052
84476778,84477690,32545,34204
84477842,84478754,33023,34230
84478906,84479820,33805,34527
84479972,84480886,33467,34033
84481040,84481951,32694,34296
84482105,84483016,32578,34624
84483168,84484080,32658,33884
84484231,84485143,33686,34200
84485294,84486208,33204,33777
84486360,84487273,33781,33561
84487425,84488338,33161,33522
84488490,84489402,33088,33996
84489554,84490466,32825,34052
84494365,84495277,32990,34557
84495429,84496342,33250,34416
84496494,84497408,33145,34274
84497559,84498471,32952,33517
84498623,84499534,33490,33946
84499686,84500598,33519,33865
84500749,84501663,33431,33630
84501815,84502728,32222,34559
84502880,84503793,33095,34800
84503945,84504856,32765,34294
84505010,84505922,33748,33632
84506075,84506987,33246,34130
84507141,84508052,32840,32869
84508204,84509117,33323,33667
84509269,84510182,33369,34240
84510334,84511247,33919,33879
84515236,84516148,33605,33607
84516300,84517211,33551,33281
84517363,84518277,33623,34230
84518429,84519342,33239,34287
84519494,84520408,33253,34152
84520560,84521471,33412,34020
84521623,84522535,32959,33222
84522687,84523598,33382,33664
84523750,84524663,33535,33826
84524815,84525728,33716,34320
84525880,84526793,33512,34670
84526945,84527857,32147,34333
84528010,84528922,33509,33869
84529076,84529988,33308,33834
84530141,84531053,33936,34382
84531205,84532117,33877,33874
84532269,84533182,33115,34126
84537181,84538095,33845,34659
84538246,84539160,32534,32910
84539312,84540225,33584,33823
84540377,84541288,33846,33687
84541440,84542353,33507,33844
84542504,84543416,33131,32947
84543568,84544481,33633,33665
84544632,84545546,33030,33976
84545698,84546611,33520,33353
84546762,84547674,33352,34259
84547826,84548739,33245,34364
84548891,84549802,33274,34408
84549954,84550867,33414,34490
84551021,84551933,33742,34231
84552087,84552998,33095,34290
84553152,84554066,33510,34367
84558061,84558972,33097,34091
84559126,84560037,32916,34334
84560189,84561102,33528,33761
84561254,84562165,33397,33757
84562317,84563230,33630,34057
84563382,84564296,33683,34135
84564447,84565360,32698,34367
84565512,84566424,33008,33918
84566576,84567489,33506,34422
84567640,84568552,33217,34145
84568704,84569617,33368,34585
84569769,84570683,33014,34541
84570834,84571747,33126,33719
84571899,84572811,33443,33544
84572963,84573876,32546,33564
84574029,84574941,33612,33046
84575095,84576006,33543,32846
84579986,84580898,32905,33145
84581052,84581963,33207,33887
84582117,84583029,33810,34507
84583181,84584095,33325,34204
84584246,84585160,33621,34392
84585311,84586225,33641,33113
84586377,84587288,33300,33767
84587439,84588352,33096,33933
84588504,84589416,32701,33303
84589567,84590481,33630,34623
84590633,84591546,33651,34062
84591698,84592611,33549,34107
84592763,84593675,33347,34407
84593826,84594739,32718,34263
84594891,84595803,33641,34221
84595954,84596868,33408,34158
84600864,84601777,32731,33591
84601929,84602842,33250,34102
84602994,84603908,33559,34602
84604062,84604973,33332,33441
84605127,84606039,32779,33862
84606191,84607103,31709,31922
84607255,84608167,33661,32965
84608319,84609231,31970,33307
84609383,84610297,34003,33900
84610449,84611362,33637,34063
84611514,84612425,33732,33711
84612577,84613489,33524,34088
84613641,84614552,33615,34139
84614704,84615617,33008,33919
84615769,84616683,33083,34218
84616835,84617748,33193,33164
84617900,84618812,33567,33334
84622804,84623716,33559,34525
84623868,84624780,33766,33811
84624931,84625845,33338,33718
84625997,84626910,33295,34065
84627064,84627975,33610,34153
84628129,84629043,33519,34306
84629195,84630106,33063,33801
84630258,84631171,33567,34389
84631323,84632234,33433,33712
84632386,84633299,33720,33061
84633451,84634365,32835,33926
84634516,84635430,33156,34197
84635582,84636494,33520,33576
84636645,84637558,33265,34020
84637710,84638621,33751,33347
84638773,84639686,33624,33700
84643545,84644459,33580,33868
84644611,84645524,33166,34271
84645676,84646590,33400,34323
84646741,84647653,33242,33763
84647805,84648716,32635,34410
84648868,84649780,33596,33901
84649932,84650845,33585,33815
84650997,84651910,33642,33518
84652064,84652976,33649,34177
84653129,84654043,33548,33399
84654195,84655106,33661,33153
84655258,84656171,33613,34257
84656322,84657234,33575,34073
