Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
89336887,89337799,32559,34255
89337952,89338865,33028,33930
89339020,89339931,33512,34124
89340086,89340997,33599,34277
89341152,89342065,32396,33257
89342218,89343130,33780,33594
89343282,89344194,33388,34156
89344346,89345258,32883,33409
89345410,89346322,32880,33401
89346475,89347388,33142,34179
89347540,89348454,32223,34305
89348606,89349517,32076,34440
89349670,89350581,32852,34034
89350734,89351645,32232,34071
89355760,89356671,33356,34551
89356824,89357735,32950,34226
89357887,89358799,32973,34304
89358951,89359865,32897,34526
89360019,89360931,33969,33607
89361084,89361996,32493,33834
89362150,89363062,33252,33503
89363214,89364125,33191,33510
89364278,89365189,33178,34464
89365341,89366254,33149,33895
89366406,89367319,33135,34008
89367471,89368385,33363,32713
89368537,89369448,32779,34642
89369601,89370512,33239,34330
89370664,89371576,32818,33364
89371728,89372641,33666,34663
89376676,89377590,33613,34167
89377742,89378653,32702,33043
89378805,89379717,33254,33771
89379869,89380781,32944,33430
89380933,89381845,33241,34248
89381997,89382910,33055,34137
89383065,89383976,32698,33901
89384130,89385044,33043,34275
89385196,89386108,33101,33990
89386260,89387171,32814,34047
89387323,89388235,33520,34064
89388387,89389299,33475,34466
89389451,89390365,33128,34016
89390517,89391430,33452,34005
89391583,89392494,32966,34617
89392646,89393558,33406,34007
89393710,89394622,32831,33445
89398614,89399526,33398,33069
89399678,89400592,33424,34083
89400744,89401658,32668,34156
89401810,89402721,33465,33895
89402873,89403785,32909,34490
89403937,89404849,33077,33686
89405003,89405915,33233,32912
89406069,89406980,33027,34430
89407135,89408048,33725,33470
89408200,89409114,32775,33873
89409266,89410180,33141,33542
89410332,89411243,33461,33057
89411395,89412307,33491,34209
89412459,89413371,33402,34271
89413523,89414435,32653,33909
89414588,89415501,33492,33861
89419478,89420390,33354,34615
89420542,89421456,33121,33768
89421608,89422522,33977,33721
89422674,89423585,33160,34106
89423738,89424649,33745,32642
89424801,89425713,33264,34211
89425865,89426777,32800,33568
89426929,89427843,33251,34579
89427995,89428909,33610,34039
89429063,89429974,32099,32808
89430128,89431042,33472,34501
89431194,89432106,33463,33712
89432258,89433170,32639,33544
89433323,89434234,33956,33592
89434387,89435299,33583,34014
89435451,89436365,33615,34298
89436517,89437431,33645,33425
89441422,89442333,33109,33224
89442486,89443398,33529,34333
89443550,89444462,32659,33175
89444614,89445526,32954,33477
89445679,89446592,32661,33001
89446745,89447658,33547,32513
89447810,89448722,33058,34183
89448874,89449786,33706,33930
89449938,89450849,33753,33498
89451004,89451915,33259,34504
89452070,89452981,31354,33454
89453135,89454049,33335,33751
89454201,89455115,33560,34589
89455267,89456181,34020,34660
89456333,89457245,33114,34113
89457397,89458309,33535,33864
89462328,89463240,33024,34255
89463392,89464304,33494,33388
89464456,89465368,33107,34662
89465520,89466434,33442,33989
89466586,89467499,32987,33806
89467652,89468563,33264,33635
89468715,89469627,33171,34173
89469779,89470691,33589,33326
89470843,89471755,31766,34369
89471907,89472821,33345,34303
89472973,89473887,33713,34145
89474041,89474952,32979,34158
89475106,89476020,32956,32501
89476172,89477084,33575,32659
89477236,89478148,33660,34549
89478300,89479212,32879,34358
89479364,89480277,33427,34205
89484276,89485187,32900,33564
89485340,89486253,32768,34446
89486405,89487319,33774,33669
89487471,89488385,33428,33353
89488537,89489449,33364,34095
89489601,89490512,33048,34346
89490665,89491576,33387,34237
89491728,89492641,33458,34472
89492793,89493706,33379,34094
89493859,89494772,32542,33864
89494925,89495835,33836,33947
89495988,89496900,32734,33505
89497054,89497966,33615,33869
89498120,89499031,32654,33717
89499183,89500095,33597,34331
89500247,89501161,32700,33688
89505018,89505929,32923,34243
89506083,89506995,31752,33569
89507149,89508061,33082,34504
89508213,89509125,33077,34305
89509278,89510189,32463,34132
89510341,89511254,33224,34023
89511406,89512319,33592,33393
89512472,89513385,32931,34112
89513537,89514449,32583,34280
89514601,89515513,33216,34087
89515665,89516577,32102,33939
89516729,89517641,33180,33717
89517793,89518707,33774,34562
89518859,89519772,32273,33459
89519925,89520836,33903,33010
89520988,89521900,32953,33958
89522054,89522966,33419,33588
89526885,89527799,33494,33459
89527951,89528865,33570,33216
89529019,89529930,33980,33233
89530085,89530996,33067,33806
89531150,89532062,32754,34045
89532214,89533126,33095,34353
89533278,89534190,33486,34138
89534342,89535254,32973,33987
89535406,89536320,32676,33754
89536472,89537386,32047,33554
89537538,89538451,32912,33363
89538604,89539514,33177,33100
89539667,89540580,33431,33389
89540732,89541643,32839,34584
89541796,89542708,33228,34030
89542861,89543774,33139,33553
89547772,89548686,33248,33233
89548838,89549752,33288,34142
89549904,89550817,32767,34545
89550970,89551881,32953,34197
89552036,89552947,33201,33650
89553101,89554013,33998,33585
89554165,89555077,33513,33540
89555229,89556141,33104,34452
89556293,89557206,32412,34015
89557359,89558272,32754,33323
89558425,89559338,33494,33850
89559490,89560402,33567,33837
89560554,89561467,32670,34292
89561619,89562530,33590,33911
89562683,89563595,33217,33823
89563747,89564661,33598,34314
89564813,89565727,33023,32657
89569725,89570639,33850,33723
89570791,89571705,32745,33917
89571857,89572771,32718,34703
89572923,89573835,33418,33832
89573987,89574899,32955,33771
89575053,89575965,32808,34566
89576119,89577030,33494,33258
89577183,89578095,33895,34218
89578247,89579161,33998,34147
89579313,89580227,33764,33555
89580379,89581293,33991,33736
89581445,89582356,33216,33787
89582508,89583421,33701,33721
89583574,89584485,32510,33795
89584638,89585550,33863,33787
89585702,89586616,33263,33484
89590613,89591526,32844,34147
89591679,89592592,33569,33433
89592745,89593658,33767,33624
89593811,89594724,33743,33396
89594877,89595788,33113,34224
89595941,89596853,33197,33426
89597007,89597919,33194,34106
89598073,89598985,33002,33486
89599140,89600051,33475,33675
89600203,89601117,32516,33988
89601268,89602182,33424,33935
89602334,89603247,33457,33631
89603399,89604310,33570,33324
89604462,89605376,33168,34509
89605528,89606439,33185,34217
89606591,89607504,32993,33795
89607656,89608569,33897,33811
89612610,89613524,33428,34544
89613676,89614589,33221,33760
89614741,89615653,31982,33652
89615805,89616716,33351,34070
89616868,89617780,33482,34201
89617932,89618845,33198,33843
89618997,89619910,33254,34321
89620064,89620976,32986,34241
89621129,89622043,33494,33581
89622195,89623106,33561,33753
89623258,89624171,33131,33960
89624322,89625234,33558,34408
89625386,89626299,33889,34245
89626451,89627364,33916,33364
89627516,89628429,33943,34056
89628581,89629493,33047,33539
89633480,89634392,32678,33341
89634543,89635457,33161,32988
89635609,89636522,33204,34207
89636674,89637588,33132,33119
89637740,89638652,32891,33741
89638803,89639716,33494,34092
89639868,89640780,33062,34015
89640932,89641845,32891,34344
89641997,89642910,33623,33855
89643064,89643976,33830,34229
89644130,89645043,32876,33890
89645195,89646107,33543,33317
89646258,89647171,33512,32699
89647323,89648234,33187,34763
89648386,89649299,33322,33655
89649451,89650364,33847,34381
89650516,89651430,33489,34118
89655478,89656390,32410,32763
89656542,89657455,32565,33727
89657607,89658520,33954,33993
89658672,89659584,33378,33520
89659736,89660649,32453,33707
89660801,89661712,33531,34017
89661864,89662777,32583,33570
89662929,89663843,33614,34225
89663995,89664908,32614,33687
89665062,89665974,33012,32931
89666128,89667039,32893,33450
89667191,89668103,33973,33720
89668255,89669166,33393,33625
89669318,89670231,33743,33148
89670383,89671297,33055,34072
89671449,89672363,33161,33861
89676277,89677188,33493,34435
89677340,89678253,32799,34219
89678406,89679319,32513,34476
89679471,89680385,32847,34558
89680537,89681448,33437,33516
89681600,89682512,33830,34117
89682664,89683576,33896,33586
89683728,89684641,33952,34394
89684793,89685706,33850,33758
89685858,89686772,33555,33829
89686924,89687835,32646,33800
89687988,89688899,32801,34081
89689053,89689965,33324,33989
89690119,89691030,33965,34423
89691182,89692095,33233,34008
89692247,89693161,32885,33225
89693313,89694226,33045,33853
89698202,89699115,32982,34009
89699267,89700181,33399,33806
89700333,89701245,33442,34547
89701397,89702308,33483,33882
89702461,89703372,33593,34445
89703524,89704436,33994,34224
89704587,89705501,33857,34125
89705653,89706566,32801,34136
89706718,89707630,32568,34518
89707782,89708694,33018,34100
89708846,89709758,33246,34479
89709909,89710823,33547,33427
89710975,89711888,33523,33799
89712042,89712954,32903,33907
89713108,89714021,33356,33768
89714173,89715085,33283,34282
89715237,89716148,32567,34121
89720198,89721111,33084,33884
89721263,89722175,33816,34544
89722327,89723239,33079,33664
89723391,89724303,33370,33556
89724455,89725368,33283,33712
89725520,89726433,33384,33021
89726585,89727499,33377,33544
89727651,89728562,33730,34043
89728714,89729626,33340,33948
89729778,89730689,33498,33629
89730841,89731754,33109,33697
89731906,89732819,32993,33285
89732971,89733884,32880,33544
89734038,89734949,33201,33747
89735103,89736015,33053,34201
89736167,89737080,33747,34560
89741081,89741993,33474,33009
89742147,89743059,33709,33736
89743211,89744122,32616,33647
89744274,89745186,32203,34559
89745338,89746251,32473,34417
89746403,89747317,33988,33834
89747469,89748381,32079,34196
89748533,89749443,32889,34276
89749595,89750507,33490,33430
89750659,89751572,32281,33540
89751724,89752638,32759,33686
89752790,89753703,33079,34358
89753855,89754766,32103,33715
89754918,89755831,32551,33772
89755983,89756894,32698,34221
89757048,89757960,33008,34575
