Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
94370762,94371674,33105,33535
94371827,94372740,33047,33807
94372893,94373804,33130,32673
94373957,94374868,32355,34091
94375022,94375934,33470,34556
94376088,94377002,33433,34079
94377154,94378068,33545,33443
94378220,94379134,33572,34624
94379286,94380198,33761,34667
94380350,94381262,33406,34360
94381415,94382326,33735,33499
94382479,94383390,33355,33885
94383543,94384456,33029,33990
94384609,94385522,33462,33623
94389610,94390524,33262,32308
94390676,94391590,33394,33638
94391742,94392654,33489,33482
94392806,94393717,33958,34218
94393869,94394781,33908,34179
94394933,94395845,33908,33478
94395997,94396911,34014,34264
94397065,94397976,33241,34541
94398131,94399044,33616,33920
94399196,94400108,33960,34049
94400260,94401172,33946,32860
94401324,94402235,33576,34198
94402387,94403299,32494,34175
94403451,94404365,33591,34231
94404517,94405430,33556,34120
94405582,94406494,33182,34335
94410529,94411441,32927,34278
94411593,94412505,32870,33945
94412657,94413570,33026,33447
94413722,94414636,33042,33135
94414788,94415699,33192,33823
94415850,94416762,33756,33645
94416914,94417826,33599,33835
94417977,94418890,32974,34150
94419044,94419956,31653,34180
94420109,94421023,33852,33805
94421175,94422089,32973,34471
94422241,94423152,33304,34011
94423303,94424216,33460,33434
94424368,94425279,32538,34208
94425431,94426344,33546,34155
94426497,94427410,33160,33793
94427562,94428476,32438,34263
94432518,94433432,33723,33732
94433584,94434497,33736,33580
94434649,94435560,33795,32973
94435712,94436625,32589,33862
94436777,94437689,33521,34183
94437841,94438754,33320,34442
94438906,94439819,33583,34598
94439971,94440885,33915,33879
94441039,94441951,33223,32870
94442105,94443016,33494,33684
94443168,94444080,33344,33008
94444232,94445144,32977,33626
94445295,94446208,34043,34228
94446360,94447274,33903,33663
94447426,94448339,32884,32955
94448492,94449403,33991,33699
94453433,94454345,33582,34531
94454497,94455411,33487,33939
94455563,94456476,33553,33669
94456628,94457540,33498,33384
94457692,94458603,33518,34647
94458755,94459667,32985,33995
94459819,94460732,33371,33946
94460884,94461797,32694,33843
94461949,94462863,33787,33692
94463017,94463929,33587,33963
94464083,94464995,33468,33725
94465148,94466060,33133,33242
94466212,94467125,33755,33261
94467277,94468189,33417,33675
94468341,94469254,33784,33850
94469405,94470319,33531,33424
94470471,94471385,32275,33284
94475410,94476322,33329,33383
94476474,94477388,32856,34451
94477540,94478454,33123,33702
94478606,94479517,33483,33194
94479669,94480581,33236,33004
94480733,94481645,33613,33917
94481797,94482708,33714,33660
94482860,94483774,33596,34560
94483926,94484840,33337,33575
94484992,94485903,33530,33927
94486057,94486969,33295,33252
94487123,94488034,33545,33423
94488186,94489098,33324,34336
94489250,94490163,32198,34561
94490315,94491228,32858,34318
94491380,94492294,33128,33935
94496334,94497245,33404,33518
94497397,94498309,33164,33989
94498461,94499372,32448,34487
94499524,94500436,33224,33959
94500588,94501501,33020,33069
94501654,94502567,32565,34129
94502719,94503631,33379,33769
94503783,94504695,33502,32879
94504847,94505758,32358,34028
94505910,94506823,33143,33737
94506975,94507888,32487,34556
94508042,94508954,33694,34292
94509108,94510022,33087,33564
94510174,94511088,33472,33626
94511240,94512151,33177,34077
94512304,94513216,32979,34278
94513368,94514280,33826,33929
94518322,94519233,33549,33958
94519386,94520299,32658,34244
94520451,94521365,33100,33911
94521517,94522430,33266,33395
94522583,94523494,33954,33785
94523646,94524558,33943,34306
94524710,94525622,33272,33531
94525774,94526686,33102,33904
94526838,94527752,32964,34156
94527904,94528818,33501,34491
94528970,94529882,32482,34401
94530035,94530947,32958,34540
94531101,94532013,33831,34454
94532165,94533077,33480,34562
94533229,94534140,33407,34178
94534293,94535206,32656,34490
94539121,94540034,33231,34479
94540186,94541098,33278,33592
94541250,94542163,32897,33554
94542315,94543228,32807,33744
94543380,94544294,33168,33808
94544446,94545358,33655,34361
94545510,94546421,33880,33197
94546573,94547485,33265,34120
94547637,94548550,33054,34022
94548702,94549615,33510,33940
94549768,94550681,33423,34028
94550833,94551745,31845,33924
94551897,94552809,33301,33723
94552961,94553873,33339,33770
94554027,94554938,32757,33144
94555092,94556004,33421,34046
94556156,94557070,32912,33797
94560966,94561878,33296,33978
94562032,94562943,33967,34265
94563097,94564009,32681,34154
94564161,94565073,32594,32304
94565225,94566138,33838,34231
94566291,94567204,32891,33231
94567356,94568269,32651,34456
94568421,94569332,32062,33841
94569484,94570398,32879,33101
94570550,94571462,33235,34161
94571614,94572526,33612,34028
94572678,94573592,32881,33882
94573744,94574658,33663,34071
94574810,94575721,32867,34493
94575874,94576785,32838,33817
94576937,94577849,32881,34113
94581842,94582754,33344,33988
94582906,94583819,33076,33688
94583972,94584885,33493,34243
94585039,94585951,32483,34353
94586105,94587017,32308,34317
94587169,94588081,33475,32468
94588233,94589144,33332,33130
94589297,94590208,33238,33482
94590360,94591274,33129,34437
94591426,94592340,32388,34111
94592492,94593404,33092,33802
94593556,94594467,33473,34012
94594620,94595531,33082,34033
94595683,94596595,33060,33989
94596747,94597661,33604,34160
94597813,94598727,33138,31841
94598879,94599790,33396,32993
94603856,94604767,33860,34130
94604920,94605831,33216,34075
94605984,94606895,32558,34030
94607049,94607961,33369,33506
94608115,94609027,32814,33804
94609179,94610092,33178,33938
94610245,94611158,33249,33959
94611310,94612224,32667,34577
94612376,94613287,33060,33095
94613440,94614353,33773,33387
94614505,94615416,32698,34700
94615569,94616481,34068,33771
94616633,94617547,32816,33961
94617699,94618613,33559,33814
94618765,94619676,32906,34714
94619828,94620740,33607,33981
94624774,94625686,33400,32997
94625838,94626752,32868,34382
94626904,94627818,32854,33313
94627970,94628881,33330,34246
94629035,94629947,33597,34504
94630101,94631013,33985,33649
94631165,94632077,33385,34095
94632229,94633140,32887,33120
94633292,94634206,32730,32253
94634358,94635272,33127,33009
94635424,94636335,32634,34288
94636488,94637399,33543,33951
94637552,94638463,33773,33856
94638615,94639527,33577,33795
94639679,94640593,33913,34280
94640745,94641659,33485,34157
94641811,94642724,33760,33361
94646698,94647612,33881,33861
94647764,94648675,33070,34070
94648827,94649740,32729,33112
94649892,94650803,32688,34044
94650955,94651868,32911,33674
94652022,94652934,33458,33161
94653088,94654002,33428,33154
94654154,94655068,33028,33625
94655220,94656133,33677,33880
94656286,94657197,32219,33672
94657349,94658262,33722,33631
94658414,94659325,33082,34130
94659477,94660390,33373,33828
94660542,94661456,33208,33992
94661608,94662521,32579,34468
94662674,94663585,33876,33750
94667634,94668547,33069,34016
94668700,94669613,33073,34681
94669766,94670679,33550,33704
94670831,94671743,33262,33875
94671895,94672808,33665,33894
94672960,94673871,33571,34468
94674026,94674937,33244,33454
94675091,94676004,33130,34400
94676156,94677070,32178,32453
94677222,94678135,33794,34514
94678288,94679200,32686,34303
94679352,94680264,33091,34168
94680416,94681327,33866,34625
94681480,94682391,33541,32846
94682544,94683457,33621,33931
94683609,94684523,33791,32580
94684675,94685589,33316,34082
94689643,94690554,32958,34572
94690707,94691618,33319,34520
94691771,94692684,33215,33972
94692837,94693750,33099,34504
94693903,94694816,33584,32342
94694969,94695879,32857,33120
94696034,94696945,33454,33539
94697100,94698012,33434,33552
94698164,94699076,33759,33578
94699228,94700140,33559,33635
94700293,94701206,32227,33759
94701358,94702272,33247,34446
94702424,94703336,33435,34361
94703488,94704400,33076,34314
94704552,94705464,33210,34001
94705616,94706528,33394,33271
94710449,94711363,33314,34264
94711515,94712426,33404,33248
94712579,94713489,33190,33125
94713642,94714553,33873,34107
94714706,94715617,33579,34329
94715770,94716683,34041,34157
94716836,94717750,33849,33520
94717902,94718815,33267,33692
94718968,94719879,32720,34156
94720033,94720945,33858,34377
94721099,94722012,33607,33535
94722163,94723075,33210,33878
94723227,94724140,33307,32963
94724292,94725206,33856,33666
94725357,94726271,33459,33874
94726423,94727334,33810,34087
94727486,94728398,32743,34481
94732295,94733208,33151,33583
94733360,94734274,33260,34631
94734426,94735339,33765,33794
94735491,94736403,32326,33610
94736554,94737467,33589,34035
94737619,94738530,33603,34297
94738682,94739595,33652,34443
94739747,94740661,33352,33984
94740813,94741726,33362,33835
94741878,94742790,33533,34520
94742942,94743854,33630,33602
94744007,94744919,33558,34075
94745073,94745985,33186,34174
94746139,94747050,33033,34216
94747202,94748116,33854,33053
94748268,94749181,33884,33843
94749333,94750245,33542,34003
94754240,94755152,33370,33925
94755304,94756216,33461,34419
94756368,94757279,32836,34251
94757431,94758344,33521,34223
94758497,94759410,33425,33691
94759562,94760476,33427,33700
94760628,94761539,33092,33691
94761691,94762603,33476,33491
94762755,94763666,33859,34527
94763819,94764732,32503,34168
94764884,94765797,33566,33685
94765949,94766863,33688,33581
94767017,94767928,33901,34616
94768083,94768994,33970,34301
94769148,94770059,33401,33175
94770211,94771124,33373,33848
94775123,94776034,33288,34013
94776186,94777098,32810,33991
94777250,94778163,33342,34326
94778315,94779228,31747,33479
94779380,94780294,33576,34418
94780446,94781358,32170,34572
94781510,94782421,32444,34518
94782573,94783485,32719,34125
94783637,94784550,33429,34249
94784702,94785615,33159,34317
