20889298,20890152,8085,8577
20890685,20891540,8130,8558
20891926,20892781,8014,8481
20893341,20894195,8257,8450
20894803,20895660,8099,8371
20896298,20897151,7940,8110
20897736,20898591,8330,8595
20899296,20900152,8174,8361
20900849,20901705,8096,8372
20902234,20903089,8123,8545
20903623,20904475,8305,8480
20905056,20905907,8348,8476
20906583,20907440,8124,8394
20908050,20908902,8337,8532
20909599,20910451,8250,8573
20911158,20912011,8354,8232
20912623,20913474,8085,8608
20914051,20914903,8194,8427
20915425,20916282,7895,8476
20916934,20917787,8083,8413
20918334,20919189,8432,8609
20920228,20921085,8414,8272
20921660,20922517,8479,8457
20923312,20924168,8335,8586
20924810,20925665,7949,8586
20926053,20926905,8264,8370
20927288,20928144,8350,8323
20928627,20929478,8211,8439
20930210,20931065,8327,8375
20931683,20932538,8312,8413
20933122,20933974,8150,8293
20934686,20935540,8178,8454
20935953,20936809,8158,8581
20937446,20938300,8381,8349
20939331,20940182,8432,8395
20940873,20941726,8425,8354
20942333,20943188,8388,8453
20943942,20944797,8454,8401
20945446,20946302,8348,8601
20947160,20948012,8419,8530
20948764,20949621,8109,8613
20950159,20951011,8324,8549
20951460,20952312,8307,8508
20953194,20954049,8116,8548
20954581,20955433,8035,8265
20956221,20957077,8418,8400
20957932,20958790,8268,8434
20959617,20960474,8282,8344
20961279,20962135,8182,8515
20962601,20963454,8256,8463
20964172,20965025,8200,8558
20965874,20966730,8239,8446
20967602,20968454,8364,8369
20969164,20970016,8383,8443
20970802,20971656,8155,8403
20972546,20973399,7976,8462
20974326,20975180,8425,8514
20976063,20976915,8368,8553
20977654,20978507,8253,8467
20979346,20980202,8333,8568
20980638,20981496,8395,8451
20982245,20983097,8240,8519
20984246,20985098,8125,8438
20986689,20987542,8139,8592
20988579,20989435,8156,8402
20991065,20991917,8114,8198
20992841,20993692,8162,8497
20994630,20995482,8346,8506
20996646,20997501,8385,8253
20998167,20999020,8164,8473
21000592,21001446,8425,8533
21003249,21004101,8358,8620
21005798,21006652,8292,8219
21008460,21009312,8384,8574
21010259,21011111,8283,8569
21012495,21013350,8257,8520
21014307,21015164,8435,8496
21016142,21016993,8257,8492
21017944,21018800,8435,8382
21019725,21020577,8163,8527
21021616,21022470,8236,8257
21023593,21024450,8242,8418
21025590,21026443,8257,8333
21028465,21029319,8253,8426
21029814,21030666,8431,8483
21031122,21031974,8374,8537
21032630,21033485,8477,8327
21035248,21036104,8328,8525
