Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
43836099,43836208,942,1358
43836231,43836337,758,850
43836359,43836466,658,690
43836488,43836595,640,642
43836617,43836725,644,626
43836747,43836855,622,622
43836877,43836983,616,622
43837006,43837114,622,620
43837136,43837243,634,622
43837265,43837373,624,622
43837395,43837503,604,624
43837525,43837633,620,620
43837655,43837762,638,620
43837784,43837892,626,620
43837914,43838020,616,620
43838042,43838149,624,620
43891931,43892038,876,1144
43892060,43892167,742,784
43892189,43892296,672,670
43892318,43892426,626,634
43892448,43892554,616,626
43892576,43892684,628,620
43892706,43892813,640,620
43892835,43892941,632,620
43892963,43893071,616,620
43893092,43893200,616,624
43893222,43893329,632,626
43893351,43893458,634,622
43893479,43893587,616,624
43893609,43893717,608,624
43893738,43893845,634,620
43893867,43893975,636,618
43893997,43894105,614,620
43894127,43894235,602,620
43894256,43894363,624,624
43894421,43894528,634,626
43894550,43894657,622,624
43894679,43894786,622,622
43894808,43894915,636,620
43894937,43895045,634,654
43895067,43895175,612,646
43895197,43895303,610,630
43895325,43895432,628,662
43895455,43895562,636,648
43895584,43895692,616,628
43895714,43895821,608,628
43895843,43895951,628,624
43895973,43896080,640,622
43896102,43896209,628,622
43896231,43896338,608,676
43896360,43896468,622,638
43896489,43896596,640,624
43896618,43896726,634,624
43896747,43896854,616,626
43896905,43897013,612,676
43897034,43897142,628,636
43897164,43897271,632,628
43897293,43897400,622,628
43897421,43897528,616,626
43897550,43897658,620,624
43897680,43897786,632,628
43897808,43897916,628,622
43897938,43898046,614,622
43898067,43898174,670,626
43898196,43898303,646,660
43898325,43898433,636,648
43898455,43898562,612,630
43898584,43898692,606,624
43898714,43898821,628,626
43898843,43898949,638,628
43898970,43899079,622,624
43899100,43899208,604,624
43899230,43899337,628,620
43899393,43899501,642,622
43899523,43899631,614,622
43899653,43899761,604,656
43899782,43899890,632,646
43899912,43900019,640,626
43900041,43900148,678,624
43900170,43900278,626,622
43900300,43900407,632,622
43900429,43900536,640,620
43900558,43900666,628,624
43900688,43900796,604,624
43900817,43900924,626,626
43900946,43901053,640,626
43901075,43901183,632,626
43901205,43901312,616,678
43901334,43901441,618,636
43901463,43901570,634,678
43901592,43901699,634,642
43901748,43901855,628,628
43901877,43901984,616,624
43902007,43902113,618,628
43902135,43902243,634,626
43902265,43902372,632,626
43902393,43902500,622,632
43902521,43902629,606,626
43902651,43902758,628,626
43902780,43902887,640,626
43902908,43903016,620,624
43903038,43903146,604,624
43903167,43903274,622,628
43903296,43903404,636,626
43903426,43903533,622,628
43903555,43903663,608,624
43903685,43903793,614,620
43903815,43903922,634,674
43903944,43904050,634,640
43904072,43904178,618,634
43904234,43904342,614,626
43904364,43904472,632,622
43904494,43904601,628,624
43904623,43904731,616,620
43904753,43904860,616,620
43904882,43904989,634,620
43905012,43905119,630,628
43905141,43905249,614,624
43905271,43905379,610,622
43905401,43905509,630,620
43905530,43905639,626,618
43905660,43905767,618,620
43905789,43905897,616,620
43905918,43906026,634,616
43906048,43906156,632,618
43906178,43906285,616,672
43906307,43906415,610,636
43906437,43906545,628,622
43906567,43906675,630,620
43906724,43906832,618,626
43906853,43906960,614,620
43906982,43907088,628,624
43907110,43907218,636,620
43907240,43907346,634,624
43907368,43907476,612,620
43907498,43907605,610,620
43907627,43907735,628,618
43907757,43907864,636,618
43907886,43907993,614,626
43908015,43908123,606,622
43908145,43908253,626,620
43908275,43908383,630,620
43908405,43908511,622,624
43908533,43908640,606,624
43908662,43908770,622,620
43908792,43908899,634,622
43908920,43909028,622,654
43909050,43909157,612,646
43958310,43958419,876,1174
43958441,43958549,746,792
43958571,43958678,658,668
43958700,43958808,612,632
43958830,43958938,626,624
43958960,43959067,638,624
43959089,43959196,624,622
43959218,43959325,614,622
43959347,43959454,626,620
43959476,43959584,634,620
43959606,43959713,626,622
43959735,43959842,614,626
43959864,43959972,618,622
43959994,43960102,632,674
43960124,43960232,624,634
43960254,43960361,610,624
43960383,43960490,620,624
43960512,43960620,636,624
43960642,43960749,636,620
43960799,43960907,614,622
43960929,43961036,608,656
43961057,43961165,630,702
43961186,43961294,644,642
43961316,43961424,620,626
43961445,43961553,610,676
43961574,43961682,620,636
43961704,43961811,638,626
43961833,43961940,626,628
43961961,43962068,618,630
43962090,43962197,614,626
43962219,43962327,630,620
43962349,43962456,632,624
43962478,43962586,612,620
43962608,43962715,612,620
43962736,43962843,630,626
43962865,43962973,638,622
43962995,43963102,624,620
43963124,43963232,610,620
43963286,43963393,628,622
43963415,43963522,640,622
43963544,43963652,620,624
43963674,43963780,616,624
43963802,43963910,624,620
43963932,43964039,640,656
43964061,43964167,636,654
43964189,43964297,616,628
43964319,43964427,612,656
43964449,43964556,634,650
43964578,43964684,638,632
43964706,43964813,622,678
43964835,43964941,612,646
43964963,43965070,628,632
43965092,43965199,638,626
43965221,43965329,628,620
43965351,43965458,612,620
43965480,43965588,620,620
43965610,43965717,636,620
43965767,43965875,630,676
43965897,43966004,618,638
43966026,43966134,606,624
43966156,43966263,628,626
43966285,43966391,636,626
43966413,43966520,622,630
43966542,43966649,606,630
43966671,43966778,620,630
43966799,43966906,640,626
43966928,43967035,636,626
43967057,43967165,616,626
43967186,43967294,608,626
43967316,43967423,632,622
43967445,43967552,642,622
43967573,43967680,626,626
43967702,43967809,612,620
43967831,43967938,628,620
43967960,43968066,638,626
43968088,43968196,634,626
43968251,43968359,612,626
43968381,43968489,620,620
43968511,43968618,634,626
43968640,43968748,622,624
43968770,43968878,604,624
43968900,43969008,620,620
43969030,43969137,640,620
43969159,43969266,632,622
43969288,43969396,608,622
43969418,43969526,618,674
43969548,43969654,634,640
43969676,43969784,630,626
43969806,43969913,618,622
43969935,43970041,618,662
43970063,43970171,634,650
43970193,43970300,642,632
43970321,43970429,618,626
43970451,43970558,614,624
43970579,43970687,628,626
43970736,43970844,632,630
43970865,43970972,638,626
43970993,43971101,618,660
43971123,43971230,608,656
43971252,43971360,624,632
43971381,43971488,640,626
43971510,43971617,624,624
43971638,43971745,620,626
43971767,43971874,624,658
43971895,43972003,634,650
43972025,43972132,690,634
43972153,43972261,630,678
43972282,43972389,612,644
43972411,43972518,628,630
43972540,43972646,642,626
43972668,43972775,634,674
43972797,43972904,622,688
43972926,43973034,616,690
43973055,43973163,632,640
43973218,43973325,628,680
43973347,43973454,618,638
43973476,43973583,618,624
43973605,43973712,634,626
43973734,43973841,636,624
43973863,43973971,620,622
43973993,43974100,612,620
43974122,43974229,628,624
43974251,43974358,642,622
43974379,43974487,622,624
43974509,43974616,610,620
43974638,43974746,626,620
43974767,43974875,638,620
43974897,43975004,628,620
43975026,43975133,664,622
43975155,43975262,638,620
43975284,43975391,642,620
43975413,43975520,638,620
43975542,43975649,620,620
43975700,43975807,608,620
43975829,43975936,626,620
43975958,43976065,670,626
43976087,43976194,650,626
43976216,43976324,624,624
43976345,43976452,622,620
43976474,43976581,636,618
43976603,43976710,630,622
43976732,43976840,616,624
43976861,43976969,612,624
43976991,43977098,632,674
43977120,43977228,638,634
43977249,43977356,624,628
43977377,43977484,620,622
43977506,43977613,624,620
43977635,43977743,636,620
43977765,43977872,630,626
43977893,43978001,612,626
43978023,43978129,612,628
44027412,44027520,876,1114
44027543,44027651,708,766
44027673,44027780,660,712
44027802,44027909,652,648
44027931,44028038,636,630
44028060,44028167,618,626
44028188,44028296,622,622
44028318,44028426,632,654
44028448,44028555,630,648
44028577,44028684,622,630
44028706,44028813,616,624
44028835,44028942,632,620
44028964,44029071,674,626
44029093,44029199,646,628
44029221,44029328,616,660
44029350,44029457,662,652
44029479,44029585,670,636
44029607,44029715,640,678
44029736,44029845,618,634
44029895,44030002,614,622
44030024,44030131,634,654
44030153,44030261,636,646
44030283,44030390,620,664
44030412,44030520,604,650
44030542,44030649,624,632
44030670,44030778,636,626
44030800,44030908,626,624
44030929,44031037,606,658
44031059,44031167,620,648
44031189,44031296,634,632
44031318,44031425,628,630
44031446,44031555,612,624
44031576,44031682,620,626
44031704,44031812,636,622
44031833,44031940,638,626
44031962,44032069,618,628
44032091,44032198,614,624
44032220,44032328,626,620
44032383,44032492,638,622
44032514,44032621,618,624
44032643,44032751,612,620
44032773,44032881,628,620
44032903,44033010,632,624
44033032,44033138,678,628
44033160,44033267,630,624
44033289,44033396,634,620
44033418,44033525,640,618
44033547,44033655,624,620
44033677,44033785,604,622
44033807,44033913,628,622
44033935,44034043,636,626
44034065,44034173,624,622
44034195,44034302,612,656
44034324,44034430,622,650
44034452,44034559,638,632
44034581,44034688,634,626
44034710,44034818,616,626
