Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
38684121,38684231,914,1294
38684254,38684362,762,830
38684384,38684491,664,678
38684513,38684621,620,634
38684643,38684751,634,622
38684773,38684881,634,620
38684903,38685011,612,656
38685033,38685140,610,650
38685162,38685270,632,628
38685291,38685399,636,622
38685421,38685528,622,624
38685550,38685658,666,622
38685680,38685787,644,622
38685808,38685916,640,624
38685938,38686045,624,622
38686067,38686174,614,622
38739449,38739557,898,1208
38739579,38739686,814,814
38739708,38739815,676,682
38739837,38739945,626,638
38739966,38740072,630,630
38740094,38740200,694,634
38740222,38740329,648,664
38740351,38740458,620,654
38740480,38740587,612,636
38740608,38740716,622,658
38740738,38740845,640,646
38740867,38740974,628,630
38740996,38741103,618,676
38741125,38741232,620,634
38741254,38741361,640,624
38741382,38741490,636,620
38741512,38741620,616,620
38741642,38741749,610,622
38741771,38741878,688,628
38790595,38790703,896,1138
38790725,38790832,730,778
38790854,38790961,652,664
38790983,38791090,634,630
38791112,38791219,640,676
38791241,38791348,638,638
38791370,38791477,612,630
38791499,38791606,608,632
38791628,38791736,660,622
38791758,38791864,666,622
38791886,38791994,628,620
38792016,38792124,612,620
38792145,38792253,628,626
38792275,38792382,642,622
38792403,38792511,622,674
38792532,38792639,618,638
38792661,38792768,618,634
38792790,38792898,632,626
38792920,38793028,624,624
38793078,38793185,616,620
38793207,38793315,610,624
38793336,38793444,626,622
38793466,38793574,636,622
38793595,38793703,618,622
38793725,38793832,640,620
38793854,38793961,654,672
38793983,38794091,644,634
38794112,38794219,684,624
38794241,38794349,626,626
38794370,38794478,626,672
38794499,38794607,636,634
38794629,38794736,624,628
38794758,38794865,614,658
38794887,38794994,618,650
38795016,38795124,632,632
38795145,38795253,628,628
38795275,38795382,616,624
38795431,38795538,614,626
38795566,38795672,634,626
38795694,38795800,638,628
38795822,38795929,624,660
38795951,38796058,650,650
38796080,38796187,652,632
38796209,38796317,646,622
38796338,38796445,630,624
38796467,38796574,624,626
38796596,38796703,620,626
38796725,38796832,634,654
38796854,38796962,634,646
38796984,38797091,618,682
38797113,38797219,610,642
38797241,38797348,632,626
38797370,38797477,680,626
38797499,38797607,650,624
38797629,38797736,616,622
38797758,38797865,628,620
38797915,38798023,634,674
38798045,38798152,694,638
38798174,38798281,634,622
38798303,38798410,670,624
38798432,38798540,642,622
38798562,38798669,642,620
38798691,38798799,618,676
38798821,38798928,610,634
38798950,38799057,664,624
38799079,38799186,664,624
38799208,38799314,640,624
38799336,38799443,622,624
38799464,38799570,622,630
38799592,38799699,628,630
38799721,38799828,634,626
38799850,38799958,618,658
38799980,38800087,610,700
38800109,38800217,660,642
38800239,38800345,666,632
38800400,38800506,638,628
38800528,38800635,622,624
38800657,38800763,626,624
38800785,38800892,638,626
38800914,38801021,640,626
38801043,38801151,674,622
38801173,38801280,658,624
38801302,38801410,660,656
38801431,38801539,642,650
38801561,38801669,618,632
38801691,38801799,642,624
38801820,38801928,656,622
38801950,38802057,646,624
38802079,38802186,626,624
38802208,38802314,618,626
38802336,38802442,686,630
38802464,38802572,652,624
38802594,38802701,638,626
38802723,38802831,614,658
38802881,38802987,616,654
38803009,38803117,626,632
38803139,38803247,638,626
38803269,38803377,616,628
38803398,38803506,604,626
38803527,38803635,626,622
38803657,38803764,640,620
38803786,38803892,664,626
38803914,38804022,644,626
38804043,38804151,622,624
38804173,38804279,632,630
38804301,38804409,630,676
38804431,38804539,614,636
38804560,38804668,610,628
38804690,38804796,634,624
38804818,38804926,644,622
38804947,38805055,654,628
38805076,38805184,638,626
38805206,38805312,636,620
38805368,38805475,646,620
38805497,38805605,624,620
38805627,38805733,614,622
38805755,38805862,628,626
38805883,38805992,636,624
38806014,38806120,630,630
38806142,38806250,610,680
38806272,38806380,616,636
38806402,38806509,634,630
38806530,38806638,630,676
38806660,38806768,618,634
38806789,38806897,618,624
38806919,38807026,632,626
38807048,38807155,634,676
38807177,38807284,620,642
38807306,38807413,610,628
38807435,38807542,662,626
38807564,38807671,666,624
38807693,38807801,632,622
38807850,38807958,616,618
38807980,38808088,610,622
38808109,38808216,634,622
38808238,38808345,638,626
38808366,38808473,624,622
38808494,38808602,608,626
38808624,38808731,626,624
38808753,38808860,674,620
38808882,38808988,654,622
38809011,38809118,656,626
38809140,38809248,646,622
38809269,38809375,644,626
38809397,38809504,644,654
38809526,38809634,622,648
38809655,38809762,608,630
38809784,38809891,622,626
38809913,38810021,636,626
38810042,38810150,626,626
38810172,38810279,614,622
38861564,38861673,876,1118
38861695,38861803,734,806
38861825,38861931,660,696
38861953,38862060,660,642
38862082,38862190,660,626
38862212,38862319,644,626
38862341,38862449,618,626
38862470,38862578,606,626
38862600,38862707,660,620
38862729,38862836,664,620
38862858,38862966,632,620
38862988,38863096,616,624
38863117,38863224,618,628
38863246,38863353,638,624
38863375,38863482,636,626
38863504,38863611,660,626
38863633,38863740,640,622
38863762,38863869,638,620
38863891,38863999,638,674
38864050,38864157,626,722
38864179,38864286,624,668
38864308,38864415,628,632
38864436,38864543,640,628
38864565,38864672,636,622
38864694,38864801,620,624
38864823,38864929,616,622
38864951,38865059,686,658
38865080,38865187,654,652
38865209,38865317,630,630
38865339,38865446,614,624
38865468,38865576,618,620
38865598,38865705,634,626
38865726,38865834,626,624
38865856,38865962,622,624
38865984,38866092,612,624
38866113,38866220,634,622
38866242,38866348,642,626
38866370,38866476,628,630
38866531,38866638,612,626
38866660,38866768,628,624
38866790,38866898,638,622
38866919,38867028,616,620
38867050,38867157,602,662
38867179,38867286,622,654
38867308,38867415,634,634
38867437,38867544,622,630
38867566,38867673,620,624
38867695,38867801,624,626
38867823,38867929,692,682
38867951,38868058,652,644
38868080,38868187,624,664
38868209,38868317,606,652
38868339,38868447,624,632
38868469,38868575,632,632
38868597,38868704,620,632
38868726,38868834,608,626
38868856,38868963,624,620
38869012,38869119,632,628
38869141,38869248,670,628
38869270,38869376,652,628
38869398,38869505,624,676
38869527,38869635,622,636
38869657,38869765,636,626
38869787,38869894,626,626
38869916,38870024,610,624
38870046,38870152,622,626
38870174,38870281,636,620
38870303,38870410,692,666
38870431,38870539,630,650
38870561,38870668,618,630
38870690,38870797,632,622
38870819,38870925,638,628
38870947,38871054,628,628
38871075,38871183,614,624
38871205,38871312,618,626
38871334,38871439,638,632
38871495,38871603,634,626
38871625,38871733,670,622
38871755,38871861,636,624
38871883,38871991,638,656
38872014,38872121,630,656
38872142,38872250,614,632
38872272,38872380,610,624
38872402,38872509,634,622
38872531,38872638,634,622
38872660,38872767,618,626
38872789,38872897,612,626
38872918,38873025,634,626
38873046,38873154,698,626
38873176,38873283,646,622
38873305,38873412,622,622
38873434,38873541,620,628
38873563,38873669,636,630
38873691,38873798,632,628
38873820,38873928,612,622
38873978,38874086,644,676
38874108,38874215,652,642
38874236,38874344,642,630
38874366,38874472,626,630
38874494,38874601,672,626
38874623,38874731,628,620
38874753,38874859,640,624
38874881,38874988,640,626
38875010,38875118,654,624
38875139,38875247,632,626
38875269,38875377,632,620
38875398,38875506,670,622
38875528,38875636,642,622
38875658,38875766,612,622
38875788,38875894,632,626
38875916,38876022,644,622
38876044,38876151,690,618
38876173,38876280,630,618
38876302,38876409,622,622
38876465,38876572,638,622
38876594,38876702,622,618
38876724,38876831,602,624
38876853,38876960,622,630
38876981,38877089,632,678
38877111,38877217,636,640
38877239,38877347,652,632
38877369,38877476,638,678
38877498,38877605,636,636
38877627,38877735,634,626
38877757,38877863,624,626
38877885,38877992,614,624
38878014,38878122,624,620
38878144,38878251,640,624
38878272,38878380,626,622
38878402,38878510,610,720
38878531,38878638,624,650
38878660,38878768,634,632
38878790,38878897,636,626
38878947,38879055,624,624
38879076,38879183,610,626
38879205,38879313,624,620
38879335,38879442,636,622
38879463,38879571,622,622
38879593,38879700,640,624
38879722,38879830,648,624
38879852,38879960,640,620
38879982,38880089,624,626
38880111,38880218,608,626
38880240,38880347,626,622
38880369,38880477,634,620
38880499,38880606,628,622
38880628,38880736,610,624
38880758,38880865,612,626
38880887,38880995,632,622
38881017,38881125,628,620
38881147,38881255,608,620
38881277,38881385,610,620
38930630,38930739,930,1118
38930761,38930869,730,774
38930891,38930998,650,666
38931020,38931128,674,632
38931150,38931257,670,626
38931279,38931386,684,626
38931408,38931515,634,622
38931537,38931645,632,618
38931666,38931773,638,624
38931795,38931902,622,658
38931924,38932032,606,650
38932054,38932160,628,634
38932182,38932290,638,626
38932312,38932419,662,624
38932441,38932549,642,622
38932571,38932677,630,624
38932699,38932805,640,626
38932827,38932934,644,624
38932956,38933064,618,622
38933114,38933223,606,620
38933244,38933352,622,620
38933374,38933482,636,674
38933504,38933611,628,672
38933633,38933739,620,656
38933761,38933868,618,686
38933890,38933996,638,640
38934019,38934126,696,628
38934147,38934254,640,624
38934276,38934383,618,626
38934405,38934513,626,624
38934534,38934642,634,626
38934664,38934771,618,624
38934793,38934900,612,624
38934922,38935028,626,626
38935049,38935156,674,626
38935178,38935284,670,628
38935305,38935412,632,632
