Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
48990343,48990450,924,1296
48990473,48990580,770,832
48990602,48990709,666,680
48990731,48990838,624,692
48990860,48990968,636,692
48990989,48991097,640,696
48991119,48991227,618,644
48991249,48991356,606,628
48991378,48991486,626,674
48991508,48991614,638,638
48991636,48991744,616,630
48991766,48991872,606,632
48991894,48992001,620,630
48992023,48992131,692,626
48992153,48992261,642,622
48992283,48992390,616,622
49046730,49046839,896,1136
49046861,49046969,722,774
49046990,49047099,644,662
49047120,49047228,636,632
49047250,49047358,638,624
49047379,49047487,616,622
49047509,49047617,610,622
49047638,49047745,634,624
49047766,49047873,638,628
49047895,49048002,632,622
49048023,49048131,616,620
49048153,49048259,618,630
49048281,49048388,632,628
49048410,49048516,640,628
49048538,49048644,626,628
49048666,49048772,612,628
49048794,49048902,620,626
49048923,49049031,636,626
49049053,49049161,626,622
49049219,49049326,608,622
49049348,49049456,632,620
49049478,49049585,638,622
49049607,49049715,614,622
49049737,49049844,608,624
49049866,49049973,632,622
49049995,49050102,638,672
49050124,49050231,624,640
49050253,49050360,612,626
49050382,49050489,626,674
49050511,49050618,642,634
49050640,49050748,632,622
49050770,49050876,620,622
49050898,49051006,614,620
49051028,49051136,636,656
49051157,49051264,634,654
49051286,49051393,680,634
49051415,49051521,630,624
49051543,49051651,636,622
49051701,49051808,638,626
49051829,49051937,634,626
49051959,49052066,618,626
49052088,49052194,618,624
49052216,49052323,630,628
49052344,49052450,638,628
49052472,49052580,626,626
49052602,49052708,622,630
49052729,49052837,616,624
49052859,49052967,634,620
49052988,49053096,636,618
49053118,49053225,616,620
49053247,49053354,608,624
49053376,49053483,628,622
49053505,49053612,642,624
49053634,49053742,620,622
49053764,49053870,612,624
49053891,49053998,626,628
49054020,49054127,640,622
49054183,49054290,628,626
49054312,49054420,610,674
49054441,49054548,620,638
49054570,49054677,640,624
49054699,49054806,634,674
49054828,49054935,620,634
49054957,49055064,614,626
49055086,49055194,632,622
49055216,49055322,690,628
49055344,49055451,634,676
49055473,49055580,614,692
49055602,49055710,628,676
49055732,49055839,646,654
49055861,49055968,624,670
49055990,49056096,616,658
49056118,49056225,618,634
49056247,49056354,634,622
49056376,49056484,632,622
49056533,49056640,622,624
49056662,49056769,612,622
49056791,49056899,618,622
49056920,49057027,692,624
49057049,49057156,644,624
49057178,49057286,614,622
49057308,49057415,614,624
49057436,49057544,630,622
49057566,49057673,632,622
49057695,49057802,618,622
49057824,49057930,644,624
49057952,49058060,688,624
49058082,49058190,672,622
49058212,49058319,628,620
49058341,49058448,614,624
49058469,49058576,626,620
49058598,49058705,696,626
49058727,49058834,652,626
49058855,49058962,630,626
49059017,49059125,620,626
49059147,49059254,636,656
49059276,49059382,638,654
49059404,49059512,618,628
49059534,49059642,608,622
49059664,49059771,628,626
49059793,49059900,638,622
49059922,49060030,614,656
49060052,49060159,610,648
49060181,49060289,628,630
49060311,49060418,640,624
49060440,49060547,624,622
49060569,49060676,604,624
49060698,49060806,622,622
49060828,49060935,636,626
49060957,49061064,660,626
49061086,49061193,644,628
49061215,49061322,632,624
49061343,49061451,640,622
49061500,49061607,640,626
49061628,49061736,626,622
49061758,49061866,610,620
49061887,49061993,624,624
49062016,49062123,638,620
49062145,49062251,668,626
49062273,49062381,640,626
49062403,49062510,620,622
49062532,49062640,632,620
49062661,49062769,692,628
49062790,49062897,630,628
49062919,49063027,608,626
49063049,49063155,628,626
49063177,49063285,640,622
49063306,49063412,636,626
49063434,49063541,622,626
49063563,49063670,612,624
49063692,49063799,628,626
49063821,49063927,640,626
49113114,49113223,868,1112
49113246,49113354,736,774
49113376,49113483,658,668
49113504,49113612,622,632
49113634,49113742,620,624
49113764,49113871,638,620
49113893,49114001,630,676
49114023,49114130,616,636
49114152,49114260,616,624
49114282,49114388,634,626
49114410,49114518,638,624
49114540,49114647,620,676
49114669,49114776,616,690
49114798,49114905,638,638
49114926,49115033,640,628
49115055,49115162,632,626
49115184,49115291,622,622
49115313,49115419,622,628
49115441,49115548,636,626
49115598,49115705,636,622
49115727,49115834,620,630
49115855,49115961,624,630
49115983,49116091,618,626
49116113,49116219,634,628
49116241,49116348,638,628
49116370,49116477,624,630
49116498,49116605,612,628
49116627,49116734,624,626
49116756,49116864,634,622
49116886,49116994,618,622
49117016,49117124,606,624
49117145,49117253,626,620
49117274,49117382,636,626
49117404,49117510,628,632
49117532,49117638,622,626
49117660,49117768,612,624
49117789,49117897,630,622
49117919,49118028,632,620
49118082,49118190,614,620
49118212,49118320,616,620
49118342,49118449,634,626
49118470,49118578,632,622
49118600,49118708,608,624
49118730,49118838,612,622
49118860,49118968,630,622
49118990,49119096,634,624
49119118,49119226,614,626
49119248,49119355,616,626
49119376,49119483,632,626
49119505,49119613,640,622
49119634,49119742,620,620
49119764,49119871,608,622
49119893,49120001,628,622
49120023,49120130,636,620
49120152,49120259,622,620
49120281,49120389,612,620
49120411,49120518,622,618
49120568,49120675,636,676
49120697,49120804,640,640
49120826,49120934,614,626
49120956,49121061,646,628
49121083,49121189,658,626
49121211,49121318,650,622
49121340,49121447,632,626
49121469,49121576,616,678
49121598,49121705,616,638
49121726,49121834,630,624
49121856,49121963,638,620
49121985,49122091,624,622
49122113,49122221,608,620
49122243,49122350,626,620
49122372,49122480,634,620
49122502,49122608,628,624
49122629,49122738,610,622
49122759,49122867,614,620
49122889,49122997,632,620
49123053,49123160,656,622
49123182,49123289,642,626
49123310,49123418,636,620
49123440,49123547,640,620
49123569,49123677,626,620
49123698,49123806,616,672
49123827,49123935,622,632
49123957,49124065,670,622
49124087,49124193,654,624
49124215,49124322,630,622
49124344,49124451,620,620
49124473,49124579,634,624
49124601,49124709,634,618
49124731,49124839,618,620
49124861,49124968,606,622
49124990,49125097,628,620
49125119,49125227,636,620
49125249,49125357,614,620
49125379,49125487,602,620
49125537,49125643,626,624
49125665,49125771,638,626
49125793,49125899,642,626
49125921,49126029,620,626
49126050,49126157,610,626
49126179,49126286,626,624
49126308,49126415,638,620
49126437,49126544,632,620
49126566,49126673,624,622
49126694,49126802,618,622
49126824,49126931,632,620
49126953,49127060,630,624
49127082,49127189,620,624
49127211,49127317,616,626
49127338,49127445,626,626
49127467,49127574,638,628
49127596,49127704,630,624
49127725,49127833,614,720
49127854,49127962,614,648
49128017,49128124,638,632
49128146,49128254,624,626
49128276,49128384,612,620
49128406,49128513,618,620
49128535,49128642,634,620
49128664,49128772,628,620
49128794,49128901,620,620
49128923,49129030,618,656
49129052,49129159,632,654
49129181,49129288,638,630
49129310,49129418,620,622
49129439,49129547,610,624
49129569,49129676,628,624
49129697,49129806,636,622
49129827,49129934,620,622
49129956,49130064,610,622
49130085,49130192,620,626
49130214,49130322,636,626
49130344,49130450,634,626
49130500,49130609,618,622
49130630,49130738,608,626
49130760,49130868,626,622
49130889,49130997,668,626
49131019,49131125,684,630
49131147,49131254,644,624
49131276,49131384,636,620
49131405,49131513,642,618
49131535,49131642,622,654
49131664,49131772,608,654
49131793,49131901,618,630
49131923,49132030,632,628
49132052,49132160,628,622
49132182,49132289,612,620
49132311,49132418,618,620
49132440,49132548,632,622
49132570,49132677,630,624
49132699,49132805,622,626
49132827,49132933,614,632
49182010,49182119,862,1170
49182141,49182248,736,792
49182270,49182378,670,668
49182400,49182508,624,636
49182530,49182637,614,626
49182659,49182766,630,676
49182788,49182895,644,634
49182917,49183025,622,660
49183047,49183155,664,650
49183177,49183284,640,630
49183306,49183413,642,622
49183435,49183543,630,622
49183565,49183672,614,622
49183694,49183802,618,622
49183824,49183931,636,674
49183953,49184060,638,638
49184082,49184190,612,628
49184212,49184318,620,624
49184340,49184448,634,624
49184498,49184605,640,622
49184627,49184734,620,626
49184756,49184864,608,624
49184886,49184994,622,620
49185016,49185123,640,622
49185145,49185251,632,622
49185273,49185379,618,624
49185401,49185509,618,628
49185530,49185638,634,624
49185660,49185766,638,626
49185788,49185894,628,626
49185916,49186023,608,626
49186045,49186151,626,628
49186173,49186281,640,622
49186302,49186410,630,626
49186432,49186540,612,624
49186561,49186668,620,626
49186689,49186797,634,622
49186819,49186927,632,620
49186983,49187089,614,630
49187111,49187218,618,630
49187240,49187348,632,622
49187370,49187477,632,622
49187499,49187606,614,620
49187628,49187736,612,620
49187758,49187865,634,620
49187887,49187994,636,618
49188017,49188125,612,618
49188147,49188254,610,620
49188276,49188383,626,628
49188405,49188513,632,656
49188534,49188642,614,650
49188664,49188772,608,628
