Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
54123977,54124087,922,1286
54124110,54124216,742,832
54124238,54124345,660,690
54124367,54124474,642,644
54124496,54124604,634,628
54124626,54124733,618,624
54124755,54124863,608,628
54124885,54124991,626,630
54125014,54125121,642,626
54125142,54125249,630,622
54125271,54125378,622,622
54125400,54125507,622,620
54125529,54125636,636,626
54125658,54125765,632,626
54125787,54125895,614,624
54125917,54126025,614,620
54180878,54180986,900,1142
54181009,54181116,738,780
54181138,54181246,642,666
54181268,54181374,632,642
54181396,54181504,638,628
54181526,54181633,630,626
54181655,54181762,622,624
54181783,54181891,612,656
54181913,54182020,634,702
54182042,54182150,696,648
54182171,54182279,630,630
54182301,54182408,614,628
54182430,54182537,630,622
54182559,54182666,636,622
54182688,54182796,622,624
54182817,54182926,606,622
54182947,54183055,622,626
54183077,54183183,634,628
54183205,54183313,626,626
54183371,54183479,610,624
54183501,54183608,630,626
54183630,54183738,634,620
54183760,54183867,616,622
54183889,54183996,614,620
54184018,54184126,632,622
54184148,54184255,640,622
54184277,54184384,620,656
54184406,54184513,614,648
54184535,54184641,630,628
54184663,54184769,644,626
54184791,54184899,638,620
54184921,54185028,622,622
54185049,54185158,612,620
54185179,54185287,632,620
54185309,54185416,638,620
54185438,54185545,616,624
54185567,54185674,610,626
54185696,54185802,630,626
54185853,54185960,640,622
54185982,54186090,628,620
54186112,54186220,608,620
54186242,54186349,616,620
54186371,54186479,634,622
54186501,54186609,626,618
54186630,54186738,606,622
54186760,54186867,616,622
54186889,54186997,632,620
54187019,54187127,632,622
54187148,54187256,610,620
54187278,54187386,608,622
54187407,54187515,630,622
54187537,54187644,634,622
54187666,54187774,614,620
54187796,54187903,612,620
54187925,54188033,626,620
54188055,54188163,630,620
54188185,54188293,610,618
54188348,54188455,614,624
54188477,54188584,636,626
54188606,54188713,630,628
54188735,54188842,614,630
54188863,54188972,608,624
54188993,54189100,628,626
54189122,54189230,636,620
54189252,54189360,614,618
54189382,54189490,606,620
54189512,54189618,628,624
54189640,54189747,640,622
54189769,54189876,624,626
54189898,54190004,622,622
54190026,54190134,618,620
54190156,54190264,636,620
54190286,54190392,634,620
54190414,54190521,618,626
54190543,54190650,620,624
54190699,54190806,630,626
54190828,54190935,640,624
54190957,54191063,638,620
54191085,54191192,616,628
54191214,54191322,608,624
54191344,54191452,630,622
54191473,54191580,632,628
54191602,54191710,618,626
54191732,54191840,606,620
54191862,54191968,626,624
54191990,54192098,638,622
54192119,54192226,622,628
54192248,54192355,614,630
54192377,54192485,618,624
54192507,54192614,632,626
54192636,54192743,630,622
54192765,54192872,616,620
54192894,54193002,612,620
54193024,54193132,630,620
54242318,54242426,860,1116
54242449,54242555,732,778
54242577,54242684,674,664
54242706,54242813,644,636
54242834,54242942,620,626
54242964,54243070,622,626
54243092,54243200,632,620
54243222,54243329,634,626
54243351,54243458,620,622
54243480,54243587,610,626
54243609,54243716,634,620
54243737,54243845,638,622
54243867,54243974,626,626
54243995,54244103,616,620
54244125,54244232,620,620
54244254,54244361,638,626
54244383,54244490,638,624
54244512,54244618,626,622
54244640,54244747,618,620
54244798,54244904,628,624
54244926,54245033,638,624
54245055,54245163,630,622
54245185,54245291,618,628
54245313,54245421,614,624
54245443,54245551,632,622
54245573,54245681,628,618
54245703,54245810,616,624
54245831,54245939,612,624
54245961,54246069,632,622
54246091,54246198,640,622
54246220,54246328,614,622
54246350,54246456,608,624
54246478,54246585,688,626
54246607,54246714,654,628
54246736,54246843,630,624
54246865,54246972,614,628
54246993,54247101,618,678
54247123,54247230,636,640
54247285,54247392,624,638
54247414,54247522,608,628
54247544,54247652,622,622
54247674,54247781,638,622
54247803,54247909,634,626
54247931,54248038,620,626
54248060,54248167,618,622
54248189,54248296,634,626
54248318,54248425,638,626
54248447,54248553,628,624
54248575,54248682,618,624
54248704,54248810,628,628
54248832,54248939,642,630
54248961,54249067,638,626
54249089,54249197,618,626
54249219,54249326,610,632
54249347,54249456,626,626
54249477,54249584,640,622
54249606,54249713,628,622
54249762,54249869,624,628
54249891,54249998,620,622
54250021,54250129,632,620
54250151,54250257,630,628
54250279,54250387,616,626
54250409,54250517,610,624
54250539,54250645,630,628
54250667,54250775,638,622
54250797,54250903,620,626
54250925,54251033,606,658
54251055,54251162,628,650
