Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
33570025,33570132,962,1422
33570155,33570263,778,870
33570285,33570393,662,696
33570415,33570522,644,642
33570543,33570651,640,682
33570672,33570780,622,644
33570802,33570909,610,632
33570931,33571039,616,624
33571061,33571167,638,622
33571189,33571297,632,678
33571319,33571427,612,638
33571449,33571557,612,624
33571579,33571687,632,622
33571709,33571816,628,620
33571838,33571946,612,620
33571968,33572075,616,622
33624652,33624761,898,1156
33624783,33624890,744,784
33624912,33625019,660,666
33625040,33625149,620,632
33625170,33625278,634,624
33625299,33625406,644,624
33625428,33625535,622,622
33625557,33625665,606,620
33625687,33625794,626,620
33625816,33625923,636,676
33625945,33626053,616,640
33626075,33626182,614,628
33626203,33626311,620,654
33626333,33626441,636,648
33626463,33626570,624,630
33626592,33626699,612,624
33626721,33626829,618,626
33626850,33626956,634,632
33626978,33627086,636,622
33672427,33672534,880,1118
33672556,33672664,722,772
33672686,33672793,642,666
33672815,33672922,636,634
33672944,33673052,640,624
33673074,33673182,628,622
33673204,33673311,614,622
33673333,33673440,620,626
33673462,33673569,634,624
33673591,33673699,632,674
33673721,33673829,610,636
33673851,33673959,612,626
33673981,33674088,636,620
33674110,33674218,630,620
33674240,33674347,614,674
33674369,33674477,612,632
33674499,33674606,632,628
33674628,33674734,636,624
33674756,33674863,620,680
33674913,33675021,612,692
33675043,33675150,622,640
33675172,33675278,636,634
33675300,33675407,636,626
33675429,33675536,618,622
33675558,33675666,610,624
33675687,33675796,628,622
33675817,33675925,634,620
33675946,33676054,616,626
33676075,33676182,612,626
33676204,33676312,628,624
33676334,33676442,634,618
33676464,33676572,614,618
33676594,33676700,606,620
33676722,33676829,664,622
33676851,33676958,666,622
33676980,33677087,634,658
33677109,33677216,622,648
33677265,33677371,620,630
33677399,33677507,638,658
33677528,33677635,636,654
33677656,33677765,614,630
33677786,33677893,618,626
33677914,33678021,630,628
33678043,33678150,694,626
33678172,33678279,670,628
33678301,33678409,636,624
33678431,33678539,630,620
33678561,33678668,634,624
33678690,33678797,620,628
33678819,33678926,616,720
33678948,33679055,624,644
33679077,33679185,634,680
33679207,33679314,668,640
33679336,33679443,642,630
33679464,33679572,620,622
33679594,33679702,668,622
33679752,33679861,656,620
33679882,33679989,620,626
33680011,33680118,610,626
33680140,33680247,628,626
33680269,33680377,640,620
33680398,33680505,622,624
33680527,33680634,616,622
33680656,33680764,676,660
33680785,33680893,650,646
33680915,33681023,630,626
33681045,33681153,614,622
33681174,33681280,620,624
33681302,33681410,632,620
33681432,33681539,632,624
33681561,33681667,620,628
33681689,33681797,608,626
33681818,33681926,626,624
33681948,33682056,636,622
33682077,33682185,618,622
33682240,33682348,608,622
