33252365,33254412,1653,1699
33255791,33257839,1701,1739
33258749,33260798,1707,1673
33261972,33264016,1677,1746
33265205,33267253,1716,1747
33268705,33270750,1821,1740
33272070,33274119,1698,1693
33275202,33277249,1686,1677
33278423,33280471,1650,1748
33281531,33283578,1752,1701
33284745,33286792,1701,1657
33287982,33290031,1666,1639
33291391,33293438,1763,1755
33294539,33296587,1710,1640
33297972,33300013,1798,1820
33301153,33303199,1762,1650
33304332,33306385,1744,1603
33307806,33309855,1677,1696
33311045,33313091,1683,1719
33314358,33316404,1731,1727
33317573,33319621,1671,1708
33320692,33322737,1717,1720
33323786,33325832,1649,1705
33327091,33329141,1705,1736
33330182,33332234,1638,1705
33333252,33335297,1779,1696
33336516,33338563,1744,1714
33339687,33341733,1663,1711
33342784,33344827,1781,1707
33346046,33348091,1753,1735
33349145,33351186,1771,1775
33352342,33354387,1734,1762
33355379,33357423,1714,1675
33358774,33360818,1650,1768
33362005,33364052,1755,1731
33365017,33367059,1766,1678
33368059,33370109,1656,1781
33371204,33373253,1710,1665
33374246,33376291,1736,1724
33377386,33379434,1719,1719
33380412,33382460,1727,1707
33383677,33385722,1756,1754
33387166,33389214,1665,1688
33390676,33392721,1757,1690
33394203,33396254,1706,1697
33397224,33399273,1663,1651
33400356,33402400,1800,1708
33403316,33405362,1766,1694
33406673,33408723,1766,1741
33409673,33411717,1733,1759
33413035,33415080,1731,1711
33416118,33418166,1702,1775
33419181,33421229,1764,1738
33422169,33424212,1783,1709
33425432,33427482,1672,1717
33428532,33430577,1664,1657
33431917,33433963,1689,1761
33434959,33437005,1754,1716
33438006,33440054,1669,1714
33441098,33443142,1739,1766
33444093,33446139,1764,1749
33447436,33449480,1749,1720
33450544,33452591,1680,1693
33453888,33455932,1851,1684
33457209,33459255,1785,1683
33460401,33462449,1690,1682
33463722,33465771,1762,1731
33467080,33469122,1785,1773
33470476,33472524,1670,1715
33473762,33475807,1745,1686
33477098,33479147,1740,1724
33480265,33482314,1728,1685
33483655,33485698,1761,1774
33487126,33489173,1715,1738
33490372,33492418,1779,1749
33493652,33495696,1766,1731
33497149,33499196,1721,1697
33500341,33502384,1703,1784
33503820,33505869,1689,1690
33507187,33509235,1664,1630
33510450,33512498,1670,1653
33513917,33515963,1692,1695
33517156,33519204,1760,1640
33520367,33522416,1660,1666
33523543,33525584,1749,1827
33527126,33529172,1841,1714
33530520,33532567,1672,1739
33533907,33535956,1674,1733
33537292,33539337,1845,1761
33540464,33542513,1659,1685
33543665,33545718,1636,1631
33546804,33548848,1765,1735
33550060,33552106,1749,1781
33553302,33555344,1709,1763
33556547,33558593,1737,1697
33560004,33562051,1734,1722
33563425,33565476,1679,1687
33566905,33568952,1709,1725
33570122,33572171,1702,1660
33573737,33575782,1796,1772
33577197,33579243,1697,1766
33580734,33582779,1721,1717
33583936,33585986,1698,1718
33587316,33589366,1639,1667
33590538,33592585,1724,1720
33593972,33596020,1722,1736
33597023,33599072,1746,1685
33600269,33602318,1699,1625
33603625,33605670,1789,1704
33607286,33609334,1665,1758
33610764,33612808,1757,1773
33614275,33616324,1755,1755
33617834,33619875,1768,1787
33620990,33623039,1730,1689
33624246,33626295,1627,1696
33627620,33629670,1638,1732
33630845,33632891,1734,1756
33634283,33636332,1700,1717
33637728,33639773,1773,1722
33640981,33643026,1748,1736
33644276,33646323,1699,1756
33647757,33649801,1682,1734
33651122,33653168,1812,1822
33654734,33656782,1680,1728
33658115,33660163,1683,1653
33661300,33663348,1687,1734
33664792,33666840,1703,1700
33668181,33670228,1686,1788
33671615,33673665,1730,1716
33674906,33676951,1759,1712
33678173,33680217,1759,1704
33681462,33683505,1706,1745
33685010,33687056,1747,1720
33688289,33690337,1720,1671
33691724,33693772,1695,1706
33695114,33697161,1693,1715
33698612,33700659,1685,1695
33701840,33703887,1745,1723
33705382,33707427,1690,1739
33708715,33710763,1673,1680
33712139,33714188,1661,1711
33715400,33717448,1716,1758
33718838,33720886,1692,1705
33722137,33724186,1714,1683
33725369,33727418,1723,1722
33728437,33730484,1693,1698
33731458,33733504,1807,1664
33734381,33736425,1703,1774
33737491,33739535,1726,1728
33740607,33742653,1722,1729
33743732,33745777,1814,1796
33746704,33748749,1697,1696
33749895,33751940,1761,1804
33752951,33755000,1780,1676
33756104,33758152,1714,1709
33759238,33761284,1750,1718
33762326,33764371,1771,1752
33765404,33767454,1695,1673
33768399,33770444,1753,1813
33771353,33773400,1706,1754
33774413,33776461,1606,1699
33777509,33779555,1649,1677
33780697,33782747,1709,1673
33783777,33785826,1683,1659
33786680,33788730,1645,1695
33789600,33791644,1760,1739
33792804,33794851,1686,1669
33795831,33797881,1668,1663
33798916,33800962,1640,1784
33801911,33803959,1725,1734
33804915,33806961,1729,1734
33807827,33809874,1707,1692
33810815,33812863,1658,1706
33813838,33815885,1754,1704
33816931,33818977,1680,1751
33820015,33822061,1680,1733
33823079,33825126,1670,1691
33826031,33828080,1730,1710
33829058,33831101,1745,1730
33832024,33834072,1660,1732
33834922,33836966,1731,1727
33837884,33839931,1657,1741
33841043,33843093,1736,1704
33844229,33846274,1665,1735
33847436,33849488,1643,1641
33850406,33852455,1633,1698
33853626,33855676,1723,1724
