19230823,19231676,8339,8593
19232168,19233025,8438,8487
19233426,19234280,8358,8507
19235011,19235864,8374,8454
19236356,19237214,8447,8530
19237603,19238458,8328,8540
19238888,19239746,8260,8439
19240155,19241007,8265,8311
19241423,19242279,8357,8402
19242741,19243594,8400,8514
19244560,19245413,8413,8546
19246395,19247248,8216,8145
19247742,19248595,8292,8246
19248995,19249852,8315,8380
19250276,19251131,8250,8487
19251525,19252379,8437,8483
19252787,19253640,8441,8527
19254076,19254931,8424,8482
19255919,19256775,8143,8531
19258303,19259159,8427,8553
19260037,19260890,8291,8507
19261745,19262598,8342,8527
19263085,19263940,8110,8271
19264504,19265360,8315,8257
19265785,19266638,8342,8533
19267075,19267927,8251,8371
19268446,19269299,8353,8529
19270056,19270908,8374,8379
19271413,19272268,8346,8541
19272747,19273599,8192,8501
19274029,19274884,8068,8245
19275315,19276172,8358,8641
19276574,19277427,8047,8565
19278027,19278883,8311,8459
19279314,19280167,8293,8617
19280749,19281600,8307,8393
19281984,19282839,8165,8441
19283234,19284088,8249,8511
19284518,19285374,8307,8489
19285893,19286747,8444,8337
19287436,19288291,8352,8543
19289082,19289934,8408,7944
19290629,19291486,8169,8422
19292200,19293056,8270,8418
19293859,19294712,8090,8270
19295088,19295940,8419,8439
19296397,19297254,7968,8427
19297875,19298727,8020,8344
19299137,19299992,7993,8305
19300367,19301218,8415,8464
19301565,19302422,8121,8581
19302788,19303641,8250,8472
19304166,19305021,8129,8458
19305648,19306503,8203,8526
19307235,19308088,8412,8508
19308861,19309713,8241,8550
19310425,19311278,8339,8444
19311824,19312678,8065,8461
19313463,19314320,8372,8577
19315208,19316066,8077,8485
19316460,19317317,8090,8538
19317756,19318608,8131,8442
19319087,19319939,8368,8469
19320674,19321532,8339,8477
19322250,19323107,8415,8465
19323866,19324720,8315,8449
19325412,19326266,8192,8565
19326759,19327611,8011,8204
19327995,19328852,8363,8188
19329200,19330054,8266,8347
19330423,19331279,8372,8305
19331813,19332664,8414,8594
19333104,19333959,8426,8457
19334386,19335239,8321,8489
19335617,19336472,8438,8508
19336922,19337779,8449,8394
19338174,19339027,8267,8524
19339879,19340730,8017,8490
19342465,19343322,8330,8391
19344233,19345089,8405,8562
19346650,19347503,8276,8429
19348390,19349242,8423,8385
19349641,19350496,8401,8409
19351125,19351976,8265,8527
19352467,19353323,8066,8394
19353948,19354803,8323,8259
19356216,19357072,8236,8613
19358655,19359509,8350,8276
19360350,19361202,8412,8463
19362766,19363619,8235,8258
19364518,19365372,8172,8338
19365831,19366684,8334,8363
19367420,19368276,8326,8318
19369031,19369885,8020,8614
19371295,19372150,8417,8361
19373619,19374475,8208,8424
19375127,19375979,8292,8376
19376501,19377354,8017,8401
19377871,19378724,8282,8346
19379357,19380210,8303,8507
19381770,19382622,8316,8448
19383065,19383917,8289,8584
19384509,19385364,8267,8257
19385922,19386779,8328,8214
19387419,19388272,8453,8484
19389696,19390549,8367,8225
19392165,19393019,8246,8601
19394372,19395228,8422,8444
19396344,19397196,8336,8359
19397984,19398836,8281,8455
19399247,19400104,8357,8569
19400685,19401536,8155,8416
19402175,19403027,8451,8496
19403383,19404238,8269,8444
19404963,19405815,8335,8480
19407364,19408218,8451,8472
19409260,19410113,8279,8396
19411401,19412256,8235,8512
19412653,19413510,8143,8478
19413971,19414827,8282,8026
19415211,19416066,8383,8544
19416468,19417321,8106,8425
19418085,19418937,8213,8464
19419777,19420629,8312,8397
19421030,19421882,8237,8222
19422646,19423499,8371,8619
19424428,19425280,8183,8227
19426294,19427151,7953,8275
19428182,19429034,8237,8500
19429911,19430768,8018,8290
19431507,19432364,7961,8494
19432853,19433705,8252,8504
19434362,19435216,8244,8492
19436068,19436920,8368,8521
19438459,19439311,8240,8421
19440881,19441733,8385,8333
19443294,19444151,8442,8467
19445666,19446521,8216,8235
19447426,19448282,8319,8297
