34161508,34161918,330,336
34162392,34162800,332,355
34163164,34163573,353,359
34163961,34164373,301,332
34164766,34165177,303,358
34165556,34165968,291,318
34166380,34166788,322,341
34167136,34167547,333,340
34167904,34168313,340,363
34168686,34169095,349,341
34169510,34169918,348,351
34170376,34170785,339,324
34171172,34171582,322,346
34171940,34172348,341,379
34172698,34173108,349,368
34173524,34173933,321,354
34174321,34174732,332,334
34175079,34175488,342,350
34175850,34176258,326,358
34176628,34177038,326,348
34177425,34177835,329,322
34178245,34178655,336,343
34179032,34179442,341,355
34179799,34180208,326,338
34180574,34180983,358,359
34181372,34181781,321,363
34182245,34182653,347,345
34182997,34183407,313,347
34183795,34184206,327,344
34184572,34184980,324,333
34185374,34185785,345,320
34186150,34186558,339,355
34186904,34187313,339,357
34187672,34188082,316,343
34188524,34188934,363,339
34189317,34189726,328,331
34190077,34190486,324,351
34190847,34191256,317,360
34191616,34192025,320,353
34192469,34192879,325,350
34193266,34193675,321,367
34194017,34194428,316,330
34194778,34195190,352,322
34195546,34195954,316,327
34196318,34196727,339,355
34197069,34197481,349,345
34197875,34198284,319,334
34198643,34199053,382,352
34199463,34199871,349,340
34200264,34200673,308,342
34201019,34201427,358,369
34201810,34202222,305,329
34202601,34203009,343,357
34203420,34203828,385,395
34204263,34204672,341,337
34205073,34205483,340,350
34205949,34206360,339,342
34206723,34207132,329,337
34207539,34207948,341,345
34208318,34208727,342,360
34209127,34209536,298,347
34209934,34210343,309,360
34210699,34211108,369,344
34211544,34211952,392,368
34212367,34212778,320,336
34213291,34213700,314,343
34214049,34214457,380,366
34214816,34215225,345,351
34215590,34216001,316,347
34216416,34216825,326,363
34217269,34217678,329,377
34218032,34218441,328,342
34218812,34219221,310,341
34219568,34219977,335,326
34220363,34220770,376,341
34221147,34221556,333,360
34221938,34222347,352,379
34222716,34223125,330,350
34223517,34223926,330,340
34224311,34224723,351,325
34225093,34225503,349,345
34225864,34226273,334,343
34226669,34227078,328,358
34227462,34227871,342,377
34228258,34228668,323,340
34229013,34229421,362,355
34229789,34230198,375,360
34230620,34231029,351,369
34231472,34231883,345,358
34232253,34232661,329,354
34233006,34233416,325,344
34233782,34234191,316,327
34234537,34234947,336,341
34235311,34235721,322,329
34236062,34236472,328,341
34236867,34237277,318,348
34237635,34238045,332,341
34238456,34238865,311,355
34239254,34239663,346,351
34240009,34240419,326,350
34240783,34241192,347,372
34241557,34241967,367,345
34242356,34242764,333,336
34243111,34243521,330,333
34243899,34244307,334,372
34244783,34245194,332,328
34245539,34245948,346,345
34246306,34246716,314,355
